,0,1
1,-0.8060265132934787,-1.149150444788931
0,0.5254131461571849,0.9625125287927022
0,-3.0550602080785256,0.45614928690466483
1,-3.509863847847708,-2.122062364106779
1,-1.225842148669114,-2.218309030595432
2,0.49994383066919745,-1.9815597039684492
1,1.5710642127898984,-2.0110174926135245
2,2.4287865550297063,-1.9966496312198327
2,1.6035811576459804,-0.7951741653724591
1,1.1781197821091811,3.1817197359215506
0,-3.5968290776215524,-0.7913620668842194
1,-0.4889103785570867,-2.153785989957221
2,1.792426378829856,0.39528373356074764
2,2.1145685713195164,0.6593183948024149
1,-0.4020213220051506,-1.662721331047479
2,1.6937402629256217,5.447117532718722
0,0.7427584504181461,0.7731349075887626
1,-1.7432201213572607,-2.5590509285654592
0,-0.4295414866533278,2.2623575288905253
2,0.7834426669906858,0.11658159150733724
1,-1.3816858031329096,-1.9877043822635558
2,3.239301924361325,-1.9581114928638148
1,-1.064572192905179,-2.0786515746085445
2,1.5766140705139757,-2.0087851811001194
0,-3.448442034957739,0.7101259631745228
0,-0.42748531163611836,1.5080460863299934
1,-0.5315176958158079,-1.5784567003113563
2,1.0687742854383664,1.5836620298028972
0,-0.49990115156633586,3.1599748821342457
1,0.28147984931007786,0.3943503183021706
2,3.7245907126498072,3.4821127744375655
0,-1.7807183069698946,-0.39888685981263516
0,-3.1178703702326684,2.0489475348203454
0,-4.198816118928467,0.5291010425008957
0,-3.746420533177245,0.9145133555602497
2,2.7391952091980007,0.7255262118363207
0,-2.7950959369901893,-0.20812842908395057
0,-5.3417386666284425,0.5199737656926166
1,-0.18084029245375993,0.4508761864221771
1,0.17986573930561686,-2.292938005756053
1,-1.4849119569054392,-5.012711680287973
2,3.8174965283688325,-0.37383495535454764
1,0.3664168535997967,2.3672544938316555
1,-0.13781457413018267,0.26588155307792194
0,-3.6548745334880284,0.9580929776365044
1,0.39135732982259097,0.015051548189824349
2,2.7348408275617984,5.04463267365042
0,-2.2595119760022753,0.028640314116510968
0,-3.966340776632719,0.40173519636140576
2,2.1542916612364365,0.23331036043762576
0,-5.038985988932321,0.9855590162093959
1,-0.48090881140536945,-0.49033606454690837
2,1.0149500066907045,3.262967816324035
2,3.488998196332042,-0.8139758427598778
0,-0.9737996527012327,1.9918696370595828
2,2.789760370735993,0.6441727350112925
1,1.435386347971961,3.8373909556527463
1,-1.4523266475436016,-2.7911955263425297
1,-1.52926802387708,-3.7389746160420514
0,-1.1322348032405785,1.9311484724867785
1,7.257882932498898,-1.5516422640612209
0,-1.7295451061312461,1.583691577171539
0,-4.137590441041062,0.4624085734261322
0,-4.519716532721208,0.3334826221246743
1,-0.20033044964616215,1.569624990054269
0,-4.885050957194178,0.3301937752559785
1,-1.2112950101780875,-2.568266407442795
1,-0.4049503430358662,0.8056448597564687
2,4.802565742087227,2.7218578051178612
1,0.3993814085500532,3.661044442952602
0,-3.6090623638681683,0.6838478670319883
0,-2.9584622213623857,0.6964789065366707
0,-2.104880985144931,-0.930333077201128
2,3.2078036345656606,-0.4743102217278674
1,-0.6312624811572305,-0.5807701867769363
2,3.806491742652618,0.3143803949968275
1,0.04276376586060441,-2.2024964553769846
1,0.8642472636946517,3.826086121699162
0,-2.2954297567513344,1.807399627813636
1,1.7745396282371217,4.477346407758463
2,3.3626525393920863,-1.025991241658613
2,3.289380507453484,2.3360555186766714
2,0.6140949377481073,1.584312185516029
1,-1.0217754836486015,-3.362571907001222
1,-1.393659153391554,-2.0550575284206056
2,0.8840690102135607,-1.705292210691427
0,-1.5755192806985414,-0.5475873603562733
1,1.3791440080808042,4.34994917974851
2,2.16454967896451,2.1097530569417335
2,4.195667992429121,3.476161910630012
0,-2.138205685748995,0.8498162174485882
1,-0.5878526688791241,-0.20480976574118004
0,0.6945620368383123,2.774487948223202
1,-1.994617918044185,-4.537230124070012
0,-3.2991933988995075,0.4656611818544799
0,-1.9425732545107783,1.274603550353572
1,-1.6544724660090666,-5.897234570425183
1,0.9039419143784355,3.355253210638806
2,1.2602208266808446,-1.4596287816262827
1,-0.04902245012868795,-1.6234431793205433
1,-0.7300424097750783,-1.9605681153347212
1,-0.40132889126940763,-2.314663340572696
1,-1.2842082536766624,-4.184694128306594
1,-0.9480709299776772,-1.8774534111090795
0,-4.849704539247756,1.6064456828982785
2,1.4077183745814834,-2.591576181650034
2,2.580143173038207,0.3014501549412103
2,3.658083753159805,-0.7845819771627315
2,1.0063982393194757,-2.9683494946049374
2,1.9585065557186638,1.8233557352143603
1,-1.3455094031330557,-3.605285301679385
2,5.981752865304277,4.954536562613453
0,-2.6645541818743697,-0.8665385869291411
2,1.398820733234754,-0.6463703106521166
0,-1.742975818342347,1.5894340711330683
2,1.4865824422986853,0.9238446032543087
0,-3.6190040663635323,0.9393841834894099
2,2.7452795976135915,1.7197059787010602
1,-0.19822476918343673,-1.1890767078139717
0,-2.899310450639951,-0.5398790512780594
2,1.6604257283517323,-3.917415015478358
2,3.7008994270795714,1.3427396904342683
0,-3.3123979820152343,1.020877179283138
0,-3.7079689190050154,0.5153761027760895
0,-2.891832519497377,0.9694872159329248
0,-2.6237188095482398,1.4945629179835214
0,-2.3042399434585796,0.254373246008477
1,-1.4868353333179627,-1.8875053039463252
2,2.2883659794418847,-1.417364579347353
1,0.02316904858697222,-0.40709352610893934
0,-0.943198008955638,0.23088904611308148
0,-0.3569800325847887,1.8820592352906877
2,2.7430370016480268,0.5268140952375524
1,-1.5661846076701291,-3.725258316353008
2,1.1495408147138315,-1.6091700062493275
1,0.27548300870611897,1.7194890872361084
2,1.4636209984821673,0.8998254656589739
1,-4.580640049080859,-1.943184042043142
2,2.666884776055496,2.959971596004425
0,-2.2973758588337545,1.3143385731470696
2,4.246724770200559,0.8968445466299461
1,-0.287279239258896,0.8561862263603064
1,-1.4732432913394722,-3.632594496834654
0,0.8694378999101882,2.5951365800604314
1,0.14431304811772838,-0.12214509891683967
0,-4.152133663241376,0.38402656109080235
0,0.023095861887398872,-0.5941609014245928
1,1.1512567196306307,-1.9472534973202007
1,-0.16029517709998164,0.7022138554434525
1,-1.6066052263205925,-5.31771978746892
1,4.573367404319499,-1.3048752354873474
1,0.03992952676212025,-0.3926041755019233
2,2.185056640994011,-0.5601841774538443
2,1.2043013699054752,-2.6981607269626195
0,-2.206440431738983,-0.625892575367923
0,-2.187778429086472,1.1912521485152547
2,-0.5456043554723626,2.5274355549738705
0,0.675629225653755,2.4377791001433753
0,-2.4523095082536637,0.758828422398544
1,-0.2852430933120296,0.30728552414226096
2,-0.09765731877124617,-1.6409014852551644
0,-1.8234584157657694,0.06743764215896242
0,-3.7664905764617647,0.88393306894103
0,-2.0466879380150127,0.23887296568766314
0,-5.2934576876692745,0.5181529247679235
0,-3.5130749479583145,0.7468156231212633
2,4.165084824630211,1.4119971474196231
1,0.22850854721574987,0.6900447679924837
2,2.106418269101518,0.0869770843463511
1,-0.31402759775731803,-1.1417826236059432
0,-3.5121885794376784,1.785641300356525
1,-1.9953964815432668,-1.7116994813266304
0,-3.0965239425994118,1.1427295570698406
1,-1.8339618938233357,-2.0509545861915304
2,2.3257132123994295,-1.356686030180041
1,-0.12110966941519125,1.4578136554789989
1,-0.3764775894055269,-0.2986372290438932
2,4.793078147333402,2.4611715924126174
0,-3.15707732817539,1.1161686415756615
2,5.614243382299053,1.5656165512461735
1,-0.7420265589586078,-1.8543793666722175
2,5.240021012250496,1.6570981076564646
2,2.288913759557312,-3.116668394514811
2,2.212061865584084,5.416019457314013
1,-3.3519177060428893,-2.2792363322395306
2,2.8881131397835724,1.3934237810027388
1,0.8755220596815081,2.023624005320054
0,-3.0823343088898945,0.9804453486197149
2,3.848796907843258,0.8269727477610489
0,-3.5513314086059333,0.9984651332636063
1,-0.7979893679492756,-2.0101694342343266
2,3.356187413747484,-1.6661902442624466
1,1.1157525111526327,-1.8076580061971947
0,-1.4966644502046031,-0.8968278133892063
1,0.3242283526546571,1.3857761725032853
1,-1.8002786569310496,-6.157767848730291
2,3.0805210673741117,1.879064230074304
2,1.8319821525628213,3.0449998979011395
0,-3.0504791443886,1.372432462903975
1,-0.64172329428836,-0.8918754185615788
0,-2.235462559733508,1.519830070973319
2,4.824097906258086,3.880705938807919
1,-0.9094463105892184,-2.74318560435022
1,0.3815030974552893,0.7452543641065248
1,0.8431418825608512,3.6443087207083
1,0.23573697581234554,-0.00570536207326755
2,7.046950403038997,3.997043387983924
0,-0.8845080668529808,1.1062512041197565
0,-2.7393424866234524,0.9376514179667397
1,0.3763569088689728,0.7541225188196434
1,0.2956438241736138,1.7090804374430006
2,1.8229524701067958,1.502825558410142
1,-0.16012694385611803,0.39666483095086336
0,-3.7179556408299055,-0.1068771527373178
2,2.1638234783562553,1.0172077779826016
2,1.208074928438408,-0.9706378285601236
1,0.4422876585356169,2.578990075329942
2,2.203072984121427,0.7546923259969424
0,-5.24793292546883,0.3418641396260469
2,5.2131606198460165,1.9629853969768947
1,0.10579053404454752,1.734931343408157
2,5.0262113798142725,1.7122149121675625
2,0.7205442724284596,-1.995005178062208
2,6.3453536537032775,1.6378423190673344
2,1.8607922256214389,1.2617706032493605
2,0.2119006068727467,4.567033112126788
1,-1.0259406295928084,-2.468350561430413
1,-5.40194042025235,-2.4440829696158977
2,2.209709314868007,-1.84555908264802
2,2.15075792781253,-1.100050271924071
2,3.8197774587470166,-0.5577169792329877
0,-4.1739931980863645,0.9600206255317618
0,-3.3980678263633024,1.3083630774142099
0,-1.775841785458564,-1.2237374678558086
2,4.8894436711784355,3.420661580010819
1,-0.25223220179680694,-0.4741458627769791
1,-1.1459338840193232,-2.11511121814703
0,-2.7432924694627716,1.8848176606315672
2,2.7402960676703763,2.887865058857234
1,-0.4953383932052927,-0.9695565748264606
2,2.942885081185224,0.9271297008024892
1,-1.519904782671005,-4.2229009618095645
1,-0.8184707328751031,0.08205657425893209
1,0.0991562967040025,-2.1407487595319497
1,-0.3019514584006928,0.6962611739111622
2,2.7696939383161685,0.3259950035386748
2,5.709568014755506,0.8577929771703692
0,-3.765647209560238,0.8669149104973619
1,-3.642287066382814,-1.9237028545540353
0,-3.6882727324716686,0.9323419847907997
2,0.9211563626087143,-2.443124572895459
1,0.3757204732625775,0.5312127513615135
1,-0.532410010341831,-2.969511000572532
0,-4.997676791075953,0.5584856339200955
1,-0.929767086159083,-3.5820655448355403
0,-1.8896530525586577,1.2852684852625997
2,3.994114384396863,0.7134834822052408
1,-3.4766070422759188,-2.160906406882042
2,3.3139360961663793,0.5921272852307522
2,6.066601732878082,3.4689520647996424
2,2.2090248343556698,0.08303152306277917
2,6.827116691105429,2.257374830714071
1,0.01607251123376341,0.4553407597888295
0,-3.9584305637600306,0.52499700500847
1,-0.9173107641757093,-2.6920979464730905
1,-2.2720496171022333,-2.3122233119979745
1,0.8879380066839981,2.875640407534383
0,-1.8684116950161762,1.0462081751396348
2,2.8396004011343408,-0.5020403020795059
1,2.8873563162721005,-2.0175167081731313
1,1.8493599342635636,-1.6348704795136495
2,3.025071066477752,1.8287326410923668
0,-1.0531018018466332,0.9155954632004986
0,-2.816026297383331,0.5232336830577783
0,-2.362278300052977,1.553467857023335
1,-0.6694384094827758,-0.764972039070715
0,-3.5645467694540223,0.8921808868175384
0,-1.3358994934042188,0.7437563377652625
2,3.881782122312972,0.5128622980167956
0,-1.8737714343163754,0.2663102250334898
2,3.1704084971265405,0.608069329230666
0,-2.82104254091125,1.0093400853875727
2,2.8936673597389353,-0.9041604211496861
1,-2.7267788485259836,-2.579061716577757
0,-2.8134472938656354,0.9551232250140946
1,-1.1364661537894558,-3.443911128275524
0,-4.962477614538045,0.1912163096269477
1,0.024380336244803513,-0.2525964969146214
1,0.2934151074946493,-2.1649722795801747
1,-0.08835631718033987,1.0840696231421179
0,-3.81590453402359,0.9100069750638147
0,-0.7704516788346754,-0.20220436792488583
0,-2.684227113207853,1.3083632276101609
0,-5.191360163778334,0.19656473701982613
1,-0.8631170024195327,-2.2927530570872623
1,-1.537089248705188,-2.9991672235292115
2,1.8002310632433223,1.4513589378136267
0,-2.4506971037044334,0.85092880990562
1,-0.5997425416260405,-0.7792603996983483
2,4.177966285699211,1.1245026772528555
2,3.050741157171927,2.9500517965037196
0,-4.164379603933861,0.8899980767697189
1,-2.423134584251118,-2.128289423529865
1,-0.138328151373108,0.18573270166295774
0,-4.5255649774803866,0.474956086452771
1,0.1378420019028006,-0.9923990839848433
1,3.8677493106709777,-1.783575770483262
1,-1.6660041118315532,-2.2625723843391103
2,4.435921329967217,1.9766421174596083
2,4.058772817516244,3.258721846797182
0,-2.780081527152889,1.21352045169049
0,-2.7789704772508594,0.9599375072571743
2,2.2690428306236505,-1.262197178069699
2,0.9100864833884881,0.5046472940702484
1,-1.2839892285392547,-1.5378225040728162
0,-3.38815735782148,1.0359966612762903
1,-1.8081462319661394,-5.510990587955265
1,-1.295944275698998,-2.2433103629307385
0,-1.4417076820935812,1.5160662533474063
1,-0.8801691853707321,-0.361510979469413
1,-1.3896588549489408,-3.190555963850226
0,-1.7758186061204468,0.8587455245889661
0,-1.3516635531922425,1.5954399560237813
2,0.8700143219845331,-0.9278113589771713
0,-0.8460654953782127,0.16098206371199558
0,-0.12569828315582976,0.25475563913355725
2,3.195618466040897,0.899458780462799
2,3.989158481234374,3.414615578538631
0,-1.4804476654294194,1.0840449757480577
1,-0.19984412841419502,-0.24653791870562736
0,-3.649292353748904,-0.4579188901236658
2,3.4645855394873313,1.541590279253108
0,-1.5561675114002784,0.02830719716459329
2,5.533707424360348,3.220036215379412
2,1.1718251179817922,-0.06815968674290986
2,2.917526507444862,1.3394200090938022
1,-1.9951355880350707,-4.332305789948581
0,-1.2267381344133252,1.5626049033143423
1,-0.11889533074176345,0.07087018236481724
2,3.2788675716208213,0.4396137310088334
1,-0.35386962884041534,-1.8247628009880672
2,3.5416739255167595,-1.3340390663992188
1,1.7554370452305388,-1.595678738888784
2,3.577314157085398,2.9293913833195067
2,4.807525309249387,-6.845321997372977e-05
0,-0.35600517106519103,2.1586326777941975
2,0.4578755202250884,0.9629762987874206
0,-2.802332499694718,1.5095234658409415
1,-1.3427860672702698,-2.099007019024217
2,2.086036275258694,-0.47009207318751756
2,2.0158990996177923,1.8801722129052094
0,-4.16361683638498,0.4763517665406758
0,-2.547265704497693,1.1645333485118643
1,1.3265204393248091,-1.7069803456429182
1,-0.5332537031065492,-2.8329451433151327
0,-0.9553475245201235,1.7984045667755204
1,0.4016618131902273,-2.314310841448733
1,-1.5206352224206898,-3.5533720078854683
1,-1.3516729462981023,-4.964231790239512
1,8.25294291177827,-1.4272114807776823
1,-1.3370605370982729,-3.854682608971516
0,-1.046365190197262,1.528744623002491
2,2.0510271663805515,-0.9842239161990245
0,-3.836099270186169,0.702901512730715
2,1.516402034787509,1.5565576770772767
0,-2.9288113602239165,1.3071869858224456
1,2.7990502996469973,-1.983166004052439
2,3.7410200245247482,1.414117765311231
1,-2.1901627084971365,-6.2940845415551285
1,0.9270740015316263,-2.369671752282695
0,-0.1929025656142218,1.689837398257407
1,-0.8169119965275714,-1.696914438395654
1,-2.6477890654127405,-5.065569208507372
1,-0.5219505793349454,-1.9531046697784693
1,5.290890295806629,-1.2536524782938976
2,2.51967540344132,0.048923318194643836
2,1.362852603252038,4.519417471474325
2,1.4724029107851984,3.9657042876092525
2,1.0125355954683484,-0.7892283688540775
1,0.23672888755132993,0.7179262914441185
2,1.2859161463298903,0.18370971445777412
1,-0.3974648720891141,-1.5795573969862788
0,-4.992821868808478,0.01509015312896489
1,2.0490012114515816,-2.4218855918548465
1,-0.4874908937042744,-1.9269826410158781
0,-3.046041295864721,1.2101143912148309
2,2.7728848575145832,0.9742948644255272
1,-0.6927166892411397,-2.1903756547417714
2,2.546629760727831,-1.1854860172405934
2,2.222075109706847,-1.1616357478511334
2,0.2909244429434561,-0.26284013168468173
0,-4.010887011754489,1.1859581480272499
1,0.24678531348410992,2.3090649134842023
1,0.5650647630353232,2.893969100868274
2,1.4600885103414765,-0.852547596214312
1,3.855414708463994,-1.7735428467738286
0,-3.4881822821058255,0.774419982620098
0,-3.8498451694600218,0.6793734267020772
2,3.3608700977183825,2.32157249310936
2,1.5803586693232416,0.00022439775431848386
1,-1.1430653051933464,-4.349841876725327
0,-4.07267213653385,-0.30980882134018006
0,-5.16086383567391,0.35910678328267953
2,1.1086643938074436,1.4401487066515997
2,1.1335050836160652,-0.48918294518737127
0,-4.38414182140027,0.009065452548626451
0,-4.918443156893805,0.20903083685594426
1,-0.6847677775998351,-2.0816003519016517
2,4.092564728961472,2.307315055734116
0,-0.9969267304401723,1.5471240505554653
0,-3.198106686348047,0.8064241130571272
0,-2.9406234670834532,0.9654913965530327
2,3.288209779945083,1.425718441076906
2,0.46487307244372955,-0.4728048739808832
1,3.3392094415396207,-1.9579571881279467
1,-1.2720951216956602,-2.128677726630482
0,-1.9898089554371923,-1.3835331099752939
2,5.531711674602825,0.2165990623884284
1,-2.037237335301618,-6.005306208004723
1,-0.6362112092543388,-1.2324744983850404
2,5.168624971805997,1.6183612962299954
2,0.9450040281231717,-1.4609561269674365
2,3.1608480849509997,0.8831337547970762
1,-1.0791738592722186,-2.722771225628329
1,-0.23808407761796763,-1.2751445109532082
1,-3.448353053374544,-2.4919891098461804
1,0.18418956544155118,0.8171829439241165
1,-1.7904934791221905,-5.95752368309914
1,0.6014390561943375,1.0253255102220882
0,-2.7404230934142473,1.0490252599551562
2,1.0194837532544672,-3.2313477397689803
1,0.8965550663590105,5.352287167613717
1,-1.3675804393839475,-1.9023426825585747
0,-1.8535998743551667,1.9304586356980433
1,3.03897026500547,-1.9988407231164145
1,0.6133482678758255,2.2470103380912256
1,-0.9453612776839262,-4.01020968738637
1,-0.47760654087151644,-2.2311349344213878
1,-0.44672207196946173,0.698380607604693
2,0.49281746422928974,1.6405902174447808
0,-1.8441995776992277,-0.4291577247170806
1,-1.0317673414057986,-1.2007433886170742
0,-4.435195256006811,0.6532140444668663
1,-0.5324136820909307,-1.845912362463745
0,-3.632775816745859,1.0416354631531721
0,-0.4972520546631447,2.229400445043856
2,2.988729451545245,-0.5051950903302842
2,5.7501367689119025,0.7357576873446967
1,0.32052257803453443,1.6617753877037762
1,-0.3928517792116047,0.35812339242532776
1,-0.024390078330165044,0.07443810634586168
1,0.23617634093363996,-1.9423672533435399
0,-2.32465353690967,1.3299002925566228
0,2.1846178973521395,0.18031652275231125
0,0.555954345843368,-1.700430676125415
2,6.093117325655894,0.9351079777102292
2,4.271836488772574,0.5503738346717155
1,0.12065557256317594,-1.1511146823449576
1,0.5636441102438086,0.8934220825815333
2,3.6054377078402617,3.0251337783962455
1,-1.727233659248566,-5.4554478882530875
1,3.836403650676434,-1.9031546508094839
0,-4.033903825581249,0.27005731748865414
1,-1.0948238411757116,-2.409335620435759
1,2.965321761506584,-1.9696783940673759
2,3.147478452465067,1.3508440348714155
2,4.6199575404177775,1.3059990999926268
1,-1.159129267387117,-2.396395396667246
2,-0.13705586725944086,2.1312073641996347
2,2.8493470195089126,2.3379882137328623
0,-2.2585382641573695,1.5655255710905565
1,0.257391156973079,4.305546115757121
1,0.30483422001691507,2.3704771722056552
2,4.095616546348263,0.7084109953217586
1,-2.1716368623864355,-2.2310384778980428
1,-0.1624548005314121,-1.0767402563136341
0,-1.346073694199273,1.9417971715916116
1,-0.9074392659472725,-2.2878267202531344
2,1.3088830330731689,-0.4371307219874003
2,1.8881806602270623,-0.6215212316735027
2,1.292538087945711,-1.1151348152353688
2,3.6433716133214977,2.7445703384008135
1,-1.4526330577003486,-4.542157027051972
1,0.8490394246026043,2.25219395538004
1,0.2223803235896098,0.9704978628302312
2,6.398562063350186,3.16490987758338
0,-2.9023177503654862,1.1513308298301395
1,-1.2489285075261476,-1.51939344960457
1,1.158975242069556,5.702960244772453
2,3.0750006578224083,-1.8370569870068358
1,-0.6451942249184869,-3.235150955382737
1,-0.49364813542968966,-0.44420637615481595
1,0.573685288988774,0.515840743312568
0,-1.8642970205181624,0.3516207047011921
1,0.5926375608703705,2.28741238261092
2,3.9168170017936927,2.789030694814886
0,-2.5310242233316944,1.0069464111267308
1,-1.9178031531505433,-4.643380472345063
2,1.2455664020958448,-1.476046212971579
2,5.002035104605895,0.9708645152646727
1,0.410777964808795,-1.5179852039193835
2,3.223809028964664,-0.5442024065030984
2,1.7555379266906632,-0.9911054796249712
1,5.955882947463957,-1.7915949112389122
1,0.22061583372424876,1.4261484830476459
1,1.7470798992093894,6.118996042322758
1,-0.037778481582234014,-0.6236900483432615
1,-0.14005225960206308,-2.081624510821632
1,0.655351214881545,0.5593054850898478
1,1.7818114308944364,5.359941790851862
0,-2.8798673415740064,0.6678249385647856
1,-0.4807702625504703,0.45844542891736473
1,1.0804762586765961,2.3253209489594022
0,-1.734462725492487,-0.6228959957393696
2,3.847535979321811,0.8421234024142901
1,-0.9812278344276187,-1.9396711907105413
1,1.5514739526635002,1.9099522543725738
1,1.198632828945802,2.7065394456983687
1,-0.5364551055130894,-0.3523326705636559
2,4.340532665245177,3.2993275371107305
1,3.7768458353370176,-1.7718180559975436
1,-1.2804382792969102,-2.7647024181368174
0,-3.6110594668008233,0.4184844576380492
1,-2.751496309042112,-5.196438464299307
2,4.148293487983249,3.81527123257201
2,2.185238408911409,3.4381475550741145
1,0.01312907437712274,0.8131587222458563
2,3.384230022137019,2.1238353579256963
2,1.762998511822643,-0.26819414478678627
1,2.133166529657858,-1.7977400684646534
1,2.3786146352505844,-1.7316410616934603
2,1.2890819202167139,-2.192665145249078
1,-2.673535900785088,-2.2972384874025034
1,0.292646809208324,-0.36648077650525035
1,1.4230747899718197,4.474519402034243
0,-2.9856817615297677,1.0958098377871084
0,-0.6047094459989282,0.44518211676253666
2,3.0698451482334117,-0.08579755620754465
0,0.018415981385579983,1.3654854540886379
1,4.165095842265871,-1.6971517317706475
2,3.409704764439022,1.1367873258302565
0,-4.409067120943721,0.3710909811078722
1,-0.846992176134474,-0.6307651942892998
0,-0.9321531629137763,2.0082382268120362
1,1.401278283951699,-2.156216136096375
1,-4.197526893934211,-2.2408901570212305
2,2.2577408875043012,-0.7660663700668333
2,4.848578035122117,1.1479512806106227
0,-2.367484074251619,1.2760158515282556
1,0.1059002825542753,1.4198129262433041
1,1.5345263224569283,3.7803104937807657
2,5.009736870124982,1.9589315242355019
0,-2.06088857904,0.42760782670353914
2,4.245713696155564,2.6342352956398445
1,2.4364447244180933,8.952677736568214
0,-0.8964231919504337,1.9415253444326788
0,-2.3205534491333233,1.7895634757078467
1,-0.13196504322267766,0.15892339032950842
2,5.391341813536718,1.3962258737921847
0,-5.048862874116768,0.07927632889678671
1,-6.017971910238869,-2.2918219594718607
0,-3.870304300510237,0.8836491859891452
1,0.6073246837808797,1.0811208601475424
0,-3.495699681584319,0.22581571354679997
0,-2.068563026498127,-0.6286645947410738
0,-0.8767465551198086,1.7427754746242434
1,0.49709658285764824,-0.23970247109632126
2,2.2686104898543724,-1.388716862056186
0,-4.621753306688873,2.662504736051285
1,0.75389659228319,-1.9140322904489069
1,-0.9941781298373353,-2.284530555871167
2,3.542676217975071,1.0749709986287341
0,-2.788863813777555,1.3043193504668806
1,-1.2574658585828493,-2.198535327423177
1,-1.2871538604209747,-1.1695029479442625
0,-2.4789136524276003,1.1129707018349329
0,-0.16833269273525908,1.6042377894535271
1,-0.3112854013299506,-0.31766808174470784
0,-4.271861786103004,0.4957445187991585
1,-0.628482605737068,-1.688790968629351
1,-1.3615347919138925,-4.551222784552624
2,6.032091615051105,-0.1459975197417409
0,-1.5580226585761925,0.9924856974618956
2,8.351586473919449,3.349331661338446
1,-1.9655927727049978,-3.770382613745015
1,-2.510165679572516,-10.415016499650502
0,-4.382665874924182,0.3979881433274519
1,1.2346678147956514,-1.9878165320174552
0,-2.5377757544194206,1.3269138849488307
0,-1.3530634560738743,0.24457594358443185
1,-0.7074555569156227,-0.5612684836813329
1,-0.002352800018499579,-0.34663147652738446
2,1.6775777080195011,0.32739876101660403
2,4.009490829228574,0.7647743157712558
2,4.911310719183868,0.2812011698139345
1,3.898690687772409,-1.9108198767008995
0,-3.0678964083658307,0.6663513614105683
2,3.1882872505759137,0.38893044155396894
2,3.0464879550527604,0.9462246430475212
2,1.7439343993303473,0.3288285152969759
2,1.6808606826268084,0.6279696755276962
0,-2.1458357868652285,1.428178643467279
1,-0.053200114303136814,-2.4789877521902435
1,0.6587869849870751,-1.7623290801303764
1,2.042698430730718,-1.668591994775116
2,3.8059360909051403,2.3441701575680804
2,4.872922314348105,1.3456437340037288
2,0.10195367907104691,0.1220071006705794
2,2.2225694119877963,-4.139116252211082
0,-2.7028045946242516,1.2838371052988393
1,-1.5174648720071096,-3.7592591107261164
1,0.9271921991869112,-2.086991722176579
1,-0.8208632986184281,-0.18230758411961978
1,1.018985807957578,1.4475052566410858
1,4.684369627790413,-1.8284893950693213
1,3.5275389875252676,-1.8871752702919
1,0.7856690762774838,3.1984105374397345
2,1.6391315781860119,-0.40918025348710124
0,-3.7795081705040543,0.9684960471448355
2,1.488301822382294,-1.4014906074268647
2,5.284530139431815,2.2916442705946274
0,-3.7997178979244226,1.82796637639579
1,-1.587744614688525,-2.240665805947165
1,0.37819089763920677,0.2022388112197524
2,1.7111198775815082,-0.03918956589554632
