,0,1
1,-1.9869846141184848,-4.734257693091731
1,-0.6367724818698831,-0.8676951068025368
2,2.4130040282255956,0.1620403086272777
2,-0.1323481626053038,4.672345493691391
1,-0.6035064881960491,-1.9864687786084476
0,-1.7217563036806174,1.3683261505894022
1,-0.9994564072398863,-3.370191583282095
2,5.069836630551458,2.856615577797921
1,-1.8565259977660846,-4.095540277445435
1,-0.19460098461830594,0.6724465729499982
1,0.45748398393652057,2.1407196384238962
2,1.3855664099725375,4.005754810098832
2,2.4133683028789443,-2.969723246312351
0,-3.1075950504602194,0.6490487263202677
1,-0.5363361440496891,-0.8717860632584634
2,2.7180816372406746,1.6226756362308676
1,-0.8419311986799287,-3.894865661699644
2,4.915889513371683,1.3277105200808739
1,-0.7726076296166797,-0.9911141889240673
1,0.04932278128147982,1.351104338064114
0,-4.312945707538764,0.7622054171195614
2,5.37160779394925,3.5503158448898517
1,0.025161023268341798,0.27798908906422826
0,-5.577973335337061,-0.4025805645216922
1,-0.005342785548415607,1.680666972045607
0,-4.213265645299436,0.5498672863004904
1,-2.390857486225338,-6.419479988261594
0,-1.850365103812342,0.7759657723370701
1,-1.7354314210846964,-4.777689535663347
2,3.3476545341014483,-5.95852490334903
0,-2.9491993922332638,0.16528964904972132
1,-7.1356379188110015,-2.4832265738204273
2,3.956685986549516,1.473450741624745
1,-0.7940395954128885,-2.8195460148834277
2,2.0668218078637723,0.10518169751285888
1,-0.09954928695215542,-0.7943614626897149
0,-2.4944106146275633,0.5747257861056572
0,-3.9011118994920775,0.13987318798331827
1,1.1708889049824156,-2.091600651258746
1,-0.07794115049535638,-0.5513157382932894
2,2.4387382463415395,1.438477364302734
2,4.603154012071073,0.49409911394336326
1,-6.032204304015662,-2.296973174844959
0,-0.061484751866486276,0.35007909973326057
1,-0.335481659726676,1.5634407392431915
1,-0.41036070014815845,-2.1154989501832366
1,0.43125702138160826,-2.3201502103825833
2,5.543973615395813,3.987250338034457
1,-0.10236096689369056,0.10073713675048124
1,0.31533296598914784,-2.190945063122975
0,-4.40710649876616,0.4446424428979201
0,-1.8119512386024665,1.5701357437626893
0,-2.7332780365655602,1.148876529912006
2,1.7796024269739417,-0.5819811248721127
2,1.3466495793817905,-1.3051787029228068
2,1.5087491823346173,1.7332667938750292
1,-0.31509215958021586,-1.6505216577265223
2,2.693009515361741,0.7460108395641624
2,1.670146070066123,-0.934057808464435
0,-2.8879053095620977,0.8274110607935456
1,-0.12212930689222967,-0.2451513685497837
1,-1.376452604446523,-4.202960893832697
0,-4.174131744701888,0.18435757230809713
0,-2.021335002923838,1.5555886674613069
0,-2.174747689585042,1.2243142555923443
2,1.414299624091476,-1.4875252848894756
1,-1.5157908623510628,-6.311897349452677
0,-4.0336549674322715,0.8034584327435836
2,2.9635964386177345,-1.371988248254207
1,-1.6086778205910381,-4.690225519015872
1,4.287345782605745,-1.7512087147930935
2,1.7747276387358701,-1.4163853778056317
1,-1.0719228412501178,-2.6117925426129185
1,-2.9809154703959515,-10.001656568882849
2,1.7938030220433183,0.50858819318201
1,0.6567354123653355,-1.9681703502183556
0,-2.290560322691374,1.6181811945885634
1,0.19039135866811566,-1.7978593548593895
0,-3.64379544746859,0.7239369269850899
0,-3.942506708786073,0.9792576511964487
0,-4.3853189283218725,0.5804848332043473
0,-3.1445241441359957,1.11129381538268
0,0.054098224387580274,-0.09687045484358792
0,-4.436841796106657,0.020506997268102234
1,3.411474474879188,-1.947658042950679
0,-3.922654700385456,-0.00887080324258438
0,-3.2580630049919455,1.3252237761009273
2,2.297017219823642,1.3239787655733644
1,-1.7538925889931591,-4.076351524524317
0,-4.739501706535089,0.3436631118163781
1,-0.9409495610220727,-0.7819859163492993
1,-0.3460464298735383,-2.1458887895555225
2,3.0614622736499726,-0.34814425212332906
0,-1.8489283146117133,-0.050473249748837046
2,3.162422879131322,0.4056925933139358
1,-2.2879230613332227,-4.775272429319482
2,0.11758126794086765,1.0288100391500308
2,1.8200396676697062,-1.1161808480593929
2,2.3436153455748756,-0.46843493723332247
0,-4.098085484674122,0.6749648811584346
1,-0.6655157911441456,-2.2719518322552696
1,-1.7327298489436347,-1.9602369449944073
0,-1.7713664123582304,1.7667828349059356
2,2.7358964517506767,-0.4437437838478868
2,1.156358663982291,1.4575353715546504
1,-1.526268421684616,-3.6723247058758712
2,4.97378301589538,2.0403498402811757
2,1.953949281552232,-1.5677932028293933
0,-3.2580380530893525,1.5809191085392893
1,-1.136533646040634,-1.8655709446157616
1,-2.020696418043644,-6.469311288041503
0,-2.5846042078315667,0.9267711990747278
2,0.8414864744863579,-1.9192086521242775
2,4.108336658649769,2.755578096973001
2,1.0741003941669751,-0.7145183740892248
1,-1.9311360181345048,-1.901519789957363
2,5.966061655659232,2.398218176827984
2,2.0354579611728716,-1.7833558620955114
0,-2.798923466510792,1.120849756591173
2,3.080991794161668,-1.627328640668358
0,1.3745720430243016,1.1213911872363718
2,1.5467688043453633,0.5485559568920331
0,-3.0122792351092254,0.7260553876026781
2,2.8955323656948386,2.7874653814193575
1,0.020510284008594337,2.142365835965343
1,1.8444160337734168,4.476615113228052
0,-0.9196155054061497,-0.017719249366069723
1,-0.38168320405931355,-1.9247832852006264
2,3.838668738337996,-1.0953134083195635
0,-3.602207076774941,-0.4158485519757603
0,-1.3302272245180893,1.5526402471809169
1,-0.9777357761961207,-3.330252042026189
1,-1.8901018817059754,-4.18691783461587
1,-1.4911379217957568,-3.42466463407738
1,-1.3699821765881364,-2.0541339188262597
1,-1.9193295446944325,-3.5015068171738797
1,-0.24253527183284201,1.0388848612334347
1,0.70938697671431,4.4449293309912274
0,-4.008512663861003,0.5221575108530453
0,-2.110643615214644,0.9951854235459274
2,3.371879413982366,-0.423445027562664
2,1.7421227948829383,-2.4594340664172853
0,-1.9770453089515294,1.0546040300484347
1,-0.9121295722110618,-1.9559274261099797
1,0.301335249507811,0.8082392653843806
1,-1.4633935191347613,-2.041131247102866
0,-3.3113314283308,0.5842745343590107
1,-4.132792014252613,-2.1118317797485253
0,-3.5529768351267794,-0.3780824152502712
1,1.0642138240123087,5.687836362626962
1,3.4891033575461092,-1.808283052452774
0,-4.524213139545051,0.18519502603784743
0,-2.509770597299994,0.9230126372699181
0,-4.957847023099724,0.9657157723028968
1,0.16207126789173543,-3.3759436520408395
0,-3.3806698938329145,1.4167421585905497
1,-1.6038741074385443,-2.8560885555585864
1,0.10892356709214379,0.8234857043184554
0,-0.6814030552590684,2.318084896991285
2,2.6757758325974197,-4.21661959359548
1,-1.233385802508777,-2.3088381607346395
1,-1.8026453135541243,-4.82714105600223
2,1.8523385934680614,-3.096967621547523
2,1.3994587488478172,0.4441235466396466
1,-1.1051127732718837,-0.3735217460455753
2,2.555453646726123,1.321336957025421
1,-0.07123266516090326,0.3283312108098737
2,2.241478914549297,0.5210585666871965
2,1.1969290215908739,1.0204343871906538
0,-0.2771203749768145,-0.05348108317171407
0,-1.5634434155964865,1.4072369703875411
0,-5.239350840685438,0.3300613812083594
2,2.2661051236505045,-2.455530130955051
0,-3.3020096307195552,1.1787910863730564
1,-1.0552594757439113,-1.373970914856592
1,-2.988650446020619,-4.727155988225242
1,-0.8349279150997133,-1.7807673873320726
0,-2.2270901332859943,1.3090021120116069
2,2.7492903551946624,-1.3782651987039187
2,2.065793490386797,0.2793703843788752
2,1.5539296898902342,1.5770132559833168
1,-0.674103479888725,-0.591931899078774
2,1.502433224449952,-1.8477689112742683
0,-0.9678520922250531,1.5553792960724855
0,-4.244692001559739,0.2452732342344326
0,-0.47574249733743024,0.030608528310613115
0,-1.632745215865278,1.6461396011313179
0,2.773348286391239,-0.9276267174010213
1,-3.31338862948545,-7.113886212821058
0,-1.6217688571128213,1.5557436801334423
0,-2.4518221300379737,1.2929667341202067
2,4.563641794111799,3.3068080515523146
1,-2.1103996537625678,-4.174440193003225
0,-1.432906195179667,0.9111955516675299
2,2.199505360239801,2.6371664429046455
1,0.6396238282549955,2.9891988020842124
1,-0.46443818745994025,-0.581656246150446
0,-0.8074517397396468,-0.7705728074318037
1,-2.026466331641755,-6.673782439909227
1,1.2505301765163952,-1.5780474276070295
1,-0.06029942401274396,0.22710094099785105
1,-0.9749204700066157,-0.7265785545666448
1,0.6918363258686677,2.063437605646224
2,1.0575960470568444,0.9963019253349411
2,1.9226848873649147,-1.8267949980033324
0,-5.173317192089864,0.2215651156249454
1,0.7494686080108448,5.087693950270147
1,-2.8514132827675245,-8.312503893814963
2,1.2816058043387462,-1.6453911444314873
0,-2.746937977392411,1.133917968836879
1,0.5468308570629694,2.333191803557221
2,6.197782419698842,1.5817035959440306
0,-3.817409406163651,0.6493149551902089
2,1.0909204801096184,1.903275555850816
1,-1.975349327659039,-2.218836379182251
2,3.3414371612205,1.5965367466936002
0,-5.035329707257517,-0.6241475554488671
1,-0.9609109176428761,-1.7906690996320114
2,1.5478998374616748,1.6180140788781245
2,1.6428084098770348,-0.2714290424117032
1,0.6250108937832044,0.3884441157260974
1,1.3112837596164975,2.695042069661063
0,-0.8630452295577213,1.6025517081338085
2,3.2907628146229038,0.39143688422249545
0,-4.088546651531748,0.34511212333193797
2,0.3010331825383772,1.6135141702358102
2,0.6887734845174185,2.29408274399935
0,-6.47100964686457,-0.9724083738172677
2,6.695506879647969,2.2403259730340603
1,-1.1940079696656056,-2.4013469097335194
1,-0.7504073112784495,-1.0202261995491202
0,-2.5824191433268355,1.604006247301995
1,-1.2735982364955076,-2.575516034177936
2,2.0702097100243826,1.38243759151943
1,-0.3514794573195479,-0.593945604030004
2,2.6204053240157155,2.5100533064347053
2,1.3239823272542415,0.9034234636518632
1,-0.3993766260107287,-1.961970342139503
0,-4.618827753809593,0.5376442543465553
1,1.7641405900925522,-2.2903611359008016
2,1.6220864808478552,-0.12403503383260928
1,-1.1508150065415308,-0.9999325220022228
1,-2.6607122505459153,-7.026444142671145
1,0.48103824357182956,-0.9259206613888132
0,-3.593633393965275,-1.5150179530972543
0,-1.1998015342612631,1.465785335357833
1,2.0696643295468236,5.921727415616793
1,-0.9235738144785046,-0.9522330497642069
0,-1.4747336260067994,-0.8437989737869525
2,5.200613115698114,2.7851864098311307
0,-0.5446536974888168,0.4662842056666618
2,6.2342231308068055,4.449357035350205
1,-1.4557675557246303,-3.8685981046854963
1,-1.6760908526241372,-5.614331631597193
0,-3.6125964076228954,0.6575218911019478
1,-0.6650110168081425,-2.032117999182283
1,-1.394632217532411,-2.270905456219939
2,1.864312826045241,1.206568761184524
0,-3.090331007855034,1.284901690619161
0,0.40669404239877727,2.2563805993620867
2,3.1114368459464004,-1.0563212259255104
1,-0.46362293959452866,-1.5559707126631075
0,-2.5627047551242645,1.2581529411065513
2,3.2890346545476437,0.09763555663616008
0,-1.8423629879072192,2.0098889538239297
1,0.7933006157032567,1.4406769534857147
1,0.08088144937666153,0.6174302785869539
1,-2.056168305371027,-5.481988536524422
0,-2.0258365402163987,2.2305479449584125
1,-2.507256308744858,-2.248080821765545
2,3.6506793314568884,0.45984934730105287
2,6.310189378047189,1.444838677171413
0,-4.153795866770006,0.6825867324301043
1,-0.423187089093591,-3.2234518827970966
1,0.02524148250132183,-1.9145158614127278
1,-5.723526571750813,-2.0806046396327775
1,-0.9127845293944472,-1.5962138182308445
1,1.0239668856136628,1.570994977838001
0,-1.5908934583777756,-0.4528057026496447
2,3.588135240274829,0.7862164473477061
1,0.30667992849533265,0.28916938420368177
1,-0.9990581077804082,-2.3797185825619946
1,-1.0460998797400647,-2.23907062397057
0,-4.656727196919359,0.23084556003048995
1,-2.255600799973221,-4.491118102051468
0,-2.1313931961172377,0.1515926159451813
0,-1.5112835457761038,1.689987321426747
1,-0.03951510513035883,-1.1264510236692282
1,-0.25281288695186643,-0.18637890803501878
2,3.938443263825653,4.361312520014807
1,-1.697435643380822,-3.3986479601803707
1,-3.1889620776672856,-2.115797598149117
1,-0.3010480910856753,-2.0309943915036994
1,3.242500529886764,-1.6452875343548825
2,2.5754247790972054,-2.2385347979034718
0,-2.9708216429995424,0.36078828247599815
0,-4.066856557158982,2.3815187046540562
1,3.825250992612838,-1.8515432896903135
1,-3.39134884189174,-9.46292636859876
2,0.8460754000742665,-1.1100554398898876
0,-2.176383542773454,0.8388995076249632
2,2.0090068566741013,1.9249316041532423
1,-1.88086837852351,-3.9555185231677883
2,2.332278996894519,-1.3851570662899166
0,-5.410798735167288,-0.15350277520190603
1,-6.6548330217583285,-2.6802230842247248
2,2.007453069112092,-1.0183171417915733
0,-4.266616090496981,0.5498429973967047
1,0.4388898719800526,0.12032301834603976
2,2.5389497820426303,-1.5160933438362418
1,-0.6313456429061869,-2.2036715274338894
1,-1.2141111284309636,-4.12433966578945
1,0.7818499644325583,2.1742470042979307
1,-1.8950983373872468,-2.3641752065734485
1,-0.12100655314232034,-0.5102099225396148
0,-2.523397759276524,0.5841913650686738
2,3.3317952518726965,3.056851159692704
1,0.03710261845918339,1.2149253776722748
0,-4.472788085023345,0.41867091633157594
1,-1.3118467636589353,-1.4081370913775353
1,-1.169104716766144,-3.8201233375171966
2,7.228882079299867,2.9673820337574126
1,-2.140917598493931,-6.832542882397543
0,-4.366159962728457,0.968389279127357
0,-4.928277133396392,0.8532761397766127
0,-3.372992398094631,1.1811049463105783
0,-2.1271481855161927,2.216379648401964
1,-0.9729918424452443,-3.9666043148396346
0,-4.2010637756259985,1.2764381747936713
0,-2.410137749297232,1.3268629069982718
0,-2.2987955158444,1.2005481672015543
0,-5.590212036270136,0.24448070145910128
1,0.8722124052622029,3.5061946915121007
2,3.127342827274087,-3.6316751700510284
1,-1.0628641896041648,-2.254510246649538
0,-3.434379907549933,1.35439539924555
1,0.018063651196629893,-0.22763088423227984
2,3.022694610190746,0.6981065279415926
1,-1.2907715939724282,-1.6561789636765494
1,0.3288612667765364,3.481770658906938
2,2.1428380077769456,-0.07430035233847652
1,-1.6030205908819202,-4.356739656287534
1,0.39370794951390764,0.8893316896463141
1,-2.1675174159928785,-4.965903064528778
2,2.8038750004448776,3.5944025359031815
1,-3.9893675205507404,-2.4103723309231797
0,-2.8799096031258813,1.2983958457286702
0,-1.886632072162458,1.1207769065377686
2,1.2004857609993236,-0.6895383353310198
0,-3.471162676935581,0.41953027919583447
0,-3.712046553627774,-0.3608617781833441
0,-2.133161672946522,-1.3770358134011185
0,-1.880459752138231,1.4712313616043402
1,-3.367712394209257,-2.382251971171703
2,-0.47524525241380156,-1.2640691393728876
0,-0.49415896831752204,1.2558747807506738
0,-3.381021304962574,1.0775165867691956
1,-0.11289902181787542,-0.7740672205359084
1,0.5486769690169451,0.7538630222176519
2,1.4386229907042427,2.6825149277026497
0,-4.76906306222566,0.5049998692446245
0,-2.0236479570640284,1.5617676079752167
1,-1.6060205552651965,-3.739551395386867
2,2.629747939766169,-1.2498748126558163
2,2.9725402873842257,2.454719828956768
0,0.3189564354157368,1.0632671568259848
2,2.925254653923002,-2.221566363608439
1,5.035460404613673,-1.7098650395977806
2,4.8983225676223245,0.21489118583422706
0,-3.1622116145367847,0.9802357861471345
1,4.514741682883296,-1.6497346798121502
0,-0.3391064148105649,0.7760221627481421
1,-0.9283087887621366,-4.0432461850206725
2,1.9515810624441479,3.036908499944167
2,1.3351875228791483,-1.1099359753013227
2,4.583818279711355,3.0423335213151956
1,-1.3479374469163163,-2.7492420463153855
1,0.041889306908085566,-0.1220284221607233
2,2.5436998990268282,2.95837816073817
0,-0.7124031072361152,2.042405049838729
0,-3.142555376682953,1.5332250500732927
0,-2.985923072681697,0.9064723891501637
1,0.39666230238769445,-1.8320031330532798
0,-0.13746923690045243,-1.5119788020512308
0,-1.7714682577355927,1.0641330805723317
1,-2.933883474333427,-9.213566210496287
1,-2.0010220353304273,-4.342364762498141
1,-1.5765541483293664,-4.228383993639402
1,-1.7419486723031097,-2.17567107519694
0,-3.5531234715376043,-0.8112287731928971
0,-4.487706765833306,0.48026709239376364
2,2.370368772182589,-2.0331981074508483
0,-2.5305799947642216,-0.05733306063537791
1,-1.6069108955783986,-2.54511390045628
1,0.011039880644479916,-0.9661875694568812
2,5.350724918329462,-0.0573284479949141
2,2.155120523469653,0.24916541294387318
1,0.029021195658795018,-0.14807903601220107
0,-3.83575726802963,0.6252283177707374
2,5.136600341189476,2.5845784625696258
1,-1.7677983109245687,-4.719234687685143
1,-0.8091737114761434,-0.12114629718514647
0,-2.2634153497028597,1.4116321916853845
0,-0.19182829683833447,2.664549106095773
1,0.3608631653780058,0.11023057530780189
1,-0.8966761714822614,-1.170930763579768
2,1.1493588703484239,-5.409655051046108
1,-1.1352607071624612,-1.9972634427209068
1,-0.296426948052613,1.1918690615335588
2,0.9130764279277441,1.4000854720007379
2,4.614404112537705,2.8893418175999113
1,0.273310430316105,-1.9867136852850724
0,-4.269914577622778,-0.09914686834710928
1,-0.40573027807541573,0.32883374840502855
1,-1.9361939145522473,-1.8275326170625659
1,0.5908864730371094,-2.3332426859384414
2,0.07709586809818925,-0.9136342537071471
2,0.3904092519026525,2.3517567882648938
1,0.8391959264974362,2.905717437289823
0,-0.8807641256649203,1.826811599660509
0,-1.8583165710241047,1.741405044264017
1,0.2961427171647325,2.0255045305819444
2,3.219895729075718,1.6249229188583274
0,-2.434193180746393,1.1186625746411045
2,6.985862889555866,0.9352604680790548
0,-1.6411182837166993,1.8922484533034851
0,-2.964753673733524,0.05395456280817895
1,0.06824832504679379,1.1994269703326683
2,2.412020646030755,-2.3207681111208567
0,-2.201509649525164,1.4317346859995945
0,-3.2470349442732855,0.7867316022820667
1,-0.28919398983574307,0.5881494410620531
1,-1.1617151157697876,-2.2764955459627596
2,3.8189195263719435,2.7873537046535817
1,-1.9411160601586526,-5.650180409320535
2,6.6696630511426545,-1.0594139378375407
1,0.4727167123548208,0.5829803488507816
1,0.5661043985846479,-0.49015762636159366
2,1.9846711889870574,-2.2455266570071504
2,3.5019698246775848,-0.3901700522910314
2,4.609285547523816,2.4729698456425635
0,-1.2866186034419909,1.6017614471893027
1,-0.6415352050352834,-5.319610471877961
2,2.0212645592994107,3.9945484689465043
1,-0.655087698896717,-4.358401668147596
2,1.5117879508973648,-0.6261164703116043
2,4.274926714487111,-2.018602790249532
1,1.3673750273230771,3.2772389125558394
0,-4.149867870674349,0.33487537632070097
0,-2.6058351641519093,1.0491638730251334
0,-2.0728527541225095,1.6920463623076012
1,7.8646702535426,-1.3292396469910566
1,0.7330132159752663,3.2982230187436343
1,0.2601308361780501,1.3314966110707243
1,-1.1498269682586288,-0.6652836962617852
1,-1.0207974137685143,-2.305229953485565
1,0.5783997327694081,1.98852449567983
2,1.5332479231603922,-0.01392907888194217
2,0.7119360470281615,1.6917163663048616
1,4.179514655818618,-1.710797126427375
2,4.150512174820422,3.403452815444488
2,3.483282042353801,0.10725049398238451
2,0.8270600052417785,0.6753945697729591
1,-1.699370300494524,-4.901772878305322
1,-1.3110914004957563,-3.284348402514596
1,-0.5014645016772272,-1.9307342657914586
1,-1.0131780841281808,-1.3147683062260187
1,-1.580355201260542,-4.19127265797738
1,1.7793496920447456,-1.972330954497042
1,-0.6428358627485173,-1.0297679803297453
1,-0.39627400304329163,-0.3212208995859467
2,5.399523618519439,2.573693837140932
2,4.034745393097506,3.524323655260085
0,-2.175775324835512,1.2869644173927868
0,-1.9060489427431049,1.450549737991605
1,-1.8796287363913662,-5.74046436088904
0,-0.6959705217682948,2.051364341727308
1,-1.5906643024008809,-3.7624279398692053
2,2.1026024230140674,0.1094908175742727
2,2.1279007690947775,2.7465211935206306
2,3.385599162097531,2.240214547044075
2,2.3135940236297046,1.0104333465760929
2,2.142667755237902,-0.09341245608802828
1,0.6661048237634946,1.1212819852926788
2,-0.6864745637054939,2.2288935747521506
1,-0.9618902708022532,-1.450712117507832
1,-2.3540289347835834,-6.045816309183449
1,6.921957702198297,-1.4304942759413979
0,-2.8978657294415178,0.9688507703202268
0,-2.0710750995731106,0.27022778796464525
2,1.567662962341788,0.08038478312126643
0,-1.7779551242290565,1.7583708132853189
1,1.8850708826214726,5.474462808724479
1,-2.676575137483627,-7.27045871380647
2,6.079073658277839,1.9159882478840495
1,0.9700208650449562,4.099541664145251
2,1.9392913961800036,1.4019128678012833
1,-2.051308707560936,-5.791490685637652
2,3.8470897785114313,0.2444465236850251
1,-0.8770522899662745,-3.623764958852492
1,-2.508979333819923,-6.786008615701499
0,-0.2997923959662194,0.7126711265149741
0,-1.8138502618988694,1.319178690109161
1,-1.4314583043239646,-2.466582739142083
1,-0.21459399888724795,-0.8257007692405867
1,3.3589318139205235,-2.019067270921813
1,0.08066155602538982,0.29533261564190494
0,-3.5677035552936216,0.561562548361756
2,2.695069568713344,-0.1794943040356615
1,0.23951341005218485,3.345640716428436
0,-1.1022275111494875,1.8825854409596445
0,-3.970187947706812,0.1926301013863393
2,2.091484008599401,4.519044544485743
2,3.7793448000653536,-0.04556008588568661
1,-1.0300600919304896,-3.5297655124711493
1,-1.4545709716251887,-1.7567586368992596
2,1.9529395263375926,1.9090485951088618
2,5.081495983583652,4.202603050542836
1,-0.8515778927449857,-1.1236532163504307
0,-0.8689870247142295,1.6517252979061081
1,-0.9949803731186065,-6.038716460973873
1,-1.1730509025965847,-2.4256750666739184
1,0.3751340815385018,3.1668963365328384
2,4.860661012298359,-0.20478169456879716
2,4.268714757759208,0.3156626193455324
0,-1.3202344127269752,1.5307691193202775
1,-0.9678646598098253,-3.4072025694104586
1,1.954444078471154,4.9859034001955855
2,2.399026567520478,-0.815508538610088
0,-3.364931188101262,0.5303603246955656
1,-3.689999707345699,-2.366099076860463
1,-1.5745246721189001,-2.8024920459210287
1,-2.1141430066825664,-4.246511482751707
1,-1.0023493105299925,-2.0546745867729332
1,-1.2785443491537285,-2.1727970845973674
2,3.860540635233906,0.9444465663344476
0,-1.5632153859053068,1.5150982114407623
2,6.191109964600457,0.340976640155511
0,-2.7969580033899097,0.7170591074624452
0,-1.8627698491254445,1.68091010284334
1,-1.4732117998689125,-2.503240900606613
0,-4.0688848415541905,0.6525736259444973
2,0.9743015092791998,2.457782531630598
0,-2.5977791596039976,2.9800578396771873
0,-3.2529132106248806,0.08301196809914912
1,-3.197650728078491,-9.421610145854553
0,-1.3569399459696196,0.14869687474754656
1,0.6523526027636857,1.1346100201994833
2,1.8813737430416682,-2.3218368183753784
0,-0.7295322508922011,2.033679665241139
1,0.8512448874825611,-0.3334702916746316
0,-2.79916118545007,1.6687790300091343
0,-2.09624436897968,1.8016355457980624
0,-2.3188810096301578,-1.2847175537657172
1,-0.818156754269735,-0.05040585869019443
0,-2.0584172126663143,0.986619006886756
1,-2.831997164402653,-2.4426805719456803
1,0.22618143881516162,1.5879939587745127
0,-3.101217677358382,0.8708852855878395
1,-0.5505735628641413,-0.6238304287628287
0,-3.942051156168229,0.7620314577684596
1,-0.7711792225499594,-3.8597787178695264
