,0,1
0,-3.4030494866539853,0.566419937761572
1,1.2956573709293844,-2.0454958419405074
1,0.21498546411047137,-0.8684140104040141
0,-2.513978637718891,1.2790512201329916
2,2.38235795850896,-0.09028739481808423
0,-0.6299885407893251,-0.2303570955579599
0,-2.59436971992263,-1.8426363992203747
1,1.0130711423047378,2.79971344828588
1,0.05596795579656477,-0.28232624004799545
2,5.585441544114761,0.6043282117199611
2,3.5765787127384456,0.25838459111741535
2,3.9995376494130515,0.03263686362548346
0,-2.3045166366401535,1.189315624409189
1,-0.9368167983812028,-2.631035435659552
0,-0.06911980494278858,0.37910581773632746
2,3.4871009120901295,3.0273987992956894
1,0.15123959770775053,0.4196261545331177
1,-1.3531414704516393,-1.3608631349615459
2,-1.0226042192310523,-0.08315087213862848
2,1.6193834739789452,0.05552426325100297
0,-1.8325899850399026,-0.10391848830765837
2,3.897393528200217,1.5209976778252075
0,-2.8093177427259026,-0.11708447433733837
1,-1.096650558851994,-3.3654181416245175
0,-2.7774558771931304,1.0888299503191488
2,2.097489103577672,-0.1179084889791977
0,-3.2037255456215004,0.3085628950203966
1,0.05471273457536274,-2.1015015506873853
1,0.9942369452492316,-1.8645895129155
2,0.9016243775979698,2.214286143455345
1,-0.36015072762477857,-1.6922410817158386
1,-0.44730523216932166,0.2882504703759843
1,-1.3489612171504346,-4.056707351141393
0,-1.786710847151662,0.24452921381223058
1,-0.18240336420778763,0.13938425582954372
2,2.8145062506088823,0.5974273199840179
0,-3.253260698899771,0.8818825302640356
1,0.44647164123611144,-2.2316031832865226
2,2.0284858347674506,-0.8724249698370007
1,1.4733459965550808,-1.9561777667978089
1,-0.2145811092017672,-0.010220910810516237
1,-1.857092936890617,-5.357036885597173
1,-2.14439452186408,-5.860032214139313
2,2.193304768958888,-2.360256842927889
1,-4.52162763819822,-2.5514643437169635
1,-1.8459719501797165,-4.043880798792465
0,-4.159964247147014,0.6237393092533629
0,-1.0417896538189677,1.8071838450812574
2,1.5764380607171689,-1.3657286196612566
1,-0.964811809349684,-3.673982326534655
2,4.159322255124999,3.0042126098801196
2,2.4581557051848533,1.5641802932515407
1,5.4899927686514705,-1.6124865150501586
0,-3.381538704940807,-0.08957992254521563
2,3.0175441998035533,-0.24353331173323076
1,0.06773247409895,0.9678133970831229
0,-5.099872320434707,0.389139341081724
1,-0.9370512361812173,-0.18353303651446762
2,3.049862470768159,-0.1989442425904444
1,-0.9006632014260529,-4.5399275955070415
2,4.553093218093038,2.242187263412676
2,1.6267515259219292,-1.2530531786183094
2,3.9070864791074227,-4.741695422249395
0,-3.9843971428047107,0.698539888898751
0,-1.9896769922549384,-1.4943571524660442
0,-2.7323760206668912,0.9065523683083045
0,-3.545678581555499,-1.7514605780509003
2,2.02559895716568,-2.5195746868105404
1,-0.6794775271567146,0.6499932728606748
2,2.617930374001864,0.8642989889174989
1,-0.35736379509251504,0.9344834701094353
1,1.5886043224670963,3.386035940187062
0,-1.8746152820262783,1.4769012754322561
2,3.6918124922562225,0.36927071800040856
0,-1.3977377238901265,-0.01782805396186904
2,3.229850441072347,-0.46712298277485087
2,3.223721588610274,1.4262731855428803
1,-2.132894186368972,-2.0594771796116915
1,-0.9620432603226958,-2.572737877478188
2,5.397566125936438,3.97580778424678
2,4.437819701340519,1.961169304197615
1,-0.7876550517726935,-0.42897113422091204
0,-3.631372017874622,1.0265120764884645
2,3.2218412697191448,-0.011854811666463612
1,-1.3411246968422548,-3.072761887804151
0,-2.780617348973172,1.4584628655516736
1,-0.7238833912131286,-1.715824639397149
0,-2.0776771255589144,1.3429905186361424
1,-4.099894836220637,-2.673818224170563
1,1.0506613760805308,4.614527918060768
2,3.659279394944847,1.8497336085352334
0,-1.699174733031809,1.3780787947260387
2,3.9507837842407083,0.12586775153862834
1,-0.7739233404552064,-4.1156898348500786
1,-0.5868153290657011,-2.8601847428310423
1,-0.6752129951855788,0.3983124219754599
1,-0.8356133573384975,-0.03995124298138997
2,2.4323140947807946,1.0768740007090774
2,0.3485502484091121,2.660534245701302
1,-0.9792580968766234,-2.0421664108575444
0,-1.3405966648656495,0.26727144216557247
2,3.6094162114816464,-0.8021850499554262
2,5.899437143550628,0.02936470598429264
1,-1.9072688409015213,-5.901712438516132
0,-0.6116679081662464,1.8014382354597211
1,-1.354301207884499,-2.297718871631574
2,2.5494083566592223,0.7296971922507793
1,-0.5565807490082492,-2.3252169904530846
1,-3.4616967681853397,-1.7608053440695626
2,1.4396501095198513,-0.9237876307085693
1,0.519321240275151,3.1477110262080474
1,2.5291152627168128,7.356787068408357
2,0.6775705827455343,-1.1063883432488542
0,-4.603208481939063,0.36749355149768614
0,-5.758808317821389,-0.32523896890212045
0,-2.765196852946119,1.127348267774013
2,1.6433146655403257,-4.112960688092629
0,-5.247058735231683,-0.1271631014696024
0,-4.022980116015427,0.4526469147741695
1,1.5010871464399436,-1.9868165123174177
2,1.493368002393633,-1.7047749337137632
2,1.6637311837079027,-1.4787906050203907
1,-1.14757351746552,-3.282867664803112
0,-2.9405849813347613,1.2450961105466465
0,-4.353484366343433,1.0157252439906859
0,-1.0733746319419544,2.059790561915558
0,-4.641163323338986,0.5932275057286874
0,-3.093459334283285,-0.9899330082214923
0,-1.0684595271281356,-0.2027742333427175
1,-0.19989697155743036,-1.435435541662243
0,-4.007634838391932,0.5049845261321353
1,-1.6430975019459788,-1.4772619139788383
0,-4.180689724737055,0.6074397739086047
0,-4.082991501279368,0.8166054519622047
2,3.9917419959488925,0.7161670547237629
1,0.4259301651126142,-1.7275471513677125
1,-0.38429633918130185,0.2747683422521592
2,1.1658838288630688,-2.853875370853983
0,-4.387664193625205,0.17338140804951974
1,0.05947671080460426,-0.40232813380640686
1,-0.566256819562539,-1.4683735214753206
1,-0.38733785329515574,-2.6735383406824185
2,1.980619651878005,-1.5185066283691073
1,0.2786903781833997,2.3620201363833737
0,-1.7811897829913548,1.2421281115811937
0,-4.331065193570982,0.4174512717969392
2,3.2219166271352644,2.1087695617538036
2,2.997246435903753,1.703600729978184
1,4.761542117382771,-1.8256496102291675
2,1.7316686433896007,-1.5544560843102688
1,-1.8304932623813441,-5.821044885660105
2,1.8172336986538984,3.593837045149856
1,-0.079487622724564,-0.500160257813514
1,-2.0323215300176005,-2.233782911115413
2,4.73196396618877,0.6106615853292455
2,5.121711885036824,0.7117741205039158
1,-0.32881963910092094,-1.501179826998018
1,0.4452012641169767,3.201298660274441
2,1.0992228383581923,0.40709670604685555
0,0.20194471748587706,1.384027197426326
1,-0.9774181543849847,-2.808988126684371
1,-0.20544859947921074,-0.7404963730204908
2,2.4133099928547206,0.7168997692455708
0,-2.77950124450967,1.2703345273657922
1,0.4707742827316187,1.9129600382042207
0,-1.5293522474130303,1.5137505474982607
0,-3.3805330622494414,0.4492465829214257
1,0.14186759024425,-0.5786140628125587
1,-1.0553971401752116,-3.4626767047511495
1,-1.5050084019180465,-1.8890429577443546
2,5.252483504835437,2.7007787875014992
2,4.5104455718372485,2.521666361737722
2,2.8989283878638563,1.4953148456201286
0,-1.6618798083474697,-0.10788744628195412
2,0.9942908619015733,-0.09168366876165086
0,-3.070917240425968,0.9200791206879783
2,2.0281117395485064,-0.34918184144305875
0,-3.39893298395432,0.7798905190881338
1,-0.13293986817840575,0.3487244293762255
0,-4.334224633615354,0.30958776909948404
1,0.010783824597258018,0.305997603683263
0,-0.11006453639110148,0.379958877903892
1,-0.7241001799145591,-1.0666273021211454
0,-5.027320370600165,-0.028326247202338672
0,-1.9494281145475358,2.421115975309701
0,-3.527487246509491,1.1457147336874847
0,-0.7466980149106708,1.8810027277423276
2,2.727978297276642,0.5942740862218066
1,-1.1926484906113468,-4.066503495500781
1,-5.383394890630387,-2.6348054929538662
2,2.2339452555397,0.984755778113369
0,-3.5045932277266143,0.4917223910441453
0,-1.1151007833616315,1.9927645341096492
1,0.015273630767404622,0.3940645536586558
1,-0.7622650187343506,-1.2541033039487344
1,-0.5860777530301131,-0.5849361478830148
1,-1.3741917595432753,-2.0676667087725176
2,1.9353876899999791,3.9224539787300308
0,-2.337202519396593,1.173793458076697
1,-3.166988057980861,-2.476676816124807
1,-1.186667102214543,-3.940307852840435
0,-1.4228952964340031,-1.1300026510237087
1,0.6631953728264683,2.5365632920955736
1,0.6805718289310232,0.7786211991300687
2,1.8445275156103567,-2.6323634015678654
2,6.649736603874954,2.0119594594292876
0,-3.920596082224673,0.7417274593009956
1,-1.4927057896318727,-2.370982677618106
2,1.1229665919828098,-1.3647098726285076
1,-0.25377565477514763,-1.4222536876573473
1,-0.8101092236418023,-2.4324524745671394
1,-0.22608489203146742,-0.7212750647647374
1,-0.9486210044216488,-1.9138021095766362
0,-2.4587924978562343,1.385955400785981
1,-1.0748162935319465,-2.556955287806142
1,-1.0683840284176227,-2.172090500523641
1,-2.6291592993689044,-2.3318290281447682
1,2.1816570416099776,-1.8834535027730863
0,-2.9136488569799863,1.2634930642518774
2,3.722493016167446,-0.45224493952791245
1,-0.8782419140543261,-2.110323441006387
0,-4.058142994106628,0.3114086093359557
0,-2.5053092689641376,1.3644745659039184
0,-3.0937818802402925,0.8267419334295263
2,2.5626248694310734,0.2986764374491069
2,3.3737845814480294,0.16779978194737155
1,0.484460948045913,0.6731117089633185
1,0.29568478878159177,0.04343784345162538
2,3.2500881878188252,1.7479518177324402
2,1.620888321236608,0.4549643889939107
2,2.378702010095875,-0.9544414739245547
0,-4.049470356736918,0.44899372688113337
2,-0.5333056967273833,1.5657897964875376
1,-0.7253062813506905,-3.8840057638339776
0,-2.4685106566957304,-0.7268444473695854
2,2.3267679179567864,0.642150159845488
1,0.4779680416276522,-2.0023213483734414
0,-3.3775562724861206,0.5352344910870791
2,2.631006575712636,2.180460703114363
1,-0.3460206858339909,0.8894192103713019
1,0.10489202428036082,-0.8780557453582397
0,-0.1001945620337037,1.9942311302154283
1,0.16780609662317292,0.6231604252011438
0,-0.8715803358188392,-0.3868796038714377
2,4.137385715529769,2.1744295788482644
1,0.9287728186417561,2.658294443281535
1,-0.7984021850423899,-1.4858919907126624
2,2.4021243069556166,1.320847650622691
1,-1.5390374917389433,-3.9951317428680815
1,-1.4905434544355405,-2.617418223433938
1,-1.8035499285912722,-2.828991316543688
0,0.6907084601524791,-0.27566410793997065
0,-0.5122648706563284,1.6464550443100994
1,1.4261432701296737,5.831125606219761
2,1.7638478265084838,-0.26678854278624775
0,-2.585207213478124,-0.5969249717331135
2,4.922537869645641,1.2413205321521723
1,-0.7951478791620193,-1.2446540806369397
1,-1.269204326266705,-2.507454113093364
0,-3.8849853235196927,0.6238732260429417
2,1.9387701478702717,0.780792670363933
1,0.8960115263038833,1.9228084211647913
2,2.6786085896278693,0.24032305816050148
1,0.12741276146086533,-0.5799554227187913
1,-1.2073645591501934,-1.9199519026849745
2,-0.17694554719509537,-1.846079813910182
2,4.031318139631014,0.5145076537874984
0,-1.0797794003398504,1.41504855193693
2,2.5052353657859348,3.4757265099776213
2,2.153177480776457,-0.6421502468953613
2,1.1390463082318205,-2.6708655296336694
2,0.8443989502575406,2.641588772255829
0,-1.995939916825715,-0.43369641638137657
2,2.4597393147150974,-2.52298349358123
1,2.1885481049557827,-1.6102431902525733
1,0.13287275957755906,1.7562557430504362
2,1.965500213529524,0.7590698499252877
0,-1.447616124299318,1.6279173847491883
0,-2.2300321866261843,0.9675022263829492
1,-1.1073496677027905,-1.7837772381575654
1,-1.1474051803488643,-4.680229624053043
1,-0.5642077238235932,-4.0692991023998015
0,-2.6082754181108028,1.57082436865603
0,-2.9196043169622667,1.1309297877331295
0,-2.154946233281213,-1.496990699718796
2,0.037909961800464576,0.34874609740305124
0,-4.906295318113244,0.07573033241090643
0,-3.5495131119149237,-0.5928966063260301
2,3.6777828525629217,-0.9339004608210324
2,3.10385198321206,-1.7680294594961723
2,2.821718836146161,1.641390897924241
2,4.00394468269916,0.48851789383741195
1,-0.7321236351793616,-3.5974111128431945
1,-0.210136629880337,1.8530679657018827
1,-1.1621050008416116,-2.4444219693938507
2,-0.4110681542975838,-0.8684397638152703
0,-4.38053637143611,0.40593631646056916
1,-0.7221235019094853,-2.2179015587512048
0,-2.205794528919037,1.5307612257596446
1,-1.2425909785933236,-2.578335524138174
1,-0.675476861994295,-0.9390637886712867
0,-0.49992246211773494,-0.3601288762924614
1,-0.17690012002403166,-0.023085412510233994
1,-0.936704425983601,-1.8957932764428187
2,4.976563259913657,-0.6974964664937193
2,1.2679076407069985,-3.000656751957141
1,-0.837098822030494,-1.583137478457885
2,3.454533521502723,1.0654260431222575
1,-0.6802991801247951,-1.4870534680723249
1,0.15620780387652333,-1.9314375690393648
1,-5.040361241094657,-2.2482227122454015
1,-0.38152516123524505,-0.19421488118158936
1,-0.32578351190468585,1.2074337232157477
1,2.634333901444546,-1.9418150804777683
1,-0.805358626243448,-0.5761889827600022
0,-3.109056515083105,1.2312936208403684
1,-0.8541484894138237,-2.4855050084398287
0,-5.667605280761022,0.5972508769777861
0,-1.7752762098882082,2.09416250846716
2,7.7773213065437,0.928056856269732
1,-0.558120466611234,-1.2668958897817335
0,-2.884231263498833,-0.23649117150574828
2,2.4223786698636025,3.00701979805291
0,-3.537723739394715,0.9011175565472098
2,3.0127826981978414,-1.3968051545852471
0,-3.740254906876288,-0.006906614836830638
2,1.4229247076282536,1.524351201507406
0,-3.0619882102814087,0.8530316570164281
1,0.4532470824022993,0.42050922371680244
1,-1.036035932540907,0.462488136613769
2,1.6636499206593665,0.262219818940387
2,1.393283348538957,-1.4743703391418281
2,2.625481635002628,0.6961639988330806
1,-0.5790188115681357,-2.5020455587630424
1,-0.7456819866515969,-0.09282016485550104
2,4.396696316979687,2.381006475515085
2,3.715678716519829,2.140412582793741
1,0.7685205669190247,0.2684657226896714
1,-1.6194909546414649,-5.098484672688016
0,-3.8394384767825107,0.4315009388908738
1,3.7342925646786393,-1.6860299427377101
2,2.8456437906442464,2.892064833800903
1,0.8337756178317508,1.6678687215994157
1,0.14297462472272504,2.2282508236279805
1,-0.6532588702073835,-1.3775437827567807
1,-0.2873652344361895,-2.2248103916892696
1,-2.7651323618778703,-2.3068156710843795
2,4.507975363993982,2.5682797005043083
1,0.8217954141326366,-1.8485919499039072
2,2.9053933245778802,-1.490046433615378
1,1.8646548043304172,-1.9325409638302056
2,0.07441938715386742,1.33137095023424
0,-4.095401217074521,0.47288492920353664
0,-3.9091482517645346,0.4517144269963542
1,-5.91287415383847,-2.204613144743479
0,-1.3508405960639165,1.8285302274452824
1,0.4584766358971696,1.8122363978121565
2,2.3860650545104134,-0.10021491758058568
0,-2.421444097117946,2.249792942569276
1,-1.203757236181059,-1.1343200437419156
1,-5.165234713378954,-2.2485145658268375
0,-1.6210993779708567,1.4718638707014982
0,-1.9774935326573144,-0.9331113301897316
0,-3.0743195566340598,1.1026699369483486
0,-1.6805011966378172,1.7678761148824682
0,-2.4940542184517165,1.3301357802322165
0,-3.0517127087145237,0.9552079731313088
1,2.3860380487909647,-1.7315644703697184
1,0.3123695807456913,-0.40872824901569227
2,2.2748108339660917,-1.4602354663460408
1,0.03643460424616973,-0.31581930212743403
2,4.495285336303009,0.5178947369555124
2,0.4846681160251416,-0.48077285693509686
2,3.7717573677718232,0.6654963039381538
1,0.3605052147475052,1.5776296648126293
1,-1.36591412408367,-3.715457177644752
0,-0.61764414115806,-0.9689843058005638
1,-0.005642988602708954,0.13644910765408613
1,-1.4045106149761268,-2.9751430636974825
2,0.593248086932705,-2.8969337264959765
0,-3.656811646106394,0.9840479810796039
2,1.7804816408283664,-0.048250070561676184
0,-2.578145345216125,0.9591536822874711
0,-3.09340141362415,0.7554505058174676
0,-1.0977854643319178,0.6879941581044547
2,3.6746060958145534,1.1873463413474752
2,1.8855099090335419,-2.309027551915481
2,1.2441683121146834,-0.9398046475936204
1,-0.26937985351743593,-0.6966884741179613
2,0.28259440373799194,1.2742807180382816
1,-4.937488866624356,-2.0859130205910397
1,-4.81603972599864,-2.2942644411398625
1,1.9906761626649705,6.264394215454379
0,-2.539854937609285,0.3472055365979134
1,0.3199408695585916,1.3731181526081344
0,-3.1420538779090266,-0.24215216165038456
1,-0.6353625805739062,-2.4132121309057193
1,-0.3331150989975391,-1.8410488706898196
0,-5.044646192264821,-0.021987497711563275
1,-3.7387892561370744,-2.508295509639413
0,-2.6920729718210428,1.11407425274649
2,2.9519624941176135,-0.7141797555773455
0,-0.7165221714259622,0.7207713622007589
1,-1.1687773147757459,-3.490207531770731
1,-0.47095588881938744,0.4989002847169921
2,2.5482412648906676,-3.4252586453649103
0,-5.507989407091954,0.04214460251772889
2,3.8156365566300363,-0.48301976517123824
1,-0.16935314079414532,-1.9474601189883765
0,-3.995205463894619,0.6649127292546986
2,2.6199711418287026,-1.9578483856168791
0,-1.365044791131354,1.872581154386702
2,0.625295188120389,3.119262256543033
0,-1.5669630041025917,0.8636978927133632
0,-2.380693392327128,2.11377688595426
2,4.180241130247064,1.8238125173476902
0,-1.4330685352936579,0.05473025917311247
0,-2.7505109939751278,1.0101358508940124
0,-4.7175663261806875,0.31061912399885383
1,1.5199143382761713,-2.018828908210102
2,5.560756342143247,-0.27966183696858504
1,-0.5044459828935263,-1.3341006046907073
1,0.20862801925701613,2.6538012657729784
1,0.3321675349097698,-0.1382043928058796
1,-0.4869708484924448,-1.94091841895601
1,0.4088875444874386,1.6966644848962078
1,-0.2942184801143025,-1.953996687674226
2,2.9724169651786916,1.3970545425040475
1,-0.6035313327229488,-1.5511138725698095
2,5.081461614947699,3.1701622343834233
0,-2.2449100654228102,1.4720182836094424
1,0.8032231784158446,3.4521489208368497
1,-0.6905815125215067,-0.23207503316507205
2,1.8652512897310543,-5.621336109658394
0,-2.3401200121297134,-0.028646715852379545
1,-0.7554143989483574,-1.7167181430386824
2,3.4994063725247777,-0.5235373166834016
2,4.622511377445554,1.086519668432083
2,3.3145405497691285,2.4610273266794414
1,0.011618614207885791,3.042019902725724
1,-4.6571445507757,-2.332002221213589
2,1.7243682362190667,1.6661177054708607
1,1.350208173818554,-1.915276253842769
0,-2.1418480281627654,-0.20340009219281108
2,-0.31120767095354784,-0.04927913961853414
0,-2.0807910456888883,1.2564248597628045
2,3.633829433400565,-1.3386061328248813
0,-2.506903267965405,0.9962006879124601
1,-0.7347848081710295,-4.127517946046124
1,-0.341696534273937,-0.2562794337007598
1,-2.073258128253164,-3.7979108356430156
0,-0.7213442509352364,1.8017385355174427
1,-1.1231670015093231,-2.2549931699668138
1,-1.019660981770593,-3.915470417540435
0,-3.0695079433011023,1.2509956960185236
1,0.1448754425022729,-1.864487969297727
2,1.0376726628933723,-0.5368315823035494
1,-0.27083067710211917,-0.8533782489527595
0,-2.5484568216946952,1.3232328987540825
1,-1.724910289951963,-5.564629797772252
0,-1.687837447706823,1.986920953880217
2,4.615360996829028,-0.7812945454990883
2,5.556118267117853,3.7825048451929963
0,-1.6205649611071717,1.6030986393262134
2,2.1417097091429604,-2.582322315225828
2,2.9201575774955537,0.3915270630517792
1,-0.755118843453014,-0.9303888238086713
1,-1.3218814231989682,-1.206930639204252
0,-2.5701182651974506,0.8696974035348869
1,0.17556681954817888,1.3616733780358716
0,-2.410620449218574,1.2469235008148158
0,-2.266242730908962,1.2631305236782753
1,0.38115971783919944,1.046894652608803
1,0.13584368480233244,-0.11198227940858685
1,0.9274061507378768,2.2026449621801527
1,0.20813572246851153,0.01848269844828243
0,-1.9017781568881535,1.3872177410595758
1,0.2564593644055071,0.6297495422383037
2,2.8815474644928694,0.6273728135270442
2,2.665676641092018,0.26267341800557287
2,4.2507384073289405,-0.7756855666507414
2,3.1396389021588265,2.283295890952203
1,1.4182948011322627,4.529885512726353
2,4.590626651897701,4.082090009588285
1,-1.533613617574747,-1.032212978938224
0,-3.1051862034903746,1.0978598778702686
0,-2.494533942946691,1.0076363180544057
2,1.3842350539892183,-1.0121531121573095
2,5.891727642670323,2.4071781227232365
1,-8.394131503911874,-2.6603825563163888
1,-2.46929298388007,-2.450758845716966
1,-1.197788892192892,-3.5643716759700834
2,3.216797709202495,0.3688869184979876
1,3.6733140987170487,-1.5512219429060141
1,-2.9573343429033168,-6.906045449214532
0,-3.9632586415595723,-2.075202626769266
0,-3.336902203263772,0.6156574412096049
2,2.2961380645132285,-1.6722112087428596
2,4.35448474339194,1.8350384599871479
1,0.4761550756231283,0.14235036471231144
1,-0.41552599382055977,2.0281421825821795
0,-2.8724133449266964,0.6838471282179457
2,3.361325276327491,-0.2521133850560666
2,4.300300249624386,-0.5838468071200145
2,3.7512946872629334,1.076111948626523
2,2.7954819952743035,2.1618933397097746
2,1.9196093016797295,5.201943001209977
1,-0.40598416696938644,1.4727609772345414
0,-3.0821358315013403,0.9248057464979544
2,1.4146094736200645,0.7847486553182511
1,-0.8552858614603049,-2.7715311675253744
2,0.7150295258099177,2.4918925136620294
0,-3.4261760445363914,0.8852452238437873
1,-1.4107460283006645,-3.4880157642888032
0,-3.3710370925100226,1.11872107961647
1,-1.7379082044628085,-4.916177643077063
2,8.5459551586331,5.981937647967274
2,3.604209008503424,1.1498002265838365
1,-1.7995655638774082,-1.7521319531492383
0,-0.777947893629892,-1.0064631659717183
0,-4.954425399592277,0.49528765862288426
1,0.36891686649805344,0.9689721014570198
2,5.541706080066614,2.0221798992811904
2,4.622712918228854,1.8697679458917933
2,3.596422693145853,-1.3491291284346003
1,-0.9925742605635383,-2.105319835857055
2,0.7259132089492768,-1.3765646375688867
1,0.6557783630721317,2.3556572509947027
1,-0.659267075755294,-3.457833164732446
1,-1.0924255701124133,-2.170211720714268
0,-5.027340202765398,0.3288177169267996
1,-0.10213815622861744,-1.1497554038061433
