,0,1
2,1.8872309961772047,-0.8991662165860779
1,0.31893576268806556,0.558262167452942
1,0.3895549594640212,2.339189712428939
1,-1.850708963690148,-2.1044567227651987
1,-0.9016305623495668,-1.660724822215161
1,0.38555598225956444,1.8312896961118272
0,-1.7616849936549372,0.8814009912466702
2,-0.2611536690051932,1.5902178485892378
2,3.972277049231982,-1.5169916647091979
2,2.4267210803869625,0.6975973520551079
2,2.701489895980041,-1.3001335802515472
1,-0.043416137832500035,-0.883404554710122
1,1.1196319230823106,-2.099170580236443
0,-2.1099417843400845,1.5269242478637548
2,-0.789598409107489,-0.47688248036825875
0,-2.256623509221213,1.0489798488064261
2,1.0551456171992575,0.13089983939802013
0,-3.2944397762020317,1.60906514217854
2,2.7722757827502775,-6.014826251923876
2,1.5210062598849765,-0.5218913063843942
2,1.6664983747001245,1.5542085344426075
2,2.8190275053303155,2.1148929476528373
2,3.5105441944124793,0.923179260386176
0,-3.3886575283819176,-0.8470839983614618
2,2.2041496746449654,2.398849322771035
0,-0.5289751052887837,0.6355750487139226
0,-0.17599776494248265,0.3581722762354923
0,-3.258116854628167,0.670264364608361
1,-1.2888699067558411,-1.7842109380994189
0,0.09995657019911341,1.8359496378418538
2,3.720471005527158,2.286208688176248
1,-2.939321281432818,-9.385296748994005
0,-2.355919642530843,-0.05491350799717709
2,4.4497419256888495,4.023854403930972
1,-0.6191151982610377,0.15098276570797697
2,0.6765037047798095,3.1050699202038383
0,-3.999873972183437,0.621312857086846
2,1.9838357975671481,2.199190767613977
0,-1.8501246562450415,1.295224257304674
0,-3.0525383172116345,1.216500848927406
2,0.19441520885627206,2.7708316850516703
1,-0.018650965946186315,-0.6127125165102723
0,-0.6955566707054166,1.3768610784733744
1,0.012313255044832161,1.470301016693924
2,3.628396130968098,0.5362985134927141
1,0.16590277597694214,0.3305178302044516
0,-2.8406688479051834,1.0732269360532793
1,-0.4307416834934416,-1.5999120808670764
1,1.2183817851316172,4.171875012298021
1,-0.6374965992237469,-0.7413102324154287
0,-4.036902573088899,0.8279296008310684
1,1.2596230971339872,2.4312822020741267
2,3.5820928929836144,-0.135754486813209
0,-1.1580202105267547,-1.4012076748174027
1,-1.1426806050419658,-3.2524374906742737
0,-2.6581121575416384,0.8645095944000961
1,-2.0623782194169302,-7.057915313112343
2,3.120088280952967,2.4130248830253045
2,1.1082468117485214,0.25227944797821633
1,-0.9875618023347574,-0.7942925023639227
2,-0.6338256377532101,0.1548418500894111
0,-3.907069121866042,0.40374039334680045
0,-1.6470980530143091,2.4860477534739447
2,-0.18539633015379264,1.9774225364406366
0,-2.7429081604751433,1.7082392483426598
1,0.19586097743753283,3.3026499314633657
0,-2.518441567985357,1.2414256088868545
1,-6.567338482195166,-2.6290251983986876
1,-0.42435512011335047,-1.5456938426850035
2,2.288259608219815,1.0735569264072842
2,2.6107541006510786,2.121603965888661
0,-2.0771369802605686,-0.16590430856060534
0,-2.5189074101846436,1.5583326326040363
1,-2.7764622531624985,-8.326026213986909
2,2.9736050858397376,-0.5455863172244383
1,-0.9920347474245268,-1.490357835428119
0,-2.0744801865473117,0.5728608336767225
0,-4.670692364120905,0.2785616325652117
0,-4.124834303358186,0.9465580128103274
0,-3.9444916596152657,0.4811054516036011
1,3.0761205738434825,-1.851510560972668
1,-0.07314398042535186,0.6754106532249684
0,-1.5793591867909362,-1.280552435226587
2,2.9870424261494817,-0.4672794647472865
2,2.9414738483202503,-3.650372475999171
1,-1.3558213828513381,-2.1752264340410052
1,-0.35450404494647514,0.6776751477970429
1,0.8724781775401782,-1.8795559790066627
0,-2.6080192386023,1.2935663879141082
1,-1.173037568661493,-1.9878896885186594
0,1.3323787411864423,1.2881179659450233
0,-2.224319379628229,1.442809900513428
0,-2.747461962598633,1.1192049088283578
2,4.166749689695837,2.139127928530659
0,-1.704153310490753,0.10476834778092359
1,-5.918258158955283,-2.2199540526550443
1,0.28740743009755254,0.07599212860862403
1,0.33867222088684434,-0.41466086276161207
2,1.464556418015497,-1.256128262724069
0,-3.1158496931801287,1.0774731647105558
2,1.4650012526798726,0.2804278808438695
1,1.7548002689503195,-1.4750671810607727
1,-0.14017508357079222,1.0128904053149572
2,1.7766889860529924,-1.1638208485818355
0,-1.8015709527758939,1.781861689708944
0,-3.6230526588232763,0.655900675678684
1,-0.6171531807664513,-2.5078984343483914
2,2.957672699911342,1.9752708973179272
1,0.5714070705655612,2.568260892894892
0,-2.8623804096100405,0.7717258367681883
2,3.350233391686218,3.801030440328179
1,-3.5831342307564733,-8.775312770435596
1,-1.9906571567285318,-5.702120949251275
2,2.858536457584569,3.8185796967789316
0,-0.503427477955509,-1.1658549604870962
2,3.461821708065171,1.8588536761069163
0,-3.1993265323249513,-0.7279438545701886
2,3.2436511782360316,1.0909939877651649
1,-0.43823011160482184,0.8496315536011805
1,-0.5780361205247344,-3.6748859686861537
1,-2.0679244242872743,-5.169073863890612
0,-2.606860407547463,0.9283001384579221
2,3.4070408192858705,2.772529199600843
1,-1.6142036207079087,-2.0998629737762693
0,-3.2942232523777895,1.0776765544979563
0,-1.2555005574397593,0.833823487888101
1,1.3079069270503907,4.298629285390931
2,3.088479097743212,2.4403796034517895
2,3.4754379403950155,-0.2271574932964442
1,5.6384591356102804,-1.5095886158118175
0,-4.407268153406104,0.7371710558433596
0,-3.0771064013933107,0.5851572884717362
2,0.5940188633073027,-0.7917481760253591
2,1.6337212528008778,-0.9358721141763299
2,2.7063866425410845,1.1909855251436496
1,0.45052135354256917,2.683253254493955
0,-4.665937711556192,0.5275140306649995
0,-3.7310708838560678,1.052344199438943
1,-1.0497539158779814,-3.70819133190758
1,0.29480788407572545,0.45128838794348525
0,-3.033194360289561,1.0607542724134642
2,5.740627674230803,1.180630005199266
1,-0.7550228723898613,-4.183696032848349
0,-3.789859547183921,0.3422956586651341
1,-0.16418531114443763,-0.45476076021012357
2,2.5096442475596246,4.518582224292181
2,0.1498028355944956,0.2680663395597188
0,-1.1793909544106773,0.5479440163286746
1,-1.194039961141935,-1.9852039653944487
0,-1.5707053975596703,0.7263524897263185
0,-2.176299950757176,1.6826097861731162
2,1.884474470399177,-1.5729468268071956
0,-3.0095746190074175,0.897410298220021
2,1.8513446036533199,0.3911353124869766
0,-1.201948731336215,-0.48514665259196765
2,0.5919530621781575,1.0837052560868228
0,-4.458083313845891,0.5822710403768911
2,1.6041487179463094,0.8082155378737365
0,-3.636510015808594,0.8712439576594273
2,1.114920427013085,0.39927177742947817
1,0.31850849487676214,0.37295838373917567
1,-1.5285470331480848,-1.8321562769531936
0,-4.535090570686518,0.6203248005322957
2,0.991337107904519,1.6578912060372606
2,1.7115635930326036,3.107442219355034
0,-2.0278546667746604,1.4967269672354817
2,-1.739899450882172,-2.8067188737734456
2,3.437276816831345,4.318704906036924
1,-2.5534737371942358,-6.973646455466204
0,-2.669916835884097,1.5876454505062236
0,-3.3341374015608616,0.8471074247163157
0,-2.619673276945479,0.9064470204805678
2,2.319964771320902,-1.1241293510430197
2,0.5303734866914835,-0.5381716443087432
2,5.198541682150831,2.9417377957204716
0,-2.4924490501171226,0.987448470388841
1,0.8621839594669789,2.1799762643332903
1,3.5819110018924194,-2.054525363960472
2,1.420215102826785,-0.3297198103543215
1,-0.6927447486207065,-1.0401357781536666
2,3.0515965389843793,-2.3009496042664623
2,2.176890155486429,2.3296362673663156
1,-1.2888988374279067,-3.449251193538081
1,-1.2053583987977436,-3.7288679897871595
2,5.607693020205263,1.4926293257389853
0,-3.4293322937399218,1.5372340351701075
1,-1.2812625329346714,-2.6205550698240403
1,0.04578250092289404,-0.508671728910679
1,-1.3484567500551932,-3.75786383562159
2,1.8330394668199057,-0.3886212209735942
1,-1.0266210811297651,-4.192712908446221
1,0.03615294074263864,1.4757851449140862
1,2.294881724710996,-1.6315776138662572
2,1.2411654138193513,1.3950376301355956
0,-3.663104159532612,0.7263606134906935
1,-0.5996498865147037,0.016637079433501567
1,-0.356317089165299,-0.7392044693098543
0,-1.818397569937292,1.1136263611318187
2,0.7203235056961961,1.0663189877909618
0,-2.546759539814541,1.2252959906495562
1,0.1852558486296133,2.384836392498733
0,-4.3354739943385,0.32763998377290005
2,1.1279690229649484,-1.372367232918938
1,-0.8971830149836072,-1.599619186966621
0,-3.393188900725015,0.828183183057282
1,-1.9203894884105435,-4.494233398080711
2,4.46018136841548,1.957110050456222
1,-2.144088626525374,-5.682273019131222
1,5.355549278401084,-1.4478293717091502
1,-1.4707258956268758,-2.2322763369400276
1,-2.041451711106187,-5.275370147291302
2,1.973163984412762,0.3458846832691428
0,-2.629592014940543,1.3255137679321214
2,3.281497452993119,1.8481968834279208
0,-3.7363888553521414,0.46935270122398864
2,1.8297265262542093,-1.7151280396432416
1,-0.2996655408646155,-0.5989340407382262
1,-1.0673588772959532,-3.632220212143329
2,4.847281935352878,0.533827388663991
2,5.070092019186243,1.1927656163963445
0,-3.1550220452458904,2.7011229339894958
2,3.5664769361607367,3.093016856462645
1,0.05066287238573952,2.645045639523379
1,0.05982613749668917,-1.8638932204463097
2,-0.3176060506608507,-1.18859337034564
2,3.4290157999537616,1.905168998606768
0,-4.6044096904309715,0.5508930211803283
0,-3.3112228871656644,0.5280133332635355
1,-0.5391800762167003,-2.170738667806333
1,-1.1673095203456674,-4.469464620947351
1,4.699671682083903,-1.4780523688995748
2,1.1102460739336828,2.871197307328312
1,-2.076658679019795,-6.244936572651672
2,2.3261626159692206,0.3159242615325066
0,-5.044395012121235,-0.19271443354294204
2,2.673709880605704,2.365646365172534
1,-0.7044202732685698,0.9542266273253812
1,-1.9246967529394663,-5.357341383578924
2,4.155070332217815,-0.4845370061295582
0,-3.10246259498964,0.9495565773295805
1,0.5609952312402373,1.1009271512221432
1,-2.761767468316885,-4.867443721601081
0,-1.8868895293750325,1.7421794535521098
1,-1.5714833329529,-3.8494054789124856
1,-2.3581164819305966,-7.560438326214683
1,1.6146637683762914,-1.715435013677756
0,-3.418784110060384,0.778688482494891
1,-0.36113238464868846,-0.8776719368704204
1,-0.45064664053747594,0.4866984546535207
1,5.223993864809857,-1.7054174919665992
2,1.021488026504477,-3.787493415875901
1,-0.1544600309406609,-2.437942215550173
1,-0.8864544813448527,0.5047281632918108
0,-2.2290493514346017,0.7748081978421044
2,3.8303526360580293,0.1444203570053142
1,-1.4237350164719835,-4.2733620659449345
2,2.1224664745898547,1.0683251142232615
0,-2.6069916077867403,1.4406190772981926
0,-2.3174555647721355,1.048987204584805
0,-1.5053526879220525,1.78352004432955
0,-3.0623628501964637,0.7515104630885132
2,1.146437648742974,1.5825725163795608
0,-3.1052181270637744,0.8726978115797673
0,-1.9813877357150698,1.2747975168122312
0,-2.2127227580810764,1.4845927552682567
1,0.03045377025674556,2.7615115314213896
0,-2.5052191263271237,1.545836005950029
1,-4.247284600347238,-2.4069805374145723
1,-0.5314138698591996,-2.215948274612359
2,4.093105912538711,0.24230829207157056
2,2.8972919401358084,0.39197954353001274
1,1.6743421071505753,-1.593711524682568
2,1.1401481101487212,-0.2716469260456917
1,-0.8684316427607128,-2.508724978738024
2,3.181303523540489,2.9858997455548177
0,-0.18809907369122714,1.1319427105778108
1,-0.9429255300810276,-0.8934744005004233
1,-2.553309592619493,-1.965087362179165
1,-0.49330486414278024,0.13867426778257363
1,-0.7946948181231964,-1.1570641367761199
2,1.791726002327963,-0.45886299649346074
1,0.25586097350679876,-2.080187646508072
2,2.2197053206423467,0.19779809063330067
1,2.911937244791281,-1.813907343130664
2,4.384559346666903,1.3012467725289687
2,2.7547639128413284,5.01539198584375
1,-1.1657060595457382,-0.8078443406252314
1,-1.725586110648111,-3.520966643178662
0,-2.8534494898126392,1.1357520955198572
0,-2.404589488436334,-0.105626665567505
2,3.065076215196432,2.481198116247805
1,0.8545039656660589,3.3260017523483016
2,2.8555268079632494,0.007942909936263976
1,0.6315340757716044,-0.014720553205733289
1,-0.19239853734593337,-1.3160964015769965
2,1.6960684439321954,0.9459041009291279
1,0.2908664463603441,-0.403218373586437
2,2.32866391823766,0.9916276123284967
1,0.3317279042790935,1.4147322798093804
2,2.5191452034411155,0.009511431328763215
1,-0.12668567639381773,-2.0418623672199687
2,3.231997334497557,-1.675981663599806
2,3.1053742246307934,1.3246768481033135
0,2.6588843391663595,-1.1061835773721942
0,-1.9582387432667114,1.2029644979829186
2,4.983550851823233,4.583435531615405
0,-1.5845877965980577,1.2960445188336047
2,3.6678602379677296,2.618593418517586
1,0.3319105080701238,-0.09043224021415619
0,-2.7440379796420022,-0.29551831023611963
2,1.1113852716288155,1.5730625395188533
1,-4.058161067637541,-2.385249094190953
2,2.6493491491777332,-3.3773433063117424
2,2.367317542709597,0.06265406305695398
0,-2.399066682555973,1.166432381908805
1,-2.2849174332819113,-8.21052674309564
0,-4.0483718000526325,1.0188514839880118
0,-2.916802581440619,0.9195690051043052
0,-4.541644613106518,0.17909486898350852
0,-0.5321822390622901,1.7505562951489253
0,-1.3779426844011013,1.346384325819419
1,-1.4377194189513103,-2.2494127044763887
0,-5.216493981332321,0.47981041688714776
0,-5.39809280275212,-0.10466917760012295
2,1.5973179907417348,-0.6951926891009252
2,1.7899297750546674,-0.45512617865234156
2,2.840059547993113,-0.7617127027782455
1,2.520710491015996,-1.6486631350287966
2,3.244932649615134,0.29851154720708806
2,4.578938651585126,3.142702726316197
2,1.9511987109125495,-2.9105659446310783
2,4.211605182502899,3.198836479160473
2,3.5483131476383627,1.5562626727423376
2,4.882922801234341,4.59200041033877
1,-1.050252792578957,-1.6509132381472362
2,6.254797211539337,3.3788958737346353
1,-0.8140937300848884,-2.7364542087000743
1,0.47954531072300344,2.202215192644972
2,0.901834562701624,-1.004602253417062
1,-1.1319254357247754,-1.1771900061332592
0,-3.2320626990165127,1.0552427417882302
2,0.6321632984789685,-1.4981067029933202
0,-2.712338590646619,1.3475480228436114
1,-3.2555167847332265,-2.3126956495970044
1,-2.299812226566505,-1.8897735995771971
0,-4.778723925280659,-0.7031505013708417
0,-2.3675200260188145,1.3250431562570197
2,3.160789186296191,0.3405797399519026
0,-3.851662994472194,0.45656561470340484
2,4.164317408416472,3.437451112503749
0,-2.2375400254478675,0.7740947505721176
1,-2.5069738141911038,-3.8233174787546496
2,1.4971068798124667,-1.1041326450391522
2,4.513732586356067,2.676692437658864
0,-1.7987770556350187,0.4221324419110256
0,-2.299335719983619,-1.7346209387977232
0,-2.0866712594156525,0.3472007569325476
1,-0.9857869143699061,0.8737318244089738
2,1.8622087080445626,1.5245603109642243
0,-4.6802167519422895,0.42576320249659616
1,1.0336280749664386,1.2543889936853705
1,0.7097733792282168,-2.1026104347763455
2,4.123813405767903,0.8836462595427073
2,1.7556794916606344,3.2333096981258582
2,4.653546300903606,1.869234419394791
0,-4.407221725866351,0.19784779402231467
1,-1.2037309054733023,-2.4070944869826865
2,4.63335779838963,3.9319403754220414
0,-3.9731939429700436,1.069327262523012
2,0.9779077508404459,-0.5388231001807375
1,0.00587225478552067,-1.4508539649545957
1,-0.2548180039064638,-0.5689227494665029
1,-1.144481380563557,-5.294620901136937
1,-0.2680099726862222,-0.3025777654523931
2,2.5083799736597294,4.343406606598381
1,-0.712792296902603,0.24622077064982828
2,1.53648080371526,1.1942264513363527
1,-0.9864216230367191,-3.502307433662846
1,0.22486152754318467,1.0716910577235073
0,-2.590207516673792,1.264039915552396
1,-2.230506771347062,-6.735465578333073
1,0.22030666196954474,1.8910768704938574
1,-0.748802048789754,-2.095463377515638
2,3.1632444992757955,1.2462718776713777
1,1.0544892845878597,-1.93693841606386
2,4.191196077740957,2.769237841092262
2,0.9710931995851182,1.2568834010542176
1,-1.1868572012489347,-2.3198698727952602
2,1.6993274917873074,1.2836579886679063
2,1.9648275700185645,-2.5536667838359888
0,-2.728881223803558,-0.3046189897631232
2,2.4104459474827595,2.7419778426993435
1,0.4724544022778694,0.16966279369857662
2,0.3680063258375572,0.35637714498428275
1,-1.2476680929690624,1.5020568767913538
2,2.8465495756895365,0.6560278764526906
0,-3.0367429661641987,1.1759923616031371
1,-1.0951512990117218,-2.467315852132228
1,0.9260923462000965,3.1424787565380123
1,-0.6017065990255253,-2.2213390607933516
2,1.2506661459460364,0.29696961488367823
1,-2.2323834611120823,-7.064814036490037
2,5.245892329856488,3.5331144882059853
1,2.657952999330647,-1.7680260221489807
0,-2.1640187691154074,1.1358292347480707
0,-1.9140182360961142,1.4628079640827796
2,1.5924708066481705,1.1487762268572428
1,-0.5857002208003206,-1.4823140756628321
1,-0.5076893810713002,1.1114223980618405
2,2.5092947815789275,-2.347108918382098
1,0.9799041662186068,0.6014160664759403
0,-1.3280360099707642,1.8333795730685303
2,4.979833204326478,4.926360598482061
2,3.1444105268023925,0.8771642635467173
1,-4.636928932442591,-2.4363006094791335
0,0.3085096354282917,1.7168555264378162
1,1.16667404184708,-2.0203404003029566
1,-1.8324597945364143,-1.5420826733584945
0,-5.327532473777854,0.1175106451953486
0,-4.277264061498039,1.1343817334964543
1,1.4500123413657382,-1.5183258768394408
1,-0.28245694088434115,-0.6271908594738163
1,-0.6539608575134052,-0.649506250368098
1,0.1532285854223473,1.0089994969641958
2,4.180591181965116,2.579797467608319
0,-1.1188292329435359,2.2666048749717502
1,-0.1609859541640219,0.6847691732008532
0,-3.4889744722251232,1.1184623157411056
2,0.4657632778584069,-0.5149969562882899
0,-2.613024345846571,1.3757052902788969
1,1.282023784954509,2.755340977985698
0,-2.7277491142909227,0.6798518037540363
1,-1.1714096401811571,-4.073324857044881
0,-1.0454118236930556,2.4416806590837794
1,3.8253583713039485,-1.6378814655624232
0,-3.5592536648756843,0.7148173123390525
1,1.0615198825159495,4.807037722162343
2,2.231739459176191,1.9450898460637767
1,-0.5639173974007827,-2.1209394834845283
0,-2.7958892894469454,1.1750475966881242
2,2.4760891456751954,-2.543650258618324
2,5.721082033747474,2.5780844211835543
1,-1.1315517775944608,-3.196359814618871
0,-2.6450289829905236,0.9825729780249466
2,2.92358476015629,-0.08410099072208754
0,-0.9001520025737717,-0.387862604433047
2,2.6955223752023962,-0.23866864543549224
2,4.921836696684046,3.70318741265448
0,-3.5305258922540936,0.5845869800332152
0,-3.322670844984161,1.0832299991995913
0,-0.3594126867750589,0.10154444726093148
1,-5.2851037548239095,-2.3961736471587107
1,0.4853386466501588,-2.172621601224024
1,-0.17594521840522892,-2.0294266252652653
1,0.6885667132207489,4.728154010500737
1,1.0547701811649948,-2.15084937394987
0,-2.1580572798923883,1.1297588044457187
0,-3.2134683247576046,0.6328620739862612
2,1.4972731991976993,0.41069059033540123
1,-5.5546570481932696,-2.5323759372519086
2,1.6593108022123308,0.8234129380495269
0,-3.792578957319437,0.46652675714847813
0,-4.5901800436655815,-0.18854901397654356
1,-1.9246860104474957,-5.228221451092433
0,-2.3971833354781142,0.5512608951574668
0,-4.424267185306668,0.952711728251261
1,0.22068356495286134,0.7838112374709316
