,0,1
1,-0.6203527330676954,1.179972389635839
0,-0.6198819700071274,1.8579099686419076
1,-2.231652903056985,-7.000414499636821
0,-4.18296409333527,0.7379527573508988
1,-0.23860681459350858,-2.555832029780189
0,-4.057746480237514,0.9008235548489639
0,-1.468165979879264,-1.795405249028542
1,-1.0101691703167055,-2.364451548802489
1,-0.5666042332442619,-1.8429764008496048
1,-1.2400182444267616,-6.659736154138302
1,-1.4737390913225017,-2.524221720827451
2,1.9989647220192146,-0.4569736504137638
1,-1.330431953882204,-1.8697977410879818
2,4.5022264183941925,2.605255134544339
1,0.3692497394267812,2.952396716827649
1,1.4445055799110142,-1.634564318009823
2,0.09758531420316663,1.7695582005968158
2,2.7066013444383463,0.18466659194352927
1,1.2253049168936228,4.55578286012791
1,-0.17243145818423727,-2.1423157871491174
1,-0.5982243071121046,-1.837333712405312
1,0.09093700146313388,-0.9283230374459989
1,0.187818584320951,2.481201654430666
0,0.35134098556518456,2.648768889322506
2,1.8600221793345455,-4.809661864585882
0,-3.1904201243813897,0.9984345977340529
1,4.3766609301091135,-1.5279393449037797
1,0.18350836756677547,1.5188755634493676
0,-2.055748125434124,1.7287111810212572
1,0.9310732818459793,2.845502706139286
1,3.934085922780501,-1.6865312214693489
0,-3.5280265774698307,1.0559544597292487
2,1.9417921372171405,2.946530937421536
1,-0.6473978073014033,-1.5115320200855407
0,-2.2943749217302822,0.7773850539460935
1,-4.154572190239024,-2.37698817822467
0,-4.484701617432474,0.5162974337243246
1,0.17667039064827028,1.0320769424037626
0,-3.278138665643446,1.0304295388949472
1,1.081948586968977,2.3177373233946628
1,-2.090939719695324,-8.212148972157683
0,-2.1811082551145278,-0.5903761407752333
0,-3.21605398012679,0.8998904690366919
2,3.0712379933266556,1.822276643098166
2,1.2322263210531583,2.8838434265822968
1,-1.650932968732395,-3.557102637076647
0,-3.371459164302889,0.466190832651042
2,1.6110266202133432,-1.7823558575289988
0,-5.111566292903589,-0.13308051531946052
0,-4.358209677441135,0.5568620142209688
0,-1.4280707930499978,-0.09824822343201212
1,0.8262813194683312,0.40225733614348824
2,2.0365167254778,0.40827331042813053
0,-3.3123929501490585,0.7980932362113424
0,-1.4297494079856907,0.2003573951821972
1,-5.8233947171969564,-2.4031832351877545
1,5.254206448575582,-1.360136469825079
0,-2.2691020705974,1.226433811909323
0,-4.218623097270184,0.4434136230996112
2,2.744115638045631,-1.746882188298944
2,4.727012760756283,1.0724044794625065
0,-0.7045652700334717,0.3585256375085405
2,3.248254276110763,1.9257913937439162
0,-3.63941508548282,0.6635678459421548
1,-2.8327652284341744,-2.002071603058978
1,0.5077066785830429,1.6537727570637677
1,-0.9878740741621327,-3.3960472292482757
1,-0.8683597145697066,-4.475660463582752
2,2.99633610181093,-1.5448251461188982
0,-2.9756838342699323,0.8391358689022077
2,0.1700046996493514,-0.29977689083648396
2,2.2191548195973203,1.586030913862334
0,-1.035028146231579,1.8262919489621425
1,-0.5544603938066621,0.05548915743745053
0,-3.2092769322793897,1.1997201062669185
1,-0.5213754328220214,0.07531819266382156
1,1.1475000198714274,-2.114740820867077
1,-1.1519341934401117,-3.488219533255167
1,-2.2146769755469102,-4.536590127694808
2,3.8074613896082194,0.7666876560151462
1,-3.280103199348475,-7.8401315469187365
0,-2.374547282603896,-0.3578244494931725
1,-0.5352220185271126,-1.928189106749736
0,-3.314915009304659,1.1075550922262989
0,-1.3231990184349418,-0.23907235382971803
0,-2.004633784580667,-0.2702341853557707
0,-2.5718671731260683,1.0185781025389922
2,4.952738333789856,1.382621011453649
1,-0.7036510069219402,-1.570588795145122
1,0.3473167967791926,3.352498469574365
1,-0.6380013964173732,0.2107700689857337
2,4.148926568312962,1.4259938841454294
0,-3.166315777357301,0.8544042183273698
2,0.8423436549934686,-0.1805618444411666
0,-3.506314910918997,0.7571243640222033
1,-0.9640965009849711,-1.0818481591366569
2,0.4723053588814454,-0.511742495095354
2,1.9018154508597824,2.005457240313626
1,-2.2550229434452302,-6.446750490975389
2,2.595114607980077,0.5076760188936631
2,2.963918218988867,2.4664168429577673
1,0.2761050242739141,-2.030802144773276
1,-1.879584424424758,-4.5880994247253515
2,1.261982584230814,-2.6012542435982886
1,-1.8260802712898874,-5.341871251140297
1,-0.997877907402845,-3.218842569207626
1,-1.224855891468466,-3.1832982178308327
1,-2.5453814244145185,-8.924304824533195
0,-4.132874694282142,0.4267462917975391
1,-0.6464588820316843,0.5735050901291976
0,-1.4813587071893781,1.5840565910422097
2,0.4535718651644718,-1.323546411798413
1,-0.45929064098923156,-1.592976128917519
2,2.5485973632183896,2.899285900577669
0,-4.6504643175648575,0.4668573096576327
0,-0.7759448865450116,1.914629906549791
1,-6.941526908792518,-2.2963832887120503
1,0.8731391438032272,3.3614508462746953
2,0.9461886316380266,1.9955592682682413
1,-0.6177880397394881,-2.1483460753209975
2,1.7446760458592536,2.5881208618231084
0,-3.7328068691533103,0.5102933170633195
1,-0.27622520987216964,-2.1884119833360822
2,-1.8802413260909088,0.06321439363115278
1,2.962751770014895,-1.799877797734069
0,-2.098137312354526,1.4655833501954287
1,-0.8107226827072814,-4.229953506483801
2,1.624831726995161,0.4177664163202146
1,-1.6709711754660417,-4.3127816182322025
1,-0.4267115942180416,-3.1969633194191256
0,-2.7152112057689224,0.8839541523340559
2,3.6597517796372774,-2.6872192619491893
2,2.804252071916538,0.4564895402177579
1,0.43139138711284375,2.9038332964554106
1,-2.366904122174748,-3.5253727623859765
2,2.89629210670578,2.0045899787158556
2,2.7318866481247785,-1.0340309740690534
1,-0.6078421056284362,-0.7050453246116389
1,0.9788959779600912,5.124140041544616
2,0.90785727869321,-3.8174568589456546
0,-4.272002135299416,0.46154742773493085
1,1.908578922288041,8.098752044178177
1,-0.047662482588992416,1.3700450065541965
1,-0.3355152950799858,0.12140659992179259
2,4.044971033738624,2.1755805681771925
0,-2.58595199981498,1.0106098939092898
2,0.9757843014260714,0.7350988247176445
1,0.5512074034992345,-2.180416227200133
1,-3.010054328142782,-2.770384198326922
0,-1.8470632703580245,1.5528859091764111
1,-0.3220539522210899,-1.5906651781786334
1,-0.37590485606352175,0.6254928000696118
1,-1.3679420267822395,-2.6646565760803735
2,2.7713003809377836,1.0323372852817625
0,-4.525603966387058,0.4188302580879677
0,-4.716561323614682,0.9044041495542415
0,-2.4198363360379433,1.1529147745939903
0,-0.7392604101531144,1.851286945296116
2,4.629369692746057,0.8014106695751984
1,0.5694106699979951,4.939530805485286
1,-0.5864319766433417,-2.4360476804546556
0,-2.2028043660124546,1.9361518806101228
2,2.8831524319660664,0.5902834222611932
1,-1.198219322139046,-2.961458644812467
0,-2.513088842100211,1.0586692637898445
0,-2.0558408870793263,1.3006049408656395
0,-3.671513885868465,1.24663372646941
1,-2.8559489136886946,-8.411040164993892
1,-0.8842961977089907,-1.6639378472644377
0,-2.025737409167882,0.9269746475885485
1,2.3403054612292533,-2.005118332495783
1,0.4039865215234789,-0.4071952595939199
2,1.1666680755149987,2.0363916298162987
1,-0.18409034460228685,-1.7537189104284738
1,-0.8108578911603569,-2.196366420011577
1,-0.3129490333748226,0.7506268038118229
0,-2.988368663584094,0.8731577227414881
2,3.6223582708547926,1.1231423646092717
1,-0.068823310228384,-1.3478307071370632
1,-0.07352736598908449,2.416373485427701
0,-1.7272571113612933,1.297124270689706
2,2.6610305908237515,1.3016812470139172
1,0.0032084916038477296,1.7795322302952354
1,0.8809047961150127,-1.9989119448143449
2,4.7073722603246715,1.206105079502972
0,-1.405065566917463,1.511659013835112
0,-2.287900369601826,1.3290940847870178
1,-2.277354567085072,-6.7769143896402
1,0.41503737721978495,1.1243432134415405
0,-1.0328665477177328,1.7790017356199812
2,4.111169742006554,0.9647763936120352
1,-2.3175383163990766,-2.0677787054169743
2,1.7546873047166596,-2.895644280172103
0,-1.9351281781911505,1.8245040706108935
2,2.6443690120023633,-0.6408881183070678
1,0.2909564918118249,0.2688660131892855
0,-3.8292286704428418,0.24638511959634601
2,4.035332421178737,1.976592304616796
0,-3.907782638571572,0.6902540684368048
0,-1.3800915045594384,1.6227995876088153
0,-3.1575585352473006,0.7518632836217678
1,1.2995176246626288,4.134197150284649
1,-1.2281200457442263,-2.595802367510343
2,3.4535773074214213,0.24221850298760372
0,-5.4202674479860935,0.661499025341667
0,-1.1365986906544192,0.8244733366116008
0,-2.2636408427153385,1.2658658978122979
2,1.7182544099948605,0.813472663453859
1,-1.5270819637246622,-1.1789519085816462
0,-5.351532129248994,-0.06128394618118094
1,-0.7259390920820715,-1.5371428426548592
2,4.104033733477584,1.5951987287552218
1,-2.038413256834497,-5.113026668012059
0,-3.393507089671197,1.2012726212817089
1,1.0488549852273041,1.95656851684459
0,-3.6246129842960393,1.3542597267986365
2,3.299518681565318,-1.1858227844338707
0,-3.2489880993309277,0.5755223448013068
1,2.4615378160645633,-2.014785697525881
1,-0.9340942272744512,-0.17693321129280337
1,-0.2361285980159503,-2.186544008085205
2,4.282670088396887,1.5237210469419797
0,-3.0071865582320734,1.1737010321529915
1,-0.11111550619955984,-0.01676444063128424
0,-4.311161432257684,0.4556210904261041
0,-3.483461457861619,1.0824956081300323
0,-4.280778792278737,1.4811051625708354
1,1.8191612133700525,6.761401796620168
2,2.1720114212439254,3.7081893029401622
0,-3.966614978913599,0.006651756235209305
2,1.8953629222634119,0.1399020623692133
1,-0.3008096237456639,-0.6442419988851897
2,2.5733408621673477,0.0674030801821917
1,-0.27484934440846903,1.523194006107444
1,-0.005774834622484903,1.6210197121042649
2,1.3831764037272336,-2.594596353484161
0,-5.304033945245713,0.23598566820425804
1,-1.6157354442533267,-3.7261767512745654
1,0.38954134790106076,2.479193936292364
0,-0.3175972108374998,-0.5316023203110651
0,-0.8063520017154535,-1.1700847185380427
1,-1.1736104583451161,-5.568664623279214
0,-3.3347482863633022,1.394719556759924
1,-0.32754636414990873,-0.17916697909829982
1,-0.08370302700352156,-0.6400240477604605
2,2.4414702718076464,-0.6241337992386702
1,0.5017056189933158,2.6280466060929166
2,6.413787197504119,3.152555114795787
1,-1.6846793994222014,-6.883909523085499
2,3.428002592293134,0.9896081196480483
1,0.6587420599013487,3.1816621582026956
1,-1.1459917037193421,-4.376857989004618
1,-1.3093530786109833,-3.343737135556888
0,-3.0980864210952124,-0.10672770320030567
2,3.875059869127197,-0.9051368572239304
2,1.903618408940347,0.5202140512239929
2,2.6384200586826263,-0.4597882599437519
2,2.058707719187987,-2.430474223068798
1,-1.7111493982824353,-3.0148680659202314
1,1.1196140072498062,3.6016561665632985
0,-2.00703315425564,1.5958895520095508
2,5.993414941225906,2.5946990261192777
1,-0.12765927002073707,2.463150723979417
2,3.748656493716655,1.829106878438483
1,-1.7349701565617635,-5.930883448409739
1,1.0928891269399923,-1.804190527953499
1,0.3285816891098128,1.069093037796888
2,3.247975696806585,0.4815626997344404
2,1.6930587959248977,0.35813947380895395
1,0.9694703073765883,-1.7178650811138807
2,4.527450296453493,1.298322270264434
1,1.2065224891389834,2.6832699829751334
1,-0.5526189803601297,-4.9220021151638536
1,-0.7196549230497531,-1.909173194727612
2,3.566576940770542,1.9989795673485702
2,0.4889420958465678,-0.3965251402636174
1,1.0464055452972354,1.0006267141806822
0,-2.4779090680989255,1.0064826057899567
2,2.5084491907884914,4.453965342171033
1,-2.1116694903051854,-2.0095536471208453
1,0.04930718199526096,-0.6927863912836383
0,-2.3211830169249126,1.5789247838811666
1,-2.1894878109612415,-6.4129361885120675
0,-3.5657921225467857,0.9193169095885811
2,0.8201535943844274,-0.40248935904263883
0,-0.5587544408689307,2.4482087293741337
0,-3.8934968921368425,0.8766324619946142
0,-2.309330002054944,1.2451483602598852
0,-4.1610068541046745,0.649024073715291
2,2.8438919486186904,0.6180434980678139
1,-0.06625210479214438,-0.01387171210747895
2,1.3841276676002556,0.3104419245761718
1,0.6310523857247707,0.9452233841538331
1,-0.039029449753329226,-2.079536051714843
2,1.664328744725825,1.6220205703895287
0,-3.1202332541622644,1.1692957450337247
1,-0.9970438973571054,-3.5681482517689385
0,-2.2972436384814783,1.234066376351663
1,-1.2266533804493753,-2.5095028374024446
1,-1.8586354209544464,-4.709008199836122
1,4.633943416156596,-1.6736962515594846
2,2.7350466772215296,1.6561428545343124
1,2.8060316922217092,-1.886026805103959
1,1.5830713143361574,5.513075225880036
0,-4.014573920229728,0.4517501051511843
2,3.060855229926375,4.29875243295637
1,-0.11154336778259094,2.0377561966648523
2,1.23501655835612,-0.3713540215770015
1,0.8716513540060338,2.0935727421815384
0,-4.661731097838059,0.23629699948369787
2,1.744837652408573,1.3780712007839564
2,2.5892318653947948,1.7847194044364891
2,4.198473948153921,1.2888837950021996
1,-0.6822862303512183,0.06271710554582066
0,-1.1283032560544204,2.1915007965891737
0,-4.41230339089466,0.7109587275053826
2,2.4022727610150607,0.1418246906129797
1,0.1258864802578441,0.944863240018825
1,-0.7492941006711868,-2.151637408976567
2,3.082472077294874,-1.2954003329857233
1,-1.0517883088133075,-1.7616005401944657
2,5.068922185787985,-0.25190365399463155
2,0.8331450132582336,-0.1745279761018768
1,-1.5645743118839532,-2.116159435479997
0,-3.1336500754805647,0.46452555872266055
1,-0.40697209779950727,-0.5049897792667593
2,2.3744500613696258,-1.8228431555919236
0,-4.675208353174981,0.318780607305697
2,2.9089676758648784,1.913292071880079
0,-2.984784959275626,1.2128455840124117
0,-4.654108991751146,0.8741020287797778
2,2.8197978062570836,0.9074531336141437
2,4.1244090558985915,1.0421775103431954
1,0.46069364211502106,-0.958937653679961
2,1.5681715973086188,1.8941945250630117
2,5.157388580015322,2.0047021632954993
0,-1.611289474300258,1.7512133869897653
1,-1.2450029565424106,-2.040068820605037
1,1.3880469842161474,-1.9016020268635598
0,-4.437654878602379,0.21653844255119636
1,-0.13279605930564786,-0.32745595615268086
1,1.7796007320966614,6.420221376895827
0,-0.21809608442127804,0.6616281475506954
2,2.276887639416609,2.0767300474542125
2,1.7308693462987734,0.2756622288437851
1,1.2874331231778218,-1.7902453302925925
1,0.054986422138092794,-0.8040033432007058
0,-3.710517052044652,0.8458984279232683
2,0.8165030306607601,-3.120697221923149
1,0.7410050787816006,-2.0654619472265767
1,-0.8767925055443168,-2.0357187447788836
1,0.008033378931278201,2.044919840801316
2,1.8879102868502855,-2.291187990017996
0,-0.8436651004415592,-0.005409530973506604
1,-1.1113319674860012,-0.8652665753406038
2,3.873577403735576,1.6250481755450616
0,-1.3662717473433075,1.3650143548191704
1,-0.43518180624141933,-1.4184437162234602
2,0.9868886416578824,0.3434074577252181
1,0.3145690753713041,1.251141994560213
1,-1.8930864519803676,-0.2439324437364363
1,-3.502511160175932,-2.347422074229411
0,-2.787857592399347,0.5089779824062546
1,-1.5424668566602446,-5.939604706538244
1,-0.02478119260335665,3.6332061114582865
2,2.2509492643878355,-5.047937003277442
0,-2.7339678666809446,0.8753757149025467
2,5.764240284148633,1.0362314302362932
0,-3.1002073819506153,0.8872365649071445
0,-2.6161739907796497,0.18440035942264515
1,0.025760894720672,-0.5121375012279639
0,-3.872812253496215,0.7925612152287883
1,0.538609698580583,-1.8878914734553176
1,-1.2227118192914936,-2.5659133729825894
1,1.045955030855936,1.881655839067109
1,1.1719621345606988,3.0830547652863105
0,-1.9998046978786614,1.095908427243053
1,2.0501031817304143,-2.094600584900447
2,2.6318599951376553,1.192147402165212
0,-1.9814287915844273,1.232879616525892
1,1.4819784797887947,3.665326131140497
1,-0.5898897684144622,-0.7392081279511686
1,1.4374032138267034,-2.3205216367836456
2,5.839713146125259,2.067869167370482
2,5.4036277860587525,0.034943899792126865
1,1.0856122851270134,3.0393373357775912
2,3.7714877282601895,1.537386833405396
1,5.174553148322807,-1.8803996137243184
1,3.232780561698998,-1.4507941390621686
1,2.8931272790178695,-2.087938341643334
0,-2.645865091653477,1.2972074561333484
0,-2.106556500601715,1.3805486230812907
1,1.7748270924972749,4.564494508319171
2,2.4109509940926652,1.1776181891918607
0,-2.076120010855995,1.2045811764013796
0,-1.9558174231827816,1.4038048116592319
2,2.2355473229871548,1.2195563501364757
2,1.7650020017433912,0.6495633575330441
0,-2.8181123345573846,1.1267031366378093
1,5.0163154684857805,-1.5825397194043105
1,0.43465177050465653,0.581836416304069
0,-0.728000526324915,1.6278230031309078
0,-2.6936063674983894,-0.22127552794640315
2,2.3164878574590753,1.9929270403852413
1,3.0388575822684274,-1.8819662293846708
2,4.904893014279286,1.367865150507863
0,-3.314672058158356,1.0065502189733424
1,-1.834330340882141,-2.753272029846927
0,-4.00896956348711,0.6870687134288163
1,0.8473614778273943,-2.014700843183347
0,-0.3416649265290608,1.903796371698103
2,0.6177646979298288,-0.963186916000857
1,-2.2897275872629765,-5.455426413511838
1,0.5016412739952276,3.269624152928552
0,-2.9505926173978274,1.180779775589531
0,-3.306844669912204,0.6021476229598309
1,-1.122519400335886,-2.980443272968715
2,1.4436078559701533,0.892501436086892
2,5.566202948786826,-0.23354837939847606
1,-1.2800768893072982,-1.160650913898166
0,-1.7401613599300834,1.2889308416656342
1,-0.3296056437872884,-1.8010794268437316
1,-0.10272342331332196,-1.5378378550991934
0,-2.5623600547427783,0.5806282523232107
0,-0.24263199789571455,0.560707966722144
1,0.27434836374455296,0.9787611992970666
1,0.9282955480929846,2.136411992739178
1,0.6287965880658724,0.10675381822141605
0,-4.735792001554113,0.3789010257122608
1,-2.022381457455576,-5.997012539580964
1,-0.18459853165405943,-0.7455235205430399
1,-0.8477951214814698,-2.265430296883645
2,2.512587454161535,-3.767501486073393
1,-0.6831329544772344,-2.6369617552051556
2,0.9502073742170389,-0.2945613646322365
2,1.2924384661157795,-1.4894881456021933
1,-0.6365122036130009,-2.0333579919787343
1,-0.6178668254056869,-4.012542148557399
2,4.02699079173073,-0.017419174797620007
2,5.801516927294546,1.2383772428536637
2,0.4150225411798032,1.591631401043364
1,-1.5548359719837055,-4.872960983558479
1,1.7735886091260555,6.95588503799177
1,2.7445220315941405,-2.069013649566714
0,-2.331884306868978,1.3138393973664457
2,2.0343815455241065,1.0575820323726592
0,-3.835154409016647,0.6197973989469644
2,2.0765277395554134,0.5843156868341233
2,4.91663698729994,-2.1839477176946067
2,4.657077559437193,2.324964101875991
0,-2.242668468378508,1.521773514692728
1,-2.3474150331160692,-2.4881343788116275
0,-3.156185176874651,1.2599343041244622
0,-3.3241682661497967,0.891627160817893
2,1.9158713766004138,-0.22036757802276852
0,-3.153815440628017,0.8147533077982844
1,-1.083116160173767,-3.8914129766850443
2,1.723763408046352,1.7255680300997134
2,1.8582505300460521,1.1420069724299522
0,-2.120838118997648,1.4495236144110084
1,0.9301177914796945,3.656305515642197
1,0.9897587099234133,5.444948547415366
2,3.200876617633254,3.581719109259008
0,-2.5536759943520986,1.2840809669869544
1,0.6398312932673997,-1.6650780686328701
1,8.587170071707796,-1.4923013432559538
1,-0.5787780269953594,-1.7516446942330821
1,-1.6114868810329042,-3.1379562759280235
0,-4.66901614224466,0.5313741410996697
2,0.9720585622379108,-0.9786802601484901
0,-2.6990694966440167,1.4841979960058163
1,-0.8628280041297807,-4.924187712377714
1,0.4099532781056089,1.2701733640308928
2,3.5677234193712293,2.32443306078899
1,-0.37559088047897504,1.0595817214037613
2,0.6683075359878781,-3.493112055770486
2,1.470090817185481,1.7673104142040024
0,-1.7570679405274938,1.607507694898379
1,0.5869473655702182,1.4086193318963214
2,1.496062433415471,-1.118701751809008
1,-0.37576529759094635,-2.0592405006423626
2,2.952868164812832,0.5522698098330313
2,2.0654195618131257,-2.062053715319678
0,-1.888627220750795,1.3438947432765538
2,1.5329956400925138,0.33434469448074644
1,0.5690089597130688,2.44385298427965
1,-0.5026461070486974,-2.1183317207414314
1,-0.9810331839996466,-1.8917510594675622
1,-2.4366950048249754,-5.476119606073224
2,5.212443929888126,4.680265195659063
2,3.7031234459142643,-0.8939057177399499
2,1.3298702914313796,3.830806831036865
1,1.8802054729940796,-1.7854002877522117
