,0,1
2,1.2550586983338743,0.0601917379082445
1,1.3241500781421656,1.9957735725920536
1,-1.1626394973924807,-4.813940388090074
1,1.5937298576038783,5.641934076118311
0,-3.066838430155984,1.0991551361387701
2,2.7209476901363416,0.6776452659814867
2,4.827408256234574,3.2582161694749754
1,-1.7300144696173914,-2.4837478706633527
0,-2.0204028518986497,1.325146708668474
0,-2.9744449382018434,0.8219124585989848
2,2.9652489824137054,0.6558804295450777
1,-0.9577247250530629,-4.572334621986405
0,-4.350865121562375,0.4644692328108506
1,-0.5081673123110374,-0.2948074849063318
1,-1.1892468495052846,-4.485005493097529
0,-1.6586929777346027,1.3221991223737066
1,-0.29478172718857465,-1.4601223222867037
1,-1.5892719203486922,-3.3052935471428246
1,0.5927804287206377,1.3344947518093475
2,0.35072245224036225,-0.6781679916967005
0,-4.310376504182713,0.010099806148316737
0,0.39379404983104793,2.450988691436258
0,-2.050942505723181,1.022528836220212
2,1.2702697852790625,-0.5138164690551674
0,-3.398033593736466,0.6762896824182256
2,2.625234557273794,-2.7952641916341685
1,1.012131274294244,2.84636057351021
1,-1.838924782483733,-4.992968387938074
1,-4.2837284960401165,-2.1221223908338898
1,-2.7637258044249995,-2.070669443907844
0,-2.4628619450437883,0.960317375589141
0,-2.0802828260668345,1.560476390547406
0,-3.376785022397053,0.6820845952600232
1,-0.7975256220896578,-1.8572938693675023
2,1.8959388231229062,-1.5736503120949923
0,-3.6474557698569376,0.83984213708293
2,2.1101361697151337,0.16228584284195802
1,-0.5385245448520747,-1.9450467304665253
1,-2.8384762142765414,-1.9793666757604091
0,-3.278694313823729,0.5912432915087206
0,-2.5736935843667803,1.3685774630427816
0,-5.282982532864511,-0.04769138657518934
2,1.7207973424472272,0.9904764186331328
2,-0.16644254787061108,-1.9443191109289129
1,1.3713941145724848,2.794180603237631
2,5.219958520057009,1.740412412617216
0,-0.8489997182285451,1.8016142218419884
2,-0.10685679114947355,-0.752223308807582
2,5.515874766533413,4.942202657772509
2,3.7057788074404656,2.635128968707754
2,2.1529660894684874,1.4576724277590165
1,1.089157964840008,-1.899734483464664
0,0.4200450979984902,2.1997599595213893
1,0.8193380926988219,3.553874262243591
2,4.377252016777284,0.4843120347463853
0,-2.7655777758266775,1.3527217555550655
0,-2.8204362627876,-0.3719137505695874
2,2.7482751991038086,0.5283369121164652
1,0.3890084643830096,-0.19330993641392125
0,-4.3216973543302055,0.13302715213405525
0,-2.1311069911033313,-0.7442517734006933
2,2.9687191231799757,1.4459918865801367
1,0.4317913390229543,2.776134520151526
1,-3.4812936620502297,-9.503854795681875
1,-0.6685836938552017,-0.6820950212192626
0,-3.9698177337068605,0.7509897571517734
0,-2.360925837485853,1.2126098746750245
0,-2.349439703722452,0.5184943571084043
1,-0.3688870377903475,-2.260863391213982
0,-3.7899517684034283,0.2943796423138896
2,5.818752832299845,2.1358415136822124
0,-3.0195491092482474,0.8581262171512051
2,2.13566434520406,1.1792472796220768
0,-3.1774114153750075,0.9898602444959892
1,-0.8471564527172372,-2.2530577953146027
2,6.786079391210649,4.031161443627077
2,4.408123792125289,-0.31658408573875674
1,0.7761033153871877,-0.2804837399129213
1,-2.346185168743956,-7.141530728730704
1,0.21153514635931558,-0.4678026706176953
1,-1.4145318781669727,-3.6356456437071554
1,-0.10259671842707097,-0.5333513245517315
1,-0.8561942418630912,0.9875122219806127
1,-0.3035391052490314,-2.4145523096485424
1,-0.7077248882635484,-1.7394715851126836
2,1.7006765648504027,-0.7067756526865931
2,3.748136436766485,-2.5179214176993505
1,1.0441205500817565,3.1783754890876024
0,-5.6855674634796305,0.05749101703347437
0,-0.7888921299024538,2.233800113139333
1,-0.3497994414506614,-2.077038134286782
2,3.469951486297356,0.22800805504961386
1,2.4470949832386344,-2.0173400618535995
0,-4.494464574770204,0.5791048643160344
0,-3.0625367556342424,0.3827545313231526
2,3.559287846856101,0.7293256804243631
0,-1.4984221750321798,1.51119681513306
2,4.903134078527251,3.0142332176190623
2,1.6976815350898598,-0.8557876089775213
0,-0.32065388607697387,2.122702213665185
1,-1.3847949216817201,-4.385375991923848
0,-3.5504126955044546,0.8614812593735529
0,-3.3144682120870734,-2.1755040353130854
2,5.87660764276932,1.5415594890403932
1,-0.0970110216194354,-2.436412842071477
1,-0.78111455958608,-2.1305900466791936
0,-2.835244265699592,0.8304898672170963
2,2.5406454077007945,-0.6257533089911917
1,-0.7449131838665083,-1.1917667482634093
1,2.058737877844476,4.49787403215482
0,-2.7506092205424033,1.1674304424308646
0,-1.7670515170611982,1.4388650410395085
0,-0.826826852014064,0.7841912638594489
0,-1.5124351869393906,-0.5692610745261204
0,-0.40924445489907546,0.19625616613323266
1,0.31254915651695836,1.790411508029004
0,-3.229802598871848,0.9067553714640798
0,-4.039344245375091,0.6116704276344822
2,3.1011146473486404,0.9937416680407755
2,4.69039646479721,2.3054636062193037
2,2.166554133177395,1.7704530143879196
2,0.5903702967473494,0.23148001062352852
0,-2.8235583188929896,0.7913985325489677
2,2.868145863959368,1.985627833743643
1,-0.0934073941322558,0.18096879663580934
1,-1.301277662201579,-3.1508745586834355
2,5.585627873809821,2.2816895943683324
2,1.900350021836818,-4.122782467596129
2,1.311491544775171,2.6011292736635223
1,0.5811583050431839,3.0014908120189094
0,-0.48688449019995805,1.7121047955208555
2,1.6831520579857926,-1.1511881061999039
0,0.9553259274741102,0.45339356861060315
0,-3.4125682101732306,0.9638275625461777
1,-2.8259259361485634,-6.4485955806555
2,2.488577278863554,-1.161221692579307
1,0.09392794735514143,-0.3398123758852032
1,-1.5962312130039067,-2.322441543437982
0,0.514083210960774,0.4510467701405176
2,3.5289215106493215,0.15277184046960468
0,-2.769979237100933,1.120933827616697
1,-0.4665081110137655,-2.257070766672893
0,-4.048959220628425,0.21377657338001543
1,-6.693642983741381,-2.2980676092934473
2,3.0189957221084676,-0.8659309159166357
1,-0.059800762363215076,0.4194292319963784
1,-1.7233665050011149,-2.162065374462209
0,-3.1872876944544486,0.71111065565029
0,-3.5840394196685468,1.095475446715461
1,-0.5155108856620216,-4.25702117190975
0,-2.8980755350810754,0.5686820745445587
1,0.012031658231947184,-2.320736551710751
2,3.2908593582741,0.9849536476837804
2,2.076836881189632,1.8093238064550436
0,-5.9512622799446655,-0.8108272845991262
1,-1.417396425102518,-4.031468904354336
1,0.5059666750563718,2.0882298685182885
2,1.7132558625387182,2.5599048846157206
1,0.1255054976279899,0.9335459123927479
1,-1.2713978165514548,-1.8028405639320906
1,-0.7457583237971399,-2.102658686438196
1,-2.37605518420769,-4.959672359566408
2,1.1266934280373704,-2.554837213673776
0,-1.7377992015520505,1.2820944284835367
2,1.0263345405673134,-0.9073367626554584
0,-2.895070762892267,1.108543580623118
1,2.289411288950834,-2.0123742925514745
2,3.0938933240698425,1.0068919207465241
1,1.589033050646024,6.012087347561753
2,3.6288828169879275,1.298890719400898
2,0.7013613412663022,1.0769784823434911
1,0.7456767014531565,2.65819529974371
1,-0.3171770877384011,0.10612207333001655
1,-4.7558064057640195,-2.2040794475940015
1,-1.8022244039386084,-4.879641058100836
0,-3.3386283235121477,0.6564840876527651
1,0.9152330814675934,-1.5728399193977098
2,2.1994244854166065,1.7263285865914535
1,-0.9095092183043614,-2.117159285996138
2,4.36172808577425,0.6886394727312184
0,-3.1111488572226236,0.8255090331049084
1,-0.9015835399249928,-2.6757690568167085
0,-5.437217162486446,0.41576465219513214
1,3.109853349592746,-2.2006220014252427
0,-3.6722132441964503,0.8189482624986918
0,-2.789133830635368,1.584685135737665
1,-1.1266791298232288,-2.9065706781242797
0,-3.5765699261097716,0.8696407616551929
2,3.39716814439307,0.3362392922687022
0,-5.849833213943837,-0.3952260361457989
1,-2.523221551159924,-2.022727689477502
2,1.377026262082712,1.0221152073138737
2,-0.01645904646672447,0.5918595714477572
0,-2.0606774457262635,1.9098031563644375
0,-1.0285876604105457,1.8735656375842922
1,-1.175190169633502,-1.2580751002954804
1,-0.00862041223977894,1.5510857635597395
2,-0.22159354713646717,0.2361204341622437
0,-0.4551618325360298,0.10574137988375837
0,-1.1062759263870565,2.0934905182731294
2,1.1651569101203962,3.09524694875133
1,-1.8036300692448803,-4.12533356824077
1,0.6128801916879347,2.1003881230748784
2,1.5345566409407958,-0.9426708751161301
0,-3.508288069660103,0.7031729537543713
0,-1.7910973149140472,1.4411512237148274
1,0.8345640298467449,3.5713691879419764
0,-4.537032750232338,0.5424310415449671
0,-3.3016088492269464,-0.30925919163844096
2,2.3435138133932285,1.2102007638398722
0,-0.5481655517380497,2.2298131322895896
1,-2.145663362510966,-4.775638668164595
1,1.5419271312599019,-1.9626432780307144
0,-3.751330863831084,0.6288898787193156
2,1.8495030391992142,-1.591581700284789
1,-1.3749867318653997,-4.574313855021417
0,-3.7937926490886538,-0.5089327915690658
1,4.1180258157953205,-1.5628493995686998
1,-3.848783496060774,-2.163803424636087
1,-0.3532696985783359,0.29244397099818586
0,-4.378869535723279,0.31509609907210767
2,2.3657297908341546,-1.3610121324013686
0,-2.6278699918025947,1.2295926204298504
2,5.932036642717179,3.9388969529058793
2,1.1105769106777446,0.8587203192125122
0,-2.835895598334201,1.2797964588917694
2,2.9355196589854278,1.293828700573497
2,3.610424158615286,1.0797773421326466
1,-1.6440130341965566,-4.053542576868369
2,5.145258101579225,1.0562183890624726
1,-0.6944083807726129,-3.581351798979541
0,-2.0642394543318314,1.5975758911605316
1,-0.80412753218205,-2.038613189557165
1,-0.18370514675488347,-1.7195910259026
0,-0.9406212957460007,1.7105348011910566
2,5.3791078594065045,-0.0177457390296607
0,-1.411919846988099,-1.4293687932614605
1,-0.23664068484175077,-0.19043659524347045
2,2.481190286008196,1.4175851691459127
1,0.11752380514193517,0.4865619025764476
0,-1.3959674018657888,1.652365405313145
0,-2.7776050802154515,1.243676180230188
2,2.05333640503106,1.1548007807787461
0,-4.876637307679183,0.29901651091497317
2,2.334018287523393,2.220442414098529
0,-2.7932280354392893,1.1435203989942906
0,-1.4123824629112463,1.6725887146081186
0,-4.078080960961203,0.6043484870393319
2,2.3208864150477795,-0.06335695119028473
2,1.021867471957714,-1.576399786870968
1,-0.43262140645029024,-4.148315516977333
2,3.0124706046835805,2.0175839772279556
2,2.1730981789565584,1.9667420457660558
0,-1.0525863097885337,0.5348220839104144
0,-3.103742441522007,1.3936599644811776
1,0.4604301711093701,-0.22629767685000102
2,-0.23615311882958023,0.35280329609162764
2,5.295628562027965,-0.06949168371329972
0,-1.5993325080710168,1.9239828407096147
2,3.271513976732778,2.5296720004699176
2,3.402612982287035,2.9240657817563895
2,3.4282610226591173,-0.3317808128430899
1,0.4231453724950882,2.196174116560964
2,3.671039417715037,1.3114990261992487
0,-4.220441290017047,-0.042663435716715936
0,-4.055361636616851,0.6020461756914711
1,-0.7016994569241684,-2.2667574594397495
0,-3.732150814939072,0.6036291442921404
0,-0.5437961981629496,2.1445334687002306
2,0.20410309820161565,1.4333634221971332
1,0.13316627228191147,1.390585359468707
1,-2.421806846735076,-3.779504747411201
2,2.868354601102889,1.857535096730735
1,-0.17224403183296638,-2.8223826786039155
2,3.9122766230032875,-0.37195080147128334
2,1.5681010802400535,-0.12386768694260963
1,-0.9464020126564765,-3.2460142682713222
1,-0.6686031400680541,-1.4315945188498318
1,1.296902462609192,4.104939128435771
1,-2.63967310363892,-4.67291066489412
0,-3.206337276601167,0.8634771990569486
2,1.3933320623817669,-1.8950188453319778
0,-3.1428574900681596,0.9614850148572475
0,-2.7519312128706552,1.6319694958272448
0,-2.4288927218388867,1.3970443195655133
2,1.6963402302133446,1.7553642002647258
0,-2.7252252437450553,1.0780184457929227
1,-3.6296764258102843,-2.080311835111758
2,2.878277035409713,-0.2907763394614067
1,-0.2664662005604833,-0.22589636263007895
0,-2.7492640298667927,0.7024780370040276
1,0.056670879700625384,-1.4296351069260997
0,-1.9065419008257327,1.7119883214799012
0,-2.977633872279254,0.990457714598243
0,-0.7446312070138528,1.56278698241341
2,1.5049246041603141,0.8573885570531605
0,-1.6103233070263143,0.5495398828482754
0,-2.1950334718298845,2.2949606838570764
2,5.596695840655876,0.42412411113359494
0,-4.109598985083495,0.7278990813753121
0,-2.7453519646406663,0.8940381807644953
0,-0.13799874813656965,-0.452171789192643
0,-4.398089362848263,0.7209329573053704
2,3.0976928899391383,-2.307514934949365
1,0.5118104144048206,-1.8997402487027517
1,0.1427775881947415,1.0825706536488635
0,-3.428610316963054,0.7459941555138715
0,-3.982831393584563,0.8608887819921042
0,-2.820758344888344,1.217140769683194
0,-2.5992000668081583,0.9189892332622356
1,3.814975337975678,-1.8565011274855137
2,4.246942682052821,-0.5939072900297249
2,4.723764524332729,4.648569157876522
0,-2.2353916404100787,1.3926410398078155
1,-1.0714324410886773,-1.5981876756627864
0,-0.7908533690364599,1.6532320054729643
0,-2.84150727043743,1.0578276403684643
2,4.6734662384209935,3.189028411315319
2,3.2149587046224095,0.9707806962949881
1,-1.6411919816186664,-5.259278574457282
0,-1.313325007626752,0.3452428485708916
0,-1.3139963750436128,1.3229637717559024
0,-1.9472499530476612,1.475888536452458
1,-5.6624467790928446,-2.5706273914961155
1,0.13890651294651235,-1.9477054691256002
2,1.0021872924995578,-0.5692228869398746
1,-3.879855817932258,-2.3591402307426104
0,-3.487743686980587,0.6199569494126932
1,-0.03516108750374275,-2.744466690705894
2,0.9096583487511443,1.5363498872510477
1,-1.2626957477401917,-1.7322432474377012
2,3.42963974760053,1.596722459363368
2,1.5756475080943295,-1.4536914885847319
2,2.7683655232672173,1.4406231199423976
1,-1.6585267073875711,-4.3023634789144065
1,-0.2126383875202771,-1.9065090532336983
1,-1.956114107385493,-3.0383579477993923
0,-2.0695423874192866,0.843736045916397
2,1.2517531930459325,1.1494524212520174
0,-3.131201918749905,0.770754937120998
0,-1.4044128234032427,0.32660576836686295
0,-2.862592722507681,0.939720841754882
0,-1.6985899835475655,1.514357803001654
1,1.1767571130795262,4.683842233754749
2,2.616576497243301,0.6321428313193098
0,-2.235359776614928,1.477245099841702
1,1.079950870290013,2.661103808630983
2,3.536533066371695,2.6491103886748375
1,1.582292354278135,3.1607088445751232
1,-0.9781057574662286,-1.2913922348358482
1,-0.06907104053708185,2.0911039715711537
1,1.334656913517105,-1.9922531252919111
0,-5.006308577588824,-0.008355303226978084
2,3.4152890018126483,-1.4548848099655576
1,0.21877984044667256,-1.8605625038744287
1,0.9285634047268625,2.7594168412263462
1,0.3514618487505159,2.0487578458622715
0,-4.882112071532266,0.3510990003610164
1,0.8673746162621393,-2.0151136888567187
1,1.8056415847293188,4.721410116082897
2,6.456028609102759,1.3458093778122597
0,-2.1906687227112345,1.4164684780743195
2,2.3490459047838415,0.7085798408455
1,-1.7610159962440095,-3.4324748354741135
0,-2.883849893270243,0.7453513666578526
1,-0.546807266864375,-0.25929220954749166
0,-3.299313240280353,-0.21727595939610167
0,-5.0815872004969975,0.4923448531308433
1,0.6370973557925772,-1.5434426753644725
0,-3.3995028000610743,1.4300582462785079
1,1.0558502815277946,6.039226049022265
0,-2.436398905394336,0.575341801849865
1,-0.7922227166869542,-3.9133436408398454
0,-0.9270043554569918,-1.3679775611309963
0,-4.487481188677965,0.5929171900234298
0,-2.07707548087692,-0.5895321993220553
0,-1.985591029401926,-0.7029874680276638
1,-1.6400753737009082,-2.0722762700185298
1,-0.6040479066581557,-1.4416207142486592
1,-2.1798224649882627,-2.0925093133537027
1,-1.4543503536458717,-2.2866901487629634
1,0.8611686475255893,2.789607666069115
0,0.7553669364040045,2.6686797159753803
2,2.0487568685048387,-0.3550194200980725
1,1.82259769916395,-1.794781838290932
2,3.5955355144579215,-2.707420681236072
1,0.06745107568717523,0.11349981186306524
2,5.911113049193331,1.18217828851287
1,-0.958195003370843,-2.631490466145694
0,-2.645829128764745,1.0399397057834798
1,-1.2806934240373131,-2.5860913822249776
2,2.574345694337411,2.697200880288106
1,-1.043102997804571,-1.0303430518358825
1,-2.8519125909327485,-2.4850881331528853
0,-4.027726157791445,0.665437032368633
1,-0.4052030621735549,-1.6678073982108983
1,2.375789281447531,-2.0547625495915285
0,-2.6187619477333954,1.4452906976602773
1,-0.7741070549211022,-2.2903666915051795
2,2.0333175916662327,0.8289814540490357
1,-0.6532100478043035,-0.6331043869147522
2,4.209691634188197,1.04717399982424
0,-3.1763861790444277,0.9548495356329296
1,-2.717516247176339,-2.085685277881498
0,-2.312342162579669,0.8152395142995508
2,4.283830928552721,1.9324084089024267
1,-1.1239181810094108,-1.8505025715919141
1,-0.9633280590325438,-3.5642022857515845
1,0.3323033676242193,-1.136178971995307
0,-2.4491890298075027,1.3319184093007173
2,1.0070214069774306,-1.596573991706496
2,3.2974244612447174,0.7164304294988035
1,-0.7428327395333832,-1.8793649759105646
1,-1.9541417475835605,-4.42057741059616
0,-4.089846107437852,0.759354836938967
1,0.35422149998514074,0.5587976830182815
1,2.222266521333501,-2.2000387761461924
1,0.12524846658262467,0.5858031762873137
1,-1.49521215327611,-2.748473640254847
1,-0.5885005450953719,0.18320484137579163
2,2.43701481599134,2.266845002008541
2,1.6436878186938855,-1.4628983351112481
0,-2.8473685467939784,-0.2956777759659185
2,4.30392064761514,0.15118078626191234
0,-5.5344126802285,0.18555747094708452
0,-3.4613474951415877,0.25442425852503137
0,-5.278824759862884,0.030944522557120657
1,1.2333472003576333,-1.683426879685512
1,-0.02288908772440862,-1.020195963314584
2,2.0420111102436262,4.298670744215771
0,-1.7403975179320497,1.4162047831811702
0,-1.0864170959277077,1.6451868823738858
2,2.713994659422326,2.293481907153582
2,2.034371760602678,1.1353986818959056
1,-0.10252863401143109,-1.8846903735910754
1,-0.9411196692732036,-2.1783788103304405
1,-1.6202982373004169,-3.5214715389073246
1,1.554958295684298,-1.9907367548180133
1,-0.9976916342185227,-2.0642037415519496
0,-3.308995701013486,0.6597128794539316
1,0.440297016248426,0.15394872397287118
2,1.962134773601043,2.008565539645544
0,-3.5757091346511465,1.0607772845250192
1,-0.5087957949472617,-0.5001765456582605
1,-0.24452994803801897,-2.005766693302292
1,-1.0723878860161276,-1.5136013540580344
1,-1.3912949559597445,-2.164063455989228
0,-3.307642792734485,1.108431048525498
1,0.36878697276049865,-1.345908893829683
1,-0.24554670769545797,-1.7772468774993981
0,-2.3021399349039346,1.5576296220788644
0,-1.8380410818660617,1.5214817816190798
2,2.706099981947185,-2.7051524343318247
0,-1.2762037908100972,1.9307809516974594
1,-1.597675101398417,-2.0902345885334976
1,-2.3811842728131634,-6.086213896670792
0,-3.6979989904164583,0.5436801406660703
0,-1.7703831068550493,1.6184962885687058
1,0.8072998433401235,4.989622995796088
2,0.2861490259300816,0.040351782773886735
0,-3.0106868740432273,1.0583804254069997
1,0.4033788471523576,2.609571160320423
1,1.2598267118102917,5.191138611700613
2,4.5429938673360315,1.893579274691017
0,-2.974586822469388,0.979366717978244
0,-3.1247315140174954,1.022493754886535
0,-0.25458635727455636,2.480562576606561
1,1.5416308006963189,-2.168597159633374
1,-0.9555199199095046,-2.057425478016063
0,-3.3798933513798928,0.5752627360198899
1,-2.0818255308886346,-6.861969699589941
1,-0.8742669831088026,-1.355608142367557
1,1.235371128750131,2.1980889041353175
1,-6.915589820340019,-2.4549726862914
0,-4.054753141215103,0.957654196675369
1,3.4871639870876674,-1.2750595221682064
0,-1.1854840211112587,1.799943754229274
1,2.7557894304549286,-1.8779504055177672
0,-4.072169440575855,-0.1874869252413256
1,-1.884313246389906,-4.373343677190984
0,-4.182099678963174,0.41027919100338506
2,3.4935119065585676,1.5920331636265437
2,3.6593038982151525,2.9549736893771916
2,0.2375624290633287,1.3706428038457208
1,0.20722045931464117,1.0249984592993897
0,1.2267808677424643,2.8407395158503084
1,-0.30451024511123853,-0.6999358020556734
0,-0.6633752804328343,1.4440985618651958
1,-0.5898936457455963,-2.4562230690477054
2,3.4764216894183653,-5.627131296899276
1,0.6670985746988658,0.6537375688992755
1,-0.4238593886544944,-1.9095071039588072
1,-0.1260607560681622,0.9466787425544341
2,3.8522943437688193,0.7425600968927099
1,-0.7662803088682982,-2.725960611106576
0,-0.5436047220441205,0.9095081140772991
1,-0.01471536300643117,1.6783821314429783
2,6.168040795059687,3.13679370619927
0,-4.71177751007171,0.03185497921378333
1,0.5534653056209551,-1.7632917991790635
1,-0.40656901179984356,-1.0694161959781856
1,-0.7935621942703457,-0.5537801403148656
1,-0.9549295121538282,-2.2970936204374652
0,-2.5215574844985498,1.7323522433100902
1,-2.650953553605709,-6.878172282565017
1,2.397309071675588,-1.9234641444817357
1,-1.3158530764650056,-2.116824346023151
1,-1.0872261542108352,-3.4064863891659383
0,-4.851245991557552,0.5535156056476364
1,0.32125319006756714,0.5739402986230193
0,-2.5398101831718494,1.214633686690989
2,2.066500493380967,1.5608837033082383
2,2.6216445993004487,-0.540299721372275
0,-5.558427849888085,-0.06671416395124385
1,-0.4543851161519777,0.5107887799679591
0,-3.6888664443360657,0.07272655757184548
1,-1.2275777643865085,-2.0032240491234075
0,-3.650668993427544,0.4637456182964711
2,0.9574767859218976,-0.7194346216567438
1,-1.1631638544638847,-2.004393690838284
1,-0.4789944552068262,-1.8314134672608045
1,-0.39052304657390924,0.6623285811772202
1,-0.6945458027368006,-2.0869521146248973
1,-0.02244761680376102,-2.3572220091954246
2,3.7541740174914935,1.1600876633912414
2,4.220489635261416,3.5937036326647176
2,0.8523921544391597,1.684682834407893
1,-0.3507870558080852,2.0929415737153914
1,-0.6591723002356296,-2.9550825055788295
2,3.2892846666193716,2.4306904468724593
1,-0.7693419778206034,-3.4685135305845876
2,2.34615242320185,5.652484982382364
0,-4.094504046628795,0.5811222460714957
2,2.2931116880907307,0.48362835494544554
1,3.7669921715474035,-1.8478406364504754
1,1.1518100786681624,-1.8764818658769764
2,3.378699673917567,0.7760309837015744
1,-0.5647310921930656,-1.5448902071389932
0,-3.8459828809501517,0.4757494184481734
2,4.4215856843499735,2.550119812843695
1,0.6828052652118275,-1.9076049029504445
1,-2.678533463992874,-2.255154399715281
1,-2.5914962356502884,-7.509770855665895
0,-3.792942350169654,1.2093058183910677
0,-3.2608024190333422,1.3028552541236431
0,-2.3813738956420543,1.463779709151541
1,-5.191314047736012,-2.3646007522074313
2,3.4472474637945485,1.6296483607621919
0,-0.5530180381781824,0.862713554817746
1,1.2907886126343102,5.2615965183809115
0,-3.2541631004773315,0.8103493471782264
1,-2.904262954621797,-10.418774731123712
2,1.6076401436127652,-0.28083302299311524
2,1.0929645592793107,1.392385937356882
2,1.397690421583114,1.4241708948954939
1,-0.8571443154100363,-2.2681034771753272
1,2.480463465407528,-1.586673423935556
1,-0.3906161762107661,-1.8065699785608584
1,-2.030210675606927,-5.252126079914152
0,-3.988017017468447,-0.4318088055284991
1,0.48121557247779645,2.1217620342649126
1,0.22171798321110547,-0.22895431782654385
1,-2.394607773577124,-2.405361092290318
0,-2.3942711239712864,1.0884534723530128
0,-1.040715668033774,-0.16900930542116
1,-0.9410736315114181,-2.499508751034491
2,3.6868330556441835,-0.8503205079930654
2,1.6488648170423117,0.8593118655751887
1,-2.9406984846406856,-2.279953525610652
1,-0.6754441199238621,-1.7543974451565167
2,2.9420918824030227,1.8053554391514917
2,2.4769181737089414,1.846392084495899
2,2.7751295973533647,3.6380910477789765
0,-3.9434376154983157,-0.03910555846914843
0,-4.0390556291200514,0.6026099783539947
0,-1.3129815854525508,1.5401537536793837
2,4.441018664399483,2.167590935405813
2,1.5472024057778442,-0.37548853161179774
2,0.10656140707424244,1.0041567113678187
0,-2.3692424710974875,1.4474514533396565
0,-2.6805689594159343,0.9532245763128612
1,0.5451936620429443,1.8705314057503282
0,-2.227374342457931,0.8172212642637242
1,0.5845098552962431,0.33457850509470277
0,-4.372964525400706,-0.052764037752316195
0,-1.5310311456375452,1.5009934681425197
1,2.600153619266393,-2.04473015681123
1,-0.5490024293567756,0.7029656589596811
0,-6.112622191515044,-0.1708008038492428
0,0.5624443381080946,-1.2991812474159143
1,0.17294120309436944,2.0071754582943586
0,-2.179106384055889,2.400499787589495
1,0.7112288077744231,-2.1979772907489163
2,0.12190229929438745,1.1414310993266181
2,2.1084367023737514,4.507032786288889
2,3.2654137969508548,4.906784632041346
1,1.72484361093704,-1.8608985863946752
1,-3.2590754785890765,-9.971322422593063
1,-0.5603708825425293,-0.13205054567924546
0,-3.845842209357046,1.000551145456276
0,-3.4728809629049886,-0.28957919548206235
2,1.1746691684712833,2.1024042077510074
0,-0.45809553892367116,1.7462827166078876
0,-2.8100133644015695,1.1917974764378894
0,-4.453286107494218,0.48837081878030064
2,3.1906945320532087,1.0643315002234641
1,-0.7454930292332711,-3.279094374072832
1,-0.3765290754697698,-0.9164339662509642
1,2.31107379364023,-2.1652303456767945
1,0.015175014240251139,0.2243270267245423
0,-4.970726364937092,0.07325319014147424
0,-2.216735063677757,1.2590762432414149
2,-0.8347889555769017,-0.6929392788737023
1,2.2495383636045614,6.021719297392082
0,-1.0832971044203934,1.7220047627695594
2,2.2242257599908877,-1.23658590042813
2,2.656486499297501,0.8183401169963713
2,3.3951460472319583,2.035733605009468
1,-1.296942737143611,-1.2246067591996996
2,2.297807122373559,-0.41300146182451536
1,0.7650180360325016,1.2591332990549664
0,-2.556059274669253,-0.029961674777786662
2,4.29486172057242,0.3640770724367608
1,2.117687365382946,-1.824924683153725
1,2.6582207296752527,-1.8017046736214388
