,0,1
1,1.7745018785619378,4.330344829836394
1,0.33927102343071547,3.69692455019487
1,0.9166784755107795,4.823662371897921
0,-1.4993552114176405,1.6565959941740371
2,4.863936201941239,1.9282966564682789
0,-3.8724126837483213,0.7913472894605389
0,-1.766950374766536,1.819961896995944
0,-0.18323099339756066,1.7818074812095557
2,2.9791496445521024,-0.9656144479418585
2,3.568157310500666,-2.3592632070370265
2,0.5829033584260284,0.12191742152740326
2,0.6127782547444527,2.6429596358681797
1,-0.469571444065253,-0.675004127828888
1,0.24490225063000115,0.8052013674103795
1,-0.8012636207548367,-3.1913123975007265
2,2.501996405654636,-3.341484205306468
0,-5.874767317929769,-0.03747311620822491
1,-0.3594558800101537,-2.4751711246074253
0,-1.4051951001518586,1.5809646357401852
2,4.759858311118474,-0.32551332997563853
0,-3.3985143249146113,2.3447217905003095
2,3.9516026847149024,1.1800962245883482
2,2.2641176602570936,0.542653745210761
0,-2.127266734564597,1.7311570380444001
0,-1.5340515479102048,2.1541313715468737
1,-1.4985943384584792,-3.3710975071271263
2,4.665472817358816,1.2342706128349252
2,0.5863360304102048,0.19356700243944502
1,0.8810725618193673,2.2187387986169234
0,-1.8716116942010865,1.5236716499741925
1,1.2927534641130525,4.308443115420645
2,2.2570426144258477,0.9440861196462724
2,1.7905008277663643,-1.9506640659021037
1,-0.013945696713834,-1.4234703242219613
1,-0.9981461479910658,-2.941958287910162
1,0.3456047827860126,-0.5952737974009243
2,3.055195383601814,2.4127368046365976
0,-2.473294662245841,0.847534716552945
0,-0.8175891274155291,-0.30220530392787415
1,0.6382281968645289,3.893267612803342
1,0.5803292745046005,3.6728601463310575
2,2.8390039809342724,-0.16455618078296838
2,2.171575483227812,-2.588313214894789
1,-0.9343464403812531,-3.668697180497281
2,3.1437245636389717,0.7114235116159044
0,-3.6586774223606975,0.34632898779191545
2,5.523601327216768,-1.6691852097070519
2,1.9921599079743684,3.110801291149812
1,-0.5335411380646482,-2.2335104295989856
0,-3.80106745549389,0.982279046022924
1,-1.1364421513543852,-2.555735363236148
1,-1.71402055258984,-2.354289643637034
0,-5.706721513583338,-0.06366747899502556
1,2.361383647846636,8.716365475661595
0,-5.355198373735767,-0.04619800364110871
2,-0.04296651290674314,-1.9381672774392835
2,5.540688361208826,1.2900017663791297
0,-4.099964892761021,-0.5410459759877853
2,5.082604064497619,2.4175530962754124
2,2.4264422980545914,1.9664692029745017
1,-1.8221008613709608,-1.7553646353769683
0,-3.7126965844331243,1.0816151751569527
0,-1.0339789244549948,1.879540740546732
2,4.7066210611169526,0.7707502107052624
1,-1.8505718133608424,-5.4907597026629595
0,-2.707109061325097,1.3127704235830042
1,0.05296878028118268,-0.8133434882094966
1,0.2936809051382129,1.9373971125628309
0,-3.392669905301098,0.1600456886816038
2,5.808963593098191,1.1338458884026985
1,1.8769829404102125,-1.6177864270906652
1,-0.9011720106739786,-3.4616134214556333
1,0.06490182086565055,1.3140577760270222
2,1.1150878458047417,-0.6289252933894551
2,3.1266130195990205,0.13142984359888765
2,5.184065144653527,3.6593360390979455
2,2.0592523222027976,1.346514197878598
2,2.1714289931061304,-0.5966062287689027
1,-1.1716373663539636,-3.708932449901632
1,-2.3465628089822843,-5.847710289818982
2,3.192916146321463,0.5163472583916286
0,-3.4661810921743332,0.4718635887310608
1,-0.5152913117919085,-0.9120148542892288
2,5.861592567370517,2.6511262114981906
1,-2.0038602630897326,-4.785872174609462
0,-4.264212089158581,0.31426642949851846
0,-2.481961476503328,1.41238084212984
0,-0.20170683682933288,0.38852431090537815
0,-5.384791415815403,-0.46862008055920557
1,-0.360092518801228,-1.9656567949301937
1,0.04692178531030287,-1.9986073264442419
0,-2.6235925101101554,1.2045981695051968
0,-3.899451192795632,0.6453787987581903
2,3.189384606097864,2.358111937602899
2,1.1198481106683191,-2.3022002081422075
0,-3.1912242763641627,0.7639608971308243
1,-1.6817379980561697,-4.3332530277039645
2,-0.23687411282490967,-0.6887561843802688
2,1.9904144556827286,4.106134324352977
2,1.127957475269258,0.08296526728411234
2,1.3094055590576335,-0.06485951893899237
0,-2.591884639723126,0.9686439489827375
1,0.95237195822493,-1.9648221370689136
1,-1.4597631861724896,-3.927497633360938
1,-0.5636632490583884,-1.1501431709723366
0,1.2090913948713848,-0.6086489913586348
0,-5.563956507606555,-0.050396056636252906
1,-0.560697237162924,0.47485453291082425
2,2.3249383196111757,0.9329704165489401
0,-3.4047878851578104,0.7347973372919082
1,-0.20739083763808364,-0.7034515442352505
1,-4.790152456973412,-1.6579387227998552
2,2.713940523223566,-0.5269237648330412
2,2.414139291988124,1.3174748303840609
0,-3.6482327644900243,0.7394124398047837
1,-2.4792362403653287,-2.0091470537722573
1,0.1624402781040276,1.0268799438499907
2,1.6498768576449645,0.3031204892664404
1,-0.864619989194054,-2.0923728087717905
1,-0.5598726683979447,-0.8140590498481162
1,-2.043653122011343,-5.600586433101993
1,0.6912072769481554,3.7553616765719138
2,1.0587237301612213,0.9963822088401129
1,-0.21048109518257896,0.30191868110992015
1,3.0908065144599126,-2.109641578505398
1,4.504220849907257,-1.3913702081750627
0,-0.48378824222478634,-0.2571452821131176
1,0.2590672776875925,-0.21725199952857333
2,2.8668057177045343,0.5935968213296321
0,-1.3777676044851734,1.70028692013705
2,1.8833533107176907,4.689287008433283
1,-0.6063651733999618,-1.1970846243805342
0,-3.7519249296227795,0.6223896739053241
0,-2.6818126546807175,1.4493335106323761
2,2.162096345590859,-1.556543481739229
1,-2.101732250431853,-5.181316420825778
2,1.5882919486662355,1.575270135177766
0,-0.7624492079333782,1.759026086407608
2,1.3137548435140993,-2.612724142857327
2,3.6697293923098613,0.6851456141699657
0,-2.2465743334927897,0.9887571192760806
0,-2.075167779632731,0.10354676457424544
1,0.11085383370704371,-2.1540551899523983
1,0.27089355321113806,0.06957867222877967
1,-0.7098832888797858,-3.612595308671737
2,3.8239400168443938,-1.485309189356367
2,4.718460075383047,-0.6251821794953921
1,-0.07644472945644021,0.3603853320318462
1,-1.0040339610561761,-1.273299228824275
1,-0.10987824972910282,0.20765038331618935
2,1.7233258832250653,-1.420697678025867
1,0.30577917468318616,2.3644552522161635
1,-3.995187558640282,-2.0002410424090686
0,-1.3523945517053608,1.1442056204993731
2,1.6203963306286182,0.06390750335268724
0,0.7142633734522299,0.2990516619293855
0,-2.3375334025202363,1.3745925722056347
1,-2.669856888107362,-2.0289271395980575
2,0.80317085807408,-0.7392529568274446
1,0.3811627408557219,3.421232975778417
1,-2.1046939768553905,-2.1538681323091335
0,-3.449986761008603,0.7434730092059028
1,-1.307434326515473,-4.885809187145638
2,1.8126678054989338,1.1128305499158195
1,0.09886253903193365,0.08326634669064026
2,3.137418042428419,0.2632776336502912
1,-0.3546874957788674,-2.089432840765767
1,-1.80219015020131,-5.426692019372512
2,6.361173559110297,1.6468892361412975
0,-2.5813913827749024,1.4580872464983043
0,-2.8375916114465563,1.05225352720172
0,-3.844915634047349,0.9684009475461534
0,-5.22498424221369,0.3537747691862093
2,3.3454173943876713,-0.4049786080848146
2,3.3655049834261934,1.8084291446595164
2,0.23660972849206807,1.6700808476444169
2,1.110090853310457,-1.4294925296783434
0,-5.947728818374776,-0.16442663974411942
1,0.9402560714316759,2.4388252959958443
2,0.4587090234389797,-0.9215784647933126
1,-1.857530974896442,-2.1882491998003206
2,3.082361262342357,1.5434271280377558
0,-0.8982100610920141,-0.04025510876637439
0,-0.2631287838461418,2.1330860577284567
0,-2.7987746449561617,1.289189276405498
0,-4.328560591665587,0.2409595566621987
2,1.782715096249548,0.6015612109400844
1,1.9892357445984876,6.121561068434886
1,0.5895969544441078,-2.4078844935751866
1,-1.8820208232125013,-5.617155589784252
1,0.20795656661470707,1.1424345646163636
0,-0.7307136378439647,1.5537275702853843
0,-2.3940125083095407,1.1994091855767548
1,0.374234615334438,-0.3202355085706686
0,-3.401949223511386,1.1145008871437327
1,0.8396267838745317,5.598084648972127
1,-1.4432483645924226,-2.4162689448445622
1,-1.5374005170828549,-4.068660676786179
1,-0.7279475447891247,-1.0597871101516276
2,3.9391115252550466,2.806483125360387
2,2.2134160678596686,-2.2773779213687475
1,1.1324659012015055,1.798321467766253
2,2.4429513196898305,2.3643011225577006
1,9.696506531377825,-1.1739598569843506
1,0.06809536505468972,-1.1062280708164776
0,-2.7263527296672563,0.8865884652367332
2,2.298634478853547,2.387676102618813
0,-0.8322812523332628,2.370799975034884
0,-1.3413127239544809,2.1815721363852965
2,1.5735261929300368,1.9175178969612516
1,-0.11068512762714533,1.5058079453937832
2,1.1599593668856132,0.4427778013607895
0,-4.506797058510678,0.11301459496264743
1,-0.4887933575078658,-1.5550494727165338
0,-0.5039045120070562,0.849348717171307
0,-0.005560525365821523,2.3832432038312596
1,3.015366145943718,-1.5979461358096219
2,2.148663800100079,-0.4883683299073003
0,-2.4933123468459444,1.0440949938477064
1,-2.756615125980229,-2.430222729998018
2,1.9376004201135193,-0.548215820576137
1,-0.40324515492967145,-2.1820971746296154
2,0.47499817039081704,3.3660103456368593
1,0.3002446799913767,-0.1819120338466027
1,-1.354570634236627,-4.956745936152915
1,0.3276612992446327,2.153458988541518
2,2.0257402569776297,-1.2058579917126029
1,-0.2995249852543783,0.4688708148440821
0,-1.5043029265934986,1.569940904195233
1,-1.5596697811808469,-1.71106341305846
1,0.5496978498365945,2.072352109290727
1,-3.001691502099594,-2.377859130516852
1,-3.1574305996296896,-2.4017785589171154
2,3.2394404161710497,-0.052100268037600594
1,1.2399069451865143,4.124472314226571
2,3.7960682369439724,-0.8417035604318439
2,1.7792999362753894,-0.6945052730506045
2,0.8286580668693202,-0.43908207883571393
1,-1.376744051654639,-3.858949347089697
2,1.6540758404087275,2.2761574310148833
2,1.1811478828419888,-5.597192100564827
0,-0.33737410261571865,2.0006562645468855
2,4.420730049927521,0.9705759884362298
0,-3.393519596153869,1.0765950792854397
1,-1.8955197168050404,-3.7633381194348834
2,4.431610040644493,0.4668965697970977
1,-1.8976566865256743,-8.105075298691236
1,-0.7838368236587678,-0.09787682990220503
1,-2.5877077499979744,-2.3664725992735622
1,-0.3929229351820144,-1.5041626525370375
1,-0.17150177059939653,1.3275320893852798
2,-1.8274410020921783,0.3520191742366854
1,-5.565660602632178,-2.024860652629022
2,2.723134922520877,2.029360253169484
1,4.994738865278644,-1.556448709124591
2,5.375388709180265,0.14973178972039503
2,2.276189529481533,0.13696118255217973
2,2.6605446137012487,1.5352620784499704
2,3.024927845195652,-0.50454951598869
1,-0.029679820569128157,2.5563986271305277
0,-0.3202510364911313,-2.1348557405942445
1,-0.6762174304087261,1.0131546947604577
1,-1.2884209826525237,-2.2926524545087696
2,4.1760025529173435,0.7448007758469093
1,-1.6444119584758254,-5.592153638040782
1,5.917716360059602,-1.8186068630047088
1,-0.04719484971310117,-1.6832526052376533
0,-1.0308301502338084,-1.0143248015202904
1,-0.6047982660725537,-0.23747321038094393
0,-3.1711968022316226,0.6832987180374654
2,3.793395883575077,1.7391827228651477
2,0.8278125383343915,-2.802420853326997
1,-0.31555548350868157,-0.47532548439130584
0,-2.5405763673155497,1.6810968956577543
0,-1.6225071866954464,0.7997245783120552
2,4.959567216122842,-0.21980088349570792
2,2.480080234583787,2.742342035708208
1,2.6208998152419265,-1.6765892348913802
2,1.7306713486220484,-0.03537880232473167
1,-0.1806062778683301,-2.0568630962629975
0,-2.857900174618507,1.5376283341539814
0,-1.217687655021247,1.6295720522125967
0,-2.2623934099014087,0.9894373669754829
0,-2.2373580146834806,1.5484004573831291
0,-1.7684048239457906,0.6111728297692088
2,2.0078992495499732,-1.2152160870083666
1,2.526758499976331,-1.6950071432658627
1,0.1005615721651294,1.151561828603488
1,-0.7988158723882911,-1.301654140577551
2,4.615157177357198,2.249362838942287
1,0.17331101476026578,0.1907362265762811
2,3.1897612129285733,1.937466818969702
1,-1.6833152123132125,-4.102767351450348
2,4.107053122327961,1.8371127192140881
2,1.649554011570078,3.519153038504595
1,-0.18477086410274848,-1.774398428247503
0,-3.646261605176821,1.1145717924334289
0,-1.3373561642869738,-0.5971001833886085
1,-1.817499503309763,-3.988488101068905
1,0.10380851755335252,2.1684255059722557
1,0.42723262751313884,2.5695284322706735
2,2.46065200302481,1.9865036222599555
0,-3.6476371519563577,1.1658364935054082
1,0.01728044551764174,0.6140678358167537
0,-2.8223482977406067,1.1069443954109826
0,-2.1605321953022636,0.6735324448357097
0,-3.9176920651450864,0.6560844269464312
1,-0.3558492109649227,-1.6633763075743657
0,0.20903838001281372,0.667144905747142
2,4.6028192560262475,4.7563007800475585
0,-2.2852883503215837,0.03400485148497734
0,-3.768106774248584,0.7326097172730958
2,1.3322494511414344,-2.576681922857281
1,0.3906973686888297,-1.9958193905706427
2,2.6182555489041377,3.2753799161914157
1,0.16190179471681365,-0.7858493830966171
0,-3.5789432058943893,0.8037294644611812
2,1.5638710605614787,3.6269674959013916
0,-2.9196205954488463,1.1276168372891162
0,-4.627875315467893,0.5076588333639389
1,0.2667945357951972,0.9121978323279727
1,0.5456900341264339,0.41321835109648797
1,-1.2386086321138623,-4.018453716825075
1,-0.021143577287222437,1.6669550961972788
2,1.0700538354678937,1.0962630181530926
1,-0.7813392181436913,-1.852747603806914
2,4.014834498769073,4.521131120747112
2,1.755420480724647,0.06739691169343376
1,-0.30049769708303764,-1.1372065164175131
0,-4.239468523388538,0.4360711714647809
0,1.5168397089105934,2.447506283049522
0,-2.7259362050627485,1.5244406880399528
0,-0.49399534793121225,-0.2765557540892448
2,3.2706987053002394,0.6084581717865398
0,-3.2750679601463903,0.8460954279305533
2,-0.6517350950920306,-2.3035452192656054
1,-1.1439711144480293,-2.193881318333596
0,-1.8928165752202173,0.41749656652120604
1,0.06734729792414573,1.3529007440550922
1,-0.6395223190895287,-2.445770122851513
0,-3.0523846171300106,0.9647392754429968
2,0.16855618198203093,1.0627296729170512
1,-5.890102343553759,-2.5743573237784827
1,-1.8046236729110807,-5.646270226719562
2,3.8941860598293316,2.8847439496624414
2,3.645865933908297,0.9089794963057689
0,-2.4585389592808133,1.1279818732353692
1,-0.3245824352885147,-0.2718753992867359
2,3.35586165723928,0.0383185089711523
2,2.603223686285406,-1.5799767111634095
1,1.444506708306815,3.741627367419313
2,3.079073605616212,0.5181064620254696
1,-1.7178364276045992,-6.829600771745566
1,-1.2358239399678745,-3.5087220585662164
2,1.439187495590132,0.4750994004556016
1,0.961380299724734,3.492672660684925
0,-2.6830040244585884,0.5755685505471388
2,2.1229587403011587,2.442982601872871
1,-0.4493732245611257,-1.3612416857990535
1,-0.19550714608316444,2.090742592091832
0,-0.3817754888441123,-0.9109114356658676
1,-1.6990425400856777,-4.544343931975165
1,-0.4985657610857456,-2.53043327570792
1,3.711380789546502,-1.4113496484903032
1,0.11906741121692895,-1.5571087046213237
1,0.4726535231823098,2.512099550492975
1,-6.229240476088233,-2.3766065887207932
1,-1.0042521278673178,-2.079789441725026
0,-2.0032012948686977,1.2498846723525066
2,0.8446959458146521,-0.11377848736635698
1,2.0277146994013715,-1.8066608058622222
0,-2.6559139971918526,0.5726819795856725
0,-4.096540548742265,0.7449732166396209
0,-2.3859018038386575,1.3233280376998646
1,0.230138989295521,1.8623920938626513
2,2.958367637242562,-0.8720641033975203
2,2.369404714094153,-2.4381213988900106
2,0.8826456482743512,0.5019671720532449
2,1.793119927494712,-0.9865896782413245
1,-1.4741762293824905,-2.351687182543382
2,0.5690129750152155,1.6519715424388108
0,-4.644704275977519,0.37947621129995057
0,-4.223119240917579,0.47594077270058854
2,4.9519593400315784,1.741124116541591
0,-1.911996335223995,1.1983794864595594
2,1.752545326002066,-1.232985132016804
1,0.5287212484384818,1.5601192110816835
2,1.2361504148014162,2.4461165504056015
1,-2.750651991886718,-7.9417577327417
2,0.0030037206403175087,3.0422490939488194
0,-0.6812615141271483,-0.12064260670576388
0,-3.467178049401385,1.384007706894531
1,-1.404297011557551,-3.789122119808749
1,-0.5208314032085026,-0.6791423122761947
1,-4.814560518071764,-2.36594764949842
1,0.609033269198108,3.2801475208131237
1,0.017300019576738657,0.17804317870878772
1,0.5876001937911044,-0.3988267442719573
1,-0.5201787752722578,0.20077129866674537
2,1.6961676129234577,0.9492069922335464
1,-5.428186432921165,-2.31810409453049
2,2.6160644509147843,0.7585428065475619
0,-3.539206561297624,0.7054582994730554
1,-0.6426707160225884,-1.9475909482131075
2,4.14141118498366,1.6805937024973523
0,-3.8545432768400913,1.4947275039632604
0,-3.207276285809085,1.1574973554545676
2,1.1901758628347632,-0.610224643262714
0,-5.440693250525558,0.22286947156413472
2,2.854551646913827,-1.0482224461096998
2,0.47612110150344433,-1.439681178318268
1,-0.6418852674700308,-0.5365283475282259
1,-1.5862078660548402,-4.171504091802241
1,-1.0413707916745496,-1.7821461498629882
2,2.525572923120165,1.051654423515016
1,0.3290487736331893,-0.17411031341366956
1,-0.13439555893474336,-0.71789647087833
0,-4.759815680024161,0.369457031785168
1,1.4185333447014608,4.231454159563209
2,1.915433260682453,0.7868707159666186
0,-3.801910604340597,0.8966667892264293
2,2.860567229122929,6.5339704654294675
2,0.13379260304132767,0.49783891638343775
0,-1.5889822577467083,1.4918994566358488
1,-1.5422169614983274,-2.5068226622084238
2,0.9827512075881915,-0.6418257643280313
2,2.380398200659368,0.09185572231151469
1,-1.6288419262021236,-5.432187823554322
1,1.5854441447248016,-2.0392115224479426
2,1.2884250331033753,-2.2655856529957963
0,-3.5729046150054984,1.094288835127068
1,-1.8648512456342372,-6.2091218473215815
0,-2.931294030649232,0.9648196165066899
1,3.208324715815736,-1.9978130452828184
0,-3.102190479950781,0.795301013777148
1,-1.777776240310009,-5.037215874540581
2,4.399912176860148,1.1665461148398273
0,-4.127234193200154,0.9203954634144188
1,0.306046357973647,2.2180515614335925
1,-1.165803649985921,-1.8625596047218886
2,6.470576353331889,4.188646573076994
0,-4.262682995122795,0.9606937935722367
0,-2.399956471471299,1.300429586364724
0,-2.5826598936210523,1.3195147794774638
0,-4.752306732504431,0.27215788089884163
1,2.681263004037014,-1.7671765714025747
2,2.154187944168583,1.4345338365870692
0,-4.160703018151903,0.7102867713787149
2,3.7565278251324505,-2.298939329363716
1,-1.72459289301745,-3.297616434919752
1,4.101686623563482,-1.7873085365424024
2,3.54777859018514,2.154170267267472
2,3.527090777104277,-0.2883029318306418
2,2.2835582592490073,-2.246001570814318
2,1.4857162160514477,1.9561064857788653
2,3.3921371310174546,0.1066157384569052
0,-2.9018541292407343,1.101314442230818
1,-1.5124513770569954,-2.385965538184833
2,3.3633028340842768,0.13752849666409128
1,-1.2452396524199751,-3.7326542244840217
2,4.077193184970306,2.911125714592183
2,0.607361047294926,-0.4306832779567663
2,3.035135100929912,1.2336239934155182
1,-0.179654464679749,-0.6560461419173433
2,2.713253001022215,0.9303687221051486
0,-1.7648562943352564,2.119911672476957
0,-1.7181202925767354,1.7151890667651255
2,1.8669454973911441,-1.1598346204667211
1,-0.15053545021064157,1.6853522980176816
0,-1.7853591997917735,1.9468448892617214
2,0.6122554557696616,1.9086590504781926
1,-1.140108943564801,-5.011901699375768
0,-0.24955327190229903,0.6157994444784024
2,1.985768410988093,0.2470405177850834
1,0.7104019298619161,-2.3581769806454
0,-2.514880640282676,0.809594557166097
1,-0.885137744205262,-2.2512096045685914
2,2.857063265205281,2.0520851904473405
2,2.5816760783933193,1.6900253506063128
2,0.8513378317324958,0.518261329618618
1,1.604368358766909,-1.7362597868200071
1,-0.5463681455891564,0.32351068315727427
1,0.14788017439207712,-0.9878190590104982
0,-2.0526720358026043,0.9956153632961573
0,-0.56765115351599,0.899442511192472
2,1.4555115923584394,1.9924901434669458
0,-1.1989612342658607,-2.2598052135449023
2,4.224534415890028,1.4618975507862508
2,2.1351638760728977,-0.5295078297701317
2,0.5162407033228025,-0.08831659268533633
0,-3.1449100607976113,0.6546681436870522
0,-3.5214121349940237,1.0687665653672813
0,-3.7738150294933126,0.9597427088205376
2,0.1032566210172976,1.8125160100375046
2,0.7444201282993697,0.7511242664237927
0,-2.4680662815822423,-1.0722298015822906
1,0.8312484757517073,4.250830630639042
0,-2.836254186591733,1.6199839860904268
2,2.8360168746235326,-1.4779488676577919
2,0.9810324589914661,-0.3817558351608526
2,3.658644838433241,0.6474831052668552
0,-3.425202663821463,1.1840881588949113
0,-0.24605221401495725,1.0937663399710043
1,-2.2722319325483986,-6.773249328750137
0,-3.4521606048507802,1.3632038704376284
1,-1.740769077209542,-7.179396291345376
2,2.5301304706258083,-2.6083259679774904
0,-3.035982723655399,1.0201391085121028
1,0.1962824914959609,1.2136668489367781
1,-0.8147764296422613,-1.9516224649033038
1,3.004124341638115,-1.9433983975405305
2,2.6689605632210545,-2.581468037884794
2,4.076442753637183,1.6423725622415715
2,2.0042423089009396,-0.11446921155584108
1,-1.970082230003412,-5.676812954160311
2,1.537073692638995,-2.903634603302298
0,-4.935038057523635,0.40743272520190355
0,-3.56729528000316,0.9450775906462618
2,2.8618062450609147,1.1101033244881946
1,0.16450201596149083,-1.4109826458390429
1,1.6509023560802656,6.251811276017278
0,-2.859730517138373,0.8015068321688096
0,-2.4515692678117085,1.384960042501903
0,-4.831668519327561,0.7031482217039844
2,4.5060195051587595,-0.6678880314576383
1,0.44309315206761624,0.6784789874076131
2,6.079628976125375,-0.19732781716789716
0,-4.930432498645931,0.5220045294974882
1,0.5371575706666569,2.202000375687369
0,-3.5476579136441795,0.7948578380189497
2,2.354705960118372,-3.613858657408344
0,-4.032261904764246,0.7530322978739628
1,-0.4759513846635057,-1.6960704380747407
1,-0.9567791101478846,-2.5823579786988042
1,0.379664757034027,-1.987990148109394
1,-0.9433566255937432,-1.963561218303907
0,-2.682227275216144,0.9041555815255411
1,-2.590934098477662,-6.264596611641345
2,7.019573860823252,1.2318550669087227
0,-3.2675779383668875,0.9599412910195904
2,1.681917090965408,2.0417154259138592
2,0.9569848137012025,3.338856642839094
2,2.413189198343204,0.8669382376867799
0,-0.6976519204376646,0.3833909115765215
1,-0.63069055699174,-0.4159765534751133
1,-3.5723911009749014,-1.9051440871330354
0,-3.095064934779292,0.7950496856030708
1,0.18623153662595626,-1.3035091660294469
2,3.185579999989696,2.5904542415094474
1,2.7108559343319225,-2.172355711771682
1,0.7722434750210523,3.7421007145787204
0,-2.035087640613198,1.3091687256485347
0,-3.3234822061605396,1.0284507364302624
2,1.7893575904889278,2.227439592843953
1,-0.18421576031475245,0.5144629994310486
0,-2.077308094045819,1.6983962373400452
0,-2.772538682038156,0.9067024301818561
2,4.784294208622096,0.6850286104324641
2,2.078044169967033,-1.0304766053651038
1,1.7357540440315449,-1.7885345413869271
2,1.126963577013612,1.1670400208061222
1,-1.3063098074081372,-1.8643072316725366
2,1.3322951114572898,0.31866605944149956
1,-1.3524158308814167,-2.4238186984845385
0,-3.9689019706916167,0.9662543218656175
0,-3.962720664145813,0.0944702165690261
1,-0.017297435985044907,-0.8456862028977906
1,-7.800270383113936,-2.598311276088359
0,-1.7327899189939955,-0.3488870883113714
2,4.633490619990612,1.4240252792290502
1,-0.9638961092296748,-3.518749753444223
0,-4.886498097864826,0.13855963307186114
2,4.154501708463306,2.1198541027411446
1,-1.3479685671394297,-3.2142236167722373
1,-0.04823356786949334,-0.8791339427249381
1,-2.619920579829584,-2.3696975657772654
2,1.5230101810940078,-2.8696129503203034
2,3.139470589754924,-0.21813711181005008
2,2.9409483628682596,0.5142963744778977
2,5.346107643913368,0.302158543372713
1,-1.3602399746253568,-3.870304997569155
0,-4.137084311904016,0.7102450784521264
2,4.0164792089829415,-2.279693753364225
0,-0.3006797571674604,0.9106276997047928
0,-4.258130473608375,0.5602416044112111
1,-1.2721622684976648,-2.741667758264362
2,3.445029371217823,0.6278797398680119
1,0.6424709411471787,3.519414330962457
1,0.96465145248363,5.446454074928713
2,5.7212091608732765,2.1188832002698703
2,6.124458249183495,0.6004660131581543
2,2.837645928881554,0.039906735324353515
0,0.7131680038830903,-0.5803019405425938
2,1.9954406339319812,0.5120188950612741
1,-1.1825112331533838,-3.918964405435339
1,5.965577351363429,-1.5653624984687338
0,-2.4293772240372413,0.7675095515682586
2,1.591661399875861,-0.521364167649051
1,-0.16059307803414707,-1.9360565728521035
0,-2.6789452289803144,1.3276668058803498
1,-0.8138909012729453,-3.3971056633880568
1,1.0020140839244283,2.911973997439891
1,-3.0779878342236224,-2.175068490442408
0,-0.47760780475790043,1.561657625366238
0,-3.6875846337912517,0.9935857204665003
2,3.0206064048886097,-0.5505630965448602
1,-1.1446327716611373,-1.8619241550178551
0,-4.281351113453881,0.6456693457370701
2,-0.5825598138557044,-1.3775947285294432
2,0.7622608195691332,1.1946759985752864
2,2.020181165505746,-0.7540171659324386
2,3.307400819296095,1.5316010516220453
2,3.169837934124475,1.4627009269183482
1,-1.9102584580544348,-4.778723253009089
0,-1.8322117989343352,0.7476326214182952
0,-2.6631136764601275,0.8794482034261035
2,2.19784762720956,4.659419109384488
0,-4.859471483147748,0.35261620078573686
0,-1.8353047862295258,0.9009823531505117
1,-0.7481005691195829,-2.066627518051428
1,2.368425883821894,-1.6264397366508883
0,-2.261393596121258,1.2786268742836961
1,-3.8533265831630255,-1.9830258445384348
2,2.0950669785753884,-0.03980453872509071
0,-1.0879129263284741,2.6140766462016374
0,-2.8868187966884804,1.7372856454339283
1,-0.15208652650502003,0.5836487780190118
2,2.86314485835494,-0.7623491203915047
1,-0.24479920138120637,1.221142961294091
1,0.06333355258360518,1.7774067299980145
1,-0.5383452149160692,-1.0669788788333443
0,-1.6758558195037563,2.791290677802398
0,0.8690418424247706,0.6211663184043206
0,-2.4542913824147763,1.0411047826199662
0,-3.838939165384204,0.846048628716566
0,-3.3183978613826763,1.0611461172946999
0,-2.1748242158153106,0.8639915939027338
