,0,1
1,-1.2188958707041888,-2.1156133921157667
2,2.595612248713965,2.8251040663105558
2,0.8994626016061544,-1.2203706113863408
1,-1.1364429747994893,-3.633560695030105
1,-2.3978692403652717,-6.86919714318849
1,-0.7099474211805218,-1.6160805230140696
1,-1.3852299252094364,-3.282026525329795
0,-1.7556984005934586,2.086129637232556
2,1.1845069893764935,-0.2100929718582577
0,-5.1003223628410375,0.12463645232558607
2,2.876788780827102,1.951932471568667
1,-0.908433131795052,-0.41310521325641913
0,-0.3184635319016311,1.925850039413612
0,-3.422461947712421,0.79669336157478
2,2.403907257736436,0.13800055163034808
0,-2.1597342771375763,1.2095897800966373
0,-2.7931522887675353,1.1458419235692718
1,0.7245627911408155,2.658066257246722
2,-0.009005130204587264,3.0400699172962913
0,-1.7430578208499996,1.3007735441779478
0,-2.9430861933310517,1.0397862009195615
0,-3.966600611339231,0.720862185423915
0,-1.2060207220777368,1.4706038976468836
1,-1.8627867013159143,-1.833638380371953
0,-3.2932026785030426,0.7597885004170726
0,-1.2277722424145439,1.4603745972040307
1,-0.7018020365946982,-2.2673232359739117
2,2.529541947277417,-0.8053975083523116
0,-4.901642577008751,0.21818244243985785
2,1.840660414769076,0.09819961342009081
0,-2.305381930516751,1.64046756239583
2,1.7839498479086269,3.2660790698313105
1,-0.4533450413700875,-1.841442821391183
1,-1.6276373533380215,-2.3393833696931
1,-0.1131717597951577,0.16409328537630286
2,5.514100734579625,0.6321138767097103
1,0.8393912268863037,3.7690178802923757
1,-0.9250194064810231,-2.3218334021766
1,-0.3782312328988122,-0.592647147120472
0,-2.226574792044667,1.2894438508089419
1,-1.6381847321634417,-5.590132949576133
1,0.1670783168700719,1.207016213072042
2,2.2783931295860014,0.49126480351649515
2,6.055814808107879,0.9321396881794546
1,-6.703362930889401,-2.8372810185433393
2,1.273166920001695,0.37633580467960553
1,-1.2633403226374298,-2.387841963042395
2,3.9987532425068917,-0.03598094961102216
2,4.2255016696801,-2.723249886663725
1,-0.21835345812738988,-0.6039178805200676
0,-2.970540760896787,1.406411170969618
1,-1.6472599934622572,-3.0300581463151937
1,-0.007349406131775482,-0.9772286909489899
0,-4.178651720881852,0.4609216364951395
0,-2.6574965122414094,0.4342175710976288
2,3.2129904877217967,0.04789978974958098
2,1.7211777343514902,-1.0643573986774617
1,0.7148767097068667,2.7186099553524787
2,6.063252769351557,0.6070546341830071
0,-2.8798482724644674,-1.159761090092777
1,-2.2601511037099433,-6.561023100543079
0,-4.1826088195906,0.14541398417996865
0,-3.4360997776279163,0.5748280389179976
1,2.739405140025787,-1.9947403555833318
1,-1.2573953831939075,-3.5370765967827253
1,-3.296948253657545,-2.3921274342687453
1,-2.5091565753974603,-6.136580215896861
1,0.37088499186712676,1.8489531273503736
2,3.132732660762314,1.2001535923779938
2,5.497258219906053,-1.7771629757408838
1,-1.7614367412780987,-5.059860614991818
2,-0.4025943501992031,0.9309508483117244
2,3.5465575361608446,1.9388462688173251
2,5.066663753833065,1.589203324562163
0,-3.230262597223188,1.1720077542001006
2,3.8548149726886125,1.1674110291808755
0,-2.4821892574048503,1.380434475182158
1,2.47538467010124,-2.252290689090545
2,3.3279262789511552,3.290708789913271
2,1.9572877373636632,-1.1743815336251466
2,4.189581395438242,-1.7537929315246803
1,-2.1045861820374796,-5.15117481503575
2,2.161582089401521,1.7336402942119382
2,2.268613309843623,-3.2554655828852845
1,-2.555066121179636,-1.899880205164494
0,-2.224862780941464,1.1499790090295836
0,-1.7492366551216894,0.9634170556930106
0,-3.328751696119906,-0.7485229122927282
0,-1.2730254164685233,2.18681651956728
0,-1.4537704089191588,1.9000407263207153
2,4.789883371096398,2.33877163182975
0,-0.8925048251284995,1.9758817001158826
1,-1.3355961726811736,-1.6723319880009186
2,3.938961584945263,2.5084257388052213
0,-3.836001037189022,1.1801458969833354
2,2.557391673789399,0.7051750946171222
2,1.3967145828213683,1.7280857888511711
2,2.4778668866698697,2.5297133731314805
2,1.2472162079305107,2.9140791877031127
1,3.792061856293177,-1.8682654872510085
1,0.6212374723271757,-1.7768768211962427
0,-2.0033844128503877,1.0304251049802098
1,0.15457693884117918,1.5710157926152237
0,-2.5133435439833343,1.1122430352079353
0,-3.2032484696890675,0.9212132692848745
1,-0.31918532984178394,0.2862069934429814
2,1.7082786694740584,1.7749536408025683
1,0.2919599897823477,0.05332842265403004
0,-2.1902390742999374,1.1741078213855072
0,-0.674156144146568,1.6927218111008218
0,-1.7471358612510552,1.3517978234765822
1,0.45846153565701664,3.304368151083053
0,-2.0553298742245754,1.9431737537372162
0,-5.3082431999741475,0.24413603836953846
1,-0.3554588143331064,-2.382190048583144
1,-0.7844323449769899,-0.7985432892781013
1,-0.5840868592721981,-1.2668481758734689
2,8.205585473290387,3.3002198393709765
2,2.6029967240272462,3.388200866147603
1,-1.8562920203106281,-5.722592873011807
1,-1.597941320026283,-3.8301649332422154
1,1.102141939378684,-2.403257946833991
1,-0.6470677640070023,-0.7057654311625339
2,2.324270869648025,0.4364046506741913
0,0.6594494537114697,-0.47049649968009255
0,-2.091698498473278,-0.7400769317382174
1,-2.238964337055567,-4.415701344738533
0,-3.6912934274286515,-1.0505919163663264
0,-2.2866798621375684,-0.9339268905915492
0,-2.9306214079328616,0.7840397941587292
0,-4.750811301702635,0.13281565147613972
2,1.9992285485405223,-3.3991099065643655
1,1.8381744411502527,-1.774480236532639
0,-2.095395274256819,1.2439483383841605
1,4.124039371550139,-2.000842536187162
1,-0.21852310203540198,-2.41937084746744
2,5.951228817226864,2.1320414035991906
2,2.255466767363643,-3.0694072829016514
1,0.31081245600318463,1.6533416343791965
0,-4.303196700306299,0.6749841943658779
1,-1.1481598282312944,-1.6313825330374336
2,4.3907795554173035,1.4910340529996609
0,-2.731978122843983,1.52018541217939
2,3.534242832830323,1.414434234924773
2,2.129705028758022,1.5523807454212846
1,-0.4757807455549406,-2.1106122972090606
0,-1.474727350099804,1.3752797882434116
2,4.152432136774429,1.7981931657824681
0,-1.0979756727827406,0.42069526366336424
0,-2.863440987202388,1.0172725071966697
1,-2.133780608185225,-2.3046531165520747
1,-0.7630203328987684,-2.82940147214131
1,-0.5134921236232265,-1.615956156694696
0,-2.918932196816439,0.7773062798761711
1,-0.5793527786990862,-2.658966655200273
1,-0.22154143030893475,2.0992150742065387
2,0.7625454331492953,-0.23419000171175952
1,3.8648164396436373,-2.0660875586859513
2,0.3276339393673853,0.11922740519942199
2,2.5959791076910563,1.981188663902377
2,2.528153266128604,0.3064964807319268
2,3.0889647247471395,-1.717445022349746
2,1.5470089825756808,-0.19858630332311547
1,0.8811198433007241,3.6316056270166364
1,-1.6659673586473174,-3.7750631123255034
2,2.929685918315908,-1.1471376754632376
1,0.6744949630376706,3.3911001183114546
1,0.8385571004650013,-1.793435072303262
0,-3.1555622135481025,1.1067326741307302
2,2.3318602637114965,0.5086126689185817
1,-0.8638892021727689,-2.735596588940564
2,1.9788258860141894,-0.46596012924112173
0,-3.4592469171877855,0.7240948305913291
2,3.1675012420393402,-0.38257071891096817
0,-2.9961425063608944,1.0724128585155133
2,0.09334567981662634,-1.1802346009433848
1,-2.88910155001988,-7.181549789097598
0,-4.25518124782354,1.0114824603185946
0,-4.208586578713839,0.4943874037090998
1,2.752830490551777,-1.9314272448674765
2,2.067215654784077,0.11288895782057329
1,-0.5173260653546015,0.43088673272477873
2,6.0351310647008365,1.9648224571807944
2,6.411994814999439,2.273856819347402
0,-1.1780308139916136,0.622495685331689
1,0.5117129902921316,1.1603776546645692
0,-3.729565171268349,0.3901214583399535
2,2.1321721910282165,0.12590142881461353
0,-2.2848127250698123,1.6861864411296001
0,-2.6663892367933446,0.06711857064201171
2,0.6146461218649513,3.0294688462514503
1,-1.3226010216559603,-2.6789794522945667
0,-3.3451981825768735,0.8774989379795765
2,2.96127399946924,-1.5887945638850676
1,-2.6579455313167384,-5.174344339365085
2,5.53981003319457,-0.06576216854108075
1,0.7480239161510234,2.9970450239968707
2,2.9682513336022067,0.0683023778340911
2,1.9594061574871497,0.5945803441701702
2,2.4951604221333836,-0.2661210560355358
0,-1.5509271921139667,1.684863642231569
1,0.6489737532338298,4.714790482364439
0,-3.5834545671383826,0.3774778634639086
1,-5.87272199234703,-2.2997910655337903
1,-0.11038071298855276,-1.8343024558404808
0,-2.032681198985375,1.556340884762672
0,-2.895685478664504,0.9273826751368762
1,-0.6911700232326563,-2.7695697706755253
2,1.996203385154504,-2.1130873942653516
2,0.9886037913417551,-0.19262786168898294
1,0.27283681670497273,1.5253797538850016
1,-1.3426752766674543,-3.478144369177828
1,0.01761282098485184,0.8263177086679248
2,6.024570504124679,2.9504060817455646
0,-3.496103938342953,0.9458318511239631
2,1.550432202979711,0.7904718878170146
0,-4.233135427896913,0.3567789871761182
2,1.2104317919699386,0.8979435872555117
0,-2.4230499262781278,1.4726709788475503
0,0.12315851362109331,0.4908372295483149
1,1.8117652170066416,-1.5350947367157983
0,-4.189528764811524,0.4253947259467823
1,-0.16104074139450197,-1.3896513580082257
1,-0.9126563428519635,-2.158302128935815
1,-0.08676937007107915,0.4829676113494876
0,-3.3185604321226734,0.35980538743041396
2,4.89921484715592,0.4544801013337074
0,-3.7495545790152947,0.5773105791855818
1,0.008213553326652079,1.6196815542879186
0,-1.4511803400686205,1.727946421427851
0,-3.2537931299840883,0.8063949869470187
0,-3.915218961919212,0.5434221133857848
0,-2.6758702281492623,0.8576935918481448
0,-3.6673222232104123,0.3486350196401351
0,-2.6029650089451812,0.9256518630323038
0,-4.4554326569982665,0.5455520130491714
1,-0.39706823247951817,-1.5695726098852734
0,-3.6994933017176663,0.030744097241289903
1,-0.9130137081932435,-2.0064945929698466
2,-1.703219568951389,0.28848471079645643
0,-1.9474583131213112,0.1960037007304018
1,-4.929685816830331,-2.6038960607028887
1,1.2497718600036745,2.5529781535252654
2,4.484030456356528,-0.6902430776350854
0,-5.466680048617726,-0.04920671815161759
1,-0.8435721281085137,-0.18527531891547921
0,-2.5809138370193647,0.12564626674493656
2,2.550941972649102,-3.026863831309342
0,-1.3859117301763242,0.0073831289266996225
1,-2.026806357546315,-3.5039423326096815
0,-3.3763094606732773,0.7194276684742299
0,-1.9993521563562373,0.9446972175097545
1,-0.6591208626445745,0.3766803664200371
1,-5.126399056049916,-2.2836464672096155
2,1.8365819034228221,-1.8144232927154194
0,-6.03832003029336,-0.4814035618251795
1,0.5041357530551185,2.2329099534161254
0,-0.5965495360468593,2.1019848464476256
2,1.7363671904443643,-0.39517597343120653
0,-3.064678280729393,0.24113585234691032
0,-3.025231993060328,1.263385126059938
0,-3.306132600678002,0.9745692041396565
0,-1.486274716041811,1.0748167540619291
2,1.3726620124236497,0.3979912211575427
0,-2.6678446043081845,-0.28114400039760334
2,4.427944233468334,3.798251163309548
0,-3.2566729375487875,0.6611714282461041
1,0.31135336521208756,1.2975936765223448
1,-0.8973524042861754,-2.83492356028594
1,-2.326675193586284,-2.1964335923298703
1,-1.281085917340415,-1.8631812707924111
2,1.8728925551745443,0.19216620703073853
0,-3.0560060884425964,0.9610242075767162
2,1.6712277356968894,0.25567888736334576
1,0.01714749527787196,1.9488551011847055
1,1.0208940609496524,3.486090159520767
2,3.3109549393887896,1.5375576649883367
0,-2.097422007402557,1.300232011647741
1,-1.1389137095275879,-2.5150454848189936
0,-1.252224810811764,1.763411706978169
1,-3.9896881960587858,-1.9892800898875738
1,0.12380185405252309,3.2892865094356214
2,1.9275358204417665,2.615451848165205
2,3.0412887095750687,1.6900547263567318
2,4.110825599315907,0.810603906731561
1,0.6933385517449353,2.5195415685121576
1,-0.3700097000690417,-0.4518455230090611
1,-1.7426899923450807,-2.161100182736098
0,-1.695726330579483,0.3433002281879872
1,2.0148766570687098,4.747797890866913
0,-2.1923385356194567,1.3384947175377975
2,1.7489209740384521,2.39195042708323
1,-0.576238816399423,-3.46388213865491
2,1.8762961771665887,-1.310206224821366
0,-3.061151547472012,0.5302211050118844
0,-1.9612763756407097,-1.4169288140933725
0,-3.4152966312283444,1.1279610591176228
0,-3.5786957010303033,0.6710157337771099
2,1.3953180024172036,-0.2840792019977818
1,0.7615253662502655,1.464977584014477
2,2.5527612588946496,2.6746705116748757
1,-2.009901857491247,-5.241543131361229
2,1.424634994151984,2.4615344703535373
0,-3.496808125215081,0.9843475386592988
0,-2.6321358564551947,0.4396277193443884
0,-1.1811247120881785,1.8216024668585096
0,-3.2300334680080565,1.0164951471169634
0,-1.8571317398948617,1.3322158585742978
2,0.5949230732746917,1.7627614893950032
1,0.5978463329176382,1.848438740991062
2,1.590178292923579,-0.7101538155464724
1,-0.6743178144922268,-0.6875680402790951
1,-0.018975695417377036,1.3999435321031704
1,-0.27557133366063913,-2.0581943410260477
2,2.9584014563530006,0.34968039819662866
2,3.733497326328634,1.7933416836574467
2,4.907698908220404,0.8169977419121637
2,3.395509373249208,-0.061754286186762375
2,1.2654434923897044,1.6443204336334778
0,0.6369714214158546,-1.1820768289699206
1,4.074723486196725,-2.005022654512521
1,-0.7097408755891341,1.4862959509082443
0,-3.262420779960424,0.3863431200716968
1,-1.1628605212774072,-2.914963112821642
1,0.4439878487876867,-0.16567288741067365
0,-0.2156404672440233,0.26442230740507805
1,-1.1012269923911016,-1.5983715917792836
0,-1.8000114366354187,-0.4910776510290491
2,3.146460939723357,1.1602208094890445
2,4.244409182497659,1.7819301733465562
2,7.036739854193798,3.2139072835382616
1,0.8442184370104975,2.3196386860173743
2,2.946555947725679,-1.1608398898614167
0,-0.887114294878397,1.2393561815663978
0,-2.887259560037183,1.33071133563491
0,-1.2326823049764495,1.9833615332518209
2,2.3917069681513206,-0.9573585396237809
2,5.111011395629085,0.9966090402263956
2,1.5427068353343854,0.6495702341354637
2,2.705981726901723,0.3660630889961396
0,-4.149159869569872,0.8887857769572552
1,-2.1988816426199307,-4.842141517320185
1,1.9159420564992125,-2.076122324474798
2,2.9415804798902734,2.5716687214279212
2,2.165967648427805,0.17625342471118885
0,-2.188785347840175,-1.066370336292092
0,-2.829306659044494,1.285841116389398
1,-1.1971182330195034,-3.404419999158643
2,0.533351505035063,0.6608231983304531
1,-0.28514665061440514,-1.1748565583767732
2,1.149573015994653,1.006445948645375
0,-2.428190145049915,-0.8855255785327478
0,-0.2201268254860107,2.392850403968244
0,-2.1687512146278616,0.7832503254201386
1,-3.1213973995980173,-2.0726968096772524
1,4.31630304241662,-1.8014094291216365
2,1.894879355848413,-0.8696383724773346
2,3.8878832702115016,-0.8005191927780115
0,-0.028288430288329947,1.7702319456972597
2,0.9761953561418881,-0.4164061923541902
2,1.1464518954637102,-0.3538583419424066
0,-3.3219968204490358,0.6378237544145491
1,3.478295134392139,-2.187405328397975
1,-2.4190859690269093,-7.850830313821412
0,-3.31962798176295,0.5029835481966733
1,-0.12333532726655788,-0.06016830588445299
0,-5.262000940969841,1.0801269386190961
0,-1.699304593522664,1.8351058527412414
2,1.6373916177710268,-1.1515930016093567
0,-5.1344272486533775,0.5162742770976316
0,-3.363054131129826,0.26834764317225723
0,-1.3167144390104408,1.9505671413561974
1,0.6009414068911336,3.415555826840846
0,-3.862454124514925,0.549149254878582
2,1.4715986662627536,3.2584427150331297
0,-0.2666535653826041,2.1008268936080787
0,-3.355882024438335,0.8960868692234847
1,0.0489361145510655,-0.30628721741243914
2,0.774887152264097,-1.110689050662745
1,-0.7084648269794909,-1.0973438924747139
2,6.186473248980907,-0.08495769714650248
0,-1.507284521014923,-1.1185001621773156
1,-0.09153991083241476,-2.1065289307914075
1,-0.7874691099759125,2.146225907492318
1,-0.8791772259605146,-2.5974435694360762
2,-0.7678203846257152,-1.9134066337019693
1,1.89039352186859,-1.9693378460142512
2,1.9575313494962503,-0.16347193660774462
1,2.371017167229326,-1.7091277852466655
2,2.0902365667814706,1.8323398222668514
1,1.5487633771716571,-1.7563341739249252
1,-0.5163903504035151,0.6249781702625417
1,-1.6352697871469548,-1.9803593129004233
1,0.6347308920362705,-1.8591772079019275
1,-1.4758241623982107,-3.102345339298785
1,-0.6215929714327904,-2.2607441648122957
2,1.8871015037759937,-0.46091816237057154
0,-2.3207100284278743,1.3134337635497
2,2.0691339914658493,-0.48904181272763225
1,-3.275975265756346,-8.506871337087238
2,3.279631039440803,2.8511158672064836
1,-0.31406815936726407,-0.3871676831399552
2,-1.1037918315292128,-2.320473284941561
0,-2.8807736560692696,1.7404770554056483
1,-3.656815941715211,-2.245290890573755
1,-0.4489098217863717,0.48351466304121216
1,-1.8788432232122572,-3.923432346841064
0,-2.0440118501305014,1.3006094174262253
0,-1.7888975614146756,0.4602392710586128
1,0.2628647378997999,1.3532406483132227
1,0.9541106108787265,1.723652175844753
0,-2.2802326002486106,1.3533458717843467
1,-2.301349122393707,-2.3838984547560416
1,-0.5815620757939304,-0.618511814965467
2,4.789277967248175,3.4282084218055475
0,-0.9976233479523753,0.5184736020302376
0,-2.109963912313762,1.277705987158751
1,-1.8033589660096472,-2.2186828875824696
2,4.449199680205659,0.5078159436816243
1,-0.7450323383993318,-1.063894612990753
2,4.426836784098105,2.082529144713061
1,-2.165741229462998,-6.1732300812044265
0,-5.161031342300895,-0.030774162598312227
1,0.7445583965776266,-2.081144401699999
0,-2.482328783494655,1.0990014883696684
1,-1.7141823520284825,-4.964103107320753
2,6.010954649819962,3.3502713275111766
0,-2.9468970510004624,1.2704003649414997
1,-3.218120891838997,-2.0437238569037337
2,7.6158320284676515,3.9450922907915698
2,3.8971267246614096,1.4400231768217768
2,2.1762687647870615,3.8018192540607862
2,2.353473529216528,-1.6421530115452019
1,-1.893976777894803,-5.310116468726673
2,4.011507874047,2.057347898857534
1,-1.1000967670098836,-3.449586497895088
0,-1.4810562505286378,1.5986315008311518
2,1.86862398259448,1.739052015054498
0,0.2477004644599905,0.9719177659976412
2,0.590039463901745,1.62580971466754
2,3.710406764472975,2.215060177894393
2,3.316951650122062,1.0229413559961762
0,-1.261292126230223,2.0276552837076154
1,-1.0496806418553635,-3.4633703367377957
1,-0.07378441875208919,-2.4535273212423556
2,1.4046367769748729,2.4462575622673914
0,-2.371232224944691,1.179488714451259
0,-3.499367587191344,1.0736874061039399
2,3.056916543136532,-0.2306519209424882
1,-0.9312078888537825,-0.6303075596592288
0,-6.63178899711032,1.674166606452684
1,0.4655253802533548,-1.8546700601836776
1,-0.4338270279355734,-3.643369579623349
2,1.8226555884673763,1.0058289343305191
2,1.2118984439405032,0.638823078016244
1,0.8017734315052487,1.844828112782348
1,0.3041016197508847,1.382750683354379
1,-0.987500688335512,-2.9461008093711345
2,0.01197582851186052,-0.056222035296455974
1,-0.8748115852208743,-3.3494284377469414
0,-0.5438863688062407,0.09653037109573148
1,1.085699643213235,3.493535268637915
2,2.7159885518194877,0.9047210345088182
0,-1.8208773132434164,1.0752500417317628
1,0.49405704633026504,3.347681360900509
1,-1.1171500096185318,-1.8841702173750763
2,3.753934454008195,1.265100680172184
0,-2.8024937160497525,0.6632521185028617
0,-4.382999854995999,0.5978303447537668
2,0.896031231007179,2.093668768182008
2,1.8537117120931763,1.5063588343600238
2,2.6128695413813983,3.8285524340431745
1,-2.082843566979543,-5.7204197477166225
2,1.4523861584645477,0.1267510464739965
1,-0.386906433574881,-0.38142366177029485
2,2.177385442467518,1.1313409523633409
2,2.6364811978144873,-3.1075874786738305
2,1.5758367414615944,0.7095281225601402
1,-0.8599532535007037,-1.152862886064068
0,-3.1786887554654317,0.7602696301978881
1,0.3972021445162288,1.8384318759574194
2,1.745214632326057,0.6479343918134561
1,-1.0599787438198192,0.5428469859619371
2,1.626296197048904,2.39712478508284
1,0.9232852787852033,1.222586389512637
1,-1.6304018493487662,-3.0420892141765146
0,-2.8695882796992773,1.4282065912212238
1,0.48937013577964616,1.7773411059478588
1,0.1633306569637567,-0.6581937404816021
1,1.3725706831514521,5.865160040404482
0,-3.7964681285199204,0.13333611523546296
0,-3.394180173395815,1.0258574848423072
1,-0.26594819868133346,0.21616918461196843
2,3.2762623181191666,0.812980867022931
1,-0.5674888314229252,-2.5953719242276447
2,2.59411109411003,1.8712770910593537
1,1.201845015705597,2.670013515487231
2,2.8339100319965405,0.38153519906193634
1,-0.37831025666600726,-0.2963634695188281
0,-2.9825571932097654,0.6402002177806245
1,0.7037715807004106,1.556230569448541
2,1.2894077184654704,-1.3292232128710166
0,-2.237041413984541,1.5128010291452942
0,-3.677345572829023,1.0624775350041606
1,4.2096651113266725,-1.5928471508683697
1,0.7213458017446244,2.668548029365375
0,-2.329826189192982,1.5601007382578815
0,-3.0757596613666798,3.720501789041126
