,0,1
0,-3.8718750365982473,0.7722976470238349
1,-0.5158543363880671,-0.9468056796309796
0,-4.576931226668493,0.06451128057977096
1,-2.8868534545062032,-2.0898160163495945
1,-0.0661528279269078,1.220982827926683
1,-0.18745162459122894,-0.0742546655843388
2,4.426425486158085,4.008628070843246
1,1.5021143432866002,3.722347339599682
1,-0.6070707449207111,-1.6954820851523085
1,-2.6466491360520346,-6.919383772605777
1,0.2458577135159533,1.3144616679316599
1,0.519141929068272,0.29387704817927074
1,-0.8129355314057418,-0.4847711226471004
0,-1.1787124159204545,-1.3932568564501069
2,6.953023295648189,2.2158847625631566
1,-1.4668766385056116,-3.662730091736185
1,0.46038858927061255,0.40547268559661864
1,0.38932825505282787,1.2747220406677893
0,-3.415113262763203,0.589785650070307
0,-5.2934351491301594,-0.03077794553620672
0,-2.56279248285947,1.2556973903579873
2,2.5760114600511015,-1.892312704484776
0,-1.236083001994131,1.5043741926875098
0,-3.5446278935581663,0.9215209861083227
1,-1.4287714849602158,-4.867648704212268
1,-0.07525604206969932,-0.5103980001389243
2,3.3956416088132735,0.6381420052761737
2,4.0071381232127035,-0.7785381123357256
0,-2.364801157347797,0.8210531689428404
2,4.5172447513735605,0.388441986201041
0,-3.799030726747903,0.644266448301026
0,-1.3409090568304005,1.6585256745056045
1,1.3259693028525723,4.213733468101832
0,-1.385455666295598,1.3438510364472196
2,2.4070844322846345,-4.640941359527023
1,-0.48748785645337805,-2.2612274821058205
1,-0.4496763785265139,-1.2478935020193342
0,-2.886835633982362,1.2733024104635344
0,-3.6948918574627183,0.6318368724605385
2,6.039532560810586,2.4795566419216657
1,-0.4002688891090257,-1.992615406541002
1,-3.0922899034377083,-8.762286102437006
0,-4.883987506942468,0.3475443262957585
0,-4.117499198365467,-0.43983160787818465
0,-3.239351606205517,0.6138540312051587
2,3.936264001482104,0.07127559146739648
0,-3.2703527840597815,0.7602519769613757
1,-1.2850947960054016,-1.6769534672242206
0,-2.5108378646588254,1.2099454240524008
1,-3.175419216872999,-2.395898476337307
2,2.6169749848450627,2.1509466764403244
2,2.766427352495824,1.1037156689301033
0,-3.2687219909082637,1.1002021461872622
1,1.7640838084568864,-2.1386171614040137
0,-2.5856854232530364,1.205021748331199
1,-0.3193058380086681,-0.6582133584968235
2,4.2287923680296355,0.20087809820118263
1,-1.2243598384864574,-3.81778785298605
0,-4.033514334538996,0.9581647649413354
1,-1.5526760004689526,-4.624705750597666
2,1.9357036435806814,0.5557431382940778
0,-1.147113393592043,1.7469610225648529
1,-5.773365037693782,-2.038016352472007
0,-3.204006513039951,1.0737004985707448
2,4.659910465236919,3.0205494016375147
2,2.231541732600515,-0.9058766908053515
2,1.0089350023420183,-0.8518386451593014
0,-4.7803838968773595,0.21223549574567113
0,0.21348729245166043,0.6212515341486589
2,3.363303068123099,2.2901607795730166
1,0.7879284869009737,-2.4003128100063833
1,-0.30242173983919224,-0.007176972400699255
1,-0.5693035345139398,-3.325612540124279
1,-2.8206451687456524,-2.371254111626726
0,-3.197490813454087,0.7766881940025064
0,-1.4759014221380031,1.9010832140053149
1,-1.2822226759202402,-1.6850797942427627
1,1.272453127875895,4.975136178298258
1,-1.0893006428791336,-1.3564364901697252
0,-3.3782556496029432,0.9050062101084753
1,-0.2776224335379206,2.1111986166996273
2,2.587567458022761,0.0368075726909598
2,0.8785205545083574,-1.5958069558018444
1,-0.28144994317934313,-0.9411866937195787
2,3.789820241806648,3.002637848188073
2,2.951405173477134,1.4736894801156273
1,1.803254602763463,4.9372425615965625
2,4.903053785636299,1.7228758214513302
1,-1.034469494028504,-4.4160007280075035
2,1.8493153786113816,-2.838932823252034
2,3.9962514708789154,1.730855524385189
1,2.179771507845911,-1.947622035831486
1,0.5509229504690438,1.5036365977276032
1,2.206735668372122,-1.76383468769798
1,0.642716836417054,-1.7478997339174396
1,1.9448773165591038,-2.2524116960078877
2,1.2062638460573483,-1.6641550365744187
1,-0.008966965804240723,1.7780299752719375
2,1.477177939157253,0.579301277206058
1,0.586181613009145,-2.0711864573848433
1,0.06798004717317296,1.3758937111920644
0,-3.9055527716825136,0.7146708665583344
2,1.2351909878866207,-1.1925697115922758
0,-4.9491961952072865,2.0263340528472753
0,-0.8257693608012997,1.9125896689531168
1,1.9321993626429834,-1.928391127647879
2,2.6865053859675307,-0.32065122312911043
1,-1.5668088522883759,-1.9433961781772235
2,1.1593892334931413,0.9807687650664578
1,0.6930526425126344,2.8982821172278275
1,-2.368102448808542,-2.7052789300058393
1,-0.1360125787850755,-0.9401306270955092
0,-3.7067771821784787,0.9096058019364396
0,-3.185833984704872,1.113693879359822
0,-4.479953465813445,0.9234158420368841
2,0.5213494705274231,0.6582186925850018
2,4.280989032485699,1.4326147319501472
2,2.214677329243764,1.4683475472477898
1,4.746139430267879,-1.3495146301186725
2,5.60338661081783,2.6628805210927546
0,-3.638481603877697,0.7554684654524026
0,-1.3091579821550132,1.4954836194562762
1,-0.8404826933056648,-1.8553299171805637
2,4.0308873390095386,2.8555790376559504
2,2.560437487638974,-0.43412667734164345
2,3.7082435852450737,0.5928919316678368
1,-4.2481158504905165,-2.1055783726111588
2,3.4008787277459525,-0.12293333677836005
0,-5.074719337277001,0.12066124413898938
1,-2.036202904180704,-6.896544612226606
1,-0.25632026581186734,1.4675739239535903
1,-0.4499108634606387,-2.3091862682623336
1,-0.8180063965800719,-1.7336415379774757
1,-0.4826956687948608,-0.9686406504153837
0,-3.147907354921332,0.718431428780836
2,2.4744785909635363,0.9049363959009723
2,0.9464486827869827,1.9937096746829026
2,1.7466373995029623,3.1013195120921178
2,1.3908183156380556,2.2477920718732336
0,-2.1555990102032236,-0.505550418069642
2,2.686979360307915,-1.0705166797293337
1,0.5649753550716596,2.431869408848165
2,4.668805948704456,2.796549324761393
0,-2.6784629365328807,1.1132314089059663
0,-1.5632332034809577,0.01904364702631367
1,0.2223444135203123,1.3386740871275906
2,1.2417177157705663,1.2214592841351979
0,-2.7735832014147452,1.5007287941907328
1,-0.5556635111688886,-1.5856879529469676
2,2.23093975832447,1.2999449467810051
1,-2.570553919764198,-2.2515029098896586
0,-3.583171797824857,0.048564104291943244
1,-1.264246424760275,-5.727860634717652
0,-2.2004897191809842,0.9115387265739524
0,-1.7083149346130813,1.375969811519539
0,-0.592401934837647,2.1694544254520434
0,-3.4582207355937467,1.0701245321273403
0,-2.0617254192112546,1.6576485136319965
2,2.167182976871665,1.40334432422235
0,-1.2262424419256448,1.7324182432988893
2,-0.34835386612348884,-0.11226668080063984
0,-1.0975037832373495,1.5472470911774217
1,0.32806536353648197,-0.6286327639539957
1,0.4347918242636847,3.141372027489904
1,-0.3172439175167746,-0.6010942925273279
2,3.2438359293655648,0.7828174389903143
1,-3.2378709122638125,-2.058675241785069
1,-0.5306608193840803,-1.0826012695702456
1,1.1066172571865058,4.655640011433913
1,-0.7245576499094597,-2.9909659814979617
2,1.60257562637656,0.17057527098919456
1,-1.1136728734112666,-5.37279731609927
1,-0.8418477524706485,-2.402698183930709
2,-0.16193179012059788,-1.411233273407102
1,0.531557880884896,-1.9735671127231722
1,-0.4595903792214341,1.9857239477575255
2,1.1201443797619388,2.3380311124690802
2,3.7853495413389515,4.298346799523219
1,-0.37141546053998115,-3.5633633163902814
1,-0.25479581628147885,0.6980272404239336
1,-0.18413836438108816,-1.0972361063950935
2,3.413111753191457,-1.8148317857256402
2,4.193989917264115,0.6750792517077442
0,-3.89089503996046,0.6046463037064387
1,-0.5645515515955305,-2.910612951593511
0,-2.2500103608439366,1.3767386754864113
0,-2.2710485381448215,1.463918799526529
1,-1.440316558422581,-3.475721766514187
2,4.188764178979293,1.945867969724068
2,-0.08197681378687394,1.8927067717801709
1,-3.0594272187837226,-8.143537226725863
1,0.20485584639215737,1.5585911432192057
2,1.577573801505506,0.10354298486214383
1,-1.9824049031843205,-6.950649430771214
1,-2.6752811040146054,-2.0494622333008343
1,-1.3187225029299703,-1.2261819815116608
1,0.4957735509642479,1.0767557230439158
0,-2.5006899116242134,2.044303908351611
0,-3.9099008139974947,0.36291050729655283
1,-1.7351471968382197,-3.516336029949163
1,-0.4858398357275333,-0.45186046339901553
0,-1.6835091859754532,1.5809970388166206
1,-1.3782217514642752,-2.90097455697685
1,-1.0284962826050914,-3.585081041078818
2,2.0620031961536,-0.6164727137784611
2,3.8096411301844935,-2.9647215572570973
2,1.5565987571569964,0.3669683011370245
2,2.6652103721608276,1.9929469344843491
1,1.6952457502038052,4.842465938834498
0,-2.566145991795241,1.7241703895855798
2,3.845464369870254,2.3904559835033874
0,-2.949593629952932,0.8377654643874538
1,-0.1792815518245205,-2.6087457766209456
2,2.2839351413345588,0.03941022860895349
2,3.353862749114626,2.4027903483492556
0,-4.054013382292377,0.623651915529486
2,4.085256333149882,0.9545585995359938
0,-3.4175518770706104,0.8803862043349338
1,-0.9730032949471958,-0.7491129993667465
1,-0.5682678711111792,-1.6596072042893186
1,-2.2713617416398355,-5.1958808821058735
0,-1.5416669733670894,1.7794863256273539
0,0.5502440990931459,0.6513279174246794
0,-1.900693831198952,1.1023330860376495
0,-2.3734502587678747,1.6109349644199855
0,-3.69867377579021,0.7883860505743052
1,-1.2114950105614202,-2.1160869885859954
1,-1.6772592016817314,-2.3041306325264443
1,-1.1581257950486514,-0.9279907583491336
1,-1.3082908142211385,-0.4700998054134359
1,2.7895567742778096,-1.8428354403830385
2,5.751241807874714,3.9167022750283067
1,-0.2349257562640492,-1.7374570728343666
0,-3.399642944068459,0.7283114175316021
2,1.5383034061589924,-0.9284678090831124
1,-1.8880804744571849,-2.407430813592674
0,0.6357616981977148,2.5611005462747647
0,-3.780579468167419,0.38993499936623177
0,-1.1002600332890005,2.0478078706943204
0,-5.422682732076254,0.3676783394792933
1,-2.91960847533463,-2.321739941307305
0,-1.7563531094773006,1.7870864214583893
2,1.3670793225728037,-0.965083394052445
2,1.0726188863645878,-1.013085242889353
0,-1.6158631738085087,1.454706344182496
1,1.0571396228803072,2.548805261582767
0,-3.233914893624257,1.1976691168712381
1,3.036609884064632,-1.9752849415142368
1,-0.656463886652352,-0.24296352868329518
0,-2.5180218749656467,0.671914080071041
1,1.1019790441750452,3.1097192152829196
2,-1.176301626796076,-0.6523152182608798
1,0.39054387292374315,1.8723543079299443
0,-3.8909642057211533,0.535493410839222
0,-3.50979199442544,-1.2768294705895042
2,2.726721653008645,2.594482229016374
1,-0.37483829657337686,-0.2095694908344401
1,-2.589341944894779,-2.2163239040417286
2,5.156788466925186,1.8841204530623106
0,-3.0878681897303037,0.9602828325315476
1,0.1350208744158321,0.08612367013452715
2,-1.8399816790084786,0.8746186888773101
2,2.377190625961991,0.8713641762474321
1,-1.6663281235612608,-2.102540802187322
2,2.388070749580492,1.2543781208295175
1,-1.9501988588608157,-2.4115442278560955
0,-5.037278914797122,0.4703151298069459
1,0.2855280973625688,2.0950063765301916
1,-1.4191805447427748,-2.0032216674053016
2,5.636685604572117,2.2763114052424624
1,-0.3057928732906249,-0.9928746795594782
1,0.3159081423853919,-0.7843251411090637
2,2.301719423626835,0.060187652563691185
0,-2.120675212251901,1.513550392515247
2,1.227964516252937,-0.14352598902866107
1,-1.9096945554275737,-3.937756114187721
1,0.08967370632158755,1.2693700952655957
0,-1.7276907981119387,-0.1498235332675114
0,-5.565813893064407,0.0851653002220033
1,-0.6635302757874147,-2.6822173821824404
2,3.492149532077468,-2.837691565877815
2,5.6174654765871885,1.4710574068434135
1,-1.8530911432407777,-4.275968784798607
1,-0.8411296650483692,-2.624834595541933
0,-1.8865876370152177,1.1883627766498217
1,-1.2436564627737232,-4.2776457114399395
2,1.5975774121249424,-0.7578092500906981
2,-0.46995082648721764,2.459464539746713
2,2.4938061564190384,-2.69504289598749
0,-0.39576040688911607,0.7710540641123546
1,-1.0077428958161256,-1.4457350877279516
0,-3.812220169043276,0.1953593575013271
0,-3.256166918536773,0.9362365692615727
0,-3.6569800493606777,0.8189287452301731
2,2.064314816894149,0.6273669621536757
1,-0.3871525817863084,-1.9702895534843967
0,-2.5042942246397515,1.0780999586483602
0,0.017526877182219902,1.3196808886747788
0,-2.1292015895164593,0.14406679955761914
0,-2.4540531245783104,1.393226309850262
0,-0.8259746657729283,0.16014783410554462
0,-0.9289101779995312,2.180871430266073
2,3.2340181704673236,1.7945481194419417
1,0.7243014302405419,2.784780220717504
1,0.714141603564741,3.2555100255406995
0,-1.1351246411117781,1.4184005610267743
1,-0.8247442104748763,-1.4220771003477783
1,-3.4981685311281256,-2.1691146142285023
0,-1.2325628090799348,0.970414218628479
1,-2.188889973815124,-5.927797994524977
0,-4.632707697514311,-0.5252777786579441
1,0.8327094119890599,0.33987721121594294
2,4.395000138871884,0.7445153400186256
1,-0.49765867731692665,-1.9486473876902333
2,1.8751257560402295,1.3252346022481571
2,4.415789032176885,2.8712340053687035
1,3.865268838511812,-1.6826556124193544
0,-3.1594960762029114,1.0996836596419068
1,-1.115532089760702,-4.268116723514993
0,-3.5425109442516547,0.42843035266145757
2,1.8238492272639102,-0.4586359351611484
1,-1.3916279494984223,-2.825874306375731
1,-0.5019354397937039,-1.7943906291412266
0,-2.450452499721706,0.6687958039357291
2,1.7405459997242103,-3.158309914005346
0,-4.410104866734871,0.6636583142526369
0,-2.729914665535913,0.36802550324087047
0,-4.370204632683208,0.832534725489831
2,2.705974574632637,0.4730901946441959
1,-2.0482230854656716,-2.1817521825073944
2,1.6385659858173063,-0.4091627688046501
1,0.4117126226865546,2.4405129474711753
1,-1.3171587510919864,-3.6185650328239976
2,4.811039330126663,2.8717303188979546
0,-1.0973559847589773,1.6821590046990982
2,2.297218911208799,-1.1508919439072676
1,0.0517102964675068,1.1180549293112776
2,1.501896442771015,0.747904914611869
1,-0.30176555715014286,-1.3129048077311998
1,-2.3846126360631748,-2.2643225167901067
1,-1.447476519792816,-3.0393115304820193
0,-1.7517912054044569,1.5667370414644386
2,3.9258221700306164,-0.3812964380288006
1,-0.9111042086088385,-2.097124056830627
2,1.4497159519244822,-1.8101372480745437
0,-3.543184595266523,0.7180109589319972
1,-0.670110316811984,-1.5666474908194536
2,1.4927564726949638,-0.1339618640092246
1,-0.7446269814881399,-3.1121768034069186
2,2.4486357468649804,-1.8243193092380747
1,0.46633312732491305,0.43132183582638217
1,-0.18570731447302585,0.9064183735038931
2,-0.04302415940751203,0.3641728115169759
1,-0.8047917001562925,-2.0222480822714592
2,3.6578915523550606,1.8591043586788745
0,-1.9168864040934677,1.598304158837144
1,1.9323104303264638,-1.6756433001529163
1,-2.3610088883250033,-1.803729359679162
1,-2.4423317553600663,-7.6394485756936215
2,6.162440953634311,2.9035289937176225
1,-0.6119241379482706,-1.4227371517301584
0,-4.312928031320802,0.4239689646292393
1,-0.317709060390339,-1.0681574646271206
1,-0.4225972747185397,-0.9411517785571921
1,1.251157940940854,-1.4421150600948498
1,-3.3313245316452718,-9.645496505828644
0,-4.746143952790538,0.2707006504483376
2,1.6317798593580597,1.5747516618035537
0,-2.8498875434283355,1.9355758205824092
1,-1.2577513088364238,-3.7988599817763573
1,-1.8006908639083696,-5.713980605509069
1,1.7223590857815019,4.461035482990482
0,-2.2524322034063555,1.1811824855264617
0,0.799429297506097,0.49033987552019304
0,-2.9936538110044157,0.9607136620564092
1,-0.6068457309549768,-1.9977923073604524
1,0.9970570336081124,3.1496116711947932
0,-3.174534662743394,0.6645748883666519
0,-2.5296597478808973,1.3583796578078395
1,-1.479990861532126,-3.8133060397486087
0,0.3276080002262787,0.0578314347706525
2,1.3239867757862367,2.2165863300360282
2,1.0957305470501184,-1.423441316685203
1,-0.2907213680188403,-0.08481523794000534
0,-5.300259435481329,0.04913474072212254
0,-3.094623785046938,1.4320129844680993
2,-0.20463126173822355,1.2728172217860407
2,5.2100474320779,2.216302769272244
2,5.097176206855811,4.332079053806828
2,4.695512775169451,2.240898720797447
2,4.310985681392406,2.8834289687748744
1,-1.9975468807574501,-2.110594300646569
2,2.8923402614779055,-1.527362400338061
0,-0.923394045649554,1.4363570654675621
2,3.6579328987606807,2.087864006817938
0,-4.232805371266229,0.7008533903605569
0,-2.457801886444791,-0.3713517817614126
2,3.4758382370644068,-0.1753786395683068
0,-2.448214631255229,1.1178504530913065
0,-4.83475691364403,0.6160347277125352
1,-0.7135926855495577,-1.66782587114962
1,-0.40329652155719337,0.05683297743027893
0,-1.8394734457740791,2.0016216863753815
0,-0.30717712838968203,0.43885837865025096
1,1.3760642056906243,-1.9534404645986247
0,-3.855800404348559,1.0186198534919664
2,1.4478158268384598,-2.407661600688645
2,3.0609589053429396,1.1625217496070563
1,-0.9475776522107031,-2.0002792030365684
0,-1.2637268500311858,2.0804751583390075
0,-2.2440043139654287,-0.28183351370375465
0,0.6900331005973417,-0.009208269562901439
0,-5.133751944215054,0.07925558638990526
1,-0.9253001014124451,-1.9109964069034249
2,8.027970688329006,4.994157982128882
1,2.084553419795826,3.9765513318053776
1,-0.027044927725206058,1.60845527390839
1,-0.14285375056323746,-0.22379897665151738
2,3.108185555522283,-0.5414034698451585
2,3.1161936527372682,2.018363008041362
2,1.7292786694050741,1.047976604730625
2,4.537124421743528,1.8035941936055815
2,0.1247672521058063,-0.9000090447954134
2,3.6335016571608105,-1.9116832688081709
0,-3.277081003514882,-0.3380794383509398
2,6.356545523296797,0.8141321689776695
1,-2.982991479377204,-7.8796227021172704
1,-2.0864026286327464,-6.0678107750722114
2,0.8680516293875544,-1.5603620468999884
1,-0.5523908630131941,-0.5903542290516646
2,3.0690142301626597,1.7795021607673012
2,1.4765953093926176,0.31537073592678067
0,-4.33810844400895,0.9422274785225796
2,2.298028000111569,1.2364743422356246
2,1.7599816417750964,0.33127429480142784
0,-3.4591251630659103,0.7940448559374798
1,-1.1262813784906238,-2.496961138080393
2,0.24428548929172056,-2.619063867467544
2,2.8103308474539945,-1.9405034256557123
2,2.276514812125041,3.9989459547879704
1,-1.1570359033202635,-1.9583126885684765
1,-0.6099995885917779,-4.514210155744716
2,1.7690808375851044,1.935385034847206
0,-0.4177855266070716,1.308527590541742
1,-0.3360614279658112,-1.7763553965320862
0,-1.54354878202088,1.4226501792586768
0,-3.8998099608802432,-0.9314226848738525
1,0.27072368758163023,-1.9211116441370188
1,0.32125686100280926,-1.4236285257569907
0,-3.72544802907128,0.6348612049721343
1,-0.2254302675002171,0.8835889900768825
2,2.869703201335619,-0.673219047048119
0,-0.6420102445532563,1.9766125727858084
2,0.7548169111022411,-5.263845464312207
0,-4.720135262735337,1.9650544749782104
2,3.3446974002776373,1.7861705835276966
0,-4.106338983877131,0.5113756638827429
2,2.784745985624644,-0.1157217029414992
2,1.090152617497187,-2.1548735285957674
2,-0.5513403424676411,-1.7264866667494392
2,1.8156102467532196,-1.9017131748570724
0,-2.779973261022219,1.0276218531080483
1,-3.5255250239373894,-2.3036012780784154
0,-2.980995083935383,0.7293967876607559
1,1.8751242186876547,4.088096828661131
0,-1.5015244792520746,0.904578297918984
0,-2.2109191424143493,1.307018177535602
0,-1.8893563436356486,1.1012626283094542
2,4.32895024342901,3.11092670941805
0,-2.2613791885371644,0.6050765192209699
2,2.7323852311030876,-0.06883906548108465
1,-1.7525101309438778,-2.3271368030844863
1,-1.0958477183777406,-1.8392537403827978
2,2.3021516992958477,2.1083762799988337
1,-0.8028046985051533,-1.0493740374560092
2,2.542366940780357,-1.4092893596718872
2,1.2615652852064072,-5.360335772213183
0,-1.0643695940556008,0.13118601488761295
0,-2.630496463619091,0.7968420345205518
1,0.26149464053633575,0.5846113797832748
2,3.6152578775017226,-1.807416042009382
2,2.1742462392423634,3.403925392023565
0,-3.8698629076867666,-0.07338814162382146
0,-3.800495415275127,1.1533293234137676
2,4.253807845839964,2.804341700522011
2,1.4979235254318637,1.2099936375269338
2,4.879491307203946,2.6221623156317326
