,0,1
1,-0.11908903421583339,1.0220709289039878
0,-4.759027691837648,0.5812109729251089
1,-0.9495389007987267,-2.612436765527918
2,4.50300802144778,3.3208349039750993
0,-2.650217082484372,1.7163215445517555
1,2.9251366843790727,-1.5807774527617553
0,-1.1984486826123937,1.4407861713887624
0,-5.772029442671954,-0.05707750627593122
1,-5.066455973115817,-2.294771780042285
0,-0.6248178072161397,1.0963121528815019
0,-1.7240088183135907,1.4901638297484183
1,-1.572857348501442,-6.567954257867151
1,-0.15498227944605497,-2.170837995469684
1,-1.1047450743031564,-0.6718880824187767
2,3.6446470303486755,1.905711230595636
2,1.8844426558033343,4.460998022399078
1,-1.9291934918249447,-2.9447209464154755
0,-3.920325965204307,0.4361402090902804
0,-4.0387901506691986,0.29635575772382916
0,-3.055757935091191,1.135131641405472
2,1.9057298813837407,-1.296558604445909
2,1.4076135089649726,1.85558681985224
1,-0.6668633038425597,-0.0882014454706107
2,2.492635632134904,0.5742161437797452
1,-0.586922618304041,0.010575275907029225
0,-1.917388785373992,1.528731289924067
0,-3.51603194864334,0.7493495412758888
0,-4.841562133414456,-0.09282689494128027
1,-1.6063402013984067,-2.444263647721872
1,-0.45152839693214525,-2.4996019728880197
0,-2.628524938237344,1.109501925880174
0,-0.9822613166714493,0.8993514754989809
1,-2.214409858462777,-7.28920100459977
2,4.171479712779161,0.06890431521387941
1,-1.304970276577555,-0.8522091379949442
2,1.4541519183497345,3.928780805098354
0,-3.067421160854946,1.5082304986879187
1,-1.484884732697799,-1.5430444720644734
1,0.3408882916536474,0.9974608266888909
2,3.0291882115590263,0.9295283746989931
2,0.6517551720762171,-2.808287466402181
2,2.841688276986327,-0.36462526021397174
2,4.668230939265619,2.6603811614691883
2,0.8407636720407101,-1.8040863695916267
1,0.5719647212844967,2.835345546529753
2,4.388837874694833,-0.2507508322342351
0,-4.917545859943854,0.10321655612551828
1,-0.7239690161168062,-1.6751075272168492
0,-2.7975255849968272,1.1640680139705828
1,-3.8075482190681056,-2.2007305192774953
0,-2.119412058612549,0.9854744143477291
1,0.17408298442844383,2.3153313186987474
1,-2.0421415246915524,-5.5812537883382705
0,-0.44542016465006884,1.7602574999478493
1,-1.3652625074820426,-2.366953943269957
1,-0.730284842517539,-1.6157600838018014
0,-2.107418866886751,0.012076367617505246
1,-1.9710381593013648,-5.820574685266906
2,4.237765279021276,0.8292014438117343
2,2.3511278672164293,-3.9271410544370506
2,1.73833489235265,0.9369174654474935
2,2.8479946009703356,-1.8553985574747225
0,-2.3221752694572295,-0.27607527875163773
2,1.2416578699313712,-0.2569107255046543
0,-1.4859247731608745,1.6240848471101847
0,-2.5395346715803644,0.24061454172320051
0,-3.6253848551939707,0.9618885249064422
2,4.697591418793709,2.2661121162362172
0,-2.5860791651132145,1.2981473476545236
0,-3.0748665357134333,0.07818816132868639
0,-3.956939220518601,0.7416353255027032
0,-0.8692954618131548,0.2302342394574387
2,3.3431075404573325,-0.05291845206453205
1,3.7456303543265776,-1.803410485723486
2,4.265189063236144,-2.651913087373946
2,5.000164760618988,-0.8037585335917821
1,1.0118294813421138,2.9512977243210083
2,2.099171177302971,-1.1882819007117773
0,-3.6269005942449644,2.3441092744293304
0,-1.8664435958541383,1.8007674436562024
0,-3.226388760002886,0.6681472882266063
2,1.7622095361241628,-0.3374470644928713
2,2.553466825679113,3.259367004924272
2,3.300068970260695,2.4655529476024034
1,-0.974827509128515,-1.813048344192711
0,-2.734984942117957,1.1996573007158615
0,-2.9133430557925597,0.271586586666816
2,1.8869587555384462,1.0245096011045478
1,0.19867592254760502,1.6454831053500518
2,1.038315689229911,-0.15021300870716514
1,-0.05890032252164584,-0.9925275934482963
2,4.285649699263841,-0.6052721735979414
2,5.300909291546606,1.888220715224494
2,5.483302920535766,0.9662906421102258
0,-3.8523972120062906,0.8603698919250994
2,3.342242333693826,0.5609292414180622
1,-0.7597621732252725,-1.0234581616583516
1,-0.0376474153162496,0.6845500829381201
1,-0.7765634355083146,-1.870124222290201
1,-1.3119344415710166,-4.133293106056281
0,-5.296394662620331,-0.03351288090923532
2,2.3366159343483033,2.909041322161394
1,-0.6907097438071735,-1.410421362537102
1,-1.4690227889583505,-5.887274659782233
1,0.1558668112744408,2.3621432120681263
1,-0.4928619077713307,0.3004224905553021
2,2.2891937243962728,-0.5747514714204003
2,0.9797039982227382,-2.727885708361755
2,2.809331516622988,0.8946252580666759
2,2.506645375918249,1.6027259540297873
0,-3.2535212295741323,1.1141626722357012
0,0.8739285234262488,-0.12531991058510739
1,0.5061676612714545,-1.8782128316466444
1,-0.6057868308677351,0.1609437343810829
2,4.001419789277153,1.7139970473823056
2,6.846965910013251,3.7136980800263597
1,0.9159204159192342,-2.053858425821482
1,0.21358228943750612,-0.8911303472705117
1,-1.4115796018774627,-4.877298231493635
2,4.392910964199098,3.266508717112552
1,1.2207875107679214,4.873726921834535
2,4.4944130793894415,2.9806784296768747
1,0.3338096129309054,2.7713063218785443
1,-1.6355828953276885,-4.117765119565652
1,-0.1742112344570264,-2.29745780868382
2,0.8634611506884369,-1.135055011884159
2,1.6184690004456377,1.043812183238272
1,1.2340036942636754,4.667557316794618
2,4.7647356251524275,1.811650745035771
2,1.8557524264298442,0.1687713034995308
1,0.4868066885610379,2.624940424390299
1,1.3606589751752463,-1.5118900364747616
1,-0.25274652698955424,-0.847742665293621
1,-0.8328676631213221,-2.5640774165465055
1,0.08748155313067629,0.88729225862231
1,3.2018272455210903,-1.6911047687174527
2,0.13431885945413535,-1.4963763078047259
1,-0.3783587395375939,-1.6900709216201557
1,0.8531565863207888,3.928805875969198
1,0.08753180699923646,-0.49606368015718794
2,2.644939091871917,0.3518152059157679
2,2.5278746094147815,-0.31031212418293125
2,4.487554559774575,0.43630088071354567
1,-2.2471098594186723,-8.834437591668276
0,-3.0810541016564565,1.8403172932398217
2,4.363001171063676,2.115981919096681
1,0.48775273314840945,-1.744297287230921
2,1.0903615862833913,1.479105103058515
0,-3.2307158679326378,1.1912382168585365
1,1.9452585202135875,-1.689302402912584
1,0.9139279815283032,1.0093394218904708
0,-4.658358766586868,0.4283640912368516
2,2.638415871615008,-1.0589008223465177
1,1.0319106093300252,3.730849648319544
0,-4.134624462433652,0.16216229186546582
0,-4.26021699558046,0.565972780283932
1,2.580702651638443,-1.6787293445004123
1,-1.9198765210224547,-3.423332314932417
2,0.6345758510787753,0.6708361983361195
1,2.070615165928558,3.9581535662548895
0,-1.3860721206341973,1.9830283438630385
1,0.1137485127335629,-0.36109958597933467
2,0.12971297616993027,-1.3900852446904035
1,0.545391718856749,1.2545836868825604
0,-3.025411144562997,1.0639415865802668
0,-4.046203712299246,0.5358987179458057
1,-0.3924982028063259,-0.9207550301583692
0,-3.42956125135543,1.102763411312403
2,1.9775051630676725,-1.5627163942542799
1,-2.378938019897011,-6.2104137777873065
2,0.31695778356736937,-3.755869347729535
0,-2.112800970737023,0.9935063886596662
0,-3.1679419096323933,1.1085217020435008
1,0.14813091021917768,2.274686071455528
1,-1.0475148045299778,-5.1376076391186185
1,-0.17018015424869737,1.2310764352426662
1,-0.5493365457295083,-2.485780028713522
0,-2.9915491798420675,1.4557347407011456
0,-3.8827530280956664,0.9598032190068836
2,2.545560449002553,0.8538383419874568
2,3.3733639113699,1.8005939935641297
0,-2.6186170909182636,1.4102083690112601
0,-4.094377772875868,0.3817934444980211
1,0.03814846313154385,0.6775126310326236
0,-1.4975413671038034,1.0453688727537749
1,0.015536886038010067,-0.18594937774485587
1,-3.4475683330315436,-9.00249335759507
1,-1.0845722764999124,-2.748816121068136
2,0.5280580196439066,-0.32024338241108974
2,4.4500285231169565,1.8586251050370715
0,-3.167938997699696,0.9125526182642842
2,2.3859815108620475,-1.3950474090449019
2,3.614495119340471,2.2754050714497516
0,-4.331599002626481,0.9399907548272904
2,6.370857901423182,2.869779862467026
0,-3.0358791228372195,1.4310344057115658
0,-2.688286790158839,1.3108465155149172
2,3.1795094646378734,0.5179735885382364
0,-2.7052828810466143,1.1187586064450001
0,-0.9921997925228978,1.6316735656220573
1,-1.8945174587496807,-4.362774393822887
2,0.2917626014771244,-1.1639979842396733
2,0.7779873441252316,0.2886043036062677
1,1.2105619316497025,-1.8090776879785215
1,-1.0887694728885542,-2.462246167025387
1,-0.6405633676874597,-1.7715395124552955
0,-4.464370298258818,0.18251963800742943
1,-2.3656117707980275,-2.008955115404703
0,-4.772623605395575,0.4561833218121083
1,5.356242075142129,-2.004834273575941
2,2.526442729673255,2.193809733322112
0,-1.312538353703426,-0.7812838754136957
2,-0.12468375499076823,-1.721547148953671
0,-0.953972855556322,1.6865768658014832
0,-2.804047968690269,2.092543385660438
1,-0.8940666899484966,-2.4347298128616632
2,3.172695675268846,0.6560074505269529
1,-1.0307483190121067,-3.7006017964606603
0,-3.2270351072545567,1.196083104367725
1,0.6582770590515852,3.6593504533576704
1,0.28421351880384604,-0.5043480823281856
0,-4.526203872388912,-0.2765163462563771
2,4.200677339955385,2.7435725963302633
1,0.29823974101925077,1.0555653071902387
0,-6.451686501099815,-0.8413176501023016
1,-1.780910885206429,-6.436776825052366
2,1.0900608004953065,0.8804431330859251
1,-1.2411805489875705,-2.2106256670482876
2,4.78842127740388,1.2311811853392118
2,3.2165784043791317,3.360185614577957
0,-4.5301597334690245,0.7424054576056798
2,1.7590061408905047,-2.3271709256672337
2,0.3513067445226752,0.4201054245292085
0,-2.4153979408201574,1.3317447751276084
2,1.1498519935133134,0.6829937384833109
1,-0.46968837851836215,0.9182858314341455
1,0.06638494470173217,1.0715469881445867
0,0.9163561480915856,2.4101894888979927
2,3.2791634324408983,1.0993129430218598
2,6.8644485701047255,1.9642184796802895
0,-3.2742806783486755,1.1670313564997665
1,2.2835845856353933,-1.6143183323917032
2,4.292745391706794,1.1545057511834267
2,5.166649468508218,2.0209683660204885
0,-3.867948082969267,0.3484961180089806
1,0.15418181551772725,0.6378386054860148
0,-3.2103526635098474,0.6839069886022204
0,-2.678511832997655,-1.1132889326206847
2,1.589481826603334,-1.01035874039782
2,1.2025796682848497,3.742839439806929
0,-2.325972851656319,-0.14591756748044182
0,-1.9494463824360362,1.3651329764827855
1,-1.2303642356778928,-3.356486753279496
1,1.485522174344468,-2.0053600157896776
0,-1.6604044493853765,1.6273558126453231
1,-0.4569523416236373,-0.5632020032739478
0,-1.6934705457756523,0.6514751809454009
1,1.1681944381250184,3.2806971290947375
2,5.9642503940911755,2.7935796161461592
0,-3.8241804830936297,0.5750136132393658
1,-2.3792211069193945,-5.111330064289991
0,-5.897154836615498,0.009113807672350371
1,0.8594423899739447,2.871160171485354
2,5.262202482515086,1.7460609713014748
1,0.35611588182427545,2.210511951471014
2,4.886690164591817,-0.056079148856621686
0,-3.8544677693490224,0.09263375967499754
2,4.406241929578782,-0.4397222130711098
1,-0.6919165931208529,-1.8291055412261545
1,-0.5149540394718486,-2.2830899091744206
2,-1.0219611651519216,0.07730114254032738
1,0.4867204237426308,-1.9746553652516292
1,-1.3828727453542329,-1.3490007833873934
1,-0.9525403029615958,-2.2011596067261716
1,1.5948599618480266,5.821805744842908
0,-1.6610786584078576,1.6219738519320175
0,-1.7034772593612533,0.37418831960066756
2,0.9467039267606996,0.43724412729593987
1,-1.3611358116369954,-4.2853934683756
0,-5.054875136964828,-0.15989734997216165
1,-5.600614269243745,-2.365613357975694
1,-0.14630882416940255,3.4690848013485223
1,0.4115570453706018,2.578276507293553
2,2.1063864193298807,0.21821296545482266
1,1.0409273814363835,1.2653329480398052
2,2.544810888679999,-0.7765516722857708
2,1.8411432543776507,-0.25632579208240647
1,-1.5416126728677775,-3.788837827598706
1,-0.6846878392676422,-2.885430376611696
0,-3.7248329252970658,0.7786354156646916
1,0.41860259080733386,-2.0143593658611625
0,-2.664923346801814,0.6524006651140746
0,-2.9090831577572387,1.0067682760509842
2,2.030765094310842,1.5353995172736057
0,-3.199432328374375,0.8173368036750923
1,1.9848281766070623,-2.097018307852109
1,-0.6718061279955061,-1.0101048322485724
1,-1.980244647678359,-6.177151942070132
1,-0.46763632013386136,-2.7963864991171543
1,-1.0638484211814898,-0.6545427770033148
1,0.27524002417788695,2.3228412726067713
2,4.651941074322536,1.8927957007619118
1,1.208666097889758,-2.3562396295470056
2,1.2061103710092556,2.1846591757858134
1,-1.095928947761779,-2.1233384423931314
1,-3.4156587200833894,-2.4126466900442187
2,2.221294519237747,-2.4086646008239185
1,0.3707710943708702,1.2601058813709138
2,0.6708176075848402,0.16439387480951062
2,3.125273696305019,2.6635130383267875
1,0.9909215031800356,0.9028946304811001
2,-0.16922817801682521,1.5713338007463578
1,0.14881656185005332,1.349031239273173
0,-3.6034697859003897,0.8306712360116267
1,-0.6232134638065737,-0.9776744145650973
2,2.385912238365872,3.0206799356743748
2,2.9929176873614143,3.558219827068569
1,-0.7839964293402313,-2.78850008709861
2,4.450403400222841,2.2982180545763105
1,-1.3918246047789244,-2.7967587856795397
1,-0.6333459532802976,0.2397004014367734
2,2.2596454446938465,-2.945195417181936
1,2.3316971770486163,-2.3034679400608638
0,-4.5238529090815565,-0.09633117227135246
0,-3.251017276052522,0.8391508069472964
0,-0.7169017146806693,1.5279914532939967
2,1.5679265144806633,1.910631811477746
0,-0.6568361504690801,1.6094088998437925
2,5.819110928162987,1.5410594307572083
2,2.0698253022317017,-1.945807664984792
1,1.4751058423556023,-2.0527762774739347
0,-3.454820895277833,0.8636234681447873
1,-0.5809155894060354,0.11849502319970284
2,2.730362647211762,0.9193734292465177
1,0.010383119185687129,-0.9886326864388358
2,0.7082696263437493,-0.02748972091480595
0,-1.004929881981799,1.4377326737255294
1,-1.8647048384415654,-1.7551198118603932
2,2.9093849381567427,-0.6351115991168841
1,-1.83392123583627,-2.0303529583670725
1,-0.2359251977171124,0.43339620962656844
2,0.31961087334505045,-1.1689294812373174
0,-4.644179306603423,0.36578297918756875
2,4.542689339375553,3.3317419064248646
0,-1.8247512593748583,1.813732041772262
2,6.5657981532111656,2.193721661350837
2,2.455462695040155,1.2532907954941714
0,-2.9022338248494792,0.7254251531139817
2,2.251333921586525,-5.503050024023286
0,-4.491108989753449,-0.16343779773064937
2,3.9323407739014593,1.6549728268500215
1,-2.4061546144453585,-6.604114734305237
2,2.645881799248203,0.6271152731025024
0,-1.2095116860600084,0.6619139461578264
1,1.050963735446586,2.3958144755980846
1,-0.23696981815052282,-1.3740314368834647
0,-2.210041556272865,1.1527018757495373
1,-1.9249174556555837,-6.7349437736895625
0,-3.3758860250210097,2.496578084817867
2,1.6010217766170096,2.6138722208520875
1,-4.052701579670202,-2.3132467740942326
1,-2.0819642894338375,-5.121903322984664
0,-3.9865009787849846,0.7461082973214123
1,4.030012645512525,-1.9003533096785623
1,-0.4432658526448846,-3.0243046715178896
2,1.6563315459424495,-3.2146220549965228
0,-2.284353964857128,1.449564889396546
0,-2.218917806170172,1.1681115401241169
2,1.6378741367180458,0.13058150805740262
2,3.1252693993386025,-1.384375006297235
2,1.189778304573496,-0.5987700358608132
2,1.647065280669762,-3.9658084863024623
1,0.1678509836005686,1.0732518948526248
2,1.7931705649301335,-0.2973929064656369
1,-2.174068988130818,-3.493220096973142
0,-0.6099054421944681,1.4309384651794295
1,-0.007682465898945612,1.333426394724285
2,2.9438340017205253,-3.168058670383304
1,0.1326740385811248,0.417599848997956
1,1.1114569300836739,3.277846298771448
1,1.4583528803672279,5.0156461922775994
1,-1.2010890431855545,-3.050710118274452
0,-1.6459606345940263,1.3760272248494876
1,-1.3447873896949587,-2.625448530445915
0,-1.0809803746553226,0.5242182406502276
2,2.2033772952192416,-0.3240165668871522
2,2.908467838114873,0.44715033488751543
1,-0.10444913919163495,1.0236873859206508
0,-4.0059684720386315,-0.3847679594669182
2,2.525140414424069,0.6956139076815158
1,0.11205328172158147,1.382861704565697
2,4.988691488676568,2.8621678693940114
1,-1.5986502614958762,-4.460672119864828
2,0.7418028564872925,0.8526080545176354
0,-2.674090096348872,-0.39741550373146495
0,-0.6055838565702556,0.800380036101096
0,-3.5582501136746054,0.027104145400901503
0,-3.0990329152807794,1.301869215665215
0,-2.002336980761885,2.846909436751137
2,3.487361196930035,-0.9351710987860047
2,3.7995883935444934,1.728165008698093
1,1.9563153109908273,7.552708142727802
0,-2.708110275198502,1.3804226626987814
0,-3.1297865624525514,2.4535807490718495
1,-0.7774540800857855,-0.4229760796892812
1,-5.2736580216553675,-2.4145541323592083
0,-1.7873270583896654,1.493740839733325
2,4.030064078569361,0.04853040882212589
1,-0.9986312904509904,-2.1391874979261276
1,-1.7302860232853639,-5.4497994775018626
1,-0.6086491924106037,-1.7030907202456964
1,-0.5577234483107927,-1.8061814613063871
0,-3.209710906151746,0.965003685156921
2,2.471117964040171,0.8202752538692374
0,-0.5004170247744293,2.084569300878943
0,-2.214388572514572,1.2517530807374864
0,0.47889702976998993,0.8519556675323776
0,-4.468209132308171,0.6911121837094745
1,1.6222993677124293,4.546948125524847
1,0.559435417188981,4.5457327249084205
0,-2.526034160916834,1.5758200227207786
0,-1.6510027713464432,1.3750617441603812
1,-1.212690979459472,-4.728400941359352
0,-3.1040226675529046,0.7854007688684561
1,-2.366712172975638,-1.9305790006303483
1,-0.42351504727436673,-1.2682595991882766
1,-3.0769601902428936,-7.02936906425212
1,2.4713327916738868,-1.3141436612909347
2,3.407936070701392,2.8944177568814027
2,0.2980451369531456,0.7826287274642572
1,-0.6602860876341636,1.7208503940566038
1,-1.4938756144165777,-3.329008874842965
0,-2.29411928880655,1.0053872299441315
1,0.24896727383548556,-0.22965466534853485
1,-1.1160157427288455,-1.774887750936613
2,1.7913355710261372,-0.5004658285555081
0,-3.6702530296514793,0.5967195503941582
2,1.7891549456321778,-1.461135098851721
1,-3.409434211396384,-2.088275739572758
0,-4.104894572217288,0.11575943741722106
0,-4.498857863723297,0.2955814599812886
0,-1.9885563116873013,1.837051245683163
2,1.4308981052395502,0.3946097651029048
1,-0.985033779728439,-1.996716278743984
2,5.720837593759324,0.5455631371998768
1,-0.1761904451021266,1.3849270630217752
2,1.6586760130592515,1.3496892733134667
2,4.693034708812892,1.3694606204428315
2,1.8736897975976758,-2.658160386076625
0,-3.984469782789836,0.8336234715211245
2,2.0951950006899986,-1.1520203725554112
2,1.503157616497103,-3.0478226498419794
0,-3.932205730954204,0.9141927881236462
1,-0.79328731592777,-3.567635317850857
1,1.0221753959562723,-1.8684504030559368
0,-1.2054301070287954,2.0009550318503813
1,0.35829833094862795,1.758378756054881
0,-3.4156470561400853,0.9142047983400564
0,-3.6647685903749956,0.9212823041022004
1,-5.044804080582218,-2.2321657574526372
1,-1.2209874736449624,-2.7229004231244005
0,1.0974691418716924,-0.6080244608708243
2,3.8175593156176566,1.5427890622811145
2,3.431178731778525,-0.011827266069499465
2,3.8731691290406975,-1.3615957344446405
1,-1.4490479296982572,-4.280168220926408
0,-2.9294916791091374,1.1014947186153117
2,2.9840837610252735,-0.28648441192531127
1,0.9936159001949878,3.9732943490208017
0,-2.5603461448911506,1.1769502525213253
1,-1.1968022503832676,-3.3743955408943394
1,-0.05131516454402135,0.4913559003538972
0,-0.9000750661135055,2.0714838479095024
1,-0.9026322608221755,-1.8531957944093893
1,-1.1484926108040674,-4.1149294827166845
0,-2.1917861812371005,1.2902173566347113
1,-0.9575986630159503,-3.0146768275292795
0,-2.4603284232013793,1.6920758927993464
1,1.017741263292729,3.2403675829764484
1,-0.18070343025417068,-0.9303506113141764
2,2.5504340436092576,1.3888423842826352
2,4.2838018187023295,-0.056037999103785596
0,-1.006346812123021,0.39014486667532994
1,1.9775725615703226,5.682532321609209
1,-0.7600194205873471,-1.8042148558748556
2,1.9854821063767338,-0.6121194479972318
2,0.6575280296780126,-0.09630138212223671
1,0.971638480741496,4.310822304181581
1,-5.108726254485924,-1.8461348611199133
2,1.011464790874471,-1.8605662314076366
0,-3.211165631145024,1.095480605070176
1,0.7397097879361347,1.4545886589762036
1,-2.4882324548653543,-6.245351291982744
1,5.477277278127935,-1.637205360244691
2,2.148296919640288,0.9389564352938531
1,5.920474881063915,-1.4862149549325265
1,1.8080160288032796,-1.7643749746647537
2,-0.017554168185027752,1.6309083576794399
2,1.0723564655425588,-0.2514189710185113
2,2.4643517511145143,2.1503986118383325
2,1.513383452387848,0.6524925799614261
0,-2.4968850638294993,0.9761401396718968
2,4.490480318168725,3.363669243652989
1,-1.423564660048587,-4.938238973141141
1,-0.024522319831139006,0.5348518371883739
0,-0.954140299502491,1.4189809177036903
1,0.2697227396388804,1.13021329810111
0,-0.7500697383849941,1.2734587430505222
2,1.6648203258081415,-0.7504992454863575
2,1.0946415823513145,1.1392928172253787
2,4.22720559375773,3.3545069963795644
1,-2.7495146356845397,-9.514142446632619
1,-0.45844011778985244,-2.2396930752173843
2,2.555441215871519,-2.498476752151715
2,3.7117844345329862,0.18119570831877618
0,-2.0450446992112403,1.5825614026009207
1,0.6897813916321789,1.4198508169824668
2,2.946464826254737,3.4804580040543573
2,-1.482504999978512,-0.8800443928885318
0,-1.7522471182120896,1.2136729669334099
2,5.40578141046575,2.212117927086365
1,-0.20967669145744317,-0.33956491906794173
1,-1.5659933242236628,-2.2310586060304094
0,-3.244085010659565,0.6470505803273636
1,-1.4268689787181947,-6.380901383664651
0,-2.0206711268535646,1.106703653698448
0,-2.4148583004719892,1.3042523970095696
0,-3.243944083535124,1.588611310981547
0,-3.9200868905778536,0.8293394461981036
1,-1.7298133123262516,-5.097557815768968
2,2.6426704907826037,0.7458763507789483
2,4.158703549465693,1.3778043349894191
2,0.4218170778666619,1.0354625056339557
1,-0.38801911585222504,-0.09776898156023095
0,-2.3531414686415557,1.1424441720701357
1,-2.3623586812393844,-8.24629273525144
0,-2.275757149848096,1.4107533899147042
1,-0.8339917831331174,-3.212303920336494
1,-1.086402194860074,-2.1601629328850387
1,0.6035715013151406,3.8161336037084626
1,1.1866023552631728,3.0042391698753743
2,3.150473973494308,-0.4119849722568363
1,-0.3741502596809343,-1.7272661834969505
0,-1.6859659809514242,1.7246179597276978
1,-2.2327619748644807,-5.152806330783894
2,2.697437531236255,-1.6700584413073716
1,0.23795842805247588,-2.2336641999893327
2,2.240689706718146,-0.7011568742346652
2,3.9038719268853814,2.20589868334092
1,2.4045369750240626,-1.4780805829976371
0,-4.049902033248026,0.8735024966251628
1,-1.9697199910617806,-4.875339271017692
1,-1.4043345113494086,-1.5118913924993653
2,0.2349432803225322,-1.1995479595209628
1,-0.08852680046052974,1.1180603117440056
1,-0.7560736034289228,-1.0338731615251717
1,-1.7448159441883333,-4.259933365039972
2,6.446856078266093,2.7186263706414877
0,0.8114786515622199,0.3553203300562847
0,0.3693790411207365,2.426187285639533
0,-3.136602197670595,0.7397359652533406
1,-1.1626498649468782,-3.923561745461388
1,0.2584484037013972,-1.3490650619159434
1,-0.581149598953754,1.8628043554550553
1,-1.1020560989360888,-1.9759077778546486
0,-2.1598814208714927,-0.918237158055268
1,-1.334200316460902,-3.2027837539319832
0,-1.6314706412180244,0.927219525942242
1,-0.3534036708748865,0.8853093404991281
2,3.7448786370332665,-1.1270999768386818
2,3.2988510405296916,2.4773803745733183
2,2.0525748184496737,0.8634264621878558
1,1.4915962813231451,2.1262688876669427
0,-2.0406889096690928,1.3607714978598409
0,-4.281822058152069,0.3314004296218731
2,3.817280387239211,2.048251864123894
0,-1.3073536227982805,1.436349796985553
1,-1.1343792561632866,-4.918414188591992
2,2.9244326818765947,2.574065216868962
2,1.1848614412678002,0.40945735642056
0,-4.776221493931864,0.14523003666369816
0,-3.25363939940785,0.5582646562665661
1,-0.9734609933596564,-1.768359518898109
2,2.579301165304865,1.2845264130470426
1,3.179018942599695,-1.8311854097639486
1,-0.22015987344680799,0.6039577925309467
0,-1.8266869547317746,1.8027553795121856
1,-0.7454627557796526,-0.09292448437467893
2,1.447602814799573,2.644506441351089
0,-1.3881214520911085,1.6890902259290388
1,-0.2573189601183209,-2.8599764611377
2,3.1322073254901026,0.5545622966400241
0,-3.192734826986803,1.0558599601702767
1,-0.02939367975243068,-0.2981739817279049
2,1.4742859461010493,1.7419454482184333
0,-2.1334861079699525,0.8836209773668173
0,-3.3675560188371176,0.5890318426011876
0,-2.2196765719437206,1.4006314618895819
2,1.962266017223438,0.859250848324406
0,-6.26555905582019,-0.2288278540813259
0,-3.7595695039101322,0.8220091788577346
1,-1.8659467932476326,-3.741579013193394
1,-0.7441272365195883,-0.85604170850424
2,3.1336747393441153,-4.781918707361289
0,-0.7086418997547332,1.5652842839073668
2,6.077304951559457,2.864919179379213
1,-0.42782115655798286,0.06746438682245959
1,-0.3665909824625799,-2.8781797470556736
2,1.6033422244288313,0.507672541666247
2,2.3664397162118074,-0.818566060039881
1,-0.8675365603679124,-3.294548778931339
1,-0.6141975208251791,-2.2743884316151415
2,2.121967553286007,0.8759701251299841
0,-4.668474968787553,0.43879321393773685
2,2.5162021078169046,1.8775408506818323
1,-0.2835551625727737,-0.5578915981781498
1,-0.10185499411432014,-0.8022371469837688
1,-3.7767035743151456,-2.257136170344534
1,-0.33226585152066873,-2.3262900299339324
0,-5.450766065506549,-0.31024072497166433
1,-0.2829536969023868,-1.112115328858547
2,3.125660478037473,-0.7634212952042232
1,1.9072944238370781,8.030130397958189
2,3.3968735123404157,-0.9076470880160636
2,3.2610666078640587,2.7095904331406215
2,4.165266273677582,1.0611793592768843
