,0,1
1,-0.7748356673990475,-0.4937467341592422
1,3.6241435084740914,-1.8507501033509395
2,0.9440537272268337,-1.5354122116377615
2,1.0647406523063263,-0.44740878049019345
1,-0.23835252867349033,0.4443926436856074
0,-1.6321391347182312,0.21122869292150576
2,2.6540704578429906,0.523700018414799
0,-3.743829162285898,0.6422986446274407
1,0.6217183025376374,3.0970841113740786
2,-0.6447328186424306,0.20889968238605983
1,0.5103831917645463,-2.0219381257699065
0,-1.5519244471929567,1.6622258501128755
1,-2.060236762766115,-7.589970283121967
1,-0.3070690383430963,1.3214365082551
2,2.15373645613166,2.976427826331918
1,5.8688282332631685,-1.6900395041142233
1,-2.2210125333387385,-7.387931045679986
1,-1.2460727704756265,-2.5550694268040006
2,5.4570585675240855,0.4852978149000077
1,-0.06911390873369333,-2.033195374068825
1,-1.2412129075064473,-2.4053913126277764
1,4.508628766683803,-1.5718269234127773
2,2.8396051648624328,2.7691406063767956
2,2.3053403139089887,1.9538689175755364
1,0.8302302674253219,1.4922234625749646
1,-1.037454264233904,-3.2999853660990235
1,0.26954148829493274,1.3704287986201824
0,-0.17154937529406666,2.3091032807551497
0,-4.4121051442463415,0.9078430664454762
0,-0.9478929575369714,1.8867928661338542
1,-0.0004885521484719879,0.527876404597962
1,-1.966735358910022,-2.0636933099348345
0,-2.543787702415194,1.194359737919588
2,2.3941675086553027,-0.1170516758000919
0,-1.5823683642150672,0.9174514542679313
1,0.6052777843139663,1.9076343590555918
1,0.16710382131060475,0.6943623083804364
0,-3.356126359309256,1.0078917701813133
1,-0.283253546043627,-1.3737500742862614
0,-4.0465387687790235,0.5656917972987352
0,-2.3106279431791723,1.1272770944550274
1,-1.4104356474056559,-3.9876785378103357
2,5.413042262024895,2.337513728765227
0,-4.149408473919281,0.024036905089748928
0,-4.179180497627181,0.8137308662295966
0,-1.8060381273689026,-0.038179081279767546
2,4.046432681134325,3.0988201988282724
1,-0.7989611788528441,-1.7118132689604095
2,2.5096419397067664,1.693826120819501
0,-3.9720464393095933,0.6781007746730643
1,1.220356819077542,3.54732262086618
0,-3.6934034979027763,1.472909516546597
0,-3.349970703302329,1.5061958360532712
1,-0.4110682807894638,-0.7893141197239869
2,5.493819962026849,-0.26664201901633566
0,0.1579102509839383,0.11514533261958987
2,3.627826012614812,2.7878602807685535
0,-1.6034869695869087,1.6174808671052432
2,2.8513853428260516,1.5237937830952828
2,2.441577294131707,0.5883932453527805
0,-0.1600797233011091,2.0083156337385053
1,-0.04526163339940603,0.5666739999348276
1,-6.581146180526696,-2.7738007287282467
0,-2.7524024498835904,1.0178937113065736
2,2.238563218497174,2.05271548569562
0,-2.325065099494924,1.0135203863614577
2,0.531838654375052,2.000791115151885
1,0.26495266119416794,3.565878524777414
2,1.8431802510771953,-1.1575169366951483
1,-2.764526916851591,-2.1763514036022564
2,1.2897826375783499,-0.6746912844633928
0,-4.27210398615143,0.634746059519289
0,-2.565571738203859,1.2144173302496075
0,-2.946394873543717,1.3877184961368951
2,3.489371507411838,-2.122604940947685
2,4.9772419430084005,2.3658577368828997
1,1.6610022307740704,4.36077962402372
1,-0.7035619779121975,-2.9162390796505253
2,1.6223824091111714,0.45103324988191373
2,2.1709220376873453,-0.7768930618282269
0,-2.0772440831802337,1.6057941122706274
1,-1.4546981937694752,-5.436310403104216
1,-1.0974340163187835,-1.8096502920107682
0,-0.05083476917413021,1.9045421942907448
0,-3.431256380094257,0.7736306128558346
0,-1.0070461148002556,1.9345090878322364
2,3.4834362886704224,1.2516761365754898
1,0.23893780846882146,-1.980749504338483
0,-3.183498242310049,0.631431939743262
2,3.4462346905625942,1.142226371509741
1,-0.5084401394684898,-4.7272185926180965
1,-1.4061086607093012,-2.528167938274529
2,5.409844523518144,1.0069737360062194
2,1.5044674543632284,-0.449859952362728
1,0.7384687102710623,3.078270958390574
2,-0.026172434932709265,-0.0874610464848069
0,-3.804687678112354,0.5889825380800668
2,3.576216763714655,0.8811630310102195
1,-0.3064274985458875,-1.863066966129176
0,-2.092110413239185,0.9195332827738667
2,0.660073530932014,0.08711181403351723
2,2.3453417236897978,1.7173928123435562
0,-3.634066201671814,0.5202768813441561
0,-1.780856809464895,1.4114609843497785
2,0.3730902913988907,-1.1354833431569669
2,4.332258374140845,-0.6710627462528114
0,-0.6371972447987255,0.7832666764432117
2,3.344221651089895,-2.1424428716535284
2,0.06034560875275563,1.1716950579406504
0,-1.5031479120490812,1.9766110846228098
1,0.752864362717395,-2.0518643849421654
1,3.5920716497808187,-2.0659778007404155
2,3.790446106983469,1.4865727241832212
2,2.991597773054125,2.611077860705122
2,6.022591056379488,1.0929923408379492
0,-2.2369494621942656,-0.33799292331017394
0,-3.033786259495262,1.581349867862975
1,-1.4899180803419032,-5.444115422781704
1,1.437426390667869,4.168885158853169
1,-0.04634486815096911,0.5530521213750628
0,-3.083853450810999,0.9090250626695787
1,-0.521295683985437,-1.3294469507698143
2,3.08395776614035,-0.7844501596342681
1,-1.0871234942964554,-4.771485699700463
2,2.5874080627353804,1.3515408818026609
0,-1.2449712443047414,1.758766252551462
1,0.6254466608316414,2.3101335548102875
2,3.4424911113479593,-4.149174926836466
0,-3.1708863706296233,0.8844475447435715
0,-1.2198822356636443,-1.06444710872391
1,3.131909274554196,-1.8143421072117867
0,-3.739560027003824,0.06051503564053318
2,1.5574583237645627,0.207158951819434
1,-1.4176380871180734,-3.7730069544824034
1,0.10012952703392808,-0.4956805129859725
0,-2.3952296516821097,1.286211863555321
2,7.423616848636834,3.698911858273788
2,3.14098141847826,-1.8789530157007883
0,-3.305795002613385,0.6890981451862777
0,-3.5085360259271168,1.0635564072717805
1,-0.36184753872811715,-0.5369547085429077
2,1.7812999213339837,1.1557161966343419
0,-6.631462861079202,1.199803697448353
2,2.411941314953949,-0.6224726693547956
0,-3.9265551842294935,1.492020856598466
0,-0.35060072136301246,-0.47040972464984643
1,1.207813659691827,-1.9525744628136095
0,-4.408100036820164,0.31247925080059336
2,1.6631970365780826,3.2122912188938213
1,-3.293215646196654,-2.02416610060207
1,-0.9795521944911406,-0.39685175639141623
2,4.000435890518872,1.3707051313002125
1,-0.40533861517730985,-1.890720277532223
1,1.5452551590783141,5.697855352439316
1,-0.032438134193952306,0.052209143840378
1,0.7111922173159713,2.497592659323342
1,-0.16699162743965296,-1.1107915008564613
0,-2.771930553722754,-0.962573315321323
1,2.903120769972595,-1.6272972311391498
0,-3.7596518394772556,0.8698561109881129
1,-0.09450096021330145,1.151946479346107
1,-0.7717217852151362,-1.9076451754442465
1,0.4779040953152732,3.901481714985583
2,2.2202012528074695,3.9646869138337197
2,2.684776474943545,1.0509576634650668
1,-1.0428883611423412,-2.5853581690714194
1,-1.403897466212553,-4.475046772986127
1,2.6881320475764814,-1.8805730131271834
0,-1.5142434904381388,1.4570761879280911
1,1.4182742212097685,0.7634848296692804
1,-1.7954006438973327,-4.9569895428287705
0,-2.343773282158674,1.1456444396434358
0,-2.7535344857053423,1.4583146322918878
0,-4.170342035044882,0.6995766500459912
2,3.754698810095596,2.0379951944421304
1,-0.04785478796448239,0.02712497683475812
2,3.414707405813761,0.8041893703292551
2,3.6586449843765703,-0.9528457352840518
1,7.272777628993856,-1.5711380437427742
0,-2.0205196730234194,1.5630616733347633
1,-1.2213611621219844,-1.886969687648158
1,-0.6592904910353492,-2.1387622295976625
0,-2.447248022947902,1.167838825460162
0,-3.0540252587899532,-0.3242025669808749
1,-1.1620497972639177,-4.593208478886384
1,-0.624118403516124,-1.6787736371837778
1,-1.2640595515414401,-2.408610579302537
1,6.915960192704822,-1.7405248673059563
0,-3.9332666113221384,0.8071926038642495
1,-0.4160736794168973,-1.5534235418710685
1,-2.390449927330059,-2.220592066052821
1,-1.0337072224066652,-2.20596986789771
1,-1.8284099545309884,-3.9136133792226073
0,-3.2923296154544257,1.1627495698593202
1,0.45949318067609346,1.4266278280181508
2,5.673474505406789,1.3759795078525117
1,-0.08635382398596597,1.0435078572609946
2,3.548462600788562,-0.14646633789970243
2,0.5211155691999569,2.0540187292289946
2,2.1457961674074784,0.18850814923224898
0,-2.574033084963904,1.2320924962577546
1,-2.255545518394457,-6.2803394722963715
1,0.10418313261410872,2.045269688568322
0,-0.9585515848901887,2.236596816367753
1,-0.19722629020050686,-0.9000848360049593
2,0.26496527730797403,0.007853365241088262
0,-3.039116747182408,1.284872274222924
1,-1.7855606016047316,-4.773841775337733
2,2.2761969668299247,-2.6236640422057436
0,-4.383207700006563,1.3810772246145242
1,1.0071525942795316,-2.081517660666557
1,0.1502490098897129,2.630501270199673
2,3.7312288762558516,-0.9215564110196472
1,-0.5671094253236748,-1.154400476928703
0,-2.778538073035299,0.9516910743100442
1,-1.4891537301838054,-1.5408411311594161
1,2.0212531050407825,-2.177843733204627
1,0.21450407771359725,3.3451766079264456
2,1.4555634409290286,-1.5781701573836306
0,-3.9629136357826167,0.8524929128556005
0,-0.43167948891767116,1.9524205811859416
0,-2.4600560712543844,1.0132291524442227
0,-2.2565401174576247,1.4349803332363906
1,0.13365767730930733,-2.409743396397638
2,2.146876551358228,1.9147056293942886
0,-2.5755461296801823,1.5090421263517277
0,-3.926363321844715,0.46767711077683927
0,-2.6222912429174965,1.4143428244207874
2,3.85249493805277,1.3765403555766018
1,-0.6478916795868712,-1.472142201314023
2,2.3595083787081537,-0.5040865195154027
1,-0.8447574916998902,-0.9609270539680073
2,3.4480870475223404,2.2372034350734236
1,0.8712531377002097,3.3852034050216897
0,-2.199965473151386,1.3169092972848417
1,-0.9504343749314923,-2.92264846387174
1,-0.911993393555131,-2.7511939804529355
1,-0.8681603921101507,-2.201091784115228
2,-0.630365572206248,-0.4983707050547117
2,3.184717064779076,-0.13864850896813108
1,1.6732805462051217,6.525702679609043
2,1.4766624862219253,1.355932984542668
1,-2.3115540781484905,-4.429194710426194
0,-1.0582058406304302,1.9278339749718516
1,-0.2326733677440183,-0.018911000624317387
1,-2.2082445102090693,-3.829921681066359
2,4.747389932005284,-0.4405647173211362
0,-2.96531269661001,1.3304704278655395
1,0.21833108638381926,1.00802070258076
1,-0.07442024059799807,0.12191908651858929
1,-0.9917157792805048,-3.5529195087308887
2,1.0371568809824225,0.240393510418593
0,-2.9837375892048357,-0.17984976588605928
0,2.0112458631073142,0.3489312911773196
1,0.30250198170166487,3.3215234904055606
0,-0.7359052926162117,-0.331746363910845
2,4.36200602732431,0.029889411480816253
1,-2.0972967093905437,-3.8245850292709167
1,-0.5594130841999172,-1.5979401805995725
1,-0.8187990068026485,-1.533609703713069
1,-1.0945521166679741,-2.2656290643942407
0,-2.4372267825903187,1.718334213557268
2,1.0911404133303295,2.0878214935299315
1,1.7702119367894502,5.930117202712066
2,1.5560368206952988,2.889065824935062
2,0.6894287672698134,-0.13406635817764134
1,0.8994212904248122,1.687368677403585
0,-4.818257742229818,0.3664363730595819
0,-2.2754003653150496,1.3695722117252547
2,2.046255315790796,-2.559792170949792
1,1.2625291500555145,3.712115906179257
1,1.1488401949538092,-1.7567434549315166
1,1.328789118378109,-1.5962795709829236
1,-1.2257666656695743,-3.858241997113941
1,-0.3276750189379483,0.0806425422019088
1,-0.6352766870541826,-2.6977067857745
1,-0.41679699915688867,-0.8370536571465534
0,-2.995050726753625,1.1568293761966808
1,-0.5421014207191176,0.7848207410887518
1,4.367365999399537,-1.794807873477984
0,-1.9522103332696985,1.1525913095347664
1,1.0586061512369689,-2.1249205584167576
2,2.0556296094598894,2.8445933664622176
1,-0.01383747897658929,-1.9044182607284954
2,4.205409307323605,0.9683600652685197
2,1.0257868195150353,-0.5672187800404116
1,0.4306249610252967,1.4242837164898998
1,-0.06584137071428997,-1.9370024830439603
2,1.188736645192178,2.881649865213321
0,-3.7091572083713076,0.24467522198332936
1,-0.1332805321185862,-1.5115966142971113
1,-1.7686325247072117,-4.162489355743379
1,-0.9357522880386973,-3.32494106222857
2,1.665184862342626,-0.4952582633926097
0,-3.13730884386891,0.6056128772105045
2,1.6275708265320588,0.9673083692895991
2,0.09528610593408926,1.7592215202424566
0,-0.1654878511638791,0.5313736926855572
0,-3.4404792350417805,0.5704669846336341
1,0.5422523122993566,0.9794737832949978
2,-0.45191366617346596,-1.7653894444495815
1,-1.1373741286239325,-1.7137267620805303
2,0.4056622916495929,-0.5293429636872262
1,-2.533385197742995,-4.769270111817535
1,-1.0049278327614892,-4.956426764314449
2,4.846854331068755,-0.5517372327355707
0,-0.7473847796626072,1.9144235801125562
2,2.4820073518341434,1.1271498970721947
2,3.5920313736295215,1.8195910861970184
1,-1.6255947859718096,-5.169977317115299
1,-0.23433214912644568,0.17688468513795508
1,-1.05746060179469,-2.4956801463325426
2,0.5804565999008946,2.4708307814315997
1,-0.8559562079619326,-1.2456191663428613
0,-2.4764426461881683,0.8644064382678245
0,-3.5157497130358975,0.9672159001973959
0,-4.076219148892003,-0.6425429201898198
2,1.7700142874392215,1.3050752835997832
1,-0.893515458610558,-3.5735051253418244
1,-3.136416475132345,-2.0507869210333864
1,-0.5373484243558236,-1.1109875632319177
0,-2.6473876496056663,0.8063346652193326
1,-1.1570882572088026,-3.322738036965072
0,-1.4382789418937314,1.8832703780409163
1,-2.3380217230018125,-7.985079824628811
0,-1.9196238425147292,1.298176044930183
1,0.6855458815758702,0.8536906936021504
0,-1.872149201000556,1.3810588011520895
0,-1.6668245148452925,1.081878791764656
0,-1.0767193818980314,1.7756609473794867
2,1.758292377007719,3.649836140902815
0,-0.8207811470030473,1.885471532499877
1,2.4031764429366804,-1.9010762641149763
2,4.053297106931896,-0.611893402097754
2,1.1426452883331697,3.2203024576236032
0,-4.583995872201791,-1.8571404568939731
1,-2.7035627789641157,-8.012730206571248
1,-0.7609230819723025,-2.201667225692192
1,0.6657333340871892,-1.791926257445237
2,2.3254680993540116,-1.5493029546278083
2,2.6834060398865716,0.3749746328738731
1,-0.5701697538410883,-1.0971695507331374
0,-0.996537045676974,1.7220105445914657
0,-2.8441362559493233,1.1491510596654
2,1.2416836604754933,0.25952032186758667
1,-1.6786337803866855,-2.001495719622101
1,-0.2392416153977437,1.2525512217493078
0,-4.06606017694933,0.6282057809347418
1,-0.5543909999233863,-0.729509529385431
2,3.0196462050982396,0.8683594371299269
1,-0.1274771276399318,1.5843596972399614
0,-2.7730322049716767,0.684715232538352
1,0.6415693223619761,2.262182264747734
2,3.6932048737785035,1.3073504202437447
1,-0.9805284298762551,-3.507888372167368
2,3.4486685009786338,3.2517779689695385
1,1.484991273006682,-1.853124364263389
1,-1.1272490385191911,-1.8595626318266454
1,-0.5934171818926846,-2.2082510806901268
2,2.157981105763081,0.8370620161788134
2,1.2292056122477404,-3.5893633479775082
0,0.587321444870649,1.5530535555019631
2,2.7292601137545325,-2.2574589788337995
0,-3.134113470219453,1.0949981161386204
2,3.3867049016767865,-0.5172857620729325
1,-0.7807869320520981,-2.0785741370015396
1,-0.3915696655527065,0.5271119783681582
0,-2.761276912822417,1.2684215111228112
2,5.890829493344333,-0.6751085023310961
2,2.020684671526955,0.5646068345553465
1,-0.47288894631501316,-0.6770945421126189
1,-1.842144604277173,-4.904257212964868
1,0.8579350339300014,2.070114243335906
2,2.24443331374268,-0.09734465824635401
2,-0.8166498343766628,-0.06629527296216486
1,0.13026298881398424,0.06973487856886984
1,-0.13418028772162155,-1.5813881686058624
1,0.4479341648034404,2.1612127316756817
0,-3.1205549945678186,1.416379465790125
1,-0.10468709513767338,-0.5527991022653819
1,-0.3000924887126255,-2.565509320238138
0,-5.075866761812995,-0.19804744403752705
0,-2.8879431282034593,0.8211542389141386
1,1.3960992221392807,5.045053188816322
0,-2.6698274189821385,1.0121315576919774
1,-1.3149713320954808,-5.9587493807133605
0,-4.355614578413549,0.22249520886941287
2,1.442341619418515,1.4350782104612652
0,-4.4755403086248915,0.5874782912797175
1,-0.0016296904786385347,0.1346049299702663
0,-3.549736954985182,-0.3130277068269399
0,-2.3052336375788873,1.171528252221892
0,-1.8305330544269915,1.4770823093345653
1,-4.082983991464166,-2.1622635500790652
1,-1.3050223886849412,-5.156556032793435
2,-2.6183401859108235,-1.4914030781912118
0,-2.3930272799308083,0.24500612387874154
2,0.920536330297439,-1.8123233073511669
1,-1.8245666437310173,-4.881837955051186
1,1.5601089529019925,-1.9892242447545454
1,-0.6486357370244432,-2.4007947727210706
0,-3.5855608990254657,-0.5207519266362772
1,3.467442862804771,-1.7836816702279386
0,-2.5280673988143367,0.8343901278989425
2,2.414180206721012,-2.5851875620022198
2,0.056091894651694396,1.776411437133107
1,0.3785790678784685,2.2984092812327566
1,-2.6463147978831536,-5.5537894219850985
1,1.9687554236182316,-1.783544369309806
0,-2.8127918406707946,1.1540455755794392
1,4.308605757017079,-1.6190875670053293
1,-0.1754172655177798,1.8484208764614238
0,-1.5985757817464548,0.6613612704064712
1,0.08446445138127301,0.6493742401518667
2,6.4305432771687885,3.8726898164333172
2,1.1209957505275359,-0.2357003328671113
1,-1.179744435334813,-4.374695106948657
0,-3.286841147768353,0.8589738667789546
0,-2.656578805443237,0.8502049429230822
0,-2.38547666455793,1.4034029990817765
2,1.7287801359562949,3.0045953364796443
0,-3.1392976358154967,1.147617365296106
2,1.246116474223609,-1.9852146692585828
2,4.348923969257848,0.2494326855030745
0,-2.781308170863032,0.8021333858742845
2,2.78120889100358,1.2389159923874287
1,-1.1917164993913605,-1.3110034980571725
2,3.415107225140109,1.2223776719128876
1,-0.3126462040622883,-2.072743715348411
1,-0.5506663999083191,-0.9503789559658374
1,0.7949895636893165,1.1980271784234509
2,2.8445418174582215,-1.342770533773713
0,-3.3120506806173067,0.9010487331307493
1,-2.2673642444579443,-9.94626726670157
0,-1.5465217783087404,1.5725275895171693
0,-1.7072603841788745,1.6441469440601861
1,-1.898622287294285,-5.751981328599744
2,5.589761809441418,2.6628027486090606
2,2.002460702495992,0.6791905572334687
2,2.7013435153190675,-2.3185631500924213
2,2.5476679398486493,0.7373826457162287
1,-1.8555311801882137,-4.658192918746324
2,1.3751406393473584,-0.8381773892189104
1,-0.8562322678464394,-1.8248203563411605
2,2.3554558640152186,-1.5999005030467686
2,3.1663171327883326,1.1069168153415103
2,3.018658963499555,-0.623450696367535
1,-0.6869074012669069,-2.6710963525374347
0,-2.1642020484096753,1.707137159453965
2,2.535175086304914,1.058173761885731
1,-0.3327961292607765,1.2662106843229095
1,-1.6991930003194,-3.1654218900521194
2,3.2216612840086647,1.6695306360300113
2,2.3962343009960705,1.9637664054177106
2,5.109569030369184,1.6089337369771815
1,0.0026727500848262586,0.24555512851218397
0,-4.2284896359157536,0.9069947074899546
0,-0.10871304554876415,0.19506171792771226
0,1.0228353780862065,1.2400379627351503
2,1.5782418474025695,-0.02512260240571562
1,0.14932177966648053,1.0349316754529694
1,-6.150368101573372,-2.711243311292332
0,-2.531522630516982,-0.4482772052261109
0,0.7571641414770611,2.6187149803803766
0,-2.5861662380217156,1.318629617524663
1,-0.23278465079089744,-3.041965383916087
0,-1.4794833480935652,2.00895813635076
1,0.15139461718341107,-2.15507721900752
1,4.499509528446429,-1.5030612253766273
0,-2.2436284706538316,1.415509040141191
0,-3.362245366379646,0.728706033564932
1,-0.10482220210404625,2.0537624153031935
2,3.133506129212325,0.29286313074785614
2,2.960406238353209,-0.10688353700622666
1,-0.698647617724578,-0.6530914651842482
1,-1.9420388775123718,-5.814708395970626
1,-0.5847140705067094,-0.4941309549608487
2,2.9551625824634487,0.9729009620142987
2,1.7045481652534553,-0.5127702367784638
0,-3.504066372053914,-0.5636634323616465
2,1.127735312928453,2.6005584836752313
1,1.2036630645282589,4.519470417915515
0,-2.1299368954811033,1.243900968438139
2,6.207066126802934,2.9114714554649113
0,-3.984652518416979,0.5075687859870789
2,2.603284184440655,-0.7336397387863676
0,-3.2995836915858243,1.0233588811213228
0,-2.8396795926285203,1.1230269846838354
1,-0.5313406741714775,0.8816104007398813
2,5.591206332473186,3.2908078309601407
0,-0.5798082540443414,1.999565964503076
1,1.9591098185885674,5.810227384770448
0,-2.390619833677951,1.3561545761231557
2,4.254206705201665,0.7231849286297429
0,-1.7085176496113412,1.3762019968676873
0,-3.115188614718804,0.7694978986754177
2,2.8702859816653237,0.6885633450526952
0,-4.559799629404249,0.7456610012531363
2,1.637850451655891,-0.02359903804354535
2,3.0710609334662697,-5.207583153907722
2,3.596363193842503,1.6052961764775433
0,-2.0251870878540004,1.7757998014655185
1,-1.1001601729647792,-2.645227619245541
2,5.172219223027263,2.4233902700037087
2,2.683089134609803,0.6563067107107983
1,-0.2626943484592391,1.1368616149049546
0,-2.4745631273367037,1.8222054216818482
2,3.4261435522327703,1.2715017942017444
1,-0.6656912191073119,-0.5612630273315533
0,-1.9190008345490288,1.5161114283551964
2,3.5492481293313194,1.8243942270269176
1,-1.1155467379003121,-3.352892563797519
1,0.6496627000564064,1.6244165151592322
1,-0.7594497984523214,-1.1870020830163732
0,-2.985152726031453,1.1504861071318733
1,-0.1609026836841428,-0.9142409806369028
1,-1.701467624273981,-1.8265044083699724
2,2.4473070945484734,1.3355041342332612
0,-1.9731070424897925,1.2265573286613214
1,-0.018459128064898522,0.6305875900339182
2,3.144637834681498,1.5343480359238058
2,5.997835225463744,1.8292035287426054
1,-1.492570169991827,-4.486387326888822
2,2.564693173788375,-1.1558645521812887
0,-1.499769645391817,1.7124291012609456
0,-1.963973216112872,1.4906083565709112
2,2.7992655433574734,-0.06785952013430463
2,4.924176651990252,1.3722583747714001
2,1.9044390209805817,0.8883527634818826
2,3.9368616684438056,4.054422012783244
0,-2.325387693940823,2.430409354854041
1,6.5316863555915265,-1.9844195655935384
0,-0.3672883227630128,0.6849959026112435
2,4.253061761708424,1.1920773919183523
2,0.1606252110632309,-0.0454731590700479
2,1.4051289603588755,-3.83922387964773
1,2.0683585285745365,-1.7979258305757588
1,-0.9222021597411638,-1.4857269290877477
1,-0.4375749576292872,-2.7615155537845597
1,1.1083548937005858,-1.9804329506675027
1,2.147310297187768,5.686679062885482
1,1.0839463611308118,-0.20160423038773034
2,5.405191723396582,1.590829532731684
2,2.7563350924319856,0.07891450841779543
2,0.6549362054719596,2.221061830972753
1,-0.6990033403033928,-1.8739811063146643
2,4.701209283715423,-0.35172526080275923
1,1.3153995475211528,3.050082844101249
0,-1.6147934447606207,1.1877518161615925
2,-0.479777999503328,-1.3440590180117007
2,1.1278381806289248,1.790591682906757
1,-2.7060291846700353,-6.275537516483378
1,-0.6025464146694302,-1.6483421212902325
1,0.30032190182391105,1.7220028968465306
2,1.107291891301883,-0.033261731610675783
2,3.9015727180155158,0.45403853710036424
2,1.768585740555273,-1.2754249458360403
2,3.0805359719015875,1.3347845886533403
2,4.796992760099649,0.11537463132767167
0,-2.803598474657386,1.0807033410462281
0,-3.7605541864103564,1.053801509791769
0,-2.977934674060284,0.9595521360384774
1,2.138191674757801,-1.8310929491470962
1,-0.6291568124308491,-3.8090300534837866
2,2.091133070596291,2.9473059017222685
0,-2.4572314083165328,0.8326849436383805
0,-3.389713207673847,0.8756354919049626
2,0.8705262441261006,1.363995054151204
1,-1.2254166183060866,-2.660475197322955
0,-2.1034533060367973,1.3024049294209528
0,-0.9468272435386353,1.7138451356866629
1,-1.546499261029473,-5.157167035018046
1,0.3731227065537944,1.1935871886126947
2,-0.13598388985819465,-3.1099353535555547
2,3.7930246291993788,1.7132739424227794
2,-1.488576867462327,-0.6360984861848742
2,2.7196219662646235,-1.7311983192192968
1,3.9830104952310545,-2.1802210444436296
1,-2.3357908680677997,-2.2858527931667405
2,3.784536539937029,2.0522202052372913
2,3.6113614736303785,3.57029756243492
1,0.12356972801890542,0.8805778742445776
1,0.20983998266294823,1.1701952796034396
1,-1.527420507024629,-2.269251046897762
1,-1.1435489231755906,-3.9817658696359692
1,-0.6167913219941568,-1.030080922502673
2,2.258504822415862,-0.8372777351362579
2,0.3512389979263859,1.084888010360696
1,0.10915245261853279,0.22638966626743717
0,-1.3747073517265518,1.5546510562016138
2,2.7795373484431467,-2.017309299498702
2,1.6205364475229804,-0.625170215146688
1,0.10951869400521519,-1.128374816607539
1,0.15200157943709358,-0.1270089577742698
2,5.178864720077046,3.576597547394371
0,-2.8384537631820255,0.3288934978584088
2,2.194598109015715,-0.7649978163999578
1,-1.1416228273044164,-3.6181308799087137
0,-3.6040984290735327,0.5140268264391925
1,-2.7126655069531047,-10.202680494346723
2,0.4806768590216779,0.9212671821696736
0,-0.32656817897502943,1.7361215736709688
2,3.6581348162814367,2.443926249665402
1,0.09125311672551284,0.7878975379105275
0,-2.5689166310441607,2.1344102205899085
0,-0.4690966828771288,2.143743303894784
1,-4.562028633840638,-2.235802675799464
1,0.4378340338127943,0.3886627010456052
0,-2.7926553716308504,1.268897774670299
2,2.501759084838734,2.57363069564143
0,-2.6547100608605882,0.9444230075090888
1,0.7936036616905399,-2.0613804586700506
1,-1.4120296885740182,-3.1705024558717603
0,-1.8060640097368652,2.1239209966108126
1,0.3548977013309158,1.014507838236557
1,-0.9501344800273059,-1.8150025972154016
0,-1.2958249913577666,0.5270626329507037
2,1.6840025862175574,-2.8097605196465762
2,2.175089906258462,-0.3584608846154651
1,4.550408852821269,-1.341938202014775
1,-0.2992154430352723,0.5527098516995708
1,0.38719700482137415,-2.3952146002032655
2,3.7188491141824382,4.453904272509502
1,-1.4826100683677412,-1.5043630152525158
1,-0.19245989350757853,-1.153805611580061
2,1.1543584678494705,-3.076428222862317
1,0.13387696013454842,-0.4132922693286779
0,-1.8126262947628802,1.4188976037603793
2,3.3598230688923,1.4390678043893177
1,-0.8897023364648862,0.910842707341823
2,0.39248302556267145,-0.6823081845567169
2,1.6943376580312164,1.4766174909485066
0,-2.1947116667095834,1.2566809297984944
