,0,1
1,-1.0216747481206685,-1.8552590543107883
0,-2.5459473521966163,1.0673698697261726
2,1.846641928524154,-1.7832323484053259
0,-1.4362164532126758,1.0029765894128984
1,-0.8245284878760195,0.379922520682368
1,0.4327391064280077,-2.1817922234604885
2,3.2951197982755027,-0.5699869690679549
1,-1.2795511506908865,-2.141421160322926
0,-3.858922338959268,0.8892878774409231
0,-2.675366622415901,1.1187724888719583
2,1.852723925195506,-1.801701688971433
2,3.900383631064505,2.8243666059572314
0,-1.4988055059472243,1.5005261281586764
2,1.774441553269446,-1.145319415760289
0,-1.1641366683199839,1.4293224926470662
0,-4.58894337411283,-1.1056002027288268
2,2.1664710712407294,-0.6774723762198464
1,1.333732357505336,-2.202018097325418
2,2.381030030755519,-1.1377401104819347
2,0.5457320011458746,-3.0306082208742753
2,1.2934550842319292,-3.229585042793693
0,-3.007744071457093,1.4113071174547327
1,-0.43551196698181105,-1.3631381552746191
1,1.9244497092690191,5.705912024091877
2,0.08648070656201479,-0.6116996761033537
1,0.7143010080403911,3.3240353152571576
1,0.48816509895446714,0.1311834331554389
1,-0.7440908421518986,-2.3085992515916383
2,2.253503507075089,0.03269481192845436
1,-1.295762784006985,-0.1960890076893338
2,1.5376822228908857,-0.6852259441437905
2,3.0585822139838137,2.824726562692855
0,-0.869242274615186,1.6779017929480773
2,1.2453352832760343,1.336331258869178
1,1.5592392469510319,-1.603652472912546
1,-0.10129826089999,1.2682108801699519
1,-2.59068120523707,-7.5590479701289555
0,-1.841516340935625,1.5880429000426641
1,0.004447227948484178,2.5356055086863436
1,0.6713143256569818,1.557831615284487
2,0.6657837437707064,-0.10863816884718956
2,7.265645799479068,3.4993406559404847
1,0.46669157940917805,2.1189789394017136
1,0.10447742201737209,0.5294283141091463
1,-3.226646036397183,-2.43813114486785
0,-3.674903912895359,0.31357536127405605
1,-0.2576876528673094,0.047883594215818226
0,-3.3690318459575246,1.2423383448163192
1,-0.41171829992510833,-0.5186444510918937
2,3.635882513511884,2.37114863261319
1,-1.3992945931320007,-1.955695929543613
1,-0.36592741224363107,-2.074460505074623
1,-0.6394240205904342,-2.141743709182088
0,-0.7916135547860805,0.6155287057770531
2,1.7283972906999832,0.24630159610291358
1,-1.7817452369199467,-3.4596672409584017
0,-2.109227897552132,1.3766665437900862
1,0.48236831335667235,-2.141814598966404
0,-1.423591275227514,-0.7819248676072188
1,2.612871528951552,-1.3932342839155591
1,0.07073027027350642,0.3599130328962763
0,-2.896451050526693,1.1070320860962475
1,-0.93472945579552,0.16422966534041494
0,-2.1940752153270866,1.4240812502956095
2,0.41168767232845904,2.2412023532044976
0,-4.2317018818070995,1.8849696408418344
2,1.4312271582505183,0.10242870654538425
0,-4.467854048402293,0.41824709270359905
0,-1.1128869826420218,1.7937836034804668
0,-2.1763396901513516,-0.7599546260302739
1,0.15154185699088651,-2.590800491734715
0,-4.430433371155951,0.4860718291068772
2,0.7364391547962885,1.0966146434440038
2,1.8138714137706864,-0.07032889229250411
1,-0.6604133671427902,-0.9291364326108873
0,-5.20886318538928,-0.12921315559835778
1,0.08593831198871138,2.621467764982313
2,3.2451116549271686,3.6684834400882416
2,0.36144754067617635,-0.43098405023331404
2,6.449069929006362,1.6716578249382597
0,-3.223480910365493,1.0531394630470285
1,3.595277254657218,-1.6594580754615271
1,-0.8918658032962556,-0.00020116475664000433
1,0.05027102111644488,-0.036791579117178896
2,5.1290991786863165,-0.016909876481929986
2,4.698144232459726,2.4512335302145583
2,1.676117591927205,2.19478824800935
0,-5.296677266159616,0.21193215201351945
1,-5.795876212317322,-2.4808183286788514
1,1.2040013172519735,3.0840970789058577
1,-0.2521378185878891,0.4087962860790655
1,-0.6789139368373671,-1.3667245950957367
2,1.8951031466747088,1.3911845874048747
0,-3.341965449593878,1.0058051236461472
0,-3.862457699717038,0.3429491754836619
0,-2.0633332764539505,1.3686652425490158
0,-1.370708076953413,1.4695978371735712
2,1.8118113712877577,-0.15660009129061417
1,1.1397158745481537,3.7944771195488176
0,-3.961069477797241,0.7422163906707497
1,-0.7835447538283222,-0.7649374802900443
1,-1.502288595113044,-2.1630570205881234
2,0.451222846687801,0.11031125468110509
0,-1.881828782086227,1.323361688610918
1,1.47125400883237,5.393128314594096
0,-1.9198431571412347,1.4478786369785281
1,-0.17534850379788602,2.00774032745647
1,-0.9967937940229379,-1.8530825012218881
1,-1.2590200426232707,-3.2997239652067223
0,-2.6016174632757774,1.0424188741352958
1,-0.34254378579265965,0.4480198720330395
0,-3.295038984675334,-1.7028121687755786
1,-1.1356644588083755,-4.288606431192215
2,1.0521035151225764,-0.14267138394727885
2,1.5050252614188198,-1.9206145630889617
1,-0.4153935679195873,-2.1647930941119173
1,2.5867759683243055,-1.549389443732418
2,2.3997629639809572,-2.5916428639433207
2,4.293734811640033,2.189456402460947
1,-0.4830965745094878,-0.7931299074189155
2,3.7554292340490742,1.3706598692893588
0,-1.2445450509984237,0.060130849056258706
0,-5.092423539584164,0.08379862921032488
0,-2.5570877051835814,2.073746942877693
2,1.5262080497955188,-0.19923838857801668
1,0.3304072160525541,1.0634660675299075
0,-2.7311313223582037,-0.903758080720553
0,-3.9069300167597683,0.6800163373755255
1,-0.8965328384881914,-1.8210032449003952
1,0.19911705761285736,-0.9754657867224292
1,-1.4611384335733177,-3.724548666315567
2,1.9077872741911208,-1.910795289609802
0,-0.5572348763353183,2.3558728739946346
1,-0.6882447870999625,-1.9802758997724617
1,0.8966050705222299,3.7720103214087777
0,-1.4461732803776535,1.6735594469211377
1,-0.7298705824912888,-1.2965067917649806
0,-2.6084750041554297,1.2274036347008532
1,0.08620531282963692,-1.832826882073253
2,4.129243542653115,1.611655612189404
1,1.4654806344571063,3.592787249023427
2,0.8781004719129952,-0.41938997652411936
1,4.205473505821099,-1.7069096003594553
1,0.866145977667534,5.253483178802401
0,-6.146859222953113,-0.33339213368310383
1,-1.0758635501318565,-2.0058837729908587
1,-2.431691433806849,-6.025896750540122
1,2.420765011276158,-1.9189446133757702
1,0.06814739473470721,-0.3101279262491001
2,2.027487394869381,-2.4829588886432443
1,-0.759690716516513,-2.9865218258401978
0,-1.535333953198659,0.7195947474634891
0,-3.1451489681923546,0.39375098611860826
1,-0.0755402249743154,1.499355378520716
0,-1.2822990580165676,1.7161263554869908
0,-2.966359245836019,1.0175171417785562
1,-0.024639699015488292,-0.9375941448169691
2,1.4598483974625545,0.702648441494157
2,1.6694607573240017,0.6168563086324216
1,-0.47673710911549483,2.1298193914295065
1,-0.9477094495903062,-2.5841112566092823
0,-3.326579808281612,0.9095053036931864
1,-2.3218184610821515,-8.547619129801665
1,2.388232190787329,-2.12300100424026
0,-1.232601564722362,1.8844003348077336
1,-0.5537949964649775,-1.4350372706015175
0,-3.7803291801963024,0.8487513451990456
1,0.34965360273615687,2.3604801223191583
1,-0.14624245216282733,-2.1083045217003766
1,0.5432958890780146,2.0052652505220747
1,-0.3044361573224643,-0.6598849869442636
1,-1.452217222222211,-1.9564695109501593
0,-2.2881839653625553,1.050209134492282
2,2.607366082895234,0.8142152672276122
1,-1.0505914374023693,-1.9701026948546412
1,1.1108692184606486,1.3904356039307224
1,1.3547415462360248,4.2234198136046075
2,1.6155610964910398,-4.824213931423774
0,-2.864382087855915,0.7039595756209907
1,0.7828718225894165,-0.3294068669407211
0,-4.340561966554086,0.4744965479220383
1,1.6097765071141692,-1.7573192070517716
0,-4.174060410188958,0.6270853345325336
1,-1.3056101717196014,-3.3282599096169045
0,-6.187888677847824,-0.2496397605514744
1,-0.6371941445788161,-2.915188846779223
2,3.2827590526421515,2.089031048307553
0,-3.087178947918948,0.688656043896066
2,4.541197797950149,2.5541563033466463
0,-2.5118758245286674,1.3826471241898592
2,4.235933694894918,3.6924808860557383
1,-0.9562579457537235,-3.3762617971453124
0,-1.7874759394170214,-1.0656120505644617
0,-1.4462852068384493,-0.7951435004249341
1,-0.8820117271983078,-3.266111317841808
0,-5.876080578146258,0.025328083323625128
1,-0.02481912484485793,1.0248672648109811
2,1.2674430626054258,-1.0601730407502954
2,2.405943777178206,1.1077341543086805
0,-4.623723378260413,0.017183716982759
2,1.1214777568773,3.0670259927336248
1,-1.2676635234051825,-2.0904995625102742
0,-2.9412792238751204,0.7452552740698628
1,-1.3337371156340923,-3.9279283591477867
2,2.053530294390353,-0.10321538209755281
2,3.4256870536543507,-0.5587143466729929
2,1.1906579817751641,-1.8106827800873733
2,3.675121073749109,2.297211284807881
1,1.4363279854416893,1.5165638119253653
1,0.5041830269737496,-2.068497977005989
2,0.7817768120452997,-0.042880308711421344
1,0.11636736463083774,0.8191866295878869
2,1.1506249591237077,2.55590651907395
1,-1.5586422758687835,-3.3580758595101567
1,2.1854609547164605,-1.3546256457307781
0,-3.966832085572574,1.0372820241983718
1,-0.6308563413293811,-2.1402877453665643
0,-4.893804322261358,0.6613547333513027
0,-4.311385502242829,0.6310792894773949
2,4.97385856624461,1.3370035589971458
2,3.188913750383371,-0.02223969786911839
1,-0.8379995220703083,-4.141740716834858
0,-1.5505107103754001,1.4495115149702018
1,-0.9674837716489711,-2.1161287878408155
1,-2.134071283592591,-8.188212755474558
1,0.203809331127869,-1.98352308040613
2,2.9515311095585446,-1.1284736155316875
0,-2.2949656185719856,1.1081738235197183
1,0.8250935160493498,0.3510417241573136
2,2.543262536623627,-0.8122712676447501
2,4.062049099639801,2.2483869803404057
2,3.212633103795427,-1.1466986442189462
2,2.562819482098937,2.6203533105172925
2,4.219188292254442,0.8396427594322012
0,-2.3933580331836035,0.9662580517021445
0,-1.7826635844074725,0.8864961268676605
0,-1.3319841912779486,1.9950291301646086
1,-0.8289373918532397,-1.2637460118356671
0,-0.5671516962802117,0.19149901334360214
1,-0.2675849963957362,0.3856802136766866
1,6.4990314648945615,-1.3689242519537816
1,0.6705461332693485,4.88527360510073
0,-4.298942126932973,0.36001062208825985
1,0.6005547050258822,-0.25017447517940017
1,-0.44587609041518933,-1.0833187199383973
2,1.351621331669245,0.8004656869558019
0,-5.673922556708588,-0.3193280496736577
1,-0.2303804852972216,-1.3410716678257537
0,-1.1611294800183964,-0.08453841325397826
1,0.0490816991764641,-1.327370086201099
1,0.8278283040063135,1.8479801857925877
2,1.990541121904582,-1.1961380980164042
2,2.364491971326472,3.1970987320372255
1,0.9473711597455692,4.336270426869854
2,-0.18946388738806297,0.32247622093373574
0,-3.649335980369617,0.9413106700462813
1,-0.8889702235794072,-1.9927538407917658
1,3.079210564685477,-1.549931072110163
0,2.108223036898247,-0.12226016967017073
2,2.4215281558857535,3.0629375038938718
0,-3.8523223239431923,1.3273299767560696
0,-1.8497036377366864,-0.24078636548518595
1,0.35962259621753534,0.7379218181520371
1,-2.698554114409257,-2.2669197180738325
0,-2.8828289894972703,1.138130605576738
2,1.099677659214704,3.996104429113803
2,2.5769444949436897,-1.782842506271218
1,-1.0116158804798734,-1.7607070795107163
2,4.151672555289883,3.8360647167784174
0,-3.788384849103477,0.5209043712245889
1,-0.29888074219569244,-0.5437593075227187
2,2.130032412595454,-1.6617208622155333
2,2.6377653407919595,-0.7260724726985954
2,0.9647308538914365,0.2166123240887584
2,6.140371421666481,2.103211693366426
1,1.5013386666972737,-1.9511104884512724
2,3.7606965007888555,3.6464184196410074
1,0.2657197805440419,3.4125030696439396
0,-3.9209757622269272,-0.1685406211713375
1,0.41069807396018854,1.3023019524569435
0,-1.710262807113466,1.678899964998222
2,3.5614817399697167,-2.840923858949163
1,-1.2138757016661117,-4.141028239639075
0,-4.360889212287484,0.49508591887260067
2,2.95393562726223,2.5355850998808567
2,3.550717139121333,-0.4339521547756162
2,3.495396338283548,1.7712041331198436
1,-1.0356761936513477,-2.0160697878175813
0,-4.930806669910982,0.2527226279799818
2,3.5489774306907824,0.31125575324076815
2,1.6466842973281177,0.8065393672539223
2,1.1961042784214233,2.7934328290762718
1,-0.011923781209921436,0.9116469386589414
2,0.9734873060833782,-0.977542139691499
0,-3.2559405657944627,1.1137461748998554
0,-3.1108403437221246,1.3107363899138615
0,-1.1146456357798473,0.5932890067704907
1,-1.445150873247453,-5.9378648755914085
2,6.198869082101547,1.2254671724927628
0,0.004868811126875094,-0.9937674749266263
1,0.354574528601585,0.5050947184611432
1,-0.9440802213604642,-2.8400582842916133
1,-2.8284200234216974,-1.9394978041441857
1,0.5635378809884364,1.4346474974167944
0,-3.0982233100641903,0.8350011700106336
0,-2.058111127109826,1.2249060285127804
2,1.8176079305675237,2.017512862734346
1,7.834579265235613,-1.7329258664724259
1,-0.7462563449116698,-2.7587382924660977
2,7.717670948831228,3.3675797839133677
2,3.959893040658904,0.5776559287305909
2,4.274635347612719,2.369410637669495
0,-3.5167642733375315,0.7093365190071984
0,-2.158853299455582,1.1219282755990247
2,2.5069516936787957,2.0611811291373283
0,-2.871566979259484,1.1018627422182556
0,-1.8282808764514138,1.9110204690128767
0,-4.76308731563034,-0.8120753993379333
0,-3.095936766295366,0.723275143623438
1,-0.8386472685881678,-2.414714195527222
2,0.5738527345578133,-0.9071736230336096
0,-5.202532199629846,-0.20875903138529472
1,3.0524571843085084,-1.7832612208927014
0,-3.8608404410167485,0.5029268646904042
0,-4.510786038553352,0.5306071272037907
0,-3.3295252745069766,-1.4854771400278337
1,-1.2074254923935852,-2.4177975497464184
0,-2.758885299674718,0.7777559234801216
1,0.7624545225278325,2.347121655018692
1,-0.9075845971332361,-0.47185801704366015
1,-0.3942676283563011,-0.5362940384619717
1,-1.2364733083298354,-1.8276641560987397
0,-0.9882642738254832,0.23169856954673712
1,-0.6183633263328439,0.3842485442352681
2,2.220602816677461,-3.3880556941511255
0,-3.4045056795149646,0.24530445524449446
2,1.941902909863811,-1.0380878891809955
1,1.1776672609234629,2.0692624200381444
2,5.555950102876101,-1.7971068450631593
1,0.8977284294797949,5.233552798196563
1,-0.04446599108712908,-2.2716469280310223
1,-0.3825306104753514,-0.6187687390614596
1,0.018070517266893016,0.4163052667066496
1,-0.40997955151236476,-0.6123851567236751
0,-3.1822164495539087,1.2034405919225069
2,6.213673244818688,2.302091087757082
2,2.471988008010294,2.6993765471995896
1,0.1235471275770782,1.3218305891293571
1,-2.4408670977900657,-7.909715277311337
0,-1.40562014433546,0.3425071089467273
1,-0.7949513892428022,-0.9204630520269652
0,0.3141345408429501,0.6195532880184128
1,-1.326757184899508,-3.2321848748174795
2,1.343420587463453,0.03585022034816068
2,1.9939658080371094,-0.8021414510443345
1,0.4222306860528022,-1.9335279087032948
2,3.4286965668615514,-0.07815978437050575
2,3.0105508572786013,4.336781798378994
1,-2.645584962670727,-2.1711343314076172
1,-0.3189364333941719,0.5992238238729075
1,-1.4196107372712623,-2.3311661873295986
1,-0.5950384186370127,-2.6732828818394783
0,-1.2488589647320059,2.006563686004214
0,-3.6197802572737263,0.643156322805505
1,-0.3620800378404312,0.5677424117482905
0,-3.2618756096625976,1.0526350027250577
0,-0.5936059717685773,-0.1285009158974627
1,-3.058372859132193,-2.2222079895659443
1,-0.2749176840566242,-0.5478759227600867
1,-2.280342897312701,-5.846970175677926
2,1.3141251215681766,2.9351651644892804
1,-0.2793119094313832,0.28328003620443587
1,-0.5484713991968974,-0.718024362504561
2,1.8215956736519845,-1.378287652407066
2,1.40744925538891,0.45737212946338235
1,-1.8259346881009249,-3.864440909821757
1,-2.087379786862214,-5.0398847696249875
2,2.326465894221605,1.662116372495925
1,-5.871785830895871,-2.3681105145474595
1,0.7930467823043295,1.4222317074216244
0,-3.92395401138033,-0.6115877051952379
2,3.646910493170119,1.7766929992329028
1,7.794766460236582,-1.7532920033908912
2,2.733783648522537,-1.0951417879192118
0,-2.292608855253744,1.2476758268110815
1,-0.40453671711758155,-0.12062194938569393
0,-2.421911483914183,1.1967752279237738
2,2.9325314806477087,1.0509365586243666
0,-4.363497311956232,0.6114777289223365
0,-3.257057328774376,0.13036454007380294
1,-2.1676861758091164,-2.0336067924478685
2,2.715543356412554,0.22241394402717787
0,-4.3312552448715635,0.40120934731519664
1,-1.1284650274381351,-3.873141408335669
1,0.1618808043868129,-1.7558451895310652
2,3.493938607884327,1.9339646448505678
0,-4.334366034411347,0.46802445692892647
1,-1.0510454815885315,-1.9725104708310317
1,0.04137649477177918,0.6446122814949484
1,-1.0736920462169302,-3.7333686789752853
1,0.022978350887548023,-1.7838875545425423
1,-1.3389993644934515,-3.829368445436903
2,2.779287019286068,0.5270626922171002
1,-1.6645520239862603,-3.32058822523601
2,3.0958020361235468,1.5068407631986964
1,-0.8881275857749731,-2.207812869837943
1,3.0356930052379285,-1.916521079082882
1,-0.19379536000648873,-2.618761239090996
2,5.328269354756662,0.9670741832654484
1,-1.5821126033633455,-4.184148026271205
1,-1.8356572207803685,-5.595238617824117
0,-2.8858363752720826,1.2441608777388886
1,0.22679306336589866,0.37287136967936196
1,-2.7118777329064607,-7.290398535184656
1,-3.624721811065752,-2.0817458975522407
0,-4.822711273192186,-0.3184690826092875
2,1.3495339324082312,1.8445147485874465
1,-0.47173597719493354,0.7647708282161321
2,1.5458117451246318,2.8476181675764636
0,-4.350997356644197,0.41775115327715084
1,0.6212327654579135,4.714956855581022
1,-1.965956740431115,-5.748169490343818
1,-2.7888872917976446,-7.310582002754102
0,-0.6984086278298061,1.058831661630364
0,-5.219437929926844,0.47122657427756726
1,-0.572402223440252,-2.497719496723081
0,-1.094608849339117,1.8598772516291748
0,-2.1387668989342457,0.9677027009414244
0,-0.874327773198107,1.4323320284309813
1,-0.6279477500634146,-2.0048623167965514
2,2.3593794917129394,2.211556895530461
2,4.356105223644759,2.862925980463282
0,-2.872752881837267,0.7222785626095805
1,-0.33088211240696186,-2.0293711839356723
1,-0.11871438405788276,0.8517698977611949
2,2.718731368122727,-0.13688731880530014
1,-1.0555754376034652,-2.332765188658148
0,-1.9730993788430518,1.3893858848117113
2,2.0079379171649734,0.5349446301403823
1,-1.8948215487940487,-1.8512651756255634
1,-1.5359208642121722,-3.3533850333666386
1,-1.0610737724448633,-2.2382168147104813
2,1.0527924789080878,0.2959049989850502
0,-0.8086659379541941,0.2959429518092961
2,0.7255653302668397,1.6918076322619808
0,-2.098455429184513,1.668232950436013
0,-3.8546934457725093,1.0706325586903764
2,4.086411730787258,-0.17326859078779133
0,0.32559626532996866,2.3640873019571433
1,-1.1411366695748753,-3.9144747507411735
0,-3.4993479280826665,0.724059020622937
1,0.04026522099280949,-0.4991176970501693
0,-2.035450837301142,1.318562366587321
1,0.30387513801302357,-1.2098735681901838
1,-2.5385432898938247,-7.2313474770164
0,-2.7598517630316786,0.37664362439792676
2,-1.03006285337384,-0.8969312471415505
1,-0.9270282349523251,-2.120639929011572
0,-0.7060717386430055,1.9055046428284546
1,0.13226069440624177,2.2942812309199994
2,2.6693596395005663,-1.5026791046975445
1,0.9503700442374492,1.127269705628731
1,-0.3699827565786749,-2.121723329125478
1,-0.18422754949705955,-0.48950351375362255
1,0.8697976155926039,1.3570452947408653
0,-2.0599425003986958,2.4210053469203547
0,-0.9296206254306427,0.43247180816059383
1,1.3242905710823731,4.027968451464401
0,-1.9285780557403966,1.0330850835689187
2,3.0761658868539428,-0.03179887811140879
1,0.34836010905202286,1.4649771305951647
1,-0.33465786439810713,-1.5727629015926894
1,-1.2516647368261196,-3.9058057213458928
0,-3.8850816558551715,1.0652773336624883
2,2.682728874495312,-1.9169529088967225
2,2.230067445075558,-1.5415524387478663
2,1.4569580602018766,-1.2072794859780438
0,-3.9023003251302524,0.30721436302347493
1,-0.8191931034067422,-0.8862343587662832
2,-0.3946226160512176,-1.1431138305660875
1,3.9789403272941457,-1.5339819585512438
2,1.3712555460481362,-0.1639402469585889
1,-1.1605883459876998,-1.9959638596446598
2,3.0083111002853276,-1.8019912177940611
0,-1.5021007405669253,1.5772460643024186
0,-4.181459349134406,-0.8817494464563984
2,0.7097883415922706,-0.6364610612359478
2,2.640447624921161,0.7702166579294879
0,-5.892942022674953,-0.34316636912870235
1,-0.4527952296975276,0.6295152919756508
2,5.266479671738536,3.277630175404362
1,0.29100472250298304,-0.31383696246647197
2,0.6391286077895146,1.2097523683900262
1,6.383642980838688,-1.2850553546874983
1,0.4025935561756053,2.8973868765259514
2,2.8881046473142535,0.6847051456862064
1,-0.4770141670485031,-0.8161029397395175
1,-1.1416009898515833,-3.2656503564421646
0,-0.9220403473229659,0.46081711478349546
1,-0.3095252364054645,0.6534118028444074
2,0.358759996047457,2.4808557250204006
2,2.786010670547649,3.189606825562201
1,-1.138292794578628,-3.3123472214306204
1,-1.9459519734271826,-5.437541209590549
2,3.2462425174338385,0.8774065775484784
1,-1.1727678951133556,-1.4204724611735613
0,-3.987025839344203,0.7420315953477199
0,-3.556157745156513,0.5428022197710017
2,1.4836130798021208,-0.4207854808681959
1,-0.18657933865486703,0.9066131062581393
1,-0.7701696005015697,-0.7106422995823782
1,-2.529133855150114,-4.500372137675987
2,2.837885613426896,0.5158579493190121
1,1.5937506806126531,-1.7134809424061752
2,4.6017616803541195,1.3486673869973476
1,0.09009814684679973,1.3830334143098142
2,4.15989210210663,-1.698839298776364
1,-0.12614356207398464,-0.6322485024924254
2,1.8136438241735218,2.3748232970923713
2,3.089196813632413,-0.2685120267948846
2,0.3640587054761866,-2.5490278469492433
1,-1.0849804502046105,-0.5288508808203038
2,5.58472268864586,3.0017295114056988
1,-1.3570911171616213,-2.6990761617086214
2,5.696777209406996,0.8205071539911775
0,-2.006690888256157,2.27487411676228
2,4.188132610017899,0.9684354631344314
1,1.1884731980214172,-1.7821153996828913
0,-3.3530547956816115,0.7840335460968412
1,-0.07937186154818653,-2.1904912288191003
1,-2.2766193554399603,-4.262365945995166
2,1.164050960258717,1.8884472987941572
1,-5.1530641201711775,-2.4471722859891862
1,6.806774035611903,-1.7047196527768436
1,-1.5537885732499057,-4.131714308459095
1,-1.6379298292023416,-4.566605331342969
1,-0.32979998778183217,-1.4531296183139581
1,-1.85647999457047,-5.067345712203565
1,-0.10894528793530411,0.20633753313440173
1,-0.23154685927670693,-0.370051669363636
2,-0.4202237473077113,1.4072395468143613
1,-1.3453945741270854,-1.7423539172354157
0,-3.472088586193021,1.2404979492288164
