,0,1
1,0.025719504805065574,3.590361667396664
1,1.149733141966658,-1.8490214066359596
1,-0.5381625404918118,-0.849467530508023
0,-1.0796861477762425,1.92468195816879
1,-0.7335183449698928,-2.5206194158231954
2,2.9998464363593795,-2.220140906350469
2,3.8510497423953187,0.573782771141768
0,-0.450392300960591,2.452928182208506
0,-1.85279843307542,1.2914392064229223
2,0.29452070136693287,1.0185650505292523
2,4.167525820513726,2.2132209335171806
1,-0.37674248786273645,0.6547995919580267
0,-0.3726827100809764,1.3038827022657506
0,-4.584059861794747,0.3456940880346102
0,-4.051726104298176,0.33058611733962573
1,-0.9524024842087335,-1.7413687236744697
0,-2.447549055345187,1.3308842074992815
1,1.1364798665232374,2.379201286388676
1,-0.16853843325899248,0.4351851327909486
2,1.7831967488903562,-1.65813235241603
1,-0.06422817847379098,-0.9561707526298245
1,-1.4153119794705826,-5.187371889684554
2,2.392181804406609,0.4469362058165933
1,0.06793133686702724,1.655993672714446
1,-1.458346384480186,-3.0179278060312114
1,0.9935048963421349,2.9931347315149908
1,-1.3353770245905034,-3.4423401336175767
1,-1.2601899093627593,-4.289621656703028
0,-2.1198619955945266,1.537595262317606
1,-1.4084227436861703,-2.5140028452248417
1,0.08193859663316483,-0.27506698750170433
1,0.8635469816768095,2.3220820275677334
0,-1.5560900281173313,-1.160033401113507
2,0.9831131990100797,0.6136413486898126
0,-2.4110453570380432,1.468274252920311
2,2.72161532370446,2.977618990087409
2,-0.9352446397690453,0.0697107882866177
1,-0.4363187088433795,-2.1111622437378648
2,1.876839711185784,2.7182639149848953
0,-1.3445496252827527,1.5352081490166618
0,-1.3439509666897196,2.0556677035749464
1,-1.4767034357286752,-2.844204011442291
0,-4.258435703248567,0.7967143199462752
1,-1.0299743251922937,-0.9094550888562921
2,3.9036521155771027,3.6457215643214416
0,-2.4711716640580184,1.0724734324402634
2,2.7340907814045083,-1.8467861753849448
2,1.3228146755418517,1.1636055575966568
2,3.0399565102063995,1.696988360055601
1,0.7685765282442689,4.216718645711439
2,-0.17560428407406548,1.5714461564502717
2,1.572369236789412,-2.0263724977555766
0,-3.723137395556769,0.5047352534140128
1,-0.5235647806921083,0.48940366226092924
2,4.652554195370532,1.4602972433453445
1,-0.06986769363113943,0.9911810364761562
1,-0.6873274855715924,-2.0193500878053126
2,2.9846771716091123,0.6613295720105509
0,-3.579493280121876,1.4155671869475959
1,0.12550420404354587,-1.98106744544086
0,-3.5301138414201785,1.12391323141905
0,-4.131977785967926,0.2859576328599178
2,6.611439417920652,3.3425828091249135
1,-1.3528876160130292,-2.065022363287235
1,-2.1044480237627123,-5.075139168124865
1,2.409594006235334,-2.046133702956486
0,0.17348226850947945,-0.5926820178469245
0,-2.2962599220603472,0.3756466051847691
1,0.6582652388205266,0.8975297838639367
0,-4.731364944598434,0.12204525929805965
2,2.5022747940449768,-0.7946773810956242
2,3.9173699035808927,1.4986510739834846
1,-2.107660476509122,-2.2395438846260873
1,-0.8176884033403184,-0.8443345261875118
0,-3.4612632074419114,0.8204003315009663
1,-0.21100257968950326,-1.9273824520786154
2,3.1355252921578387,-1.7073671701830584
0,-2.103628661038826,-1.1002623176182365
2,2.979087764158373,-0.6645183743908942
2,2.263879140719149,2.0647645405155477
1,-0.8487598971795494,-4.246925643368238
2,1.719242899371901,4.663671928626182
2,3.4209560579573317,1.4597778535334018
1,-1.8476469120487866,-6.400128142901483
1,-0.8775491133226629,-1.0812806380604818
2,1.0708887344241973,1.9268435475147818
1,-3.9952973283565423,-2.510435006804939
0,-3.8422558312722708,0.9867650453553616
1,0.5228900054383545,1.5183580479806973
2,2.8390816633535754,4.2839009060139235
2,2.6337213355415,1.9668448083641117
0,-3.4388731889630537,0.8891511836233363
1,-0.0075251440328296115,2.3428530266568215
2,1.2436692962071674,-0.40319652541663786
1,-1.5643985273466825,-1.8109904202352722
1,0.4312875109519999,1.0615792193702864
1,-2.283181402869812,-5.8957118673269004
1,-0.020664071172107428,-1.8372571234358688
1,0.5290423203539587,2.0665100522073008
2,1.1079977421382932,1.5200285158464935
1,-1.764622524350391,-3.301626917151916
2,3.9782626736323867,3.172870574898757
1,-1.7102170674382413,-5.272384574923231
1,-0.1548820540792429,-1.9674083149089387
2,-0.32867093467094355,0.4158422868700512
0,-0.526509668853113,1.1888466345400794
0,-2.524871016727921,1.1315399164738893
1,-0.23646212210348871,-0.8358748106838809
1,-0.5119949384950019,-1.4426498744845084
2,3.3478918110325973,1.5276746355911754
2,0.8223374975444488,-0.37485189445582634
1,-0.28707657316047336,-0.12199177655312676
0,-3.9353437190225606,0.3319672665230199
1,0.768158054737381,3.2329337990156635
0,-3.413650739707367,0.6323415661090948
2,1.1724814535208208,0.6486700279061028
2,0.8388473513952199,1.6932539526814803
1,-1.8842484531597485,-4.284871406373053
2,1.4833554531108484,-0.28815176555042976
1,0.3288356495315986,0.5852408212376183
0,0.19136471468741956,0.8416455897025118
1,3.2149828470077746,-2.105369917651477
0,-5.049737716380989,0.2663392164570314
2,5.008834035808299,0.6521221071382346
0,-1.8820680969918924,2.5509890539218736
1,-1.7259889143038492,-1.7513884050285986
0,-4.034646048954235,0.6692538379306452
2,2.2397837457084826,-2.283711295428774
0,-2.942053937591629,0.9842376798635311
1,-2.0867012483333913,-2.1199458122121255
1,-3.4174973762699365,-2.23836092861213
2,1.422658323188523,-0.4598225743904399
0,-2.790103306380476,-0.3721792181144945
1,0.5019806839116323,1.9576995482892579
0,-4.1765275974055855,0.534782284765015
1,0.5810048696024916,2.247686331923524
0,-2.5074455103012334,1.8054129382850383
0,0.0992317096974702,1.1490009298249944
1,-0.5607460201356956,-2.38804131032245
2,0.9881691596416906,0.6899493158982031
1,-1.7836414743558116,-3.8911132722137927
2,1.1308638155848116,-0.19945369064188911
0,-3.8390425398224575,0.145148317987292
2,3.7233121206348923,-0.6787375771109023
0,-1.8919944937905926,1.5357377277954334
2,2.2628414283868485,-1.7112222202269178
0,-3.2446742951792333,1.2620368484911269
2,2.5871574362554184,-1.3439417310515211
2,2.6180214925333867,4.280860815067356
2,2.7691460395253378,0.9895917553916045
1,-2.8766333347606863,-2.2501951052886264
2,3.406595523173043,2.392640128320074
1,-1.106422280438787,-2.608127673604408
1,-1.1097743006717609,-2.4312623771256088
1,-1.1537794123621676,-4.331522214633885
0,-1.5249527551771462,1.2543230698088497
1,2.049939592547425,-1.5618481632690058
2,5.4280113656659355,0.7887258351764087
2,3.1220969786111703,0.692780867814732
2,2.6214387638023373,1.9180813501596479
1,-0.22208824086447831,0.20268664518767165
1,2.3367449698767455,-1.6941831081751018
2,2.63105630484061,2.0864515770722614
2,2.553906139618988,0.03708504141157354
1,1.3821405864195355,1.9850054568125128
0,-3.09011401837935,0.4395583869130798
2,2.1527943383715136,0.09761744140774564
2,1.020250658989148,-0.49427516215304684
0,-0.9311671676360369,1.3649200007935613
0,-1.9877446610027336,-1.042099265394324
2,1.4500747276190822,2.6926359972924843
1,-0.22092583031016572,1.5396300336141202
2,3.369276081117076,-1.2520222856863314
2,3.3987328589524988,1.614937201513886
2,5.917810823301087,5.186534043099928
1,-0.5941033577780781,-0.8642139824961966
0,-1.5736008027056914,1.441023498176994
1,0.5541983326324771,1.615714802821513
0,-1.7107969811610944,0.6679736197726676
2,1.400195753985742,1.4152873270939321
2,3.465505624836683,-3.1787812700640825
0,-5.435741067541501,0.2895178125846115
0,-3.1251131216073427,-0.252364115682276
1,0.24897657806669304,1.430424819937829
0,-3.6187412163985027,1.3909816336687721
2,1.5991876999808756,1.270331570869835
0,-2.534011195651966,0.9484109978486925
1,0.6857585182646617,1.908309824233458
1,-0.6602567603394143,-3.470122975566998
1,1.3225072574206447,3.8521770545844376
2,1.3611455954764267,0.26235821951995586
1,-1.04172061079817,-1.6664243370830512
1,-1.0229888385184107,-5.442240033885489
1,-1.1725867948805986,-5.186286031262051
0,-2.0882317597221327,0.7890045230930738
0,-3.6581058661493855,0.6496025264674837
0,-3.8247183493342325,2.7250847555641853
2,3.1786859294590193,0.887431544012
0,-1.3323912071187065,-0.11226841642304408
2,6.1330526689490945,0.773557531088683
0,-3.430594366375781,0.8387534650438188
0,-2.9121065157336847,1.0467755733856485
1,0.42190716746839974,-0.49271935074819884
2,3.5830595557453355,4.0153866168418055
2,1.883495699133894,-0.5371535087864094
1,0.8470817194088232,4.7561066100162295
1,-0.07345581815580071,1.6703526978868424
1,1.2842647482158747,-2.020731896997444
0,-2.5158468249078183,1.1582919990390717
2,3.4160702193937684,-6.18159879360566
0,-4.232836716287813,1.0196794848643005
1,-1.8589780406695868,-2.37529265722336
1,1.462842964327817,-1.8478718049253555
1,-1.001075488057378,0.23073448751849712
1,-0.7606421941177705,-4.606132639522151
2,2.2923107817620245,2.496815162246933
1,-1.26480395078798,-2.0079923497875685
0,-2.6222792948667766,1.3755657373521304
1,-2.1431011964151856,-6.571378287410811
0,-0.9454254452613178,1.7003566698079262
0,-1.2074771611881316,0.8851436337607925
1,-3.2786521586362674,-10.347327142243676
0,-1.1064558199076993,-0.003434791720084096
1,-1.0234892333619807,-4.665450512256468
2,2.3233548996471396,2.3465708520959327
1,2.294338285260128,-1.4674250610884279
2,2.1312530866398456,4.090141603586893
1,-1.3533685335050851,-5.7907378731283545
0,-2.222113213421969,1.5039044609384187
0,-3.8473938882677174,0.7533769962196909
1,-2.4600301230544024,-8.05429990853792
0,-2.9966312535375046,1.0621179868960446
0,-1.5453742408727835,2.0972704447626898
1,-0.50245069198201,-0.8099335276884544
2,3.192201355513597,2.2528583069070187
0,-3.855251665174124,0.9330231187276107
2,-0.23066845475665598,0.6489087996468218
0,-2.6453845705505485,1.2265488844247643
0,-3.064679647939187,0.5636025553237571
2,3.62513863456933,0.27706931192806916
0,-0.8567138899334716,0.7941642165086702
0,-4.130990700153423,0.06913844834321836
0,-4.79070168589689,0.5739915871098054
2,2.033449267474762,1.9695618745525956
2,0.6569191871121345,-1.547799834311402
1,-1.3313189107983905,-2.9053609936655302
0,-0.902787650414238,0.5332392011786959
0,-3.729964925849835,0.6348126411420387
1,-0.9839235506183299,-3.9830274692887717
2,1.578416142288066,-0.1643807827884063
1,2.775920485034723,-1.7417117908859845
1,0.8371304227965756,-2.126182660027655
0,-3.125318407426121,0.7061087357507105
2,1.4508281608143234,1.41182845634969
0,-2.533824718304845,1.2166288777307852
1,0.2649160106840195,0.1048641489219726
2,2.5303107989505325,1.3190833181625783
0,-2.24453747149166,1.4000336736080679
1,-0.5605740947839258,-0.8372673460861939
1,-0.4850604470992749,-1.3293255623417903
0,-3.074829167940086,0.6957610345929119
2,3.287977510558093,0.8955288947143326
0,-3.514262707726608,0.5462603530056834
1,-2.283895421593473,-7.2080392350477425
0,-2.4554535440902474,1.002921932142082
1,-0.5873914783632112,-0.6816092288304181
1,1.7046099390691563,5.008978125040621
0,-2.162551107133041,1.4002592991267746
1,0.04792268363921348,0.45200385174809266
1,-1.229600148278015,-4.02221629300143
2,1.675254744785944,2.834833614817446
2,3.247623432893617,-1.9181173815130974
1,-0.3107730725301431,-0.7615826147471912
2,2.04564748177511,0.7183226741963669
2,3.471195908434572,2.4528213578780615
1,-1.7499404269857064,-4.984665053380563
2,6.479264817174622,2.2442699471577603
0,-2.0381318314387227,0.11549074937687731
0,0.22796058618489656,-0.23681839457081266
2,1.3431789180577183,1.634011699967481
1,-1.2209188791010765,-2.4408682533095227
0,-1.8322582199583541,1.6079910282713759
0,-1.1731464543421866,-0.18710227661605916
2,5.861034046075197,0.9340842371435911
2,4.367343559592244,1.5508181767754534
1,-1.058960478332474,-5.0517170089271755
2,3.0766530270602184,2.706388012371655
1,-0.4144358444046293,0.1385507758395974
2,1.4935059018537697,0.45147679715858346
1,0.6971556690225991,1.4405629560098494
2,2.394367834381372,-1.1878723640773987
0,-2.8086095368936213,1.8095066911466329
0,-3.4444729562616443,1.0352085400359974
1,-1.7391582613523082,-3.6910609435434316
0,-2.284812466290459,-0.207720089910732
1,4.994147051167922,-1.4853172713367317
1,1.2912968972935852,-1.8474727534551811
1,-0.4590804740544496,-1.0282756110010078
1,1.376530340016164,4.38565788329827
0,-2.205770881872196,0.5349367649455
0,-5.6638028699205245,-0.14259113556416114
1,-1.7661927024209991,-6.075148832825076
0,-3.5988297110425753,-0.1433794504096766
1,0.29257852041481447,2.818137976266104
2,1.8175500580146893,-1.4750900827166387
2,4.616651986833201,2.000149266915737
1,-0.18916459335404318,1.28566632154042
0,-2.9375423272884014,0.982458092265551
2,3.3727464516537102,0.6539841947190217
2,2.534608536510504,1.9135621244408385
2,3.8640299113686036,2.657526162407029
2,1.5181368841122957,-0.7887940700800741
0,-1.9568809115027688,1.2795892993800022
2,4.559509175985638,1.585978850454876
2,1.368262942121178,-3.3538290558661465
0,-4.7791098213703,0.26168936252796493
1,0.37411353968183136,-1.1605804692807926
1,0.033745594216457175,0.2645245077607896
2,3.5493580629702284,3.6817805220626636
2,-0.7987948883997071,0.8038516985586636
2,3.6497559216567934,0.2598726899107333
2,2.8236866690616576,0.3593786601782614
1,-2.6613674084382417,-2.4614386656621106
1,3.8496476914207207,-1.8631883649064955
2,1.657963665400747,-0.6149032962396346
0,-2.3108734581728396,1.7872559621942958
1,1.9016745506612145,-2.147688937430157
1,0.385856498358614,2.2681030382197394
0,-3.402041811621614,1.1693667946753985
2,2.6000074064949388,-1.683746084918456
1,-0.4410234586462849,-0.699447829261256
1,-2.097397717737905,-2.145267681182812
1,2.9353089830625705,-2.043818301524992
2,3.709289594555858,2.5623955487733383
0,-1.6941339209417423,0.7188819842342877
0,-4.177946382519434,0.6636762630611549
1,0.6214485304475161,3.526966778574324
2,2.272718893852152,-0.14274651029351837
0,-3.6369924261463478,-1.1151446644952816
2,6.920515606428685,2.8153630591327388
2,2.5441589570636878,4.307139751320835
0,-3.0520698280373657,0.818488982535357
1,5.4248346774857135,-1.8005035249307635
0,-1.7023088229990186,0.3540450709592709
1,0.9632805878810675,2.265760344430367
2,4.896533556044502,3.446510648147091
1,-0.6723310223739456,-3.4158500440213233
0,-2.521276432424352,1.075624665949795
1,-0.8708330949477965,-2.1582214662004215
1,0.012493246850514228,-1.2996041888876482
1,-2.0491472961127988,-5.990466102355717
0,-1.9882928891712042,1.6211479063594894
2,0.0766087402649247,-0.19590698510270177
2,4.354637202395254,0.20400166033200262
2,2.7120133713027004,2.388360200263468
1,-2.1410010306699747,-1.9776708988503362
2,0.9604036141374666,0.17302657276104882
1,-0.9948099771568322,-0.34136127385346415
0,-1.3837213686600918,0.8796449796658737
2,1.5759923012009822,-0.3596554192474841
0,-2.1633506351121823,1.2805096965419567
1,0.01138771514370951,0.2633332920617497
1,-1.0880762744168666,-1.937302244722558
1,-1.8296439437521517,-2.0309182881390386
2,2.8872235881069517,-1.0321985690918551
1,-0.9461827073257256,-4.440223050507186
1,-0.5971749998916429,-1.634711862005398
1,-0.6693025454780454,-2.5399660918911686
1,-2.2121635859588666,-7.027315723112083
2,2.5033355836915727,-1.9197980219167625
1,-6.955051868273624,-2.245753977762482
2,2.6397681291068977,-0.4747269713668378
0,-3.884355624240155,1.977429708761125
2,3.7299142883319103,-2.2120130487503555
2,4.757614089865539,2.7613800709392313
2,0.9390218791811842,-0.8206531088575595
2,4.902764019874715,0.9933517119704502
2,6.542283560365233,2.6472269566303166
1,-0.9214774706406383,-2.6362339092461253
1,-0.590331959486751,-0.5504654907341502
0,-3.270538081081839,0.7904510024715538
0,-1.8714280467558961,1.642532707313907
2,0.8378832696814356,2.779035690303979
1,-0.18728806638750445,1.7003312853688808
2,5.0674959330308145,-0.14192455592540454
2,-0.19317209918993328,-0.11640762613187672
2,1.7318573243105886,-0.8835920652330855
1,-1.684222319502627,-3.355569705823491
1,-1.0488838984973063,-2.2841023013027217
1,4.354137619871675,-1.6262432615531397
2,3.8279251841521154,1.4424508183679614
2,2.5958224453052026,0.47784824143720117
1,1.7917540777800336,5.483657235475372
2,8.874105049496755,1.4791186073912406
0,-1.4100006104139629,1.582230533524275
1,0.33554383784053327,-2.067438411749824
2,3.946348646865435,1.6269135396614516
0,-0.5549740555239369,1.2777677413144748
1,0.6900306609424454,2.9552144343145055
0,-1.73582840085183,2.0287386033417416
1,-2.2887040663272646,-6.739077781087542
2,3.838979763059962,1.7988662094205832
0,-2.3071766227205663,1.3057267335991491
1,0.5024061771495627,1.6231225035695842
2,2.526441863606549,2.4339293729857663
1,0.06887508340735804,-0.19541787695120605
1,-3.805650898264003,-2.157890187716561
0,-4.114134837399002,0.42170535357741545
0,-3.4948342539285266,0.8439791238945175
1,-0.8626160505575937,-0.9597916737579368
1,-0.09131889314430552,1.209539101073263
2,4.061904313264488,0.645218591056018
2,4.299515114546104,0.3387813521353088
2,3.2090772727079973,0.6876678091659237
0,-2.5377026628878454,1.3079038172425268
1,-1.2115141097925588,-2.0478635414718367
1,5.327230877157478,-1.8376625726420646
1,0.0003094639423023571,2.893629440876343
0,-2.3107893998355644,-0.9311057265734377
0,-4.052601735989494,-0.10696413520316705
2,2.6419052628014135,2.0880703847019273
1,1.6232940088653685,4.811844886891946
1,-1.938467855217212,-2.1305755671512516
0,-3.8720575185846386,-0.024688339719734387
1,0.11746768921331863,1.1614422940414024
0,-3.402712406691797,0.6399585804847409
2,2.088701521012881,-0.34687394784161546
0,-4.35020775197065,0.6183484422056695
1,-0.8729590852600003,-2.0418014318133215
2,6.63883473990721,1.608976119349859
2,0.9451348061321032,1.5348924515605358
0,-3.450216074074408,0.8376705692142782
0,-0.02867511230118014,2.444079062519771
1,-2.0348341450723564,-5.484054060806758
1,0.012608703073928806,3.4026712785186275
0,-0.5572274951082048,1.8407901021953559
0,-3.613848356769289,1.4627051275367278
2,3.679897509770105,-3.159745879579961
0,-3.066381048989324,0.7279937334656779
1,-0.005133900736174646,1.5573016534771127
0,-0.926501945455692,1.518196654433431
1,0.18572415939307294,-2.114210877782562
0,-2.3401883021233574,0.6653799532544291
1,-1.9649009222232015,-4.784198948096571
1,-1.6705629080420228,-5.803817038903833
0,-1.7028506259575322,1.261145392429126
2,3.1750737809581953,3.7758691376113402
0,-2.317353938429496,1.3824004714198395
1,-1.3101140292752187,-4.71847305661003
0,-2.5632780537951287,1.1531573320773152
0,-2.9422579245660043,1.1087746153358704
2,1.9304117134766716,-0.4949054127086592
2,4.531875617840872,3.340581008297365
1,-1.4651171007318926,-5.444983004511273
1,0.08330642166293445,-0.3820465027661173
0,-3.3950709732872744,0.7193923959461961
1,-2.2993855888728096,-5.086457964708966
2,2.1125929613932515,-0.14917598673067314
2,2.9742262296947177,1.6032694420738687
1,0.2852093135628271,0.18851565309351526
1,-1.122836311453248,-3.696937025391208
1,-2.130404656491931,-2.000056987464106
2,2.217617526883997,2.6179711289432546
0,-3.086019676528034,1.1606199879652728
2,2.0519016127139995,-0.8645801573008385
0,-3.9436733623925844,0.5104898336257415
0,-2.444544351882934,1.0741000601538284
1,-0.07308284549554417,-0.9742643363281539
1,-1.154595483611962,-3.0265964014631646
1,-0.2816888996351379,1.2692085669338717
0,-3.4860353190626934,0.7699367284068341
2,3.1243104527060344,0.9824499963925583
2,1.662955642437161,0.45004366147765124
2,-0.047616772036515265,1.8597279996338107
0,-4.421469555755825,1.091970111245704
1,0.5104308427059454,1.529152463230686
1,0.017493440217494438,0.9406377995180382
1,-0.9919063476272569,-3.361721614244867
0,0.40334647209949415,0.699901148810532
1,1.2166899964943843,2.56721531851566
1,-4.365802654640197,-2.193036366235802
0,-2.058301949963556,1.8396577680631392
2,2.563568652223085,-0.04527407265227201
2,3.1241046594519672,1.8243232660332747
1,-0.1781725485402777,-1.4085858567918623
1,-2.711011966607036,-7.699124774817367
1,-1.1600409059561354,-6.0811940241988305
0,-1.3777164292949582,1.8016560902460164
2,0.9036705945429437,-0.26093494509925663
1,-1.4513593853250404,-2.4045012622630875
2,2.8008750215177525,-0.12713872008435567
2,4.377187665977029,-0.9212115740113558
0,-1.6977424552478952,0.42468778901217963
0,-3.73132903530219,0.5730485122208218
2,1.7040297948312293,2.7326722724837476
2,1.49465650261918,1.164546155075653
1,2.727228770788666,-1.6411942692256596
0,-2.3890407346080615,2.0705437404035902
2,-0.6327453482332297,0.40168367950953665
0,-3.5155545134676,1.0383334102536534
1,-2.297419274896864,-2.209354784510323
1,0.16137599553461768,-0.7044268198607913
0,-2.574298480584557,0.14371717984882365
1,1.6301465618890214,-1.6915006599982214
2,4.7188150831843005,1.4101360451766634
1,-0.3066296366352755,-0.0896563715228651
1,-1.2823918990876912,-2.8591404928523723
0,-3.020601537604829,0.9516195357348041
2,1.2712571962265429,-0.46936706218703317
0,-1.16710683542413,1.977061081712037
0,0.23701296736879796,-1.1137483186084867
1,2.156926459971485,-1.786865467296826
0,-2.03505436839961,1.4307687694912792
1,-1.5506477103619076,-3.1398033090555164
0,1.38000592966439,1.3229386164187193
1,-1.2943848074822384,-2.1579718874026796
2,1.4961141937379105,-0.29642241329393426
2,3.9504260146627406,0.35843337970155875
0,-1.5051696045344662,1.7556225038085689
1,-0.13383641785129824,0.5683929716837661
2,3.861222431015385,2.8027018611195995
0,-1.6276177015142186,1.7289133407260069
0,-1.735634225782449,1.4194485706084858
1,-0.25504878198662695,-1.5160696839247423
1,-0.1744851076955377,-0.4226425463604685
0,-2.89812456584463,1.4562737541440438
1,0.06214154634518809,1.1416467178781424
0,-5.458441790716355,0.32447282647446485
2,2.136467907571214,2.5874376628544398
2,4.566715667653989,3.664371701625133
0,-4.291144858447972,0.5206923270601411
1,-2.4143062549508882,-1.8468401505996315
2,5.107187489133857,1.743404572467052
2,3.076719243107738,1.344486919986891
2,1.610651339816524,3.6376419953941084
2,2.699915711925364,0.8982594800376411
0,-2.045410845528391,1.6760570244215534
2,0.15785593858808733,1.1639886157303194
1,0.7162838895085353,3.028002514104
1,-3.123018677827496,-1.9568479415597977
2,0.692901828792372,-1.7794992363085202
1,0.8161122902104114,3.8073663029182994
2,5.005100787444479,6.23793234017761
