,0,1
2,0.09135448688960945,0.4159455497269784
2,2.0241761375442056,0.45069970270354043
1,-1.8654331254087875,-2.5380994977817783
1,-3.6633293229201356,-2.0255876412738947
2,-0.7476455953315262,-1.0801534371938533
1,-1.129647150980371,-3.5444229332224264
1,0.6020431444958971,-0.09406458946614404
1,-1.9811211645669125,-5.768224508309041
2,3.919878731648467,-0.3364570820185395
1,2.2669345104608976,-1.9734219018467862
2,4.828357083320293,-0.9759091604219696
0,-2.28986692876776,-0.1367900435031565
0,-2.241722020687797,1.0752248019321262
2,1.1727758618441522,0.7096012190771377
1,-0.40479512907327553,-2.6709817570343803
2,2.764871967100844,-1.0867356235163084
1,0.6572196444914041,-1.9167631158649812
2,4.578680919458015,-0.46324062974405456
1,-1.9081968498121558,-4.285791035954652
2,3.4172179646617264,0.6022631938495606
1,-0.4040313841634695,1.5559900954060986
1,0.8237775541396097,-2.259176584904353
1,-0.6544040724193101,-1.4310152169384622
1,-2.156800128071195,-2.3184967683417326
1,0.05888726500134822,-1.0101784638468232
2,1.734947204279409,1.916239030419601
0,-3.1239720008843648,-0.6321541944799998
0,-6.1780100541325655,-0.3250197319971624
2,3.8738713250758727,1.1991657265927378
0,-0.5361261812958853,1.4559834899503605
1,1.5417233531267565,2.796230389535957
2,2.5199730355596506,-3.867957609773039
0,-3.161777896410998,1.026498179376871
2,1.0325781639885514,1.3641939658386062
1,-1.276551328159931,-3.673709548262763
2,-0.33814417584836853,-0.2700354389079975
1,2.9716470966871644,-1.7005896182110756
0,-4.392352815570634,0.6727073924459597
1,-0.10727598049527154,-0.00269420247320884
1,-2.2247675688865343,-4.658127254777669
0,-4.952244851231011,0.11576934693173668
1,-1.5178401670760964,-4.148111798535771
1,0.6908769517867437,-1.2133819332297435
2,2.4950380614571004,-0.9240148441099332
2,2.539114264269543,-0.2816167824290908
0,-0.013335591430355231,1.0764879067620066
0,-0.057419614789073314,0.7646968033826806
2,1.6599274193731253,-0.5808125767746068
1,0.029393762951074986,-0.4126905431656185
1,-2.365692074853521,-6.32176570187485
0,-1.493406266620939,1.3830535852155426
1,0.3106800178615683,1.3232008349638371
2,1.3927860005521668,-1.2694511761174903
0,-1.3754581749890524,0.2551903423544748
2,-0.46327580260366386,1.2029998398624884
0,-2.3588431714276514,1.3496522400911986
0,-3.4750726384239043,0.9319425559734628
0,-3.4518801380451114,0.8907963105055625
2,-0.2845181731239026,-1.1458288154215195
2,1.6100133394834208,-1.7037066048144411
2,2.1328366103221783,3.7712033854912366
1,1.4558585078576916,-2.189276510527546
0,-2.9657595429588643,1.0354111964163757
0,-1.3623228501046545,-0.4993168478408381
1,-1.206303754948547,-5.410016552585538
0,-3.7276421456306847,0.5205975095335865
0,-2.791040421396475,0.7492503481615905
2,2.065614570624118,-1.375951537421544
1,2.987265160544158,-2.0516650124490874
0,-1.2950533950620073,-0.3347005512931184
1,1.1689140672093001,-1.8287236913901594
2,2.675913443383433,1.3124513840967564
0,-1.9610772620166115,1.0277242086498584
1,-4.650133346892301,-2.108902727808306
1,-0.4566970279263919,0.28602402377283775
1,0.37396481236345747,1.1493963136438916
1,-1.0531932596821156,-3.4456647000065077
2,2.4348359032214786,1.5294763940355856
0,-3.0358188808466617,1.0318639391218067
2,1.6390607118079183,1.1983838192662069
1,-0.09785459073409186,1.7195748521383063
0,-3.0077271048695238,1.2179847240387296
0,-1.6051817818615455,1.3632544124325108
1,0.6241651858196235,-2.1969114489488075
0,-1.2344270768818146,1.331588592223108
1,-0.4130381168907231,-1.3444012449560145
2,4.9558472241517,0.9798393526290097
0,-2.0240805887428097,1.3272316830140003
0,-2.962778545729931,1.706431677874809
1,-3.005121817766224,-2.0437362348907637
1,-0.38915727529474153,-1.2024297957105188
1,-0.15938419915973506,0.19008067990106792
2,0.8070361607065972,1.105438946467971
2,2.7135107940274943,-4.817147711202203
2,3.5853024706457086,3.4203369063846094
2,4.305754425443789,0.8744093771379595
1,-0.9122151636596172,-1.824840557304149
0,1.9195208874365015,0.4878479255927749
2,2.068152906202053,1.8182946884679692
1,-1.3482210302263171,-5.304341570294871
2,0.5162067851877996,1.3381994602339302
2,3.0615492268083164,1.7836459828134426
2,3.2909121799550114,0.10207370574394194
1,3.051737700588317,-1.655422208489032
0,-1.0410105759467267,-0.23430812430618575
0,-2.5045222074690705,1.31378052536876
2,4.108683912862246,1.5781505917021468
1,-0.4424599115776808,-0.010963959183610372
2,3.754500809765624,1.7831154870782853
1,-0.9213235262691225,-1.5581605903939415
0,-3.478681700671835,0.9181119567737623
0,-2.2473333721929825,1.2494930957679453
0,-4.808663680953228,0.2707626409713314
1,-0.06220396651482224,-0.643950644005241
2,2.1671878519984524,-1.740648792760137
0,-0.8509910064002295,-0.17587172613695867
2,5.9273258482661815,4.437325869496538
1,0.24304181088682608,1.4270807032449935
1,-1.5311439460096752,-3.210600388198528
0,-1.5342533040537283,-0.14509120182783708
1,1.2197624237450366,-1.9583189276048503
0,-4.104123209403748,0.47431024229950813
1,-0.9464783145465103,-5.1245811582047125
1,0.038134388908703465,0.5581737192265699
1,-0.15790927867034865,-0.10798602210115127
2,3.2048122442712277,2.136410188862274
0,-2.3238226549244865,1.1524681976745668
1,-4.646702331988321,-2.9243046152145094
1,1.7866887182399507,-2.2253980874027026
1,-0.3669755867902808,-1.1429085426645704
2,1.3640721788598555,-1.449823451450432
1,-1.1330072435194898,-3.831219172858784
0,-2.5037007013656183,0.5075281860174072
2,2.1715741344992474,0.9283804934814366
2,1.541085307514142,-0.9683079755314086
0,-1.775960212788519,0.9568893269125216
2,3.0772116999418095,2.8012743074822763
0,-3.7273157100492047,0.441134219338867
2,4.260282874559177,-1.2290274932043685
2,2.646352290617018,-0.2755236584676999
1,2.8457403374226935,-1.9663996631920484
2,2.0512318674648355,-2.2786145021854347
2,3.195438607957528,-0.9784244813752081
2,1.2784178241962878,-1.8213364035634236
2,0.7468568745958097,-0.304969227964186
1,0.5139368818662482,4.271111554857272
2,1.5959106428928456,0.23958066650070187
2,3.524904068458435,3.476955402058821
2,3.8316455137358236,-0.057633467242064196
1,0.5343612194354426,1.6479688176264355
2,4.047967901355691,1.1185165179227758
2,3.0279429593206215,0.8893894387835345
2,2.4096667761806003,4.11490984813219
1,-0.27727550895587894,2.2717620602745026
1,-0.5863626501459296,-2.189914852238372
0,-3.162403394813616,0.6948264697011619
1,-1.1836310932753003,-4.299397359052854
1,-1.4031238192178994,-1.9284181282533766
2,-0.4432199706864117,-0.6393570482626691
1,0.1260022497079284,1.8184480503059492
1,0.3687736784001453,-2.053426944779087
1,-2.5385325582570717,-7.059461271224722
0,-3.2422148930443173,0.5820815938049773
1,-1.6751963575979922,-5.029544699955582
1,-0.9554234083019144,-4.151375286996462
0,-2.510290575278641,0.9053465896262077
2,3.7756226317405646,0.6040728625331759
1,-0.42800328676197674,-2.8572826644699845
0,-2.8110973219130666,1.3932294762448971
1,-0.9233543694337034,-2.4438427091905677
0,-2.725724610595713,0.8857355903044791
2,5.087593267217548,0.8663835286586551
1,-1.2327174266401313,-4.245832213194456
1,-1.8924329582462418,-4.050017968697799
2,2.9374660971681896,-2.963299599564301
2,6.46475028080467,4.294809636590964
2,2.729858019718152,3.2618926593962723
0,-2.9461426219124056,1.0701194362511166
0,-3.538877665388532,-0.7312452068790549
1,-0.51731374425571,-2.8581618398194752
0,-3.573156378616561,0.4433940704297703
2,3.0895326465420156,-1.2453583479666377
1,-0.4697267096139022,-1.9920445455911306
1,0.7988189038312621,2.3247397447163083
0,0.0640772852606899,2.7677843219953653
2,4.110957844332374,1.6448534599080489
1,-0.5732065299710363,-2.7956466044419384
0,-4.2995265733015104,0.7431909041385973
0,-2.886810912824711,1.4258031431649694
0,-4.517077433400752,0.5254596368541609
0,-4.2577020348641454,0.5069792076536714
0,-4.625999981201786,0.16632691271526867
0,-1.383647253809849,-0.5065868483535756
1,-0.09299988888477767,-1.6134120764324962
1,-0.41946873891838465,1.8528814965686289
2,2.5286360093607487,1.1244964749042323
2,3.4864681176845327,1.9132544548560981
1,0.5126209698758177,1.447410347352688
2,1.4587885627632975,5.222665645774402
2,-0.5668813540426867,-1.4187897983647866
1,0.7983285837267595,2.0885176889728077
2,2.811804078946332,1.7485983527983264
1,0.7522701320323051,-1.999702931785029
2,1.135834743744044,-0.605992795678153
0,-3.9150422880540594,0.632650817240979
1,0.2247343793423664,1.4234355841997934
0,-0.42110744610357065,2.179884857824714
1,-0.9997886447911262,-2.0629105046980234
0,-3.4032539141404365,0.8961367789078611
2,2.348941958441743,-0.1397942377868957
2,2.041854307789132,-0.39534966658418
0,-2.1897929752461924,1.384455794223949
2,0.9451843755709965,-4.444455536564427
2,3.264638205604216,-3.486361890346102
2,6.086568458362943,2.9188048764782573
2,4.046871637370181,0.6696554137648113
2,-0.47288815777805215,0.3444329445538117
1,0.17926598686279493,2.142424788960178
2,3.2656236005902857,3.9522386369650615
2,2.7047635830064616,-2.134065387063645
0,-3.2702330369621504,-0.5915228063621045
1,-0.8611128069168084,-0.5328946293155566
2,4.023492256080205,1.5603120651230395
1,0.1139661292413503,1.312154194439696
1,-2.151503556343054,-5.9460986265492615
1,-0.9360354892153923,-1.8607403550741886
2,1.786880175032167,0.40007216923147504
1,0.2919073796868701,1.9738996649228953
1,0.6258472714625432,3.1381913327380753
1,0.06385928812569752,0.5551493607534228
1,0.2008547239831978,0.03105437008465306
2,2.7715969447102724,4.9643345886150385
0,-3.3414895772569952,0.45980704711478126
1,0.5548312150800672,0.22543053508829147
0,-1.8405816404042976,1.216773093525474
1,-1.3107196930563845,-3.229825256620111
2,3.326591955944271,-1.262035233300121
0,-0.1868511606934775,1.897333107608029
0,-5.274651563422761,-0.024900999471064944
2,1.4596190603939876,2.578731250421693
0,-0.7562941389945703,0.10540439359929038
1,0.08734979331731696,-1.015845454923641
0,-1.7273797067244772,0.6033707430538725
0,-0.05357438124876701,1.3509596965103445
0,-3.2313797817353223,1.1012284361901705
2,0.5405049668284461,-0.27803940615133516
2,2.5845994604148865,-2.1355327266896205
2,3.935533864299695,0.7107998564682375
1,-0.17261390041361907,-0.21402199897067142
1,-0.10859007769575657,-0.8702987958151562
1,-0.04051299741277986,-0.7371642753672717
0,-2.612529524761955,1.2384932185680622
1,-0.3037200712887072,-2.141171095835803
0,-3.0116891883896826,0.8812289699842626
1,-6.693481445026485,-2.6882085381148704
2,4.169179959828602,2.0610243249910645
1,0.417131341344793,1.4190145187103544
2,4.490246077815034,1.4958470382269973
1,6.62532599820007,-1.5372144144435222
1,0.5057924964218028,0.9906260236115993
1,-0.8894884146910061,-0.8464048024649062
2,2.6782671651100904,2.200437517434743
0,-2.2517150320682227,1.1413306434688737
0,-5.031866094975786,0.25427287244167995
2,2.6648212246004017,-1.1355815480673943
1,0.011324502633474176,1.650540303800076
1,-0.43927493696608727,-0.08747741248433871
0,-2.4244914948411282,1.8027081045995004
2,3.904166685200245,0.3374527435689423
2,1.0653438369100474,-0.34135638650704925
2,1.321167693762204,0.025213138665194267
1,0.6008453108819121,4.750896600521928
0,-1.3944794850700595,1.9858408417901616
2,2.9260873281120396,2.234039131933386
2,4.243605282158222,0.6443837619258619
0,-5.1115697791519406,0.5577818993406607
1,0.9987071275084527,-1.7950962081863058
1,-0.11342196592260168,1.7557211248259335
2,2.1176898577838505,0.7341439653821737
1,-2.8739895464115888,-1.8894968465508852
0,-0.9367687616877438,1.0069893461822212
1,-1.8696315176748846,-2.1118494771473975
2,1.0993940614136386,0.8867073513905532
1,0.030867469391988145,2.2182867290996096
1,-0.9423582073806391,-1.101346803159205
0,-1.777855129829249,-0.31531821561562223
2,1.2016204552799703,2.601240467011726
1,-0.492739489764033,-2.765709199190125
1,-1.6080862056692442,-2.9960072981540717
0,-1.096918512517354,0.7570757092080966
1,0.3286783969562769,-1.7282992172169582
2,1.0242201417098615,-0.4429245624280975
0,-0.7026046847506604,0.512455624659931
1,0.05523799276994912,-0.5672450713034707
1,-0.6800230898251712,-1.3704843630047336
2,4.042571157759966,-0.6237522961110544
0,-3.600142440783557,0.281685562269838
1,-1.3434145898516587,-4.609613668960586
1,-1.6732353738301728,-3.6439823637179405
2,0.6087079933784381,-0.4817150601449405
1,-1.1977333559825745,-2.706210276970368
2,2.0734564447859616,1.310853173728869
1,-1.7505957960156797,-6.484291553733392
2,2.6680082616825835,3.2536754146122036
1,-0.6185493838581053,0.40286012663381676
0,-2.5716427388488627,1.5258774863154407
2,4.171724889236819,2.430739467792178
1,-0.29677851713978665,-2.134636376176905
1,-4.176270460131487,-8.656245371701154
1,-0.4466303201270753,-1.9937406756925147
0,-2.278180097038665,1.4958577966164284
1,5.439574262543075,-1.5015284334241623
2,7.8454966807727935,1.4151438164056713
1,4.81218999412672,-2.1074898350409828
2,4.035185999519948,2.4704829876130456
0,-3.8937929009084806,-2.3575393009758248
1,-0.9880037657410878,-1.7444355669643643
2,3.056865900747314,0.41248335329457886
1,1.3794280463607147,3.0743054593258208
2,2.7992023419779177,1.772475741329209
0,-5.551058406264373,1.5759170156162243
0,-3.949659558539925,0.8098788719208532
1,-3.0582619549786174,-2.4251045996557328
2,0.8856116826374043,-1.6196022886120311
2,0.4666541911995834,3.997224160580587
2,1.4924313740827806,-0.2571560607477936
0,-2.5895502047189503,0.4548456867812061
1,0.07023504461886243,0.6614856401589644
1,0.7848093837827943,-1.470482267823222
0,-2.768540077858501,0.9813766361340782
0,-4.798326462088797,0.22199127182263334
1,-0.08108704280398588,2.0991175257437935
2,6.3158217951753155,2.9816715384663155
2,4.073561597183666,2.207557354934845
2,3.6964633793207287,1.109904258886212
2,3.1362976353831096,-0.2822383279170684
0,-3.4424662624937463,0.2086064661423162
0,-4.121513660689786,0.5311610430267056
0,-0.5479573899410257,0.3059133341765803
0,-1.5828450683790134,1.6177265324107464
2,2.344825156166603,-1.253077691597411
2,5.350410377802454,-0.12322304155216379
1,-0.6567159876792212,-1.9996416496516143
1,0.08206077751705343,2.329996370003792
1,-2.2772779112882957,-4.8029052473801475
1,-1.3394409641591292,-4.5565133940937255
1,-0.9282364328633166,-2.976838235760316
1,-1.162960746585745,-3.802004237992574
2,2.438703090559795,1.027403687188412
2,1.325272159874551,2.0427515803470193
1,3.1884187482687074,-1.8797332415484083
2,0.016089233917411017,0.15277834238040977
2,3.085735116472692,-1.096526744512265
0,-2.3801338595333856,1.114038032439336
1,-0.6696972066595216,-2.347714719648864
0,-4.62466766288191,0.2767606329261766
1,-1.238213744475214,-2.94948310059179
0,-3.8649991639680286,0.41377570749840353
2,5.9907632223880265,2.2449311304838813
2,1.1379243388495879,2.6308113948310536
1,-1.8504870414708172,-5.74762012531336
1,-3.642433565685806,-1.917809487274349
1,-0.023341208264918145,0.888596793090974
2,4.795028251155455,1.869385744412205
2,1.38591485290833,1.5865780048020524
0,-3.5906170795069965,1.0153387782846375
2,2.3623119454270776,-2.128297184503419
1,-0.7541687742985843,-3.6534776810853757
1,-0.866657415641315,-2.3223087631292287
1,-0.6619980075228611,-0.6461547093104555
2,2.0647452270564846,0.6108827770409537
1,-10.455139125633767,-2.6784021728394025
1,-3.0835848206295395,-2.4643827201245267
2,3.1265559419621445,-1.5113931004847254
2,2.3720098987132805,-0.9908825013051394
0,-2.559449255768099,1.4069385835891337
1,-0.18507086693270092,2.3632149725487013
2,2.6987219977713637,-2.546790751796416
0,-3.540577826754502,0.6508259019549812
1,-0.5157325469285501,-1.6853036722657853
2,2.427594376401885,-1.2335884309796836
2,2.8300247867182207,0.974613021411608
2,3.466790170061719,2.151848202159944
1,-0.4570780087958609,-1.7113880924835123
1,0.1954188835466577,2.256175083209793
2,8.730142480900412,3.172052518741763
0,-3.370732284458066,1.2675280695366475
0,-2.4435453990113882,1.1741031890495175
2,3.553189022297025,0.1845053052168788
1,1.6022415929089726,-1.8600914737158694
1,-1.977719427923211,-5.810756417090692
1,1.9879110403515263,-1.63698542439224
2,2.3391669118311684,-0.21457255645309825
1,-0.6726562159413446,-0.69976314680203
1,-1.3188273491611495,-2.244727056785126
1,-0.7899599420502372,0.5201928768748907
2,0.856462193853812,-1.3533043108049119
1,-0.23066434852865708,-1.830574239890868
2,2.313280389208921,3.9509096079359876
1,1.700759056645309,4.4709703814919095
0,-3.117605245477762,0.7191436043873145
0,0.000741719193182,0.8267107397109066
2,6.088141036948496,-0.09826369119655487
0,-1.0358397521742067,2.0826057428219187
0,-4.41544649594376,0.7006124057313535
1,0.8161477749196846,2.2033281945390706
2,2.7250977309186015,2.7853132019714657
2,2.9474073611033855,-0.6215473465247898
2,2.209850861142373,0.4522393661850216
1,-2.5906119597802038,-2.245194901263444
2,1.7202037801222558,-1.433853037386314
1,-1.3112352544130519,-5.071307689534031
2,4.946879355212645,2.4232358132387644
1,0.4605181246519152,1.058422186652117
1,-1.773564920701623,-2.205309113944221
0,-0.8931303040318266,1.6108863082345217
1,-1.5601618027431177,-4.244534775901856
1,0.08751435516447914,-0.6983052114246231
1,-1.6680355140827794,-2.232345753916724
0,-0.6580374858680433,1.74154248116526
1,-1.0582076018011632,-1.5639317846053793
2,1.323366415187552,-1.6695626133536303
2,0.8999782482971059,2.4668741020532883
2,2.167461397913633,0.7149210871411524
2,3.239415541722838,-0.12750778547647545
2,5.728072334338108,3.1771847694187585
2,2.840246977062084,1.346097796547672
1,-2.0225724556105926,-1.9010514612144673
0,-2.5719341344589535,0.5474769508863996
0,-4.6033825982270695,0.059210042784209826
0,-2.4745745744645338,-0.030517566023899878
2,3.8721511138715363,1.2070035031985145
2,5.131720905626299,1.7227199660287347
2,0.6685591212695683,-0.6368073496376605
1,-4.248653639067281,-2.7044183483559587
2,4.168974219671904,1.0614319600492876
0,-0.4274998518027009,0.8948322161072486
0,0.593109160723035,0.89240173088758
2,-1.071004790829213,0.6770113385576217
0,-6.169658378138434,0.350646935639704
1,-1.3057280687294586,-2.707262565219432
0,-4.692115685219382,-0.06875901700690434
0,-3.92320738949099,0.8812758823385753
1,1.0810012488327925,2.1667396547298927
1,-1.6133896147837958,-2.586318251761879
1,-0.14322507553724287,-1.8399668873507902
0,-1.200388977355875,-0.08459348908493514
1,2.51822802965342,8.02423843753362
1,-0.6141324923830318,-1.4974487488023405
1,2.251910874783679,-1.5103389748759433
1,-2.257837869206551,-2.089708227836811
1,0.4261703820456328,-1.7814076522702724
1,-0.10209627962035728,1.1021241830064215
0,-1.3324592130512614,0.41769711614150856
1,-1.7448747783769103,-2.3593103834893325
1,3.915001600193241,-1.6220398450771982
0,-0.9695474278315013,1.3714737419709595
2,2.8086088364424895,0.9394152512964337
0,-1.4369745297804404,1.7143006587670226
1,-3.2208633060358394,-2.2731182410937345
2,2.2243342542022235,-1.6145298304231694
1,-0.49408853428079796,0.3300745114202088
1,-1.4829718732899446,-3.841535820844709
0,0.22998994130767292,2.5336243816531576
1,-0.5293128101509806,0.5596030565704422
0,-0.7414654483779395,0.31168209197094354
1,-1.0687094704516165,-2.1952393220144613
2,0.9229695880212501,-1.171673506540127
0,-1.312666856512814,1.606029593479305
0,-2.7212325699495907,1.2603843891626825
1,-1.5743801120578496,-2.4244796781570583
0,-3.8337951974993993,1.6808009707677989
2,1.9240294218482081,1.9319038469011274
1,0.07430920081124837,0.1969919198490535
2,2.747937872710447,0.6015494254372239
0,-4.854186587008932,-1.6983171608579908
1,2.84233060037714,-1.841170006468011
2,3.7822234101553973,0.278430292138937
0,-4.791345373099169,1.6831317890155533
1,0.26361763611464917,2.3431930341172684
0,-3.423938016968748,0.9968884783668598
0,-2.925915580323103,0.884557439613344
2,1.4969149946716536,2.120266785035261
0,-2.457681406611119,1.6040038917619532
0,-1.2724845526209272,1.1237474741126525
0,-0.4430926381315259,1.409788194586074
1,0.45734435028091536,0.46686157989680876
2,0.46816957862354425,1.1684204369996527
1,-0.5890989462336896,0.6988183644737258
0,-3.212184042610227,0.9664394452867191
1,-1.8127996217575932,-6.413537048974328
1,1.0483491760163552,-1.936370973687409
1,-0.07935022294023386,-1.3518607718469782
0,-3.7885462631019893,0.7173977543144539
1,-0.387126273044038,-1.796140971272407
0,-1.587280543514179,1.4766392305665343
2,3.303221460295995,1.9554496417835336
2,3.481021761167675,-1.788109559339493
2,4.8029233521983326,1.5229395544994304
1,1.395524214662622,7.610316954728832
0,-1.095268788518935,1.802712981841104
1,-0.8271638528447008,-1.3148918968364924
2,2.117866065063072,0.8616621847209843
0,-3.563272322270291,0.873462000349343
1,-2.3897630277011164,-5.98922777584026
1,-6.234001152495411,-2.498030821800937
2,0.5536491210369108,1.5671978134048878
1,-1.1788923916468694,-3.685758042036033
0,-1.0734577033080543,1.6567515894093807
1,-0.07659192093114509,-0.673668836502368
0,-3.12690881954261,1.3017694013800574
1,-1.9982698786075888,-6.044290536798182
1,0.24211498146488553,2.1304045591866534
1,-0.38131406642218857,0.5178662669963285
1,-1.0009136323939727,-3.385219455457599
0,-1.1410753308619381,1.5532020197313088
0,-2.2260185099335095,0.06529132042837882
1,-0.27220899445567637,1.0994285656482599
1,-0.9923612556465727,-3.2136317321563443
1,1.2589563357757336,5.593664019017102
1,-1.6898244555083495,-4.0801125976262265
2,0.09716536994849934,0.7606125738816488
0,-4.381262100668973,0.4981139172822506
1,-2.5241822185282876,-9.221223133407236
1,-1.1613973374926523,-1.8558152870415023
0,-0.7677804314069601,2.165296373380178
1,-0.07526205045603046,0.05922526010865914
1,-1.2340208238920978,-3.2443788332054995
2,3.509913914856945,-0.19628658011530864
0,-2.619778059301339,-0.5736072246482291
1,-2.0786412946016455,-3.704371060278697
0,-2.393209246121471,-0.43188439795012823
0,-3.280206485121919,1.0686491921397707
2,1.7612069868426963,2.414902972387107
1,-1.618369753816184,-4.794569129151126
0,-4.02147910819323,0.27035333665607497
2,3.407451663033873,1.764389669524186
0,-0.6842909489295934,1.942433010292297
1,0.41105076571110694,-2.130487261755877
1,-0.3463927357280625,-2.2412387666181997
2,4.984280398912297,1.6865305279119172
0,-1.027618126574922,2.5678489274839116
2,5.134350472981106,-0.7607232797861421
2,3.7236862875402483,4.057903221378428
1,-0.7599625925962068,-2.651623364131061
0,-1.5818395225228188,1.6193044410399031
2,3.4942595921096853,-2.4773939017429227
1,1.3548414253052423,-1.7356436087502263
0,-0.13365836679333398,1.852543751665955
2,2.0450191199792527,1.6430281609106274
0,-4.403265285978377,0.3006806418613043
1,-4.553723574562314,-2.5941445538659353
1,-1.0342224529785133,-2.3694363384365906
2,0.5024675711024384,2.00825766301087
0,-2.2550838420609502,1.2668209785869555
1,-0.791305110457525,-1.5311007013016733
2,2.11329542206542,-2.68612238500969
1,-1.2130847185044846,-1.430535805315618
2,1.0465155512982938,2.221211288577111
1,-0.11455417671322732,-0.13302618114959885
1,2.491937653362434,-1.6749086832028497
0,-3.696960523202142,0.9935321445483185
0,-2.4388808612328727,1.1840220497798546
2,4.6017092479337425,3.0091211258074244
1,1.7331090562656581,5.16878765108264
0,-3.3963029464482206,1.102381139284471
1,-3.7467888472837916,-2.300120388760373
2,2.4773118485504666,0.3316417693112508
2,3.083397050720099,1.3484397353562017
1,-0.03067847554686881,-2.3081472155809735
1,2.395732243484378,-2.0891135497480424
2,2.03117863845379,0.9725783549492101
2,1.9402329648009575,6.072555818919852
1,-0.49913188241196405,-2.5624942417477916
2,3.1735791095223758,-1.177099648192331
0,-5.840809411311846,-0.23410957175753921
0,-2.4028513973443335,0.8205309723203684
2,5.4025319032098755,2.019860649695287
0,-3.4881827422478597,-0.5275195802629735
0,-2.283034047483535,1.100644829974779
1,2.39951853344739,5.8363014257932955
0,-3.262029576722779,0.9039290020380417
1,-1.7177685037690202,-2.4571250746931055
2,2.560076774401139,0.006406245130235775
0,-4.175296849543635,0.5945857049548461
2,2.088371262419541,0.5726353204446069
1,1.3739584891805314,-1.9130817184461484
1,0.721240711043845,0.8938114171894735
0,-0.54731917571854,-0.23584138210369643
0,-2.036201975523256,2.664410334682761
0,-3.1633228547886496,0.9045316725395949
1,-1.1905039466899572,-4.558040641826324
0,0.19084337896309655,-0.47466852685088157
0,-2.5587386361801348,1.2813387006475516
2,2.6126729999560236,1.1123001554234495
0,-2.836884194536322,1.0866588478491295
1,-0.8594887828964836,-0.5959007814131994
0,-2.0800493454094893,1.368242654049447
1,2.0034091275435064,-1.7772135338043176
0,-4.238284231902345,0.6140603727622087
1,-1.274385540237616,-1.8239236688222136
1,0.8029635144005192,4.061353190700881
1,-1.076522487366796,-2.9531157102495955
2,3.7279811477533067,-0.683408642944772
0,-2.841024024110289,1.1688439068056242
1,0.7073176099543834,1.1267225972790524
2,2.324947495066,3.92986116401866
2,0.14946910162562377,-1.1671890142677053
1,-1.956099187824445,-4.865727984373102
2,2.9113960055433816,-4.433024785492251
0,-3.688943195032787,0.4318978425409957
