,0,1
1,-0.643294021589494,-1.894458392669944
1,1.6318458471658228,-2.2237367631773712
1,-0.06721720136740467,-2.83637186078338
1,2.7831267422375454,-1.6795558572626694
2,2.783181215222432,1.714438308128683
1,-1.0795979260632307,-3.9490039800829444
2,3.2437964804118598,-0.16234695960712248
2,4.198867390051128,0.6371074619829074
1,-0.4912778298187047,-0.799201221177118
2,4.355095916374852,6.195201169759988
1,-1.3828506179375781,-4.49993114929746
1,-3.950087830646557,-2.325580034323556
1,1.7708345521995017,-1.6903041071583318
2,0.7433877892711902,-2.9959701116785786
2,3.80843590839856,-0.29820295847116984
2,2.3655472116932863,0.31479533805080717
1,-1.1989637650051321,-2.0482760177132366
2,0.892498742297769,-0.42047620502626065
1,3.1263128511783873,-1.4103799067122191
0,-2.651926442157522,1.565918805897101
2,3.6061806171035093,1.5873026100498784
2,1.463502548249335,-2.4115599155426124
1,-0.5698446990729249,-1.9520725976637021
1,-1.1856841810337968,-2.97442490213634
1,-0.9157025338752514,-1.114137612524098
2,2.4359939007952,0.9981047519914951
0,-1.3767093640421963,1.6411884466948852
2,2.042881456620668,1.915517946627392
2,1.5293703160002952,-0.6065644574813478
0,-1.008365036133787,2.1225528549653987
2,3.00111398531039,3.986888449386521
0,-2.4656407866708854,1.10052712578756
1,0.32705641731291846,2.405966749503629
1,0.04010552279718782,0.6336516317616363
0,-4.585251521687967,0.4944356280126568
0,-2.9036691354849027,0.6197698831564022
0,-0.982238222490015,1.7208132033911592
2,1.9970466729351044,-2.071586847320141
0,-3.226226879670052,0.9870023531364513
0,-3.59167531587521,0.5694959147194391
1,-0.9738685875269504,-2.801214150914199
1,-0.46075179935141586,1.0127395678727358
1,0.3070201299873446,0.9930594348082136
1,0.3209681223077939,0.5287599038282775
2,0.611940182820844,-0.2475141179286957
0,-3.4541464556174297,0.6692840881460858
2,5.89039302608877,1.3779879156689234
2,1.8978228263684875,-0.10379785898577398
0,-2.5714439873354418,1.2374247211888052
1,-0.23005088322729933,-2.7303218915893006
0,-3.7073082196720235,0.4556616380128954
0,-2.129917899731752,1.4268005330653788
1,-0.863199856514494,-2.7756651349727166
2,5.224796853409744,1.3949901122118558
0,-2.6232036518961026,1.7634200563468632
2,1.6442909331448687,0.08340975477194867
1,0.26576364419494714,-0.03699017650013536
0,-2.1609571803808145,-0.6507486716678621
1,-2.8108539753663586,-2.019974955779027
0,-6.650059522034262,-0.4809534435180125
0,-2.312742756243833,1.2005707658938287
1,1.1988424085357472,4.395997052434119
1,-0.5564785939376597,-0.13544562328507348
1,-0.8499052327533484,-3.6275086433749704
2,-0.04831088002738504,-1.8817384724497237
0,-2.24368794272407,1.2208986985557022
1,-0.11988592841748685,-0.9114009459499871
1,-0.5354946295148822,-1.9871087287516143
2,3.080075871861032,2.2707697480202604
1,-0.01149956047931294,-1.9662966039108054
0,-4.3052954001018495,0.1172664172638741
1,-1.3519519487579406,-2.674175425337617
2,2.304618420435758,0.4567867784793558
1,-2.085678492465113,-5.925457079039543
2,3.4897766151579948,0.8894907525529974
0,-2.133925972860366,1.3971844868952223
2,0.9761720345295732,2.0487373997405616
2,5.8323398208127255,2.7315706953581875
2,1.850121783697974,1.4504024864625962
0,-2.6134926307776145,1.0800099051086796
2,2.635493639190078,-1.3889831501463017
2,1.210682779804127,-1.609455491903359
2,3.606095305588787,2.1153284579284115
2,2.142001555162825,0.5746225537023932
1,-3.1923069175182266,-2.3087380311811083
1,-0.2473381727238662,2.0579159686418524
2,1.0416998183243622,1.0169711109152626
1,0.3679103266585192,1.7508850558377
2,2.4728865423500688,2.984139556117514
1,-0.776742603585071,-2.1665248792001446
0,-0.6825862539470562,0.30754166036168207
0,-4.066388685373177,0.9076616408477494
1,-1.7997689858249508,-4.54069332359779
1,0.19235392131091586,-2.133892536215882
0,0.06651852691049553,0.983609892347939
0,-2.5295774443010655,2.049732872876989
1,-0.3629768734426414,-0.7996191240030921
0,-0.15534383498735904,0.15031635243889557
1,-1.2466457325861895,-2.1316748310619227
1,-3.376355615679493,-9.584799898986185
2,2.194977160653277,0.33298347885963725
0,-2.4349787854502845,1.1353697171592796
1,1.4592527515751472,3.2516810836487
0,-2.791865729129709,0.9475623293214341
1,0.6925740603327619,3.2662482298872133
1,-0.44613299532767975,-1.3484229233829614
1,-0.24419963682931517,0.060263607035210054
1,0.9360587208064763,-1.6918245125809763
2,1.9546230588853637,-1.6920244331665413
1,-1.4284788298096123,-4.257135565464288
2,6.651738624396966,1.92578764182873
1,-0.8084936998580676,-2.844582665358759
2,2.220497353472247,0.08840010603980963
1,0.14402798055908572,1.54462537442603
0,-1.8298774371648336,1.5433293762145226
1,0.33508392263153086,-1.5816904684828461
0,-2.0392309837009344,1.0038005769275542
1,-0.572406369646407,-0.5070736281383061
1,3.6573932639323394,-1.3764642505859537
1,0.6553673258155661,0.4836192373397894
1,-0.5447239187207662,-1.9362445916668924
0,-4.127371605216988,0.6697020184296082
2,3.799428393346922,2.504133668924796
0,-3.2331441803049334,1.0371576087978038
2,1.491545001401974,-3.6456392267937723
1,-1.8027739312063364,-4.120706916598033
1,-3.0218616510484364,-2.3551754680978014
1,-1.114047044629268,-1.900016409255461
1,0.4199627045122172,3.9130043966219317
1,-1.5561686361331855,-4.36403966461847
2,3.0556527698770672,0.5892084112001732
2,-0.3062122045523332,-0.6524319823966249
2,3.442202944459757,3.0710864596684733
0,-3.000057315031049,0.7698511355552773
2,-2.07805785552815,2.007544943888197
1,-1.3848665720850837,-6.706344255975079
2,1.6655794795117926,1.586498998687993
1,-1.154197166143251,-2.39064709113598
1,0.18030651247933882,1.128485777936468
2,4.0217310489598175,-0.3435182652178237
1,0.8094725368879452,-2.0936427641368285
0,-1.0227166911185321,1.6998036809710422
1,1.588500280620928,6.0673995896556265
2,1.9557640396425888,-0.6193182347295395
0,-0.5489191401152209,1.818222629702006
0,-3.589477676341072,0.8365032828037177
2,6.294542649868172,1.9412899589036232
2,4.991103820892735,1.2491965730983314
1,-1.9534714786052143,-5.9671625515408975
0,-2.5193053278099335,1.3293247543051412
0,-4.758325317617743,0.4721065606920084
2,1.9796855789000984,-0.9418590519382147
1,-0.9544709451916311,-1.3860470974410621
1,-0.532285101290548,-0.8961653420081268
1,0.7528977916619091,2.176553557954816
1,-1.0871333640795626,-3.102042025534572
2,5.853298442773372,2.3297118844884714
0,-1.3035719047914518,1.2659709691900662
0,-5.604408653642363,-0.5458831294952533
1,-1.630644777288909,-3.67570999548411
2,3.449811590341402,3.430137513832421
0,0.4362652933294999,-0.15626210133765706
1,0.663751204218062,3.3295209694565546
1,-0.5298243293158086,-1.6206318882799002
1,0.09815167833033744,1.659057991305418
0,-4.962553617939675,0.25374265682288755
1,0.3392904155234483,0.8485017609336909
2,2.049391351147141,-0.20204134413078087
1,-0.8218190751268135,-3.178690332690679
0,-1.763682714704756,1.7642066243386885
0,-3.642738479364265,0.5781393551396317
1,1.1114354734814262,3.6483084639050505
2,1.5069100224841387,-0.43542258518144195
1,-1.0099465948171986,-3.0190105033213945
0,-3.3330601068990537,0.6520407278866491
1,1.0475908061825807,-1.7137076925227732
1,-1.4379960185128184,-4.729906659917505
1,-0.8324534759092999,-4.590846262766498
1,0.03698089595854114,-2.0661224105643874
2,3.18582675258293,-0.2286177605064983
0,-3.143295333736402,1.008499269775779
0,-4.19542272493918,0.29629580573446357
1,-0.5286095711364925,-2.3735123612782307
2,2.8870984288413477,0.38780277652522277
1,-1.2940443185946415,-3.8897572743304787
0,-1.8190159076036085,1.656872795944552
0,-3.48857374062297,0.9624424622879846
1,1.157749621972426,3.458123415301933
1,-0.7652632742830648,-3.2113603090487612
1,-0.7176566710062369,-2.624265638627884
1,-1.3230312536700102,-1.5912936422921198
1,-0.8315148707466868,-0.9649852133902143
1,0.912534627634024,-1.8355200642228842
0,-4.956066058093315,0.6532443248981763
1,-0.5132501106066324,-0.9423205230092955
1,-0.5821227205296421,-1.8803182353280474
0,-4.6572227776889585,0.5366391194826232
1,-0.008220655486406223,-1.7698528592832932
2,2.8710707460423968,0.5937038452019205
2,2.4154659149356377,-0.13979751198348908
0,-2.9745147607916653,0.973358872007351
1,-1.8654287080368557,-3.555529197767844
2,1.6051350155095125,-1.3062008182303084
0,-5.225269158773095,0.3285574334872007
1,3.1313904890569906,-1.8354685364209233
2,2.0815726174632836,-1.1128226829395016
0,-2.8800405210843394,0.9690765619967021
1,-0.7744818966910765,-0.9959690132986441
0,-3.297225569660346,0.7845048186575001
2,3.2320446409777213,2.3108402554404615
1,-0.5546168620875158,-1.4689535115950312
2,2.1985959709199148,1.1737926375005447
2,1.3404149649178112,1.183192992093821
1,1.4858851774684585,-1.9071951697525764
1,2.0503186020584496,-1.8133853207377728
1,-1.408314805677224,-4.346009334081731
2,0.6357336857376326,-0.5132250322225445
0,-2.156685536106721,1.3889833410478045
0,-4.53394797614297,0.5842241889839437
2,2.8500434207054632,1.0992773586601037
0,-3.5388195647887124,0.9168767018424457
0,-1.7490646750179706,1.5939609562515806
0,-4.341593072100815,0.45045296314248584
0,-0.41009170176504117,2.020258783414116
0,-3.343909150612209,1.2258990336524072
1,-0.6198826674923711,0.949184300300878
2,1.112561867322796,1.0748050674833747
2,2.774091077482223,2.9335388036501895
2,4.492561656956407,0.23147222304073045
1,0.08658938107992231,1.3044912332725502
2,3.7407144909356793,-0.0877832174918276
0,-1.2789374405849359,1.9407773319234187
1,-0.49243196907970654,0.5476941568930402
1,-3.6898903226692807,-2.177041268455487
0,-0.6661005108435665,-1.4324355402866982
1,-1.4180319259708891,-3.8486453897763293
0,-2.69060540853931,1.281828687297283
2,-0.2987046638023516,2.61360203357741
2,6.4886339331495755,3.5250952020779107
0,-3.5655049474290736,0.9208475789428862
1,0.6561034532879311,1.9457302976212523
0,-1.8253217297895188,1.5987842359384743
0,-5.466740172857795,-0.012450385128168984
2,1.8323093338847825,-1.3253280768425828
2,4.250070475862676,1.6235113901084186
1,-0.16943626780733706,-1.7381880113056924
0,-3.996860826139155,0.616255960941484
0,1.4237964608179112,1.281578985352475
1,0.3920831761316127,1.069257555713254
2,1.9716768504660067,-2.1513903250992383
2,0.6548153743471883,1.62128365476193
0,-1.7954192982134105,1.5883066241016088
2,1.8052038352603421,2.1459281974960684
0,-4.0719399676291665,0.2505286990512614
2,0.7958005788350162,1.4515960322978727
0,-3.952807608017329,0.5378055180990069
1,2.49202156463357,-1.9784401893858807
2,1.5244587907614218,0.7903964102129721
0,-2.672518774884028,0.8986742704854711
1,3.7479019982058652,-1.83868316003479
1,2.587240771264144,-2.1107219355596056
2,3.410371605327736,0.9511618798096777
2,6.6611318500034145,-0.550590216693982
0,-2.517005137730949,1.104466556538681
2,1.0694821104879293,-0.41367175515250515
2,0.8320379887143128,0.045615905559975634
1,-0.7708655519623624,-3.4978045454312086
0,-3.63452602696678,0.9562940962388685
1,2.3951615745144372,-1.9779846297887251
2,2.3747767171059255,2.8541734332465927
0,-2.063607695703549,1.6743603716122848
1,-2.9660364138847526,-1.9529210288695011
2,1.433652732164827,2.1674059226458566
1,0.8104139156045154,-1.7428423771132966
2,1.486417046685652,2.39377973707708
2,2.2018126913809866,1.6747973823249187
1,-1.3819524654568682,-3.071455158211489
2,2.3331896336715556,2.2287423611305206
1,-1.12099067217494,-3.015400522312651
2,3.092572154651873,0.7645572033516417
1,1.0282613973364325,-1.9973068731595267
0,-2.571251556562288,1.2370739951471958
0,-2.086104601101932,1.3203084409004755
0,0.570824489218412,0.36091507813455453
1,-0.27975285748379675,-0.7673752522383247
2,0.7695961482527107,-4.027317453008763
0,-1.7273727415512752,1.4968953024301053
2,4.7487560295981375,1.9910731396060424
1,-0.9024227219767367,-3.028442838785865
1,-0.8948858227784525,-3.523814327118162
0,-0.21637118343438866,1.0947718409971086
