,0,1
0,-4.268533045979766,0.6361242745295563
1,0.061757074963813774,-0.11173588235853005
1,-1.0058452433616154,-2.002799979690557
1,-0.9692805881762284,-3.0142200028616606
1,2.998870075860142,-1.6294003733908196
1,1.4893210579797558,4.028145529391939
2,4.208480005325892,2.672923711440081
2,4.3063479539039875,4.069142341326242
2,2.314363829446144,2.8420326972307492
0,-1.6465379217534222,1.6257260751883968
0,-4.2106960016541946,0.35201230585765675
1,-1.2602006805207902,-1.2643458362597406
1,0.5120646023924285,3.192154044099442
1,-0.1632983622825847,-1.2078321381985313
1,-1.5670868450564397,-0.822613471287442
1,0.9814917650657407,4.316797644352829
1,-0.7957578809057471,-2.895874452556702
1,0.004868198721746375,1.480621297783931
1,0.42257850058182944,0.8611400861883487
1,-1.4822017965707386,-2.820309529117565
0,-2.6520433661818705,1.5012334349742036
2,3.6357288690511425,0.475056529114679
0,-2.9921065940926477,0.9630775628976026
1,-0.11700476224785528,0.3476077899503016
2,-0.41389159881779536,-1.7550086367992774
2,4.673732621437629,0.7776792893759236
1,-10.086879801185136,-2.903973892014282
1,0.64409689361245,3.332344017356138
2,2.804792970358656,-0.23663827247335867
2,1.9202128922689576,-0.1453980629241403
2,3.6691934524380434,1.663699158628401
0,-1.9013328713927764,1.112614534025877
0,-2.506813266969676,2.6695570216828486
1,-0.501164940038101,-1.635803700006773
1,-1.3274063171417398,-3.9555697700861514
2,0.5929276155541703,0.49447443455777396
1,6.607554963501565,-1.7342759105530008
1,-0.33886383032505896,-3.8819512598736416
0,-3.5045183882000313,1.1295469450178497
2,1.5531778341452496,1.0953409615960055
1,0.869966855907045,1.265729746944892
0,-3.5874597662276724,1.1178313296539832
2,1.702035143709887,0.6192202782688789
0,-2.373942996008946,1.5716816303753722
1,-0.7868970116919568,-1.9654850745706405
2,2.9841898510189213,4.85069960115876
1,0.34549579413360965,1.7447951617397046
2,1.3070365509282917,-0.15326116680737267
2,2.635618724351503,0.8341673729578258
2,2.0526179462158716,1.2784074006338721
0,-2.816427378646479,0.8578271623893717
1,0.4303019164222004,1.3862030414095905
2,0.5889339442949311,-0.023314894813283516
2,1.904298987450488,2.20708262666988
1,-0.6529752036476919,-2.108769750893674
0,-4.817891729685046,-0.12020530795376283
2,3.9189869291278874,-0.3295584344275205
1,-0.43548697690209703,0.3658941461536389
2,2.066259616835183,-1.7825804975671207
2,2.5485885196980127,-0.48835383948943534
2,3.715135079955826,-0.4815213133515712
0,-3.7200575640442883,1.0154122885515677
0,1.4210691088401188,-0.3291897181185617
1,0.38776060060765516,1.7066500247834555
1,0.5993376573679503,2.701262698208414
1,-0.8181008769636535,-3.2152132546650227
1,-1.006347367622341,-1.8130689567866516
1,0.23203561113199944,1.2547026949965598
1,0.2600659890359912,2.152197509071233
1,0.30520424325455797,-0.5400406429404485
2,3.1130921177994897,-4.321609820897554
1,-0.20680395655427314,0.31048052286498096
0,-3.01015832157434,0.03327035627664726
1,-0.6785958597131124,-2.264747642305344
2,4.416929055303239,1.7202198211631585
0,-3.7785946125391905,0.5133920803175387
1,1.8960078842621377,4.4076007182122545
2,1.2291710525821151,0.05372477773621687
2,1.1897997001888292,-1.5887623894871297
2,1.35309293369486,1.0726143763749028
0,-2.0560425920584806,0.00903632011658101
2,4.512822778704343,-0.6309069405778764
1,-1.4661186305532263,-1.7932471021604153
1,0.5340827118821585,3.058749049939376
1,-0.6831911886792892,-2.16096933532494
1,0.1581877870793681,-0.7478765392170389
2,4.3868243760462455,3.3843218280312253
0,-0.5093868230368224,1.7151931779872722
1,-0.4570784328402169,0.8142797675094833
0,-2.052113763080167,0.9158807852154165
2,0.8920875269364492,3.3313554892966533
1,-0.3004675007168951,-0.7410201621240987
1,-0.03569931351921052,-0.2916048679784806
2,2.2833033188803906,0.9038793586413256
0,-2.648418036960556,0.985529034950664
1,-0.7736664687018124,-2.0740501198136663
1,0.7598754217723378,4.190066339813854
0,-4.377899433188917,0.6137339751562718
0,-3.0273662146865314,0.7493402610355788
2,3.5333684168602355,1.2498718720534812
1,-0.9194113434809688,-1.7665551167864453
2,1.5846889540776763,0.03177321155469514
1,1.2541715554064496,4.192296376404208
2,0.9256361422264976,0.09040699053741119
2,3.4699629666143257,-1.1203126683174598
0,-2.6735736703177793,1.0385983849110416
0,-2.9890927728544376,1.1387748550633856
1,0.5137939977716741,0.8107339539751273
0,-5.730771605363445,-0.06044586796141549
1,-0.8049018122035159,-1.7344950743943413
0,-3.044345195664445,0.9778239328438271
0,-1.6313388587453708,1.6808335204924516
1,2.7776526025736317,-1.7873091602397235
0,-1.1183777613723243,1.9457273104712285
1,-1.0724920174591923,-1.9933399817639952
0,-0.9474546791982015,0.5406341424787896
1,1.0458983986780865,3.121432047590063
1,0.9425852112550048,2.5528131917818175
2,2.85896584142261,-0.0028345733957504393
2,4.052378115757464,3.9356953954178784
0,-3.7934032766630903,0.6062623824865456
0,-4.00464321179558,0.8400408699175814
1,-0.09167679410485319,0.2509304435308948
0,-0.0052218627212188284,0.919824090551309
2,2.5544024014724966,0.013268309748155776
2,1.8557729432304981,-0.820761668501329
2,3.1373964932659595,1.04324333064959
2,2.231796215329175,0.153692118481547
0,-2.6793642083854285,-0.2961382098262698
1,-0.8921997099403176,-2.993798659253362
2,0.08181128199645249,0.6018145326245077
1,-0.7303587992217025,-2.1229805617675
2,3.330679910109391,0.872086692856519
0,-0.3183479430707279,0.3060959073481795
1,-0.9984615150262426,-3.604438606810824
0,-1.2597144292341835,1.963122515232373
0,-1.0998559267078343,0.11341477289153085
2,-0.8644829374143748,-0.4842661779714166
1,-0.23641068176385516,-3.3854982150238015
1,4.082590674438852,-1.537560790104262
0,-4.102246601537022,0.5835877643156941
1,-0.2874105103078276,0.04156820142332118
0,-3.8382148185259966,0.24401351636449675
1,-0.853931521360392,-1.4953376717973001
2,1.1470941606942533,-1.4265305883066728
2,1.4528151574116253,-2.721458610529438
1,0.9741215578679286,-2.2728413611410847
0,-3.513299698222423,0.6138872463251743
0,-2.305384569155785,1.147809353288676
2,3.104984043284281,3.133278083570084
0,-1.4720253748290495,1.6874081438340642
0,-3.1777054440727124,0.9198718089618778
0,-3.455872174233339,0.7956733944143835
0,-4.370879315834889,0.7273165407041235
2,0.3936372500107308,0.06898063275237809
0,-1.2763377567564682,1.4036330467852454
1,2.971488487703868,8.034607133685078
0,-2.1527176459372535,1.2910427709582717
2,1.7976655608099492,3.928117357121124
0,-2.230748949436195,2.07475077581405
2,-0.4312992873870378,4.092519645554361
0,-0.5620346905446978,-1.194977688543917
2,4.323284582416803,2.0886547933226054
1,0.7788544838247156,-2.147448076297816
2,3.8843633485442983,-0.6086669918036482
0,-1.3878162875240685,-0.2933393625061548
2,1.9009079157331479,-0.43907316635176136
2,2.6111692127425257,-2.218304494417109
0,-5.018816933558569,-2.0540784978756825
1,0.85540085654078,1.7870312144267473
0,-2.132037368591312,1.085109932756768
0,-2.5572419911353723,-0.6870973863291943
2,2.2281380228819603,0.6524832937859377
0,-3.625107043527021,0.7386735918157514
2,2.820230298989191,2.509205806421752
1,-2.2012961175054233,-2.194450279248139
2,6.084913934613706,1.5761535985826867
2,3.3865848226299873,1.3379949366469934
2,3.7531317757797127,0.8072848838068808
0,-2.058693361292958,0.5492623056347337
2,5.082772832977163,1.614728911447768
0,-5.00062580489922,0.3687544277150179
1,-0.9564975525331749,1.6111934030534534
1,-1.8635454412298544,-4.0643134924753435
2,2.58763092419353,1.8810149161142073
0,-0.14413148980580903,2.49162041244334
2,2.5981118640997094,-2.555452977784137
1,1.5397672771407613,-1.8063682720128678
0,-1.8154690359755388,1.6415145269876354
1,-0.36887034304849986,-1.7299499844256387
2,1.7453818951754285,1.075933463226156
1,-1.195081932753762,-0.5158160856037776
1,-0.5866466783206267,1.0483840776089686
1,-0.6092059637625152,-0.766822191757197
1,0.851044347450288,3.0673579318752475
1,-0.41758741938486205,-0.6428995606875041
0,-0.9857265403979028,-0.15009679763538042
2,3.0444598949753776,1.8443272526861216
1,-0.6805131560252707,-3.5573172702032654
0,-2.639817305282203,1.0534377137050672
2,-1.6489666987554044,2.6077469027670994
1,-1.2358563869903272,-2.6901415165215754
0,-1.0259778598477087,0.352454186051136
0,-5.312082364266726,0.4694122632420249
0,-4.11054538613054,0.4502150027831485
0,-3.729029570437885,0.5848849201368638
2,3.586898356843343,0.4943577475896439
1,0.2063990498616911,0.7850153958794528
1,-2.401578614728402,-8.589133120672322
1,-0.7535808658116758,-1.8744547948218102
0,-0.39593373729347814,1.848619088131872
2,2.4811210259366865,1.2534915147435401
2,2.912875575786969,-3.1985052039602877
0,-1.291465898903109,-0.5896248513902582
1,-1.3575464700333972,-2.452680130604251
0,-3.9473905723088594,0.4755538412110648
0,-1.4318560219517849,1.9286857377472502
1,-1.2954426960402499,-1.2451468361459064
2,3.351007195642672,1.1434157156312623
1,-1.485706647652071,-4.423187651260063
0,-2.235104909960438,1.6685467115770654
2,3.878548009122436,0.7577817537404963
1,-1.9387854812305836,-6.124787555160278
0,-2.9210869537101734,1.140062219463703
1,-0.32057893136552756,-0.04004373221905666
2,0.27828029312613545,-0.9118691526549739
1,-0.25913897933224816,-0.31985711183218457
0,-3.2312597541113965,1.236751087769394
2,1.8255521017257585,-2.228137073232212
1,0.8986409943579818,3.032291668117008
1,4.23231152245517,-1.4373424179341787
0,-3.258030804607978,1.0690286912445761
0,-5.418453387433752,0.44860290153084625
1,-1.7662751614142271,-4.244832227247551
2,1.3366264434601884,2.059040285036266
2,3.357508452424362,0.15374824636457418
1,1.2871845982773302,6.326119098696758
2,2.1294506420118497,-1.114108121283578
2,1.9576841253733925,-1.6263881047079394
2,2.8725590371411514,0.33936375753071
2,4.7026923732535915,-1.9977943033877295
1,5.941269367573329,-1.8040395755417793
2,3.552676141680253,0.3037050570052354
1,0.7824286207266149,0.7972009449268889
1,-0.7583975086757386,-0.2245888381003598
2,4.548724760027189,1.564784018850188
1,0.6564323130169508,-1.8352836244002053
1,1.4938662425437077,4.223087686943378
1,0.13608174614402235,-1.4494044273430131
2,2.4285292926115623,0.6321973293996852
1,-1.2320421691011263,-3.205491336266862
2,2.9535337084371003,0.8462371492629924
2,1.6119041825165903,-1.0434260556252917
1,-1.4041910406028726,-3.793423899476564
2,4.929311966787757,3.6613263735073334
1,0.14968012235897454,1.4847547946253403
2,2.406585009978237,0.8294414761065876
0,-4.415237154881638,0.27741777832730297
1,1.0795679789686505,-1.702247349899428
2,2.5362290504639344,0.9099528057213379
1,-2.0583677672745773,-2.497655528741091
2,2.0442591447264125,1.8775886311018375
2,5.693923754091236,2.852973689616057
1,-2.4023443552312767,-7.017994020328759
1,0.9940358591160894,-1.9355616212958466
1,-0.13025681039767806,-1.1927195171597074
2,2.378200930714369,-1.3091885477275018
1,-1.9437344793349274,-4.461793563109961
0,-3.5405324409531067,0.41242017549246324
0,-1.844483207950451,-0.2687640863368287
2,1.5573562614944474,-1.2120007711869452
1,0.9102715456723904,2.363708727260625
2,0.34803955023038946,-0.5039105368061119
0,-0.9574682083632458,1.5653914771994584
2,3.3890554162094384,-2.020524208516233
1,-4.021769070534965,-10.818187770169114
1,-0.8247794688037127,0.6340958641686902
2,1.2131597294977285,-1.4196315617774977
1,-1.895505639812801,-4.9895404731707576
1,-1.5961193404686544,-1.921082209773449
1,-0.3726220845868451,-1.177051340840267
2,3.0592832429555186,-1.065872753259959
0,-5.34263392166317,-0.07306162356256629
1,-0.7555968196081633,-4.1717483365659636
2,3.876783079571882,0.21767079239540588
0,-1.0742331246957644,2.12049162040966
0,-1.3730489338751886,0.21074891057530026
2,4.931709728901096,1.9332323966637086
0,-3.3505348447149235,1.168007382715893
0,-1.0369245687829154,1.8173967075673945
0,-6.022051301933763,-0.28097912942262804
0,-2.528311533516982,1.3989776164742098
1,5.69141134844254,-1.2698389440791373
0,-2.843437156214274,-0.02137280698765187
0,-1.7145287909763933,1.2413260526487457
2,4.813592530366943,1.5182542271942392
0,-2.7144900949269184,1.0055529271396928
2,3.6743713370988504,3.4580795249393517
1,-1.77606443193384,-4.05750446599198
1,-0.13997873890756135,-0.35120146788241957
0,0.39551495596056707,2.458507975509791
2,1.9937906842156292,1.6585973725477834
2,1.3411595926679483,2.5919330750950027
2,3.4347185081882867,0.14566554022718758
2,1.3180120190864382,-0.7798625789825677
1,-1.1442296273390342,-2.910834895664098
1,-1.0598736566502551,-1.7700363411644182
2,4.1318060053637105,-0.24507607015577637
0,-3.8913548721685265,0.771692691292014
0,-1.4705517578672427,-0.3071949971173801
1,1.2739849432800663,4.711151308895898
2,1.2556601353852739,-0.31903492253001703
2,-0.4445328474890533,0.938760524387362
2,2.241447398513883,0.2235102519731107
1,-0.6555009452393993,-1.4135408952378299
2,2.209426796091154,-1.3527760884743738
2,1.092715214302081,-0.765361047495714
0,-4.508383401233946,0.48154284622778654
0,-3.3589097509260846,1.1601333381737648
2,2.379504182473314,-0.09918852621469343
1,0.4707736894841751,2.4378370391000628
0,-4.209685646848746,0.3415331779868217
2,3.238033992448617,1.3411640523965127
2,2.469637431799544,0.9006903982601722
2,2.1978778622129207,1.516656520357147
0,0.36321775691703184,0.1276433480743509
2,-0.20624432032203144,-0.165656434269944
2,0.9819597171551702,-0.6681485740787154
0,-0.3550993056273213,1.2434029024451134
2,2.703304666306378,-3.9698826470449764
0,-4.179766532892922,0.568068312962068
2,1.8806484741367546,-1.2295981945392922
1,-1.2819560584840524,-3.8839204266064176
1,0.1964411859595404,3.3393800829020686
1,-3.2943133133514473,-2.022790550370847
0,-2.5399327082505554,1.0725802992298958
1,3.331594265061325,-1.7308246413401467
1,-1.4238668138821895,-0.5183158722887546
1,-1.212265144276528,-3.529636637747388
0,-1.4819641800633,1.571584698817773
1,0.16521558484769228,-0.6919722421900529
0,0.5323276388107026,0.7295542837171746
0,-3.1172334862529496,0.9338074841895222
2,2.6945225419145706,0.6601474661430603
2,1.5494065211570647,-0.735799385022053
2,2.820636891623807,2.2487988218197996
2,5.119219671504204,5.759066704776105
0,-2.422647309414869,1.3937573219449595
1,-0.4081258042330167,1.7282635684012533
2,3.3858910404792937,0.7043414045341729
1,3.410054755901824,-1.8891861541205337
1,-0.616482503032272,-2.608121243593524
2,3.3719722665093785,0.6090169402480814
0,-2.519072848047099,1.6949835488348561
1,-0.7975792137276019,-0.05855144555074776
0,-0.3859119754746474,1.9858034246183764
1,-0.8302651606385358,-0.12134342653309371
1,0.578703591881137,-1.2999753111138066
2,0.3181130804761825,-0.719050008630363
1,0.06885447887136231,2.2824838723141028
2,3.705279005866064,2.501495537824357
0,-1.9939040338479157,1.480208303155605
2,3.021492382801834,1.1837322298992634
2,-0.02474191700284223,0.3944874133175771
1,-1.4200427457202074,-4.1344883032297695
0,-4.120044280523833,0.15525942835766438
2,4.341800716109615,0.6986505946274584
2,1.9936253151089474,1.6470943262271425
1,-0.6301326043083795,-1.8235438664241082
2,1.681611188216854,5.320936399052251
2,1.7697561108303388,-1.523428029271384
1,1.187807692466203,4.012478199996292
0,-2.061469388746715,1.2829490341080012
1,-0.03870732683956607,0.4871976041327084
0,-4.213900699963563,0.5971568329983145
2,2.7045606295880242,-2.9136319826986745
2,3.830015430396641,-0.947727285107289
2,4.11079648347275,-0.3390350953779413
1,-1.9860001586140978,-5.847320439369669
0,-3.462547602756882,0.9035667304820937
1,-0.3497714142106801,0.6598021787444255
2,-2.0734649668785465e-05,-0.948096039133407
0,-3.545506301597253,-2.0233955049035623
1,-2.7309708660220133,-6.945179705818662
2,1.710785727163909,-0.8614003440467994
0,-5.071599674896975,0.07557533008792838
1,-1.6181512237523075,-5.50512044685391
1,0.6391875828682374,4.503702457680863
0,-2.846170559058864,1.0933528488306958
1,-0.32341840960460444,0.30152737022564646
0,-5.309692825854246,0.09440452927744758
0,-4.3646275267005645,0.9705325750277973
2,1.7360726297595432,0.6353898302489459
2,2.132363492013263,-0.09567938841466028
1,-1.0247345834199564,-3.928889808364189
2,2.6872569007201808,2.265052942634948
1,-0.1900520614653033,-2.298330181816172
1,1.867104567571013,-1.7604882087835245
1,3.3319775179917355,-1.7200338736624177
2,4.8292721767304885,-0.8442925379133202
0,-2.652579371095063,1.2206834189568998
2,1.9234069633333484,-0.6351977104601704
2,2.8674537528856616,-1.4105858401616844
0,-3.937701470776088,0.6128714426670521
2,1.3235369285468426,1.4997498864470664
1,0.018395910957737183,2.418880289266093
2,2.333773271213583,1.5536568401263808
2,1.7731645941658405,-4.19273718167766
1,2.0748708088892016,-1.9497788042532644
0,-4.222042525222386,0.3210358096642829
2,4.196708422793554,0.8629076148419267
2,4.651087777889024,2.241834994111422
1,-0.1434139581666125,0.5362914677966417
0,-3.3438766093776016,0.5767621678334187
1,1.11954589920552,5.581714977780424
1,-1.6374402611109227,-1.9524841986768937
2,0.989288736288394,-0.12074749715092237
1,-0.8109689351910102,-3.5621479320277163
2,2.96269564410005,0.9565749313325831
1,1.574157726329866,-1.750685740669576
1,-0.42849555873028317,1.1785652861574176
0,-1.8636268785614234,-0.1494836261834701
1,0.9746416087900456,0.5397945198874037
2,3.267294133182624,1.8638491980442773
1,0.6297447224924335,4.641706104393581
2,2.051715108264535,1.926390872018262
2,0.2783190016996011,2.6574868482454637
2,0.6991112741303098,1.4335059652055553
2,5.01511301655273,2.5959478465101413
2,1.7602936289296585,0.08401823081299298
2,2.9954104056873696,-2.3881056492502917
1,1.0885943642359748,3.0849159106402313
1,-1.5776487580097185,-6.500018919606462
2,5.692477138094543,-0.27142439244065497
2,3.5795359849197874,1.0905911841767346
1,-0.5527188880142866,0.3897256128353588
1,4.416551539263547,-1.5538808018725652
0,-3.6184727732117716,0.43014093854321966
1,-2.357776233970883,-2.063936410867884
1,0.06874801714890033,-0.05424846468706568
2,-0.2378701761847819,2.203766271871684
0,-1.5539166610398862,1.220519983595567
0,-0.5568066823554747,-0.5751074918455972
2,1.182467221308351,0.0027156675634784078
2,0.13385498723621536,-2.6857071154488366
1,-0.7489092405717034,-0.8941983567729328
0,-2.8642619153829094,0.9394136365881304
0,-2.988160470758111,0.7431224212828997
1,0.17890656780009706,2.400403546025345
1,0.5157818320719694,1.209798853480907
2,4.813744258519735,-0.009989167706849322
2,2.541260955234854,-2.477861488623951
0,-2.7294490912655194,0.9959626473169095
1,1.184393610980338,4.428361321277832
1,0.33118331606111484,0.9464706982879985
1,-0.8711620752652607,-0.6267085593881312
2,1.2979010880044586,0.6130626903979348
0,-1.3880266886523271,-0.5822675584185011
2,2.7777805260872594,-0.7312554991392858
2,3.1144039258507914,0.699430429310363
1,-0.4243920973065097,-1.1025869952170135
0,-1.979444788568241,0.3556069865790408
1,-1.2198055978313194,-2.6413795363165393
0,-0.7504188192303847,1.5110270373029553
0,0.3003959234375251,1.1942279870319614
0,1.0075193286503463,2.763210818875282
1,0.8522700245590693,1.533397268626032
1,-0.08020549420760814,-2.1123808223552754
2,4.691933958600559,1.8805160279190776
1,2.9904237369039413,-1.6059611779084584
2,2.279891792737995,-1.0763060947447767
0,0.08499319538460659,0.10164711134958748
0,-3.042155705346726,1.8545374956085119
2,1.7413855674398575,-0.9189913291647067
1,-1.7489303596274555,-2.2192312332340127
2,-0.22862326057350923,0.004439327063369469
1,-1.0369716478121784,-3.9210527501487165
1,-1.0450717237764362,-3.1477121866409
0,-3.4522305174797197,0.6160168961625461
1,-2.756592391258065,-1.7279373164356588
1,-0.8104186343079965,-1.6277514488572444
1,0.050639529810276064,-2.0624409621326536
1,-0.13568416166667674,1.2064436128849376
2,-0.24241439199431802,-1.4661956331938746
0,-3.3632632000140847,1.1740660396816813
1,-0.77202716880279,-2.461186788545363
0,-2.707675369132338,-0.01704156720898886
2,4.707137098188348,2.184611874941073
0,-5.744310236814027,-0.12798096852332352
2,3.7764340150700244,1.7569910894500618
2,2.212305023667395,-2.9804276672796273
1,-0.4768615537599469,-3.819095953930564
2,6.811885257477016,2.536738551528424
1,-0.9787578799959873,0.17935772902000213
1,0.07935704316538644,-1.9282825703356714
2,1.5925985213191522,0.8395726114730782
0,-2.111262172411451,1.1152403077717932
0,-0.5700164156557324,1.9804889330759865
1,1.5143453445897683,-1.9585915502414573
0,-2.022499838995461,1.4046847883278537
1,-2.500816223561559,-7.441330256745725
2,3.177597375896035,-0.28216831908530615
0,-2.998303463365825,1.2924182325254416
1,0.3353779110678249,-1.8925501484222595
1,0.19098143921419486,-1.05432631314446
0,-0.066363023591832,1.4088773609812169
0,-0.8582281760753849,1.9581286800398523
1,-1.3780879591304838,-3.3163681045164948
1,-0.7045679212185726,-0.5864908988252217
2,3.0582810004855507,2.321388751926579
0,-4.778950608453011,0.3239644711627634
0,-1.1036754648718632,2.1516802869887366
0,-1.2403718699981172,1.768887292926745
0,-3.437381378197745,0.8173149183424324
0,-2.4429373328265824,1.2611557481811813
1,0.7738618161888828,1.8573438332268744
1,-1.6997420968030077,-2.4758725079080537
1,-1.0891544855590198,-4.060200731872467
0,-1.3116094707822405,1.4029309221570152
1,-1.3302248047627434,-1.8167268502286407
0,-2.044815951571472,1.339952652722269
1,-3.63370658555712,-2.192105065431099
1,-1.8652558805525026,-2.268538467054024
2,4.0439925109250074,1.2754518956348702
1,0.4226693206919911,-1.956415403168664
1,-1.5772570317016086,-4.304238978724253
1,-1.3930014663823442,-0.9776880758726677
1,0.3616315031315007,-2.044312745669613
1,-0.33186833305190466,-0.9707116999086569
0,-3.8326150259208633,0.9631999608529966
2,1.0056772148918514,-0.10146858735991827
0,-1.962648592329487,0.48652055919466153
2,0.9351696817498418,-0.6173100759086241
1,0.12263265055532102,-1.1341263107984845
1,-0.1602277045456909,-0.20447789440603426
0,-3.8066724403973384,-1.566040493717435
1,-0.07993459733737968,-1.7323097365071705
1,-0.45363836415148334,-1.7484929556385658
1,-0.8319711234755249,-2.0264979881011023
0,-4.694106279037044,0.13099750288604062
2,2.1322394310371915,-1.7719753880275368
1,-0.779888990918187,-3.1244145920424082
0,-3.892680329735887,0.21640069788888194
2,2.15431938373414,-2.7163970619494777
1,-0.16686557912430694,0.9377111763197707
0,-1.624240559309925,0.16249081174506658
1,3.638485136666789,-1.4109995893229614
0,-3.9049571764630926,-1.3314105986698366
2,1.9398187219937368,-0.9321401437857996
1,-2.401548938346277,-3.9561060198865823
0,-1.4195441589084798,1.7486835283091218
0,-1.2961026248368914,1.3263016433310137
2,2.3449617416008817,2.2148199211100166
1,-1.2733992775319969,-3.069399697867451
0,-2.481309061406004,1.1895501121038625
0,-5.932895076877564,-0.22572787173467102
2,4.72984164756034,0.8357928886075064
1,-1.4542738608931436,-5.409818356638648
0,-1.7733347925644996,1.0945798627020324
2,3.528158291151887,1.6961745903383456
0,-2.5621911756167535,1.0026383197216786
1,-1.6043628200125917,-5.249587472199262
0,-3.2342900637123857,0.8424633696621673
0,-1.8589982743952447,1.3596532250774827
1,0.0394172205496673,-1.861484864356286
1,-0.2971958110250206,-2.128053819535857
2,3.6879454753701935,-3.3047938227843825
0,-1.813589299549726,1.2115465183948655
0,-1.767477552262581,-1.3793099401654614
0,-4.7772367832338105,0.29424847207147853
1,1.4012097857554469,4.094110736831918
1,0.9619034542842659,3.8756523617204843
1,0.09792953843003283,-1.0060035317327698
2,8.810803760485362,3.2546166756417256
1,-1.6165849930691187,-1.9733259054943
1,-0.15118688930135488,0.7936586921079927
1,-0.5067109339782081,-1.347274203763045
0,-4.858006427488076,0.003967507475965193
0,-3.274209673638424,1.3933018874629561
1,0.45591602071846904,4.534549562928916
0,-1.687847703601629,1.3624498647259815
1,-0.03575796883993165,2.5124835583615632
1,-2.038663430377825,-2.146760295259837
1,-0.048886353834966756,0.4826149702650009
2,3.6360893326327037,-0.7177887858396779
2,3.7803613653804558,1.9391603679447849
1,0.19473160849278714,-1.8406343101283804
0,-2.864407878435415,1.3030605849247576
0,-0.5510973028745125,1.928451133408577
0,-2.861536388743557,-0.10364864749416569
0,0.550836238231077,-1.4244103481438122
1,0.6839965772496124,-2.1366757441584157
2,1.5259846931986956,0.40635170262891174
0,-3.1161153934851322,1.0584067413960214
0,-3.8574462175880697,0.44322131645585805
1,1.4890505300689858,-2.0071143268113683
0,-2.902933038245003,0.6881190881494755
1,-0.43606969583214433,-1.222347930979236
1,-0.174877266114212,0.9232758567001502
1,-0.5141822609430943,-0.8038382209266384
0,-2.506843530565142,1.2454310162290965
1,0.8171131036549182,4.978114006979479
2,1.7519466058071709,-0.1193082217541579
0,-3.031094843205897,1.3423547666255011
2,3.2955876728904605,0.9043576423030963
2,3.4744609241178694,1.5174457696711543
0,-2.966120669405198,1.0991855632556269
1,-0.25263550829480785,-2.711223375340488
0,-3.503920835028418,0.9179903245150023
0,-2.547595395895096,1.3586857945598485
1,-0.5087274916007662,-0.8417058903344563
2,2.2474066865688362,3.0347732140944466
0,-3.9691434155737406,-0.5017600186010385
2,1.7965895674189116,1.8557049042305063
2,-0.1901269109781598,0.2332726686402843
2,1.1096309534348618,1.2976538401648563
1,0.6048247154257592,-2.0217991670132127
1,-0.09585484605301764,-1.8864359246940716
1,0.1587099483117168,0.5272077120291356
2,1.3552862627299658,-1.9565350615090704
2,0.8719427527350687,0.8178382274426843
2,2.0890294803926532,1.6838124981991311
0,-4.193264970130537,0.15700813029613603
2,2.8006378063314905,-0.8086073537237026
1,-0.6500856758502063,-1.932103486893582
2,7.3214221763430825,1.3816279398327789
