,0,1
1,-1.8703444612958358,-5.122696126805587
2,1.803797951072023,4.455440413022988
1,-1.8631859094083463,-2.0231026416688893
1,-7.48422933754895,-2.9645789768865036
0,-6.6430732058827155,0.8953566994726283
2,2.6721645005595103,-1.0663193631271346
1,-0.18661254319308895,-1.7199034701249665
0,-1.7670502151972578,0.7388521295599941
1,0.04277382591398626,0.971891280614724
1,-0.13030032501825367,-1.888407455307149
1,-1.8901223902761979,-6.000080136675749
1,-1.287801520651092,-2.379139896325543
0,-3.043545974962451,1.181119882764333
0,-1.3361135163859525,1.5764395044235382
1,0.15922653832656775,0.8824704363925122
1,0.7098211154447052,2.4585858959726625
2,2.088456212921978,-0.5273346392013338
0,-0.49958520573337917,0.03706715926698445
1,0.04952974765779239,-0.03196220437987529
0,-5.371181264527326,0.02894284695210214
2,1.0983048251168082,2.5557112618641153
0,-2.0680342447269937,1.2930034238147403
1,1.9368405683930958,-1.8012813521661764
0,-2.8549782306991647,-1.674463622633243
1,0.297485649494162,1.438260463036725
2,2.5727979202672833,0.06340755461496228
1,0.24052789016912546,-0.4853161740403894
1,0.49606297966732504,2.152499884427379
0,-4.279330307405657,0.6794836339938992
2,3.3143239620300813,0.8901517213578778
0,-2.4662015058715068,-0.6564802150359841
2,2.110284368202461,0.7038328425257356
0,-1.643308502474458,1.6404746145164126
1,1.5532630237229004,6.446383875509797
0,-3.5187511292520353,1.0045391809734212
1,-1.08588686770076,-2.638784758467442
0,-1.6731666713212623,1.5210703209981422
0,-2.572836633361061,1.1715670044223232
2,5.717706001484391,3.0080441785845458
0,-2.2885290066522823,-0.766308023411747
2,3.248798993997658,0.25641222040566714
0,-3.904616402485651,0.293934266959717
1,-0.5840296342824632,0.8891627790051226
0,-2.0940050393814866,1.280624334865374
0,-3.0253217538946773,1.011360244764382
2,3.8547590775248173,-0.6885445461641804
2,4.727597209928567,1.0909381145420494
1,0.187377229032051,1.845343300439994
0,-5.743130410096691,0.07002778644415564
0,-4.000520854129572,0.7732258178400606
2,3.579539637735601,0.35844753597297563
0,-4.494472755027777,0.392870845357853
0,1.1255486256959597,-1.286437022222123
0,-0.19723794614772627,-0.37163327675749047
0,-2.1287672056730687,1.1775824594530795
2,-1.791061973987695,0.8239593102390088
0,-1.822246986310246,-0.20181995003706443
2,2.8170594382874867,-1.533838647891437
1,2.8329284376744472,-1.6353284914870225
0,-2.687007451542738,0.7187818925271651
1,-1.039895145495279,-3.8444775867012235
2,4.528676974209482,2.1178669081557118
2,1.6729829925099238,-2.3341680630689106
1,-1.6230710371637886,-4.572715493268589
2,1.9099806317743457,-1.8048973493933262
0,-0.3280340517016298,2.245271642683395
1,1.1221233480371284,2.813511791423335
0,-2.7817112104433384,1.3293796702400733
1,1.0495023295506827,-2.3001425236663975
0,-2.0624151796470733,2.0870450609530007
2,0.7437998147836173,2.156609692050164
2,3.768556352178206,1.221936994230534
0,-1.509629285689937,0.45420717984014053
2,3.432258684055524,1.0209264395894737
2,6.571905855729274,5.2900168467219055
2,0.7576402476958994,-2.193411897015244
2,2.471236416756715,0.27331885829709884
2,3.121560085682062,1.862821568102694
0,-3.326502653907753,0.7260380855653783
0,-3.1296879235611854,-0.9640125630075369
0,-4.473022406526427,0.6148540193264167
0,-1.4397230767992526,1.6239923235573752
1,3.2878310827768815,-1.4655578489919034
2,4.156188098570243,1.6787206273716353
1,0.9227728094165313,3.3193636245187745
0,-3.0623070004333006,0.7828097540190191
2,0.6865115988060675,1.2042216105041803
1,-0.07707113889788825,-2.4923087079677786
1,-0.13077838670627956,0.20805960532279655
0,-1.717339822615182,-0.05229403026856294
0,-4.087602299014827,0.22753528635658982
0,-1.4244783262743579,1.9392984966185363
1,-0.16524069886925175,-1.7233379750985005
0,-2.7846584410324042,1.2926320572414007
2,1.8300076697491174,0.2774163595248495
2,3.423844251422995,0.7126992194260714
0,-1.7268886372503927,1.9744053089931772
2,2.1466474885271314,-2.292393259425773
0,-1.9711302548798244,1.198891222215638
1,-0.507981884192731,-0.6134018730665158
2,1.5060822936230196,2.1806269158408718
2,1.9579470421334804,2.609616716642997
2,5.858021308133495,-0.8998767862507642
0,-2.037883360650933,1.109197696055977
0,-2.525778162294356,0.2073268568093028
0,-5.011577562047791,0.20937707461056354
1,-0.6257407657494363,-2.089256018288988
2,1.1897069952551997,0.9606358801734433
2,5.20580513232514,1.2386502855431165
1,-0.4792493574415473,-2.170183878326727
0,-3.7803485048990604,0.9702330235772856
0,-1.6007122506436964,1.0707138196222115
0,-1.4333889889545148,-1.0620900281960268
0,-1.460419953152478,1.1959825777558857
1,-1.0038611034761447,-1.6543937233218973
0,-2.4011056878844355,1.983802047020112
1,-5.724400962382308,-2.242391415926764
0,-2.537939838116251,1.3906981464791377
2,1.843427630242732,-0.9334385381428363
0,-3.4694712125878953,0.690152273698003
1,0.22631064733459272,0.09369554364779042
2,3.0637924848031335,0.8289241366416473
2,1.494563515281289,-3.2771720063189633
0,-3.597290801431846,0.5612368138272994
2,1.7904545429375014,-1.7841991299200866
2,1.0179802304806942,-1.5449682359627044
1,-1.4620600537869892,-1.8663660305777197
2,2.0997216527454685,-1.406070781753092
1,-1.3607372926951409,-1.63542153600989
0,-2.8689706786089486,0.7730419970872199
1,-0.21648707304349118,-1.0374476045576924
1,-1.5876674883127675,-1.6524618702568215
1,-0.46201879897199544,0.5191080655738294
1,0.0056824751916283445,1.3219797145075254
1,-4.324904433155692,-2.114148880150346
1,-0.16052609281974883,-0.9079262135534534
1,-0.357736194736908,-2.4869852022702936
2,2.087896640572172,0.948541135679253
0,-3.446056440086348,1.0437350641530045
2,3.885577396346237,2.488242218511003
0,-4.499468161410983,0.09413736483653512
0,-1.2665899509481766,-0.5339485188014186
2,4.718239034873556,0.4710115316595396
0,-4.612376541717724,0.6989445815543671
2,-0.21726641462595042,-1.834584268473725
2,3.350598561589855,-0.4300507176758188
0,-2.987305632838921,1.0409909369254344
0,-2.9977138042130487,0.97587962208974
0,-1.773562587688215,1.8546240107251113
0,-0.6332216301235678,1.4492720554855756
1,-1.734114386647393,-3.091904666533644
1,-1.418772094039791,-1.6296837223397733
1,0.6857218276389178,-2.0769592520292672
2,6.436889963668909,4.097829451943087
2,3.5031067139641023,3.65871446138179
1,-0.33617359146732273,0.24461036595310182
1,-2.8093430615995914,-2.2832350853084757
2,4.833433418125795,1.0532976957271747
2,0.7659232677825254,0.34141948306517567
0,-3.454331810157845,0.8668752417099921
1,-2.2865873534697387,-6.23591523681853
2,4.537769849720496,0.006282237174486283
1,-1.744852505173744,-3.887330558913643
2,2.9249157219157476,1.7509085241935824
0,-3.58970014207329,1.3667076092608685
2,1.8968110915452139,0.7735946779484381
0,-1.0690508484102421,2.1435892262986442
0,-3.0963004574852753,0.5447372007207084
1,-1.1666602878791186,-5.3278134153991425
2,3.466151094671214,0.039938307629072134
0,-1.4913868682954012,2.162189620152014
2,0.7363182334757992,0.4148455438968279
1,-0.34950020215756517,-1.3919668109203283
0,-3.6417761789289846,1.058268141034969
1,-0.46595813210924153,-0.6635920018506039
0,-1.4965540380743243,1.5660025786326566
1,-1.4102416966082427,-3.3558783425420002
0,-3.449703233952958,1.0204028152460414
2,0.4265140999094892,3.698060758115638
0,-0.9872050365359684,1.7318262790169425
0,-1.152329952212077,1.5101889822766932
1,1.6500464855877714,6.519794291643681
1,0.16748855851622668,0.5984247032058347
0,0.7026085001743452,-0.23432347569245993
1,2.2614732417310917,-2.1299796517555323
0,-0.3918064546965254,0.8911270217314516
2,2.88481933105294,1.110006492597459
0,-3.917812957899314,0.7886553712166158
1,0.41844144054980437,2.9338959479329527
0,-2.489291261730267,1.4296302321566887
1,-5.33827588768515,-2.2398443267229213
1,-0.3191208280955147,2.100224789343274
2,0.32784278710202064,-1.5475681846570275
1,-0.5483603135116105,-1.6003975248817808
0,-1.93383606818303,1.5628707698388347
1,2.3725266122915296,-1.4479327256433727
0,-1.6778109917982056,0.9933513316524847
1,-1.4707374110369937,-2.1632558251496476
0,-3.7691342303832167,0.5508780682167171
1,-1.2472877489918681,-3.37743775954519
0,-4.232541537804794,0.8564328721716398
0,-1.8374293041070506,1.0282237473259679
2,2.5190631344707493,-1.4089467193834446
0,-4.807502671640608,0.5545128975023548
1,4.764675002415146,-1.63410563737237
1,-3.7566741375561423,-2.0860335176071154
2,3.8246849382653907,0.31391402542971236
0,-0.3266606394894196,1.5096103666211282
1,1.4742938015846656,4.72467034975164
1,-1.5719994183362074,-3.6057438248203466
1,-1.7251910165602926,-3.745222950117757
1,-0.8980534183177598,0.23782151173658272
0,-0.7193238194169673,1.7134797434751186
0,-1.8422525366000349,-0.05526011867079372
1,-0.6578030238236937,-1.1011620379973697
0,-2.5653201933129317,0.7341672524488312
0,-2.9192872258983638,1.7631211618198308
1,-1.8907754685413576,-4.684045896883253
0,-5.195382762419536,-0.006884835884885421
0,-4.055778612271847,0.4418068048025874
1,0.6085336966213564,0.8649224143624448
1,0.3758630034634961,-0.19186355628918994
0,-2.9318418512602618,-0.30964257553626584
0,-5.718656618950082,-0.27129622150529564
0,-2.0689208987008385,1.4905408470612418
1,-1.0233635116472986,-0.28818139207663396
1,-2.247869067724368,-4.07076944291256
0,0.7289071281074344,-1.7459706282963552
2,2.2017208378281183,-1.2213734696918013
0,-3.989904043104373,0.6665321607400796
0,-2.078878508299836,1.5368741076270152
0,-3.567793947095807,1.230509103292265
0,-2.1324261322533054,1.2586062867913528
0,-2.936320281051255,0.9382011169368212
0,-5.617957667723692,-0.06334038432680589
2,3.437061437726792,-2.0168657940049317
1,1.1731615893333767,4.908995982933774
1,-0.15370344038165573,-1.7832514094480363
2,2.0829210063711368,2.285100518566245
1,-0.6083976470825003,-3.1763983590802134
2,2.392041300861439,-1.1143741646764438
2,1.746886016151472,0.1897057746329546
1,-0.37888050820896796,-2.078114530210756
1,1.5240582759686645,5.129515483105991
1,-1.0839436071807649,-2.0682938303895773
0,-1.556895427857508,1.458627946704599
0,-1.1740017346252896,1.828447892574848
1,-1.506848161809048,-3.8503415653965094
0,1.5106899123984583,-0.4239836785341683
0,-4.333514849731068,0.29769452034749644
2,2.527821800400764,-2.489598706161027
2,-0.2733033550037458,-0.24621800136645056
0,-2.055149158864317,0.36223968812502194
0,-5.663730973261557,-0.314752444905259
1,-0.05808810712000234,0.05096960324399591
1,-5.385585556025807,-2.5908985650910816
2,0.34445869974839693,1.9201155256259477
1,-0.40017364560142044,-2.5613998392280397
1,1.2252472535805101,-2.1613347461841617
2,4.171091896260583,0.9009684611471308
0,-0.4130373535656078,0.5270938649479556
1,-1.2849715412958105,-3.9522805149639546
2,1.77010692793784,-0.06734276260112315
1,-4.394246243190005,-2.4280211175131976
2,2.484074528269111,1.6260400922744394
0,-1.6355269364698182,-0.4376781388516424
2,3.7086216214662198,3.066711681686919
2,4.181821305399429,2.001565961818365
1,-0.8958446897042835,-2.8656689049730124
0,-1.134959187581485,0.37087334154185514
2,0.4897925308423914,1.1286335631991664
2,1.7192097260568486,1.619495430114506
2,1.910395109488702,1.3075175595342445
0,-1.8821437675245993,-1.0846800518477977
0,-0.9069338038743027,1.4051234324635304
2,3.6621848023768346,2.2254448840787164
0,-2.0760800805018502,1.1815012676567753
1,1.4233047916976966,-1.8656388221406257
0,-4.098933675589871,0.5634182762132594
1,-0.30857088535175287,1.5897387838383543
1,-1.9085129450727722,-3.608458132357356
1,0.23252983821284678,-0.7913685988853361
2,7.054800818737467,0.47523540870876746
1,0.04861427575443544,-0.5848458475049261
2,0.8469728168945421,4.1910731000306924
2,3.0764208705621416,0.3660462567247993
0,-2.5502779159375173,1.0292697551173748
2,5.027585241359738,4.559836377913344
1,-2.8230489669690937,-6.6453930542970765
0,-0.2704567497837185,2.280985998286842
0,-3.3209820489588067,0.4034738762252856
1,0.6948927138986913,2.778904304962323
0,-2.657659119107908,1.4700036481776766
2,6.2466273403793995,2.982709806825727
2,2.317186464901121,-1.4669573431005094
2,2.063987332316975,1.887951136754216
2,2.5515071515996843,4.627647226080163
1,0.5203617829624229,-1.8875688129576385
0,-3.5526279710281714,0.9979016921836628
2,-0.009447751501248547,-0.22128072305640956
2,3.780409278731687,0.19994669498182727
2,3.438347466665656,3.1817290499403463
2,3.6910305429816717,3.381420319738572
1,-3.225816775194833,-2.2838541712796534
2,2.721182922012712,0.9027089227670895
1,-2.5156646529979954,-1.9041090758667067
1,-0.5674313826986105,0.32255347579069293
2,4.98920841141504,3.0206390450702982
2,2.460126684873975,1.387003648658365
1,5.275449493782344,-2.1094898343753816
1,1.3141371055293873,-1.8849997193601356
2,3.5357365186866927,3.8501503511738218
2,2.8871919978506235,-0.018099781418107863
0,0.09885610094902608,1.7554894968795027
2,1.6452203467789965,1.4201104907352378
2,3.8753483130438573,4.100641646181495
0,-3.3945156431704673,1.3755555808050257
1,0.310235791376551,0.5051640418710093
0,-4.6665033943159715,0.05062631353573355
0,-1.4912994717767782,1.3873463927123575
0,-6.201198035961314,0.10478427701017368
0,-3.248285280311488,1.2980214669625667
0,-0.11744172281434695,-0.40325114906700965
1,2.517085037374873,-1.955565054631804
1,-0.056834078040098046,0.9519019373144995
1,-1.0463926723304269,-4.914156482078944
1,-0.9336960880176157,-3.2027226165030678
1,-0.5071713590699943,-2.0463837124314375
0,-1.8711695353946338,1.656919756589395
0,-4.151701588423444,0.6166403726507377
1,-0.5787787806110731,-0.06796661852450381
1,-1.8444101333223484,-4.208006772519374
2,2.53870631468774,-1.8256820170839168
1,-0.019971705564837905,-1.8386410724187237
0,-4.117541463958815,0.5365216407510194
2,3.7129338193291965,1.2949265318784275
2,4.162652358035532,-1.4058684057781625
2,0.7289197901543949,-2.4941144469378598
0,0.5731599204470608,1.9909827789403802
1,1.2145895965724356,4.663309370893218
0,-4.822507252048825,0.07249583760389078
0,-1.9201067556818054,0.08864090415009795
1,-1.4584476549121328,-5.308031414524812
2,4.922104912508186,1.9936753564740521
1,-1.5213174803194396,-2.1997150096398674
2,1.4635659356744726,5.3463474254581245
1,0.40477401528088963,-0.4758232842981285
2,2.598208470873522,1.3909181239145574
1,0.1223255868768287,1.8263752391968633
1,-1.4982570056935156,-3.4931092660877607
2,0.7186933599163114,0.4985464644389327
1,0.003766101500436436,0.8024581307133714
2,4.723838955055185,4.142683072854606
0,-2.0181515184153556,1.025343627801301
1,0.919008662020018,2.075021382678761
1,-1.1060367286632666,-2.734536279362981
0,-1.3376013967863065,0.2721766127836952
1,0.7243104008168628,1.0934449777298765
2,6.06793463782072,-1.2324578400117279
0,-1.9836670727125454,0.016412074510110786
2,2.7117850260292053,1.0313724105212945
1,0.1286102744114619,0.3876942436134856
1,-2.644788919437521,-7.053054420049545
1,-0.15551661308617404,-0.4114750384517959
2,-0.2819034737030215,-0.3326263121744881
1,-0.48159776783134073,-0.5181573768263734
1,-0.3145645561100675,0.1443938149870978
2,1.4251041582697004,-1.486898423161025
2,3.7329930205519046,-1.3977961985546932
1,-0.31074921737867955,-0.44141138673337565
1,-0.40481752972701074,-0.5096420130653232
2,5.141141549038425,2.3323844322297824
1,-0.41103112244298906,-1.970968144931765
1,-1.6847744628338621,-5.288376480996414
1,-1.5075322238440432,-3.2813344029842537
0,-0.7802877041426957,1.813807669204725
2,4.764732062625698,0.6434190453119897
1,0.8633745695913542,3.4183196035165837
2,2.1741348664450113,-0.6992515581295415
1,0.15763729166144336,0.23960794465700475
2,2.7058129191438893,0.8834486800526209
1,-0.6396150941823509,-1.0258910276719437
1,-0.8773599120535854,-3.332959646182705
2,2.682487016611702,1.0107711585913584
0,-4.040629681932362,0.6101464233215714
2,3.17926957510946,-2.369095733227613
0,-4.192149886170386,1.0830140397728394
2,2.023758696707597,1.063153964699667
2,2.4197151377698916,0.21654084957302866
1,3.116202370766022,-1.541360559408857
1,-0.9562527475978717,-0.7706201760348015
1,5.490182861925871,-1.5396664937643876
1,1.705562466694511,3.627577295249126
1,0.3904048129013772,1.6946512903116697
2,2.0945035985663534,0.5556165286656265
2,3.7087075486927326,1.7715049763962551
2,2.235295266263973,1.424201588552623
0,-2.090356767425184,1.3328406690340417
1,-0.4200826319954904,-1.3144172351199166
0,-1.3624043883653447,1.9784571335231869
2,1.174006055454317,-0.029522487142329412
1,-1.5769604637889427,-3.63065736661946
2,3.2690599860635032,-1.0120504727543906
1,-0.9250591639234984,-1.7503112764672764
2,2.0873995461164774,-0.6435268510705204
1,-1.2432647488642936,-3.550250879730752
1,0.05655157429858093,-3.26953954055105
2,1.5134217156042813,-1.586278356565536
2,2.862742108777431,4.53025564149491
1,4.802835428695253,-1.5259107993896477
1,3.9654247223502157,-1.7910446191508815
2,4.505773493201971,1.661458869241541
1,-2.5203168739697968,-7.697816271859596
1,2.308908454821964,-1.9837772245404668
1,-0.7444399164440593,-1.7446850454691896
2,3.623332761461132,0.41514691239709844
2,0.8094039943042157,-0.7034397473497797
1,0.34594138017897846,1.7703832930411854
0,-3.5418984132606086,0.49759321257235123
1,5.607572458088936,-1.5877709125801478
0,-0.18366617013318054,0.6951693421876494
0,-4.6764615958639215,0.7599856373914051
2,3.365870480533591,1.2488258196672135
0,-2.306488238312517,1.3754685064700929
1,-1.0608590776023066,-2.998842305211975
1,-0.9228097131867197,-1.912481209559679
1,-0.3980578815623492,-2.010350159248879
2,2.98116232902846,3.6499696993778454
2,5.0009203141806715,-0.8788924652853318
2,1.454315559567386,0.8922192374795155
0,-2.496361979595247,1.140328605858997
2,2.109906456380994,-4.575486862938147
1,1.4951988888458405,5.770944545052967
1,0.708082073772848,-1.809277334301576
2,0.7114362536873482,3.642818020459019
1,0.3011707152596812,0.5859682033852449
1,-0.4505939977108248,-2.166136563872895
1,0.5965090912952931,3.390051683137168
0,1.4823415449191786,0.8009655401107532
1,-0.670760375425823,-2.3989819551539666
1,-2.912192964208834,-2.3857034632288765
2,5.5374067514802245,-0.014456679671165151
1,1.7529940816549427,-1.662488219470922
1,-1.0602557176615535,-4.211161234076677
1,-0.33774440120733773,-1.9323264201536738
1,-0.47857149861746867,-2.127949983479779
1,-0.6816629414328993,-1.7661409804932346
1,-0.09858081663162516,-1.7569060549981712
1,0.8675276722429317,2.4114481487831405
1,0.9273936456234275,3.3528020694600817
0,-0.8691329718182685,1.3482006114261604
1,-0.9820440761018889,-1.5992396634221808
1,-0.5623946705007599,-0.6968261615157894
1,0.4406943754771421,1.9187229496545055
1,-0.264636495483497,0.5704861481292032
1,0.013226170656145175,0.2730569372200413
1,-0.4996870455393086,0.1472163924227925
2,2.5137276127421067,0.9858883660752126
1,-1.488078591974686,-3.36657578365102
0,-1.1038214035068985,2.2200145249524086
1,0.43852681809208205,2.2567236622663525
0,-2.1675278213677482,1.4331100091305167
1,2.9582088444683916,-1.7109503434989655
1,0.31958380287166765,1.9823709487616643
1,-5.374087159745841,-2.1685114025620766
2,3.80317538505815,4.026007417703144
0,-1.1350734395950814,1.4825022990408976
2,2.3075738217998842,3.335772426675035
1,0.16223416127685075,0.8735809078926446
0,-2.8870759409571094,0.28662819523254635
1,0.030882282863418098,1.8513801251683382
1,-1.5815323730367221,-2.695747235564261
0,-3.1973456109687195,1.0721599420778614
0,-2.04444284353946,1.333498960354203
0,-5.22531315663238,-0.022971082509800622
0,-1.4567844040469125,1.2747814301917164
2,0.5968268653681303,2.072541248496885
1,-0.6046447035715765,-1.30201581236622
1,0.4246492567105912,-1.9283354783604345
0,-1.3701680955061244,1.6551646256636001
2,-1.0736660118088608,-0.4850347217234179
1,0.9782225627468988,3.7489759433679017
2,1.5024829492453553,-0.37195548231136666
2,3.30302625619996,0.720737944520108
1,1.4603708645549653,4.89275228671354
1,-1.330244931951034,-2.813561366259785
1,-0.4573832543991403,-0.3676784703215359
1,0.19733083746694158,0.559261023746153
0,-1.8945393890384579,-0.8990981381667287
2,1.0800414619283218,0.640925212406652
1,-2.4537391254703302,-2.3682610336933956
2,1.6376506042053542,1.4553405148388423
1,-1.1391668523762344,-0.20457425813575558
0,-1.0691370096858501,1.0517630066216255
1,-1.8814843415854625,-2.1348114561183262
2,2.1632179595374126,-1.259092703233124
1,-0.7343439148812865,-3.448936900756405
2,4.38507651185029,1.2273491823427047
2,6.930967693428505,0.8378361622242056
1,-0.5663467484583896,-3.1989729268776093
1,-0.720875954716796,-2.275989470254429
2,3.7500534286147404,0.4593241168229203
0,-1.911457385835608,-0.19089846277086842
1,0.4662297844074451,3.3551661241071704
0,-4.7003007654001925,1.2300789854344756
0,-4.490005519188119,0.4009134477838818
2,3.42383082255102,0.5118059330913727
1,-0.3369615557396337,2.852036793462911
0,-3.244625496029426,0.8959933157888207
1,-0.5607712473847347,-0.939412042216807
2,0.1359520342385383,-0.2604754563515328
1,0.7999719372996568,-2.319330053487279
1,0.09128328779427064,-0.026853311173281602
1,-0.2085804054965037,-0.929601397605099
1,2.0827287766883167,-1.795831082331346
0,-1.4686347513433031,1.8254399266979497
1,-3.696001990068131,-9.842328077101264
2,1.2445702218185404,1.4214560397849623
0,-2.580835082832857,0.8609206059278557
1,0.9573398822451762,2.6973610686931804
2,7.264159830017932,4.01152208941614
0,-1.0674556735904424,2.1061472767485165
0,-3.176401695221297,0.9093109317583961
2,0.8735861003810994,-0.549672914372134
0,-3.232348353821339,1.1106857724840653
2,1.5645690011882607,0.7151414865561405
1,-1.682884282171059,-7.03563575558648
2,4.005736165122043,1.971473121060716
1,-0.9483108270699028,-2.0209862774030936
0,-2.0962412740028693,1.487625133392461
0,-3.8197058641410444,0.9024953467989417
0,-2.427462908945773,0.34691354679190645
0,-2.9051894940151115,0.7112466780529445
2,2.3577371688909157,1.356844150233851
1,0.7494513437599908,1.471841259550418
1,-2.89607006676282,-5.455576512311457
0,-1.6312685578156956,1.0807168227150916
1,-0.7399163019970633,-2.5061686493259643
2,2.254389014760115,3.443272867550533
1,-0.9350784236282356,-0.5285461497634323
2,3.775197650276162,0.36361128429393563
1,-3.3497703463932145,-2.4025256397236734
0,-1.046548911518518,1.055175455524017
1,-2.1721758709320307,-5.302039365917099
1,-1.121077746092754,-2.8913189443796083
1,-2.088168105523054,-3.2406114510792294
1,2.3138323350763432,7.892058658865073
1,0.28535419494747494,1.6539802313286902
0,-1.5950310526290365,1.7320247005623113
2,1.6294858655576836,-0.23605556429650232
2,1.8894781277958315,1.6064737519505445
1,-0.4263603583444414,-0.5904535411522323
2,0.8780496064049785,1.5476361250651482
2,3.502497038747047,0.513499358944923
1,-1.3126525180908089,-4.7714700077162995
1,-2.1658025266615777,-5.51399669473674
0,-3.873525889514789,0.25900608091496624
2,1.5876550512244911,-0.04227048286821855
1,3.3008884860507663,-1.9222979280511643
1,-1.9255239580365144,-3.800827639643344
0,-0.48152578290684245,-2.1945306290826063
1,-1.0509786637173724,-1.3020407462450743
0,-1.4078521174658998,0.23104646154147473
2,2.683817516776219,3.2074896555642796
0,-2.829455889545954,0.8491038359270633
1,-0.7609845780984907,-1.7387775205540497
0,-0.17421977889865525,-0.4210324227127411
2,4.816697554940305,1.9830078031360463
2,3.3616569243977152,-1.4033547443097547
1,-0.9655214434429933,-0.6780675434964916
1,-0.9146054211195913,-2.142560441811531
1,-1.2439487699959269,-2.4554106939868197
1,-0.4462040402320334,-1.986947882907524
0,-2.811029247178574,0.6741711206506429
1,0.7050807018582725,1.4166017355697682
1,3.329705899730322,-1.7852412477679234
0,-5.518583100966916,0.3650154819715905
1,-6.267414001987318,-2.1669876969554878
1,-1.1691453516647121,-3.397811268385892
0,-2.342473205491317,1.3394953594911096
2,1.1689775980258195,-0.8514591900952021
0,-5.256752722105583,-0.22368641883684104
0,-2.7705661711412115,0.8841371657673736
2,2.1660215495015525,3.588292445360132
0,-0.3578015771729073,2.0577360582047683
0,-2.114210354109473,1.1375785609841644
2,4.51228110260474,1.932553943254963
1,0.694641714535027,1.9657739239846457
2,3.8457696401504773,-0.9983213573660452
2,1.6286671505727384,0.10009146569359435
0,-0.7964780301926133,1.958753012935344
1,-2.4389174664483306,-5.129045278180112
2,2.998665934279326,2.246582099639519
1,1.1228015584501412,3.6187521093387707
2,5.215602227443165,0.7721622375441131
1,-1.2564100027659117,-3.307609811428562
0,0.21238009054438978,0.6224704223180586
1,-2.9193371513424347,-9.952617138510451
0,-4.331273205767969,0.986691548010219
1,-0.1616829549211508,-1.7213252878177747
0,-2.3230000686141135,1.0694556687210501
2,2.191485923803807,1.505946870425157
2,2.523047629006788,1.8529576829187875
0,-3.528002698798193,0.9007793037124974
2,-0.17390632948746187,1.0604336555562324
0,-1.190479109246464,1.603496997036228
1,5.071757547499986,-1.4157388333586036
2,3.0043565176349736,-0.014516460704055958
2,0.9208404401064814,-0.4385495497901579
2,3.0475807254670277,-0.6184284667164075
2,2.107735754059444,-1.553492551271985
1,-2.8929049210840727,-8.890455931483533
0,-2.204489907285116,1.483452639174196
0,-0.9202005150319303,0.8954645118125564
0,-2.5434671653503527,1.1205140586905895
2,0.9874067679461569,-1.7534941630849072
2,4.747635176047432,-1.1575013430029322
1,-1.4497708031508523,-4.146294648974951
1,-2.4295540286448567,-6.574414261032703
0,-2.67010262673291,0.9658843132343917
1,-0.2048150047526489,-1.7914621765352432
1,2.25586001065571,-1.9935835824480697
2,6.399026211617899,4.046475051109804
0,-1.4201328724158255,1.6198542120673403
1,-1.4260195621750662,-4.4783046836547715
0,-1.5315437853464302,0.8879646076260173
0,-1.064508466222195,-1.6293913759675007
1,-5.533815551257264,-2.605984061975021
2,1.2525520005783433,0.3689518007935281
0,-4.875920461914911,0.5832525085199318
