,0,1
2,1.3100245724483082,0.8880383318830626
0,-3.884186317274718,0.3848118377360934
2,5.936812610990508,3.1219604775365517
1,-1.3749619812300762,-2.3724434631830675
0,-5.4595856602344295,-1.2038714016051337
1,-1.1094787697183695,-0.8106685275528479
2,2.331718123718656,1.3099573534702393
1,-0.5453529016984051,0.31938720149191857
1,5.703569763482084,-1.9348287724816893
1,-0.8727502989453212,-2.963713947686497
1,-1.3968133775782534,-6.775443721340132
1,-0.06116997408219815,0.8459503047331176
1,4.343680132385428,-1.5316288535616462
1,-1.5381746755082781,-2.685528171117288
2,6.269525906990972,0.5743573707362756
1,-0.49080429764139744,-1.699660222200317
1,-1.6392727003654233,-2.0920053625676935
1,-0.5608417178198172,-2.218479963189684
0,-2.4996208025683253,1.1216923611408616
0,-2.0052105033835157,1.7668627557258962
0,-2.2141622473849214,0.9282734216482961
1,-0.11189052454561499,-0.008918746502805996
1,-0.23401960077287867,-1.7345817088451638
0,-2.260778144664511,1.4443354983861942
2,1.284963771953153,-0.5029901102305874
0,-2.741596298784117,1.0337378326871274
0,-1.0416382664980826,1.124286835713526
1,0.8209253728360553,2.451412822224083
2,0.671990854076753,0.9901306723102113
0,-4.73812670160122,0.8181201080978368
2,4.256272717908239,1.9261679142017347
1,-5.63432238323262,-2.209788543025517
0,-2.894151902059517,1.228814835738478
1,-0.15820842730533247,-0.9644045242260035
0,-3.9411885729529748,0.2881819953184175
0,-3.150398232296272,1.0331921871643819
2,1.5058551974629288,-0.3686128136635882
1,-0.5614872887168598,-2.727924698121364
2,1.339293777440723,1.2558280047674888
1,0.34876320735106725,-0.7128395377654431
0,-1.8284368257721362,-0.6871228450462419
1,-0.655404518763465,0.5048854064841759
1,-1.9807079925164868,-5.958046814923903
1,1.02396333296523,3.8633465139719725
2,5.550890787669914,2.2319981228434855
2,2.9588978409793025,1.2837996739611386
1,-0.0922738268619997,-1.5254249469928087
1,-2.308943107765719,-7.554585636866501
0,-3.3941184657210304,0.878505195198612
2,3.2837912179871167,0.3158622172326454
0,-3.018355480250006,1.3254864613603798
0,-2.5996469393958623,1.1809231813252987
0,-2.836815298115199,0.7477913266547684
1,1.371206243811941,-1.999857728596265
1,0.4751344211038592,2.465267622431226
0,-4.882871916100858,0.6394216258789478
2,2.4386434367419287,-1.4910850862830587
1,-7.689401872195503,-2.9034893231631296
1,-5.594057669193846,-2.5184570126394203
1,-0.5173792100577138,-0.3565908964649489
2,1.6486471249713774,1.6459440106967635
1,2.5948055202758153,-1.902673228846975
1,-1.4185660669969744,-4.71418438587631
2,2.265429738799479,-1.5386309693056899
1,-1.996123872515536,-2.435627273839075
1,6.004333451629616,-1.8255433156646326
0,-0.9916803160514749,1.8419360757616343
1,0.1492442796228568,-1.9634029254996666
1,0.06035610681665926,-0.6781990645081188
0,-4.125257722388253,0.8063800844047985
0,-2.442920496497936,0.9387732449768581
2,3.4173395205806623,2.0432296646824617
2,2.965549695316542,0.7981446080181399
1,1.1529238160103579,4.739207863660025
1,-0.6541625282236865,-1.4010639657860917
2,2.544322961029163,0.13085959284450555
1,0.7988422574987853,-2.2362632190756684
1,1.1180161237424473,4.217679968248854
0,-0.9634134510841375,3.1953494310089905
1,0.2900361749343524,0.18031873947759292
2,1.9656170513454956,1.606373539176978
1,3.693815130304397,-1.7092596426116784
0,-2.8049093068077267,1.3937629633012183
1,-0.4749543906879771,-1.9043108417493335
0,-4.826124334975628,-0.44078186407060527
2,-0.019517223486528845,2.970647062745277
1,-0.08124305224687667,-0.34353262634763404
1,-2.1042659163726642,-2.366525615709901
1,-0.4304447284489784,1.568552972320219
2,3.478488512448583,1.8182050598099737
1,-1.6359293332600264,-4.669333146763895
1,-1.8276192779350573,-5.706670091037254
1,-0.0872610212295295,-0.21679838385211414
1,-1.2510623303495523,-3.663911379721971
0,0.3319620450313874,0.2571651933919568
1,-0.9760465842075523,-2.484332476934847
1,0.9506046058738358,0.6772102620635623
2,1.2529890463639695,-1.2396150665621501
0,-4.947659149174102,0.4976650400360264
1,-0.4744983265291769,-1.6994952510899737
0,-2.8887456541195116,0.8928096106299386
1,-2.495341668135171,-6.828949555282043
1,-3.068982301173502,-7.653978682102813
1,-2.5021818861835508,-4.738690565641109
2,-0.41557865836970276,-3.3122261757719924
2,2.2608855796271357,0.9736725966232047
0,-1.5483438598454984,1.6119035222681988
1,-1.6871046784446302,-4.723999465779077
0,-3.144057662907181,1.0621248271304076
0,-2.720899305339952,1.2515286361953042
2,3.4941977892603755,-1.8933400376611336
2,3.3432106747931813,3.0537404829171533
1,-1.2334610671274202,-2.626512738340459
0,-3.1949502255078244,0.812890215471155
1,-0.5897951725000468,-3.6883367391426174
0,-2.531666385433866,1.180775986209333
0,-1.3388732953842801,0.9687924403454725
1,1.7624535643364982,6.045946150940544
1,2.578946177403692,-1.588973946948463
2,1.5202602660084445,-0.711846052905726
2,3.0128994871329358,1.4153631279627288
2,3.6005733085002514,1.0304179419002124
0,-5.025789173795102,0.24549978736079536
2,1.014807660984793,-1.768895875966185
0,-4.620446577398984,0.28824845444756775
1,0.07356665717286259,2.4671530475790733
1,-0.15661994155831016,-1.582569718513162
1,0.42353998214553457,1.2678002681132585
0,-3.6859426073044226,0.9185817347493987
1,-0.14081090835670257,-0.2187837843119308
0,-3.3349472741696893,0.6678249611868858
1,-2.648328684986666,-4.810457103800406
0,-2.1985649099760334,1.1942046619234983
2,1.2670664517600674,-2.4212264167604562
1,-0.6833669269304499,-2.590959893380827
2,4.50527705203011,1.7703060904306667
2,4.207831153637801,1.1431526195145043
0,-3.326603194303564,0.7898835642641041
2,2.2393894230406204,0.30619702973919705
2,0.5570517813620062,2.044428115361759
2,2.620939065483709,1.4579124590264594
1,-0.6430766357279278,-3.163599721254504
1,-0.9564146910957646,-3.863404525360927
0,-4.270358385523338,0.46287320336251414
1,-0.27889523800755767,-1.822043319240871
1,0.0936618728861246,1.3879109547922677
2,1.8524867806537917,0.35661359083623007
1,-1.4772594362277423,-1.7934045549372866
1,3.359902125844703,-1.7986571146687456
0,-2.9648970038919016,0.661831113203936
0,-1.0291177798827436,1.4365585596455195
2,-0.13783287921091913,1.7083540300387299
1,-0.2991480844080284,-0.6137283577060857
0,-2.210117342041409,0.1044497778445363
2,0.7382710606458898,-1.5782249425937016
2,1.426804814475526,-0.5332328323315529
0,-2.7197548472356905,1.0225407308052703
0,-3.8577683898661967,0.1356185368216678
1,-0.19099844052679255,-2.713540921167599
2,1.2673998730116514,3.298077746437214
2,3.1530977094997876,0.7046552723341699
2,1.9503013110306529,-1.422631785412215
2,1.2194843059146314,-1.7411721402874207
2,2.5633401967669256,3.00838695230342
1,4.307655843351747,-1.8273061541565716
1,-1.546530758347289,-2.474640164411106
2,1.100961696897357,1.4444761512892361
1,-1.5589950080708255,-2.7572351011598295
0,-0.5466679502745375,-1.3227084817318675
2,2.534864237638262,-2.9199775531102636
2,0.05446180831556191,-0.3723114519188542
0,-2.5694084340127157,0.8639942151585638
0,-1.4437653819820766,-0.12094358935937066
1,0.44916863672325846,2.7044462345783673
1,-0.3354014186970805,-0.0007416990352030473
1,0.5770789671210625,3.234025210876105
0,-3.064806533282849,-1.185337924940335
2,2.2041586297945637,-0.4633171265986673
1,-0.6724048024630536,-0.41711498915647294
2,5.4062611100080105,0.9011636047947402
0,-3.2535104203296417,0.8934316384290512
0,-4.574888767991418,0.41548443129432777
1,1.5831606352621321,-1.9909891380084919
0,-1.3889938212233257,1.894919738494384
2,3.9924147390002007,1.2641913595055079
2,1.472007486400502,2.769699225707904
2,5.076506114813879,3.0862500773999906
1,-0.8732889495943541,-0.903754775384485
0,-5.258657939312178,0.12317254893244789
1,-1.7103615603229303,-3.7791259534557886
0,-1.3870663313827212,1.8912351721228005
1,-1.3470327143631242,-2.813047327768616
1,1.41280534543934,3.609155885144882
1,-1.4702591779113459,-4.260831927132056
2,2.325059430408235,1.5417869724093185
0,-3.3189973170558904,2.6528283330821054
1,3.060265885902949,-2.0511860007828866
1,-1.6226645192204996,-2.5272487053905452
1,0.8755326224881903,2.117664817160369
2,2.1883771164619175,0.3654447900759207
2,2.9292204192998073,1.2328538416332349
1,-0.8463646980712249,-1.3381433438429244
2,2.5864568274104185,-1.247277773189089
1,-0.006261520472536641,1.489681038006211
2,1.9332099106999043,0.9761592547569949
1,1.2893685393294179,-2.3632928858789586
0,-3.4431137587867444,0.5080204072165897
0,-1.9205112356889065,-1.7215500418646843
0,-1.2672032491049356,0.6931071755542113
1,0.2665197068926225,2.2137504197709776
1,-0.6459224207934087,-0.8404643516931657
1,-1.1795313537657859,-1.5099132675827929
1,-1.6068414470649888,-2.952131844971942
1,-2.0102728080556487,-5.583332272792062
2,0.9312586159471383,2.1480984146202027
0,-2.1082412452445145,2.1893545582149714
1,-1.0197231927544632,-1.9209090870183978
1,-0.5765355322028142,0.7516304179064739
0,-1.563431459883717,2.1675960718281555
2,4.228650043562451,2.617416088471723
1,0.731027312940584,1.3192702321473107
1,-2.3617430445019707,-5.120650663440144
2,1.3185007460508351,1.137778467155087
1,-0.9507221785609276,-2.1297149113460385
1,2.1254183049661415,5.435691380811897
2,2.5974508358092074,2.6487652756811446
2,6.692596891909506,2.3151527669508454
1,-1.3852085592247754,-5.371152369463973
1,-0.3151780435261213,-0.9547382853870622
1,-2.262617209970824,-4.8892656588196575
0,-3.405553024515564,0.7652284863673785
0,-2.2985187513090066,1.4215057727331384
2,1.1207864384018196,-2.40081921723887
2,4.832354348641421,-0.43019896259539503
1,0.16832261520536518,3.1756769831711944
2,7.133194212166284,4.53675396896741
1,0.11903663190558211,0.7968484473309905
1,-0.6724260301590961,-3.183116692446248
1,0.5236419212245917,2.2830420903848383
1,-0.41008366923611184,-1.0985366544142785
1,0.4320060175543392,0.5145861899829696
2,6.425614422682002,0.4379523941074317
0,-2.7631333490778265,1.02366588350635
0,-0.7933553979561481,0.029333240846844466
1,-0.5686633803281043,0.8914785192602412
1,-1.4834289931667355,-2.253975477985888
2,1.4627246383874348,-0.3459077915719154
0,-2.463027282009124,-1.1529046298826733
1,-0.1670051225930653,-1.6946159900636366
2,2.238415186973995,0.8911462983988025
2,3.971628895013156,1.455479977173963
2,2.848431833288093,0.2513355778794465
1,-0.4461898198968449,0.7932107761176059
0,-1.0461171523865285,-0.4118098278389384
0,-2.183344407739648,1.1703151059683383
0,-3.4878406547950194,0.8386706628792725
0,-1.1970011114572348,1.891798382492919
1,-1.9600536878666026,-4.108461179333477
1,-0.6890301190591033,-1.3070618441573199
2,2.928863666013543,-1.0470221968509978
0,-3.851049168844788,1.1745281515894388
2,1.064288629487642,1.2205368881194323
0,-4.148034989786998,0.24931344972364922
0,-3.215446505907998,0.8915186097703287
0,-3.7765344853354783,0.6216717191295236
1,-0.03736922066087067,0.7962455060056424
0,-1.1912782277694622,1.7799012476589549
1,-0.20553874175459785,1.6150215051636168
1,1.3753089418408282,3.9569643130566776
0,-2.3238101878603414,1.050674209495637
1,-0.3204363945060734,-2.4923830610079687
1,-1.554538529575302,-2.7269795102910086
0,-4.26319063613991,2.134995567941101
0,-4.008423624746886,0.22243976268587717
1,-1.3360750462491249,-3.7055879868525587
1,1.0367299135533814,3.8312435153289943
0,-1.827408097389443,1.3862041978316493
0,-2.710983357262669,0.6530384841468648
1,1.5592475260162186,-1.7672184226465046
1,-1.1602168262673602,-1.4355278334540489
1,-0.31705996277512194,-0.08364212126282955
1,-5.357182744397654,-2.5035455572315275
0,-4.543406942512517,0.6956723861460331
2,3.2583826716472704,-0.3762281221311321
1,0.3805337292804193,-1.7490873627510701
2,1.3003479489319947,1.6119291805563891
0,-2.1828171051839114,0.9486572496039176
2,3.582935046898129,2.987833859493784
1,0.20783238867965792,1.4637580232249152
1,-0.9485114595430748,-3.1593527036267557
1,0.6788926128435928,2.9342274617139266
1,-1.7361730008029206,-5.69200303303164
2,2.4759003470837646,2.7148610171915664
1,0.02551750826876964,0.8473895016412933
1,-1.4280181182736618,-5.245548683501372
1,-0.5961524711379104,-1.2213339823087068
2,1.7719520202850196,-1.1505136113871872
1,-0.996803314832962,-1.1491130702704642
0,-2.8990358146502593,0.7511270609144981
1,0.29406204969978966,1.6516924034461606
2,2.2216739913019565,0.9455426859068076
2,5.018689881859556,0.5399108256889895
1,-1.5507681118020267,-2.23618349531383
1,-0.7557292936986663,-2.2714994084497535
1,-1.5156387136968976,-3.7395945658956204
1,-0.2150328469241395,-1.163057762798703
1,-5.3783131028602424,-2.6548535714687924
1,-2.8308077075217533,-2.187244825236885
2,1.277316252275564,0.4911393698553229
1,-3.8584679477667114,-2.584774908534027
2,1.7391043429519861,1.2935961257290403
0,-1.0418578380567665,1.6509033918125708
1,-1.57452749002351,-3.071401902423444
0,-3.1144283168072207,1.883363542483897
0,-3.6924266231757503,0.122929171066547
2,1.873547632237762,-0.696417116133325
2,2.8072521547285367,-2.141852204210607
0,-0.26820650582013217,1.9413294409806219
2,3.093225813053321,1.9558985537437865
1,-0.8881267249270464,-1.5090216128972695
1,-0.500260651721143,-0.8530161746899327
2,6.483381917172949,1.0984757152333549
1,-0.2314396427043779,-1.332396038125974
0,-0.6311815663308113,2.091758454646033
0,-2.4449517059151225,1.1418453344662993
2,2.175878933150022,1.1567442734773752
0,-2.6014307850436262,-1.4518626350011068
2,2.8488353872250873,-0.37263651695851685
0,-1.3866983663464292,1.5726914376020265
2,2.708792534501745,2.873514670428806
2,3.4612693650568516,0.2829343547623202
2,0.30202929860079375,1.8577522961243684
2,3.5376489789582792,2.170950299825454
1,-0.2034432683899573,-2.044791562059215
1,0.24404188390680648,1.7954020644319533
2,2.217043646819032,0.3236455263202218
1,0.4982511621268557,2.6359553407232776
2,4.408387616462235,-0.699964674059989
1,-1.003800157321665,-2.2406053835231585
1,1.7500301345074003,-2.0967450695667456
1,-0.6567129757313197,-1.8126119092329307
2,3.3024987411415667,-3.5984205796731894
0,-1.8552032375686196,2.4681734593405413
0,-2.930087500666372,1.3066837010010244
0,-2.52468120983616,0.5102245888755195
0,-3.255580136885411,0.9142449289192819
0,-2.159323617127149,-0.6501650443669051
1,-1.2832933719172535,-3.274168414006993
1,-0.04131412573731941,1.1087658924073844
1,-1.4868419084923494,-2.2690703707980595
0,-2.6614980861757855,0.8433546609336813
1,-1.072002610147473,-3.1496291463400343
2,2.7632466509297684,2.3442574446316287
1,-0.9682082421563586,-1.5938773918662394
1,-0.3256962670836943,-2.264616540812113
2,1.0268497276721054,0.6625310109078116
1,-1.2377471645489657,-1.8150526482321976
1,1.0806558765578065,1.6106960840216482
1,-0.38171225544730236,-0.30808610394236857
1,-0.963876555586589,-2.197158717701275
0,-4.934243751441181,-0.07694503441521738
0,-2.675893862057639,0.9436457414860602
0,-3.894439505713569,0.8773767386836002
1,0.47421299966759733,1.4734877492239855
0,-3.3807812166811155,0.7263781392196181
0,-4.018363514841987,0.6043460350823215
0,-2.134789574280076,2.3123000167424523
0,-4.589303253356354,0.606999383271681
2,2.351784375625167,1.2053061497891966
0,-3.5101232765743693,0.5556016139086521
2,1.1413461121030308,1.3337577921520203
0,-4.626303604622197,0.5467396119632684
2,1.779145142209601,3.6013477263253684
2,2.0653143890087846,0.41436248501836626
2,1.047746598520103,-1.622130323612189
0,0.3020181009452507,2.184207758978854
2,2.1500182102359546,-0.2787647248899675
0,-3.058707139216624,0.7372903635571982
2,0.04553679173147862,-2.0975781876462603
0,0.3478265336662103,1.937052680250014
0,-2.0075905282371087,0.177629718870089
2,2.72916162577439,0.09027946179121371
1,0.4957308259965377,1.19703968430824
1,-1.2234629120287601,-2.6914688698188414
2,0.9703832255596199,-0.4651764062068803
0,-2.1033723023717394,1.3012628628828078
2,5.443641982998816,2.4641359067794846
2,5.120568427804875,2.1000183178413274
1,-0.492856762083164,-0.6615205144520762
1,-5.155943250852144,-2.270586495874628
1,2.3454002360089965,-1.6801385213483937
0,-5.737197043346928,-0.15374952700453948
0,-2.4963280646792314,1.3722602518402218
0,-2.9500671283777113,1.101014913076996
2,2.245821448100725,-0.7700490539120226
0,-2.5985202367595135,0.10999669830866504
1,0.06106293979286237,-0.7699080577505334
1,0.9795517385599328,-2.0785167119148675
2,-0.956744750267668,0.7482868496223503
0,-2.587794862173183,1.3037067177757478
0,-4.517215528882705,-0.44244604527859666
0,-0.03626122541733956,0.34566508911460747
2,2.971440653651015,3.3128127746343887
1,-0.3991197426722465,0.029658865480123753
2,3.968087128520188,0.3471641002821122
0,-3.1851990155879837,1.339182134194151
0,-1.546815278915385,1.4607284491020631
2,1.1341632568737368,-1.808019680011757
1,0.3724548184484682,3.643865799223944
0,-2.567049275862689,1.2780157084322938
2,3.967340548947386,2.6813829894113352
2,1.9644125997375241,-0.23568873534089732
1,-0.4707595081763515,-0.6705299966712046
2,-1.5955734694599615,-2.3301189592726614
1,0.5736939247273456,1.16864033304449
1,-0.19929958174135526,-0.3100858576327927
1,0.8028657309798297,-0.7306497681843341
0,-2.169539121030415,1.026652463064546
2,3.754708779197572,-0.5688403545908325
1,-0.8323891682284013,-2.784669260531001
2,1.3093998610300153,-1.8593196944000425
1,-1.0162096124628752,-1.902132119335735
0,-0.8471286552362169,-0.47274232490510193
0,-4.1515582169938625,0.0714079740830475
2,2.3972905886901805,2.6515250937487083
1,-1.521890790104738,-2.229581790238088
0,-4.412931167303806,0.4731972149818596
2,1.8642813806380636,-0.023642228651728825
1,-0.6929617215121203,-4.154043907887693
0,-3.868901188761427,0.9441077801794613
2,2.754557463515816,1.947241485544209
1,-1.2705863431323459,-2.431846103457758
0,-4.462729288736076,0.7167483020071166
2,2.6541144834778754,0.05439498096373459
1,1.2890069535130384,4.400042319679716
2,1.3308186505528679,3.0071113013325665
1,0.48900277284250304,1.713883663669002
1,0.3795782345846771,1.3636684667503336
1,-1.3524035827181147,-3.3204207063574653
1,-0.25009733496030806,-1.4777209087042094
0,-2.7475222995968607,0.8192665846288352
2,2.4191431077945884,2.5022553264888825
1,-0.05815027231896813,1.9386294563234268
2,0.49770949622835214,-1.9557877032887436
1,1.2395481965848794,-1.722459372494696
2,-0.0315831589096347,-3.2622032866100987
2,3.0180062365206073,0.978288948087668
2,2.121453919415948,3.397295236458251
2,2.34085606298167,1.1537318337515963
2,3.452331056477993,1.8553496791085953
0,-1.3819302558260191,0.5653270436357303
0,-3.217837293036619,0.4528439264154096
0,-2.334600241546904,1.3427867023102826
0,0.6622705533571915,1.787164895869064
1,-0.7858901419105749,-1.6358667097288278
1,-0.7585632773821536,-1.1806353403102516
1,-0.060962599421525876,1.8833002247283548
2,3.4454106145021637,1.5407890614091388
1,1.428044791355248,4.45942694216798
1,-0.11163054032835973,0.4239252295787139
1,0.8642119168128284,2.0950230412499167
1,0.9375746393767186,2.72789734960049
1,-0.6600420119387149,-2.686741865068777
2,2.088288405850712,0.6991138168518072
1,2.00539398195467,5.3382513669772775
1,-0.41854871279234906,-4.037326580083679
2,1.493156837309164,-0.5757685318851387
2,2.239690731536176,0.980606164017134
0,-4.359864544378418,0.5015344568983992
1,-1.5508514086954737,-4.292295665094804
1,-0.3585065605271598,-0.43483383198480574
1,-0.8430185668171328,-0.6350170293284663
0,-3.4431158139887286,0.7499733467758563
1,0.05998801537716328,-1.8324270258160658
1,1.3885696623509092,3.5688265143847593
0,-2.8207691610595194,1.336677356648853
2,1.8859391910380179,0.8380446611397663
1,1.1437092175813504,1.7396584442903067
1,-1.3833869855863652,-3.7564141039114864
2,0.8442176921236935,0.6003569423402759
1,-0.5622425818887973,-2.226228594781889
1,-0.6886245248491075,-2.8193584457946015
1,-0.41209896198246315,-0.24459652191347192
2,4.546813926485566,0.20353580127807402
2,2.6697667799316074,-1.7260674056269647
2,2.5768651941103187,-0.42108192974280917
1,-0.44009601496762557,-1.8845722041805357
2,1.4635311872115069,-0.046815948221766934
2,1.6794602538520031,1.0908445318538582
2,1.7387393681088483,-2.4020283100322004
1,-1.3376655210586432,-2.3166502063667456
1,-1.032344570192648,-1.231891399335142
1,-1.1567444084386338,-1.6758223439413742
2,3.150541119741857,-2.313599001951986
2,1.5068066055570617,0.44030075692942916
2,1.8766498265009954,-1.2596586585605098
1,-0.8298242965654672,-2.9115710854643653
2,2.4528172788111973,0.02497874539599043
0,-5.046028512747807,0.11349058739097106
2,2.8153182030867394,0.6307893464492276
1,-0.8854316378546185,-1.2134910713019695
0,-1.2296052727762155,1.6567198368185245
1,0.8691959095851622,1.3667927466620489
1,-7.399518232582698,-2.491238082177758
1,-0.1877467447066397,-0.8162735231850664
0,-3.3932550073960255,0.7587384969828955
0,-2.534334683313651,-0.00410461607405177
1,-0.5664895468264662,-0.9757322668700427
0,-2.554582184545737,0.9783785093539912
1,-1.1826762164359856,-1.9258162764183016
2,4.716783932877733,-0.22806876442788093
2,2.907765274038433,1.3677298250682144
0,-0.058672798251449,0.11755201356071104
2,1.4891046121711846,4.067729654446834
0,-1.935865475606421,1.4260662314048327
1,0.2805423375800772,-0.8070170633367013
1,0.2950941201273444,-0.1511081343917101
2,4.667882475630791,3.8426604153183006
0,-1.7844619996408213,-1.4791057022102494
0,-2.2808278491182126,1.5959495402085901
2,4.760289570472756,2.1563443004825036
1,-1.3743186492894024,-3.6919731122413824
0,-3.8425835546454823,0.683472784454936
0,-1.2029924131584535,1.9197680556009478
1,-1.191598306985197,1.997127843590472
1,-2.410637511558305,-4.952210575373051
1,-1.5060844476666293,-2.2546462992399343
1,-1.012174114583006,-0.9560518253804604
1,1.5183349894969838,-1.6436210971820744
1,-1.0057744157219166,0.623531816076766
0,-4.848276660924711,0.08049495740970913
2,2.859247493984148,-0.5408311017073335
2,2.85063551012398,0.7828855701524964
0,-1.8883002583511115,0.5476037547677077
2,0.6887252609373395,1.135695698744278
2,1.9882780716101776,-0.95557604400371
1,0.11782935259131888,1.068158668396384
0,-3.6294259039828076,0.4468290935956052
0,-4.267238802203411,0.00629027754516287
1,-0.361962519300726,0.5299422798677875
1,-1.69896866173492,-1.7893123022191277
1,-0.822140136053581,-4.037069421412017
0,-1.4211436366537713,1.211561099339141
1,-1.3572584425091125,-2.0629180785889423
1,-0.8934466307802866,-1.6230848847543384
2,1.9871694084611542,0.13081567152391316
0,-1.9424135976007215,0.49894290605480873
1,-2.0700493921216916,-5.512436955516926
0,-3.769398851585631,1.9331966320321319
2,1.4906289481068944,-1.3121949227365541
1,3.0413136066804847,-1.9509495235457386
0,-3.5113636364916396,0.6897310399604774
0,-2.7991044559680276,1.1949856613155212
1,-1.2961476240016325,-2.735525220489989
2,1.4105048408763892,-0.5118695428947068
1,-1.4003820167512493,-0.2840112421186761
0,-0.18994929483635015,0.20687164234599287
2,-0.5890175804095268,0.46945861296528457
2,4.53863564869844,1.298531254026072
0,0.7025772097482097,2.5170245344497175
0,-2.420913826893676,1.2772441318550811
0,0.18914715004167526,-0.03247318769003049
2,7.041008790431664,4.346986783408012
1,-1.126850890306706,-1.877230611528665
0,-0.6851011227234565,1.2000174148223204
0,-3.3676505764494973,-0.9421976706853854
2,3.5128729239385534,0.5990528591194353
0,-4.082810981726302,1.1308465630482067
0,-2.375181388909637,1.7727168163590898
2,0.7923184146720783,2.984063977540644
2,-0.2416829266349163,-0.6517426628670966
0,-5.023243170751638,0.06686297066825819
1,-1.2882678716663358,-3.511478246758452
0,-4.440101652706434,0.34383543301372554
2,3.644645888234951,0.8724473643783004
2,2.4400411795461334,-0.5530029509327477
0,-2.202182477483018,1.4838162967836037
1,-0.5618506420581144,-1.9646385973269906
2,4.502888067400695,0.09646909521743174
1,1.0033065276439022,2.7867412204730826
1,0.2422762309103168,-0.4994072625639152
1,3.539856455207419,-2.157650764854861
0,-4.109885239013843,0.8763871155622397
2,2.4767466802459874,0.6182762446779927
0,-3.208477935193948,0.7119525193953782
1,-5.99561352855426,-2.616467796975813
0,-3.5717030930421383,0.773561091040849
2,3.885526736370795,1.5638448442472122
1,-0.8691792131295974,-2.7639373451421374
2,2.3603884575685785,4.363794711087664
1,-1.6839312477468737,-3.2760784287206843
2,4.012731908997876,0.889646508983299
2,3.3204712917454806,2.747044956462514
2,2.3667721499075856,1.2298583103740648
0,-4.289296799059732,0.43222656458136544
1,-0.04901288767267331,0.0940564494386722
1,-1.1647902915256512,-4.033675172132725
0,-3.644942739323856,0.7804872911159957
2,1.420401073853446,-0.09146374680420276
1,0.0736837823674541,-1.334244602144715
1,-0.3798481398896523,-1.0289812493781265
2,1.2184210874598207,2.568923879460279
2,3.307721026158415,-2.2879591882843475
1,0.021168184388624223,1.5099035678879558
1,-2.1746822812031206,-2.6279264140571956
2,1.1916221711984747,0.6137860918370492
1,0.2903845193600415,1.8084081323295678
1,-0.18870946498065921,-1.5250957681021622
0,2.034088797609841,1.4374450834802008
1,-0.18226760353047577,2.7218477512094505
2,2.806907241539072,0.11848595626632064
0,-2.7295684644860345,1.333596921538033
2,2.537238469355526,0.4468918700121024
0,-3.8940222331924375,0.5623233735637336
1,-1.6634721350934114,-4.738490719119817
0,-3.159455916903271,1.0077395450637097
1,-0.6775788459299916,-0.002304444044001097
1,0.6185598201105569,4.26290884362134
2,1.9282634970337613,0.5916764984604743
1,-1.2765093677258128,-0.5576881518938169
0,-3.111948725176052,0.8822179482772168
2,6.485884108292785,0.08953137439663517
0,-3.8024099720889843,0.9724029275505695
0,-2.3236617286975543,1.233769287271021
0,-0.7970909959287029,1.3253290014979706
1,-0.5013765726794641,-0.2058819460471244
0,-3.897623148101446,0.17320028351473238
0,-2.5411986603680425,1.0799132095142983
2,5.239014067093718,0.9240884250299825
1,2.2173027859022825,-1.7436384378894083
0,-2.7239350649337344,1.2976337877006654
