,0,1
2,2.564142834727751,-3.3257945426030346
0,-2.0798624754869297,1.5278526376986936
0,-2.1453944549345696,0.18116622589728004
0,-1.6711615201967813,1.4589359114654394
0,-3.304305275945061,1.2660911505066597
2,4.343338282782913,-0.5312071311742312
0,-1.0975309527298984,1.6846163932240497
1,-0.03998795100674024,1.0423253081942012
2,2.854334130903312,0.3446251188108992
1,-1.5022056867494253,-3.893940241698748
1,-2.953530202215659,-2.122658399177926
0,-3.0776858771002207,0.956045075026419
0,-4.214797307968614,-0.5093059915288309
2,3.0628017943496233,1.0944856265438976
2,2.5811599333525894,0.5633867812534863
0,-1.4644374025562281,0.9710964955988248
0,-1.8781816739370218,1.4019240872961363
2,3.614484191094202,2.9820663933562512
0,-5.549303071444964,-0.3333954460244126
2,3.23654295414127,2.0180697622632433
1,-0.8823383818468753,-3.640524722454303
1,-0.7507467751557201,-1.8639996252014879
2,2.7235100554633256,2.6504967155332992
1,-0.40674238350778824,1.019661963144225
0,-2.2974298669434163,0.6020352075981931
2,0.8277506592992596,0.32637318886274835
2,4.39869587244199,1.923259635124213
2,2.654006185994353,-1.384013899697505
1,-3.4934734351058045,-1.9774539163022102
0,-2.017030157337164,1.5609738278652892
0,-0.795676609649081,3.048678411482979
2,3.64177439410903,0.9973765652568936
0,-3.4627681390885847,0.8521337542527473
1,0.08693852967703042,0.7254488823793239
0,-4.383827037252273,0.48959492691855455
2,3.5879784511177952,0.8450299062533798
0,-2.3533558238274104,1.2527994760291308
0,-4.951855367814138,0.12180402021698333
1,5.445926863681704,-1.35154334385965
1,-0.34630403202166304,-0.7141267880357469
1,-1.4434190230213042,-3.2401697394184805
2,-0.15100262242222096,1.537555507934881
1,-1.2659436710674092,-1.7645940105010482
1,-0.22228563309870467,-2.1177030751604144
1,-0.3373848720287824,0.36484472500693466
0,-1.374325697093893,1.4669937340911363
2,-1.1021127971060478,-0.4262082995922034
1,-0.5506409569738938,-1.1569444632914287
1,1.818990713758527,-1.8782826143630533
2,1.542437644614215,-1.9076603738853517
1,7.258553394693635,-1.7320578481525413
0,-3.586182925313823,0.666092947252525
0,-2.3459226894735346,1.311291403764423
1,-0.37833343296254807,-2.7745597426782895
0,-4.187910201425931,0.4967066929206603
0,-3.74328305687055,0.6561350078579429
1,-1.0400645978819454,-4.366633111722473
2,3.3350721408424446,1.9262241637431115
0,-0.9717843997196907,2.0658930834077065
1,-1.2322931001942135,-2.972101989521902
0,-3.5700686222289972,0.9882476026054106
1,0.6063337106603812,1.7512108609346315
1,2.189114051806468,-2.152430245106577
2,1.3524870236323638,2.754025761204462
0,-2.3235832827131038,1.5743798553890263
1,-1.05890025632632,-4.343963238932915
1,3.548516799009884,-1.6840501512837494
1,-0.26639566858571134,-2.1440798919985697
1,0.4115117316920442,-2.158639172061681
1,-0.7409112251689505,-2.1681053944028443
0,-3.5210666771092174,0.5484146725152312
1,0.15175449144149922,0.2563981440794716
2,3.845298051355911,2.2690875427672315
0,-0.5192720200121248,1.8005848355350933
2,3.6875607728387862,0.5031789278764432
2,2.184548674998511,0.44448222556279504
0,-2.7837830977051565,0.7336475447619195
0,-1.9281626518568737,0.0714928391319975
2,3.8249660989343903,3.7639274500593736
2,2.7659756347766673,2.5908557115908595
2,4.029341717025608,-0.06501742009381783
2,0.44226992093415607,0.2530372070670043
0,-2.837512778140949,0.8436924616420881
0,-4.263632219473152,0.5943911127689228
0,-3.0114500322061843,0.9310196453279321
0,-3.6918253622442796,0.6645038206444553
0,-3.3151741028076125,1.0674582627379867
1,0.7125188214271794,-1.856067467021573
1,-2.240097601077342,-4.017371712220951
0,-5.152127253784823,1.3882848419050633
1,-1.5079256281376898,-4.176182116199918
0,-2.295701749171259,1.0474710030945338
2,3.997243289680644,2.3384399632542157
2,3.153474013047378,-0.19544901631213052
1,-0.5951935036001063,-0.7321458500287863
2,3.760876333757011,2.339304170057032
0,-2.473248011314146,1.2895952442330265
1,-0.06784126554485065,-3.107282501520518
1,-2.216648673454421,-3.722179645530734
0,-4.535223582311747,0.3352599391586094
1,-2.143259831318169,-8.02737674107886
1,0.709493167265618,0.5766591297407024
1,0.360560321361295,1.6725807205859216
0,-1.6442081739709746,1.9293426931711233
0,-2.961451022015462,0.7842350278657305
0,-3.7334135411324345,0.39949629281434273
1,-3.0923943058378267,-2.3053596001701444
0,-2.2982544819381197,0.9560766353213745
2,4.542832095382852,1.6059057969726283
2,3.5691074330395782,2.718881183345385
1,-0.5899585218988641,-3.1960204323277477
1,-1.08714372655977,-2.0906611076325357
2,3.917850293140923,0.2053568669327548
2,0.9543835573392989,2.202802609499963
0,-0.4697538118234412,2.31184614649791
2,4.809633250268832,3.431756239265914
2,2.7872499311168935,-1.9852333796970458
2,5.798376203264023,0.5951690253722961
1,-0.6122535360247855,1.2311319558762017
0,-2.4939813504450723,1.4881257077963257
1,-0.8711478178604548,-1.2998153105150934
0,-2.3097879351083073,0.6823765204734011
0,-3.4164009202730465,1.0690423168862115
0,-2.1513151869151703,0.547594025236021
2,2.3592335149940364,1.2657320910927015
0,-3.7925259064250954,3.030269576307955
1,1.06642061458135,4.695596285453026
0,-2.93728527307541,0.1596472885779308
1,0.2118876596915148,0.9213334833604667
0,-2.643646692650798,1.6913133775234772
1,-1.609660053753184,-3.1523423848712064
2,2.467325615802375,-2.1796431126784057
1,1.3370449663426252,-1.9091008973020658
2,0.6454545074831266,1.5981269272206426
1,1.540806881283935,6.5886092169492185
1,-2.2020170301530215,-6.172529457450409
0,-3.332592219323515,0.8805316667336623
2,1.8422817806984664,-2.60259668483849
2,4.076521048898867,-0.030688809469350823
0,1.3800114596220476,2.3832469553581097
2,2.737539031314398,-1.8549384630482013
2,2.1184659558097545,0.26681607761462833
1,-1.0089350207502519,-2.085217320350456
0,-3.017623101823851,0.8713069554107735
2,2.7205211069279738,3.476020480871039
1,1.812770263749186,-1.942039703878989
0,-3.4992635788201016,1.0995448914412802
2,6.993675365544197,1.4207396372346432
2,1.9339913760419958,0.04709359255495623
2,0.23485016857564478,-2.879073915442809
2,1.8436517719875445,-2.9806124360751616
2,2.7021141207548633,-0.962843501394514
1,0.49301932946953375,3.938942333170756
2,3.3955642726846627,0.01827855167702918
2,2.268897156364805,0.6623019529100382
1,-1.0884592871237855,-2.4181371518279446
0,-4.102881993999952,0.49679628980371693
0,-3.326366646125678,0.742097396140549
0,-3.3627452665338975,0.992910937069657
1,-0.6595836177983009,-0.6944668174757236
2,4.416979738420675,1.2275028461975281
1,-1.3984370369270565,-3.914323765878201
2,4.03281328500683,3.052009967761423
2,4.351495257601037,-1.964435202224326
1,-1.3012454557947848,-3.930875704774079
1,-0.18357489931113108,-2.53556939623984
0,-0.6962883458092577,1.3282817379862997
2,6.5319836022788955,2.598850367498524
2,5.419388931298272,1.7969900050069028
1,-0.9466094700186618,-2.147493440864571
2,2.194851113281721,0.9078519941422438
2,2.30122504130879,-4.336863235126224
0,-3.082687842225325,0.7587144362376556
1,0.5683713836207638,1.107238980209993
1,4.944180857679327,-1.6410354030283543
2,1.1611288536067943,-1.8687288644484246
2,3.680101694960185,2.3280329212460344
1,0.06836722158379493,-0.4137077840484362
2,5.508120364293327,0.5139504881219443
1,-1.3843646546676447,-3.126240325389335
2,2.049511068526062,0.7550549302823082
0,-5.072193743472738,-0.2655488422177459
2,3.10670171357585,1.3328669111358633
2,3.9963179467356817,3.608551735940154
1,-1.3193074152915945,-1.9781420690971592
1,-1.4607571951689633,-5.790938577524762
2,3.2048126361507396,3.5975356041913638
1,-0.31924331084003554,0.5633805602281639
1,0.1206667116225989,-0.9810743436202366
0,-4.263163664061922,0.5411510517828693
1,0.32027569270845513,2.2018079251898306
1,0.8856264261837641,0.3235198146627205
1,2.930643556913968,-1.941826689190284
1,-0.42603289080133505,0.08786219453558308
0,-2.9425761110544872,1.3558696868370115
1,-1.5844176966789107,-3.7176654631522
0,-2.878690562436034,-0.8105955850128763
1,0.8583497036993444,1.9550683972448155
0,-2.3428257381997653,-0.9406697732181637
1,-0.2410289924900581,-2.8007685451867523
1,0.3679017637019394,0.3333577537468295
2,2.2424731365086807,0.45047317965225836
1,0.4470178999557439,2.6528727803569825
2,-0.615713380553383,2.5408352454593013
1,-0.21042266093011353,-1.1354095173482448
1,0.19536591526703917,0.0932001486220726
2,2.1895210503643265,1.989239038637021
2,2.5422701741093445,-2.7202518278707606
0,-1.7248205450773646,1.475952651606625
1,-1.111772641286553,-2.1403764379562285
1,-0.7432259744105038,-1.7820148088688017
0,-2.253381263202685,1.5722789447880432
0,-0.039931046369850565,1.4483999208949376
1,-1.7670454522527579,-6.329040967559279
0,-3.1665174706537886,0.83709116792633
1,-1.8932728792627214,-3.8233952336205084
0,-4.355953750161307,0.6470144617578077
0,-2.3149594057617575,1.4928737691210898
0,-3.9346130227735947,0.866122780314452
1,-0.7815983088774705,-0.07246930023219245
1,-1.4697809653708378,-1.9583163328859385
1,1.0389537751676772,-2.0260222312673335
2,2.795836164183992,-1.7956648456302429
1,1.0326357208111294,-1.9259227736964435
0,-1.4347676664389524,-0.050369274806029374
1,-0.5906644098880971,-2.5447346156539723
1,-1.0571149232013148,-5.78802919399925
1,-0.2982799940665538,0.30952619598081976
0,-3.689355018829546,2.714884028309795
0,-4.750701520175676,0.17075155549138088
2,3.4083382003185516,2.5121430869271593
0,-2.7749046480412876,-1.1657951186522266
2,2.6629787146982484,0.10444357073909864
1,-0.5060415676344174,-2.3025980557411714
1,-1.8819852613525874,-2.1952509294027482
2,2.0649347270705736,1.2438177909570545
2,4.747628943670308,-0.8245487141017882
1,0.4510133259498821,2.5029229761394856
2,2.9793796993174086,1.4113648559526082
2,3.1465124658111865,0.7390490229527397
1,0.7630022743710572,2.4193711722897078
2,0.9833006356406351,0.2933920508658541
2,0.15818765262506007,-0.8898154787618244
1,-0.7464353670995503,-2.2165012989931308
2,0.8029043248239769,1.0180816038343425
1,0.5847751694336547,1.7862795582199489
1,-2.2166637725949685,-1.9301164698087536
2,4.720147755469065,1.5081817075941895
1,-6.942955329272921,-2.2961331216464527
2,3.4746080407776563,-0.5640088433495987
0,-3.0909088073753055,0.7337412179244613
1,0.7641503219051222,1.9709176544225486
1,0.047905639722198856,-0.8766677154029356
1,-1.465316823012735,-3.1772147567515145
0,-3.097729446568194,0.7598104490203736
1,0.06182401848201968,-0.9595944397880491
1,-2.209129175324465,-7.504857410148527
0,-5.514215676554755,-0.855718726734294
0,-5.397408987558052,-0.01200070821852317
0,-2.8050290881896625,0.8913679578408206
1,-0.1968397036300819,0.018540812153222452
1,4.156164872879996,-1.5243441193427765
2,3.671946758724442,-0.10335282232715826
0,-4.599726256967622,0.4305302897537673
0,-2.336392352913007,1.0065907983364184
0,-0.9385879282279905,1.7639064661803854
2,0.10929668485572797,-1.5437542802727675
0,-4.423212801440275,0.4342665912311885
0,-0.9698193471364496,-0.6624751849933712
1,0.24612976705479161,1.6934976007954936
0,-3.7669058889234743,1.0814951907198715
0,0.23746637736517107,2.1565592076174096
0,-5.849634869007257,-0.038288159067997096
2,3.3583383917043124,1.6089558604277432
0,0.047737281721966784,1.2183705389362538
1,-1.0241518585273908,-1.7497309475455687
0,-4.172124532931014,0.5555086234078792
2,4.643867919425836,2.19480711344687
0,-1.455539308650685,-1.484920452519374
1,-0.047894621198378284,-0.21376612831328734
1,-1.0390676528036649,-2.1749673564163023
2,1.9995280875116606,-1.078779818225632
0,-5.010670890746339,0.2908185607252548
2,2.390877462204233,-0.7304826202176432
0,-3.631998207227355,0.8743249279710409
1,-0.5807188577704578,-1.9650694502193908
0,-3.957970088485483,0.10298789930817165
0,-0.9486229853512749,1.7465105051234209
0,-1.9589559403705814,1.2782844020993391
1,0.3296501360821874,1.4060675564251603
2,5.592340494258123,1.5165576960044351
2,0.13477223707747177,0.31730152294345926
1,-0.7519559422417137,-2.7779220241991167
2,2.915206174971134,3.35207694161682
2,3.407405789621024,1.6370971274557848
2,4.606358950514889,2.2021699762060685
2,2.220050358322047,3.7420164104915545
1,0.3334050563835983,-0.24705627621536785
2,3.792739714593063,0.8824098027478682
0,-0.28008694723950267,1.778000637212878
0,-4.820412132616568,0.14817401407293018
0,-5.333589958601851,-0.04953364676638938
1,0.40901038140746737,0.6218054880490769
2,2.0290692778753305,2.568690171703606
1,-0.3188296528492358,-0.31114852828725403
1,-0.046486918029536695,-0.5573305371117016
2,0.2747440862723285,2.2790756691151923
1,-1.50666824674662,-2.932553317276266
0,-2.720063936186454,1.6180939850907177
0,-1.567298373982867,1.9382560113682006
2,2.303455381599605,3.0926108596402324
1,-0.41397342618815736,-1.038606675024052
1,1.3179596787278403,-2.1522557675173215
2,4.370156961117328,2.3750834315095934
1,0.14311904699161235,-1.6039668996888221
0,-1.10034135009146,1.723312765769713
0,-3.0810803016134445,1.2262068746882966
1,-1.2649749224918758,-2.0819156935340453
2,2.987259589658068,1.6586362554023504
2,-1.5565792973900345,-1.1776203802225456
1,-3.524604798709588,-2.4902889476251904
1,0.38852790771216594,1.1597328926646688
1,2.8176722562131307,-1.6430538242163597
1,-2.50292185904348,-2.373642999265801
1,-1.9258788040384425,-1.7258062469752522
1,-0.8532957758036896,0.8929256027796972
1,0.18541326582199386,-1.8768080860368725
1,-0.3921727415038621,-0.7380804207747825
0,-1.6997326994662212,-0.18284443814835039
2,1.4070027783515051,-0.6141525655150772
1,-1.1233629763296604,-5.279882636827086
1,1.274865813452938,3.354331224211349
0,-2.271664072378722,1.2855323405673569
2,3.38038714510541,1.3846251657148574
2,2.2966531080179173,2.5786915424261267
0,-3.2734416614348403,1.088952507034971
0,-2.7494007350054175,0.9497290788700268
0,-4.006305664622657,0.6366807540472821
0,-3.0927980342554227,1.0702756747549345
1,-0.3847834870460206,-2.0045189998886563
0,-0.6398684783925526,1.5940604802911884
1,1.8282777869524756,4.1469371060165825
1,2.114196659749886,-1.9670257736692156
2,2.3851188690654324,-3.7198460626725405
1,-0.3360892329429509,-2.290540984345685
2,1.90641144384394,-1.7560667594514179
2,2.771855657605951,1.0962591635125238
0,-3.210814031099636,0.5895832080950243
0,-3.9960885091511216,0.9271597984330534
2,1.9179254116755797,0.7883706076074671
1,0.6311264097011264,3.0403356097143375
1,-0.28643820646665913,-1.6137487342061012
0,-3.326099581425859,0.7674960137129343
2,2.981952024516171,2.8928328456096377
1,-1.9441237915615606,-4.498140676562151
0,-2.48338314028259,0.9180090855658547
1,0.5063407642588516,1.272733307344676
0,-2.128499709081697,0.4645122800678366
1,-1.5001634108391166,-4.562524825209378
2,6.416261331823652,1.5256413578608312
0,-4.818155194388725,0.30533375142429875
1,1.6612765880273759,-1.766142343604985
1,-0.05584933429603284,-0.13987046681204418
1,-1.5696774101132411,-5.1503137070362515
1,0.7508450317256452,3.469821877963051
0,-3.9887603233952262,0.5136023525599055
1,-0.5234706974431957,-2.6226688384230368
0,-3.597774292052293,1.692983198762062
0,-1.4762137352353375,0.11862545514212552
1,0.004988016071694967,0.16858827186014902
2,5.616395555335891,0.8113603806481329
2,6.756932973311635,1.645550499924463
1,0.70654822048941,2.125466336314899
1,-2.7408555010556666,-1.778425476899523
0,-6.3703042554782705,-0.3251926704432839
2,0.8548031361051014,-0.8729380114242289
2,3.576447069441717,0.477806072446491
1,-1.1519724308347064,-2.858609092949928
1,0.014577734821885735,2.043971381908707
2,4.176509948943055,1.7138110176097514
0,-3.317923621252546,1.006944932386078
0,-1.1641421181102416,0.5951514217606088
0,-2.004639963722411,-0.12017365941001623
2,4.372673610832229,1.1856579077218325
2,1.274842774366105,-0.2804131564116678
0,-2.301186880446124,1.5492127002545155
1,-0.43367616322629554,-1.0998711979440472
2,5.027513335443413,0.1405849664606168
2,3.802062586685184,0.35448218898276473
0,-4.650491798077832,0.32581197556446884
2,3.033863906662683,1.0314310354382514
2,5.423237264488592,3.1632105666968258
0,-2.037481373449989,1.2289951627679596
0,-0.763903596778615,1.8712842930167846
0,-0.6764364906993878,-0.24837266998079777
2,3.5340396685038264,2.795760260741792
1,0.3632435539734567,-2.0142005797032536
1,-1.6135693186545383,-5.536954646062999
1,-0.4643906757792468,-1.5265744300910264
0,-3.7554279714653607,1.012956605469114
2,0.8768739253292757,-0.8421962690435023
2,2.217918785404251,-0.6185751976543338
1,0.03118523650631011,-0.13939704069581882
0,-4.7977749640895855,0.5800020785602455
1,-0.7135482958276862,-2.733392664679597
1,0.33986483502937925,3.1897625806400765
0,-2.360266022987182,0.7091912409986071
0,-2.57092441644616,0.23837947801662107
0,-3.356649368949619,1.054489916197237
2,1.7578067847464687,0.9824064163813906
2,3.8045519590807784,1.4610833807475916
0,-5.00384376414033,0.3727504449466772
0,0.04572682473002887,1.2168634566635173
2,4.100096238561122,3.049808791321104
0,-3.958595313450796,0.616632140995068
1,-2.4998114485528298,-6.825413624967957
0,0.08584480805541617,0.3956668525403414
1,-1.7269354722931858,-3.762152148170621
0,-0.6360401664652433,1.7423220875264636
1,0.44548993074978216,0.9566568154852177
0,-2.7695189711596426,1.0234836791974815
1,0.5097338572877089,-2.124442752059079
0,-2.212641323440122,0.017704381151566306
1,1.8250230445849325,-1.580057895224854
0,-3.056796006761553,1.242344721218115
2,3.96928895503103,1.1806060981135813
2,6.32285050474828,3.500194502382483
1,-0.28347776928367113,1.4174227951385339
0,-6.068764319670148,-0.3017911462252558
0,-4.172085004946486,0.5186804249603336
0,-1.4083011951359792,1.5205317303906043
2,4.869310306071038,0.22222365891767792
2,2.467189716436137,3.406589593660047
1,-1.0389370421326314,-1.5005643216938065
0,-2.674904423483177,1.383698788582444
0,-3.1890826662979865,0.965698942526458
0,-2.520129530043348,-0.06835780088081933
1,-1.420573652500376,-2.120303940734234
0,-3.5155364666838462,0.711264364597025
1,0.28892305844908206,0.2616912654472092
2,1.4207130891739486,1.7299253168364395
1,-1.0175993177336868,-1.2838491333740838
1,1.0835778073394977,2.3437509974981188
2,1.9801167737440768,-0.13882950954528983
2,3.3588866975772977,0.9507038718413202
0,-2.272385590615126,1.1635775745605346
0,-0.1230138214279517,0.051304554141308856
0,-3.3256816364974524,1.1719857998222403
0,-2.602140942601416,1.1222519195236693
2,3.823262353856375,-2.0440191746495406
2,-0.7675832992630602,1.4894626760194216
1,-0.740805091974141,-1.87376603366699
2,2.5674050843387226,0.7101976392901773
0,-4.020801710276293,0.47043146951062687
0,-2.239851532791763,1.1081943170478676
2,2.3020346364301636,-1.089988080078316
1,0.4125858895940404,-0.14096191004318093
2,1.0169175826351564,1.2859801979473122
1,-0.3327545623920775,-2.8719878787011215
1,0.0943045393784736,1.731184535426748
1,0.1724891301114796,0.9100019498930372
0,-2.8123753114938603,0.7355974592148882
0,-3.513935332553075,-1.576510658341142
1,-1.4871744456440867,-3.340448028213552
2,2.3059515383210756,-0.7276573713415402
1,-0.668936080119965,1.3834001158682478
1,-0.6281243105476877,0.2246064663860905
2,3.8130396741206405,3.0912960758082995
0,-1.045440774054621,0.022228426160934456
1,-0.0024241072336925185,1.5844494328290826
2,2.424485300789663,3.226058756618555
0,-1.9048986945010296,0.06221399420365764
1,-1.394139820435607,-5.264479042672571
2,3.1572790285815158,-4.276073448725163
0,-1.951849567554984,1.2553845289786805
1,1.5392828651185118,-1.94235404113618
2,1.3074181444566546,2.748729938520555
1,0.44777731217184413,2.9647329393117134
2,2.649449619336555,0.6989511588393498
2,-0.3317104492926335,-1.7134411099488016
0,-3.7596112603420178,0.5917668746089015
2,-1.6628364415265215,-0.8969938029087985
0,-1.9303220532574912,1.525679653261173
2,3.6800473281292145,0.565937586329905
1,-1.533781489746494,-5.154234401561665
2,2.5960902896024405,0.2276789539957766
1,-1.0519773360558822,-2.77998921190846
0,-0.9510309053443868,-0.12682511373209648
0,-2.9538258221331124,0.7777738723590342
0,-4.564888850795743,0.5251030760514313
2,3.6414622093399363,3.2833132569520838
0,-2.409283938400932,0.9450436648031504
2,1.7946234198790956,-0.9682225631803975
1,-0.5639525292313998,0.4324942709385571
0,-4.5657981716784395,0.05524033395531036
1,1.9470590210420822,5.547682831847961
0,-2.17540871853335,0.4020598332458624
0,-3.2741142775079735,-0.8362361007657431
1,-2.0040814555347346,-5.743164625495539
1,-3.273805978322902,-2.356809841015424
2,1.1392929779956822,1.2827261093007443
2,1.8202039068632418,-0.286901133152741
2,2.704214543932256,-0.08437242118475916
0,1.7837255069581333,0.7913769949264858
1,1.0810554568013242,-2.1254247368775765
0,-2.4971182341082887,0.9345487012356077
2,4.665760488015698,2.6388778350283126
1,-3.3670006772204326,-9.015460852392172
2,1.4553049303374597,1.1368633347032302
2,-0.06033153794705148,2.496788985615381
2,-0.2955331867156654,2.5291783142928344
1,0.36199385262471573,-2.285966103341272
1,0.3057374305353109,0.646719456295433
2,2.7600515814363042,0.44284936296940225
1,-0.9877159496782812,-2.6862903854399165
0,-5.193973576191514,0.08719894928720395
2,0.884458934857379,2.9764503089981877
0,-3.488491596261547,0.13957131913564913
0,-2.4891851356792016,1.5413768829621866
2,0.5906560546490311,2.862645583527322
2,2.3441998332123797,0.09263073856358299
1,-3.3798371625885073,-2.0121430851172994
1,-2.339627229916485,-6.284928945219363
2,5.8441893398416465,1.7893937826031305
2,0.9643776142372293,1.8177469122598462
0,-2.7976981194751827,1.1856328460648244
0,-3.1454779489288307,0.9374516111411567
1,-0.3424470050235966,-0.029674311889718807
1,-0.6285927976018364,-2.294789082809054
1,-1.3472894241434727,-2.9642884420410707
1,0.599220470605577,2.2538987227779743
0,-0.6985999947469725,2.073483232662965
1,-1.0565838796608942,-2.4911193697844216
1,-0.5220718476711115,-1.5820886141707537
1,8.716404312378188,-1.501594385131304
1,-1.9449013519328444,-6.812378585243149
1,-0.2972164354341219,0.01234043193698331
0,-2.237399089412186,1.5921395425556835
0,-3.3466464750107274,1.275384734051312
2,3.500289118043027,1.8917383447823108
0,-2.364901905189396,1.2621045633020898
1,-0.3820707801039399,-2.436926392563576
0,-3.905311234178702,1.0554492131050985
2,0.7391461328047957,-2.865214356155594
2,2.836931889917003,1.5127300891121327
1,-1.8840505109348629,-5.247578784500449
0,-3.6081296114386765,0.5209769358893165
1,-1.1887215152311683,-3.1120788615670794
2,2.6823124780607586,0.3878071527275929
1,-1.393768360022402,-4.068657060507409
0,-0.2815697346592074,2.60583900067092
2,3.1466213236824405,0.6361492410822953
2,3.307812072247666,3.384595909236595
1,-0.05841050195651742,-2.0250945764599613
0,-1.4091867538266019,1.4944105691415188
2,0.047182418900220124,-0.5272262712298785
2,1.142655064617525,1.3663360790178722
1,0.02537455412159273,1.0875011598574051
1,-1.0766158255407459,-2.9638097933173633
1,1.5278223184705553,1.3114757633562752
1,-2.1159673492110147,-2.3881559414463
0,-2.1909411125953966,1.4096107220277356
0,-2.549977938944165,1.3290343499591124
1,1.8906537495002913,-1.7262774991423473
1,-0.5586854656516504,-0.5936151253694362
0,-2.823133971857931,0.8444371891997746
1,2.1786769912962587,-2.137265393429807
2,2.4344560093513232,1.9414379294170994
2,1.8505923479445638,-0.4208933835400616
0,-1.3132487923281777,1.3466503591779544
1,1.645735665436686,-1.5409036599443584
0,-2.618411391291883,1.2057201624337845
1,-2.5562931949800896,-2.2163813130127945
1,-0.36612709392227993,-0.1993801700725698
0,-4.517189751147164,0.6652448762844773
0,-3.464184734421829,0.9471327702885488
0,-4.537846735710538,0.20720590749786905
1,-0.7749990217093419,-0.7829284296249307
2,1.3891254557911097,-2.3014582239273778
1,1.107046912043576,3.9991036698333122
1,-3.383677060177436,-2.7471478562454563
1,-0.24601691924553212,-2.146250448200108
2,5.306045982109044,1.1868539824895326
1,-3.409627195657346,-2.4812767949369494
0,-4.614320669093703,-0.14314761753705385
1,-0.5301904771689213,-0.1333132732194281
2,3.6591133891036076,1.2510743253171999
0,-4.1661460320309445,0.6999033479068646
1,0.6704160884771568,0.6580513810076871
0,-2.362553943170712,-0.5499292792403876
1,-0.1929672338642498,0.6132653738385323
2,5.22893020850915,0.8116799272440389
1,1.0718581116434491,3.5661077408843083
1,-0.09841989349365005,0.7920291401662796
2,1.2588383983623879,-1.0258481079120696
2,4.591959339334888,2.2849390709388593
1,0.36911882209507985,3.5773119862346645
2,2.044341536185292,0.36389822298446206
0,-3.261706933423772,0.9309151415836935
1,-0.4800862555023514,-0.8411850236801203
1,-1.0130011199065427,-1.9129768432214607
2,1.7671678998897873,-0.3571862611740646
2,0.9946035982024233,0.7242351017249953
1,-0.2742885571558573,-0.03893955199670318
1,-0.8081784286593419,-1.6009190127277495
0,-3.3192371962503517,0.8281146314319907
2,4.334542121360265,0.4803039290531953
2,-0.08497606523667312,-0.9031522538105078
1,0.7449115885037398,1.0215785017964185
2,1.0465054599684536,-0.29517403396245223
1,0.7914839015147428,2.588937508990336
2,0.7163258749004342,1.8243254291774944
2,3.9130409483375286,2.8430063507618155
2,3.1224180017305634,0.0947593519218829
2,1.0285972248792623,-2.22100825535435
1,-1.8136786335941206,-4.161824032042748
0,-2.5508635623309495,1.1818721129578762
2,3.919768467913175,2.3068597177009
2,4.638656041317567,0.2144203799753437
2,6.2728791560687345,-0.10238892960194068
1,-1.242536402539409,-4.898741458811102
1,-1.1052621277512946,-0.9410376048746666
1,0.5717890769634668,0.7557444207705264
1,3.8367467095817727,-1.771584863838158
2,2.2144991721342833,2.2624883794757995
0,-3.7098162907838903,1.186565722545469
0,0.1974329895488416,2.222157160754132
1,-0.2295467554830034,-0.39263199142371663
0,-2.7378350775960976,1.0019539854035278
1,1.1909216994146257,3.130430763562723
2,2.6514800428348977,-0.8450595162558733
