,0,1
0,-4.242172770642563,0.1179192115794554
1,-0.7982908075997847,-2.0018254903712522
2,4.315617147155518,2.001526063577532
0,-2.360782297954144,1.5000498491636614
1,-5.967165763423967,-2.4101579966026
0,-2.4869695112464263,1.2904040708891704
2,2.2220892800672027,-0.17299216127638964
0,-1.9335808214802068,1.2617521917841543
1,-0.3473081455789833,0.8142180203106597
1,-1.1306318473578154,-2.412214260919863
2,4.291631646403602,3.3079472943250816
0,-1.4430729102601008,1.7781069905041345
2,4.411809432934077,0.5959085215851947
0,-2.83319044066227,0.8923868009103164
1,0.6972341303302096,0.5600592333071035
2,1.7413780571283675,-2.398894647831677
0,-0.8674486268474948,1.3226274531063553
1,0.11558103379635076,0.1393658747670552
1,-0.38953572399308145,-0.23401957891131564
0,-1.0971211252901916,-0.03445064422687916
2,-0.20071599769803905,2.581594737114563
0,-1.3403849360568196,1.775977593155325
0,-3.12531780677183,0.8951019719382968
0,-4.756537683370048,-0.06396264226186532
2,2.664459811960346,3.2233324210745797
0,-3.5264473012427597,0.26249157202272255
2,4.638293967213994,4.074111723485536
0,-2.8116013223764087,1.0730798954177354
1,-1.0428947424393549,-5.606771088679883
1,-0.2594499759428608,0.40191681091647924
0,-4.356619218524621,1.1124678337542147
2,2.468995236362386,3.1594957051645163
2,1.7206102887258161,2.8229440213112023
2,3.781502752953955,0.43219000615183967
1,6.904404641117169,-1.6277426509330282
0,-2.0305230917492083,-1.1376840112614495
1,-0.3968869224993031,-2.5087672903269387
1,1.808148668790931,-2.3787540145754345
0,-4.172759110077509,0.2113027912984714
1,0.38635687703159616,1.0102793437273387
0,-3.274247170317729,1.0483311853558939
0,-4.297387892474131,0.20729909063510465
2,3.7145362410592053,3.266419889485696
1,-1.5418658268344456,-4.282230257061283
1,1.447368598195381,5.19326514647775
2,2.9782385347720495,1.607804802352692
1,-0.5169210693127854,-0.25567345545162945
2,6.279466280757264,1.7598882581131794
1,-0.9139253583317484,-2.0638282844378826
0,-3.4843056976462794,0.9094727340452835
2,1.8825902689491725,2.3157559261999556
0,-2.2515094622719496,-0.21272268776298742
1,-0.0041737022557497006,-0.8226239168813783
0,-2.782792716214163,1.0587913193184721
0,-0.8862195179888515,1.4885934675162449
1,-0.3510906810311379,-0.0995520573472024
1,-1.8432796369201323,-5.241367681411465
0,-3.0986944288972302,0.46600294006687903
0,-4.269555702355244,0.38725178165874674
1,1.049991084918043,-2.278488483720756
1,-0.5086433410893964,-1.5640120374090751
0,-2.747656297522158,1.0768023448709254
1,2.7928519391939766,-1.7705226520683486
1,-0.48489501928320083,0.7581427900406885
1,0.0612933755395374,-0.295133894790916
2,2.548043919568138,-0.8061828928916557
2,3.439497706243663,2.204975850806603
1,3.572359460814358,-1.786015409751145
1,-1.138385753176426,-3.5059176219665913
1,-0.8592231787979776,-2.292484395653848
0,-4.075457753896728,0.24476398921178744
0,-3.5280961720303803,0.599036940537402
0,-3.391564745907702,1.0131085381506593
1,-1.0013815934744357,-2.627808242065232
1,-0.04821923223071961,-0.016896754060919505
1,0.10941959811918767,1.146353328617331
1,1.3431844070398913,4.575575698687298
0,-0.9961849329233576,1.364231270189111
2,2.467166859217768,0.6527368855774436
0,-2.91003960406057,1.3470777648488275
1,0.3766679829260561,0.893707299239116
2,4.1450181947990155,0.9043380792349948
1,-0.5358704027614907,-1.8781248941636766
0,-2.4082270244658117,1.6315877223385054
1,-2.915684603902037,-5.917308813501346
0,-3.6722098707448714,0.6881236420608454
1,-2.865575518374817,-2.7752580010721406
1,-1.7427032512113776,-4.295095496885617
1,0.16595405313675093,-1.2621195473496691
2,2.0856517141247166,1.2735125786545174
2,4.373073716763941,1.4247444773184355
1,5.02690557249427,-1.5813256833454816
1,0.20756679986687365,2.4875199285396836
1,-1.6217150504519071,-4.83045371706373
1,-1.039301838940466,-3.266320631212305
0,-3.0627637278621185,1.2759179782949748
1,-0.20386908123977832,1.1710103833004881
0,-3.632251870875217,0.7876951023788378
0,-3.6693846540966093,0.7758261719973553
1,3.2772778572350374,-1.7866745696699184
1,0.19275292234949837,-0.6109206410053989
1,0.7719632001409202,1.2206743103561712
2,2.8277292733497528,-0.16536820194559
1,-0.6143144236691297,-0.31655195508331924
2,4.100601717415554,0.7020287663497973
1,-2.1787207931126322,-2.25153905603906
1,-1.0194043938121093,-4.0237702399498545
0,-5.886285325434492,-0.3765471665878999
0,-3.12244214475607,1.160395793178869
1,-1.3012706344037863,-4.406149632722485
0,-3.5784506051323555,1.2248592083443928
2,1.3656976365012288,0.8930228744607744
2,2.2372143354646603,1.3076193806620902
1,-0.7193137209454887,0.9679338001972193
0,-4.380015427545766,0.903309820764562
2,3.0555635101101712,2.011160304189591
1,-0.6887794748364362,-0.14872987715881247
0,-2.3139427826937156,1.2513782854886148
2,4.289347408809686,1.3872013827223169
0,-5.758399233534306,-0.19653755653320548
2,1.4812184157374346,0.1398100742622681
2,0.6871558927032897,-1.450635979436365
1,-0.7053067707088192,0.027676704084269366
2,3.360275578591511,0.3202130273741367
1,0.14589402777248794,2.666132152174225
1,-0.4732778950639447,-0.14669673593896992
2,1.9781557207667075,-2.8924815759298124
1,-0.727810984846466,-2.1103557015312315
0,-1.5941072852591789,1.3234304401699726
2,1.4946318538751646,-0.9619530323819185
2,0.7508374613731679,2.161659267415663
1,0.683283558291581,3.1595313543411354
1,-1.0945737520365917,-3.2494968975874907
2,3.517575515736514,1.4597401264732024
2,1.5953210823304136,1.7199530899492228
1,-0.3892684164252411,0.033863973370608536
1,-1.278448066583682,-1.9339380311826062
1,-1.779266389140337,-6.3383591381239235
1,-1.1084243407139498,1.8477815549803571
0,-4.4305711087763795,-0.20415881037113515
0,-1.806740027061526,1.7614132592770773
1,-2.480267549285684,-2.4849475147106572
1,0.32693166564400755,1.330895189538717
0,-1.0928653801493848,1.7352062015161562
2,0.6154050178953059,0.9340412258092835
1,0.0965132126252578,-0.44365013181143065
0,0.3306392107341938,0.11424958219518999
1,-1.7453426868740318,-3.1774764152916735
1,-1.200046137953494,-1.005042959422979
1,-1.853064943161623,-5.487400821978574
2,1.713592097321647,-2.944717556859078
1,0.5987293876321325,2.7292964733150895
1,-1.2093266075565083,-3.9923357161285735
1,-0.08510431551792835,1.0308186661193974
0,-2.1346205834121785,1.1827812442788241
2,1.6183097282310168,1.834325408293308
1,1.72265352925796,4.709065511559822
0,-2.4548041572581427,0.9767892536773841
1,-0.8843069468999946,-4.882161423453691
2,2.292580881143443,0.9452020223309128
1,0.1086746623486673,1.9289505652897811
2,4.8576069730090365,2.6830534783879845
0,-3.91550464690783,2.5338106882506395
2,2.189841321085501,-0.9945425634023429
0,-3.1268036054282193,1.092658301601514
1,-0.4305988951269132,-1.56906327127845
1,-1.398835772080632,-3.185627394993326
2,1.9249012361841562,1.1847287715410755
0,-3.2152548541297787,-1.2188238445373474
2,0.9482131111433403,0.9499762651361
0,-0.380204879856485,0.7659092622813604
1,-0.21518606703158222,1.036961928948375
2,2.161652800288881,1.214991349337653
1,-0.05694140035842837,-0.23413951285089818
1,0.6575305369574971,4.807850589487866
0,-3.95336281539687,0.6533342241732569
1,-1.116995959661803,-4.752063878824037
1,-1.8022881861587685,-3.833283093797243
1,0.6184308712547719,1.3369206831918286
2,3.0720985375800645,2.111167693427755
1,-0.16127010416716353,-1.0721023180901899
1,-0.5367358774754978,-2.255143767361604
1,2.4755106627591523,-1.8715533705740637
1,0.4807550014795787,3.1083724245610194
1,-1.264778918700137,-3.0916582884844503
2,1.9249579014556564,2.2945484996906385
1,-0.7816158026285492,-3.153366929746459
2,2.077214464636824,-0.7272310701185842
1,0.3624667232079667,-0.1012967768431281
2,2.8828080239778413,-1.488993946922807
2,4.257012861352457,-0.3086401198401625
0,-1.41116073809126,0.9937944615413121
0,-3.171470937841317,1.0968904321967252
1,0.4157029837882733,2.144075491430676
1,1.185031264033623,1.5608343664689746
2,0.020202759785534763,1.766266334690961
2,3.541570082798536,-0.4928464763793434
1,-0.192540099590916,-2.4773163933941875
1,0.059089405966489816,-0.1726518042338795
1,-0.16362654936813315,0.5853134823247841
0,-4.251265740630469,0.7700813680218597
2,2.878205361699752,1.3967997283229352
2,2.005102917816409,-0.16412440970413988
0,-0.6382378858895392,1.7890874982773743
2,1.40542321104747,-0.014010562023532515
0,-3.505233977595999,0.8653517296915653
1,-0.03620232508239063,-1.1286993283577182
0,-2.4455777594319112,1.2212346815889648
0,-2.0525408972341332,-1.318839411073194
1,-0.03348130298394569,-0.33900541025692166
2,3.347456326133795,1.108389918088382
2,2.3479255466775513,-1.7403274945822385
1,-1.5387409430200212,-2.1042459422793263
2,3.2585898522071197,0.5726163574971219
1,-1.6878852702748477,-3.9624651962919026
2,0.6128501623980114,1.0580612209330473
1,4.186485706385246,-1.9173636656524797
1,4.156062461348163,-1.7074784454013863
2,4.326101398662987,0.4148876738065185
1,-1.122438972320885,-1.0633653648855401
1,-1.465794655897502,-2.138403698930506
0,-3.0649951219928795,0.5914275775191936
0,-2.8604820023207713,1.1520403343237646
2,0.834635719833303,1.4585250934499323
1,0.44939866755414093,-0.1390379559487116
1,-0.6806981879539379,0.956205078129563
1,0.036920223902443206,-0.048124522522039914
1,-0.9530669555145512,-3.5750638673630446
0,0.06211667276486743,-0.6583835624815815
0,-1.287108039484262,0.703997415309222
1,0.6873794871230627,3.085754290877391
1,-0.7303268123656138,-0.5700926045009441
2,0.962140240319667,2.7195016912903136
1,6.33748696674295,-1.2444642859924728
1,-1.221807338970339,-2.341237166789396
0,-4.574435904084199,-0.08642148357710533
1,0.8755729363413001,0.16356812759629125
0,-3.2872410451531944,0.7516723951387315
1,-0.08607446290746107,-1.153994995968837
2,-0.32188001698459123,0.5945624879311476
2,2.7186209270915938,-3.3115782844721693
1,-0.6059414164097834,-2.3870584622151347
1,-5.04279839075754,-2.494846710072702
0,-2.048751397888587,1.9697850351629913
1,-4.132150640152911,-2.409450550141259
0,-2.81263548483286,1.3137545758153961
2,3.3253101775214646,-0.742491029652181
0,-4.108535663602872,2.1856322108039574
1,-0.2157627333336339,-2.017238360001445
1,-0.5576474304078536,-2.1541762750447786
1,0.32509709166859846,-1.935918668702564
1,0.0606762494105203,1.3563424464844345
2,1.8995741735578704,1.9196058061324237
0,-3.935576102720524,0.9379431479463064
0,-1.0507527718704406,0.7805779577528218
2,5.092639789061429,1.4409387662180302
2,2.9719848294004185,-1.7758406409195386
2,3.4313087581027815,1.2836050481305432
2,0.9457285649260867,0.9084952520104955
1,0.0033103358931368954,-0.696469772686218
0,-4.103938164071342,0.3041877268130415
1,0.004541795401038495,2.563669054587551
1,-1.672104684150621,-5.322487496189456
1,2.672123437535901,-1.6755265433057998
1,0.6224373769519573,0.7544890923499532
0,-2.806177323192201,0.8675884145012743
0,-3.093132523170082,0.8393013537956989
0,-5.517280576329323,0.01600809202978637
1,-1.9344091099276035,-3.6177265584656317
0,-2.2845596438474702,0.7131194364282082
1,0.19044469967350408,1.6760107159611621
1,4.75580168456642,-1.6038059689247526
1,-1.0027813874361216,-1.4282701827889328
2,1.0951058559550306,1.4125075801066016
2,1.513378862911602,-1.2085551100791765
1,-1.0015748972681644,-5.1020316813506446
2,5.65681085267249,3.620315191441184
2,3.797484799587413,0.7061050327511356
1,-1.7791066151232595,-5.52225152353803
1,-2.742680748073392,-7.267116551466561
1,-1.125105037996006,-2.187680974556862
0,-1.8045537449822993,1.5555315370817402
1,3.182904319354812,-1.354196421332883
0,-5.780653067633935,-0.16556643052570785
1,-0.32374904990561343,0.35263822492815056
1,-3.104032744106681,-2.1396089569002332
0,-4.424741748718076,0.563775100946884
0,-2.9975539318219115,1.053545847609362
1,-0.8766290899364596,-0.7454524374344554
2,5.172676694431882,0.5707501273543159
0,-2.0143578441306946,1.4552149912871182
1,-1.070264399137654,0.2759021258001009
2,4.134965327793281,2.6803186294392107
2,1.9162809453003895,0.9346797837514101
1,-1.2799284723884718,-1.9589171061463335
2,2.287953696206354,0.7201637226091789
0,-2.6174711225805045,1.1532092197109665
1,-0.2633075727410136,-0.017104078986760585
1,-0.551025416483288,-0.3772123473583441
1,0.19122808760458954,1.8511649982773632
1,-1.3069026798262153,-2.5209196862961556
1,-0.5582909382266198,-0.523475428886616
0,-4.206406097029317,0.4864874306416075
1,-1.7722637681677391,-5.720658334223944
1,-0.44185945535456284,-0.8189698785601782
2,2.8546415788949107,0.6945715499832319
2,2.3136829098287697,0.4941831732245611
0,-1.09409765198209,-0.32534323691078904
1,-5.250090860858564,-2.59665179865945
1,0.6012747084445993,-1.796767299024933
2,2.7176225335547675,3.0821950908024007
2,2.924033411494398,1.0050097528612387
2,5.626959240328839,1.615432790071647
0,-4.165253801586827,-0.11809763822904373
1,0.357681508904265,1.4610370134331268
2,3.9636296988787842,-0.935959808246918
0,-3.187093461072551,0.9173733525035241
1,-2.784384126802008,-2.1082095716902405
1,-0.9883984192922683,-0.5914292279306885
1,-0.9897783986407753,-3.668155833841043
1,-2.704249531801481,-2.0661092124054026
2,1.5720375775613058,3.077368717071721
1,-0.36296985298140505,0.7700327737342731
2,4.617572660124425,2.308536142631688
0,-3.402408118930876,1.2611801278623824
1,0.3325858900845384,1.673448434947137
1,-1.6270069801167544,-5.1322876341928705
0,-1.124508455590389,2.0798619435382113
2,3.542497258298629,0.05925795771294606
1,-0.5506572943790257,-1.8137315200574364
1,-1.3346784670772969,-4.141695630243438
2,2.1607627891356747,0.9577536081576776
0,-1.5992421074295216,0.6408463954826116
1,1.6467822886429908,-1.580509050664698
2,4.6348934136178315,1.2159285265061488
0,-1.5560650886887464,0.7854658547309284
2,2.5057786865550646,3.1756210846339483
2,4.572049767045293,1.0120842913898624
1,-1.5167383160719505,-2.8902605415519496
1,0.8666945206791441,2.6188022647607387
2,0.549355186923046,1.1031390036642452
1,-1.100021616734088,-2.2997970594695607
0,-3.3883722782299888,-0.26340062165568123
0,-1.9520250983523968,1.223877721730227
1,0.06093471739280143,0.7130084298791162
0,-2.712870342565091,1.3374659101134667
1,0.5860264164931321,1.4468487791493283
1,6.483815560053866,-1.5219086267214845
0,-2.9274109222003926,1.3280864615298422
2,1.2010240044062774,1.2022355033766055
0,-4.058210725690788,0.6685146023919741
1,0.166121943011725,-2.0837334508742624
2,1.6945071211927565,0.9266551330196691
0,-3.6822238325062484,0.8737555980480902
0,-1.9119273441004836,1.2716073281004663
1,-1.6841260670670033,-2.2861564177414864
2,3.0794327827329706,0.27103412278993927
0,-2.4081220166078263,1.4894282012222868
1,-2.0765693347291663,-4.52025739235175
1,3.466265208639103,-1.8470751118814743
2,0.3789887155489975,2.2480758087250656
0,-0.9823522794993769,0.8923971201907182
2,1.7344245937237694,1.4628563790451814
2,4.693449248464112,-2.2740666936420504
0,-1.6283979632966792,1.5946562122249799
0,0.574195342678641,2.409335077792939
1,-0.3683179577014898,-0.356913377398718
0,-0.8149735758235774,2.0868148313142685
1,-2.0598119803640986,-1.5959915386158297
0,-4.35972968009675,-0.5838307849654243
1,-0.22141059746229835,1.7052264187593478
2,1.1067822480811442,1.1196140794711837
1,-1.2879165205089875,-2.439353501093006
2,4.373085689236672,-0.8637493584880536
0,-2.1944907931535376,1.1548027556594636
1,0.5698426812231208,-1.8174577072544729
0,-2.6036713354072223,-0.5764298581637788
2,4.518214543693287,1.4266527198416918
0,-0.6516535227078708,2.362890174795825
2,1.0140168320954377,-1.2281656344762397
2,2.3231245274073067,3.8547511615398675
2,2.73485971173956,1.4565167413751108
0,-3.024642160082959,0.9232315538758861
1,-1.1833965526548875,-2.3852178030093376
2,3.300661242298704,0.12355783260092634
0,-2.5906580697000514,-0.47750976542244383
2,3.7700252286645526,0.06512202201495643
2,2.7917446602770273,1.816334034357351
2,2.171926957541679,0.5565289059009488
0,-1.5145288196029607,1.5923789079578885
2,1.713106769917957,-0.08683887537269142
0,-3.0622059507836457,0.8615484057757686
0,-1.4397510162233629,-0.03345194246378547
1,-1.0752490703912918,-2.993752939782545
2,1.3123952275950979,-1.2922173455274615
1,-1.0525471357916134,-1.2791405844595698
2,2.9377652996138015,1.364488381839832
0,-1.5901054977492348,1.576074523265603
0,-4.087079944158621,0.9191368819370733
1,-1.2669070999698344,-2.610252879958691
1,-0.5256945038634828,-1.8752152789878973
0,-1.4361789700301364,1.6161156513046273
0,-1.8631199563308,1.2429766102969233
0,-1.5138200004562077,1.4971646152462164
0,-0.7068719106500683,0.3281539254006366
0,-1.4493262064584158,0.28458052101936815
0,-2.901810577320107,1.1803769797488886
0,-3.581388542761786,0.9060351200270452
1,0.4461999708187868,1.0094824566897382
1,0.5010500966960489,3.1113531216152843
2,0.9737935325517104,-0.7541689323063243
1,-0.3875730457463894,-2.7185968554750035
0,-3.806719282897893,0.9002074897560004
0,-3.4303768905834557,1.0228270592005841
1,-1.6418250374264405,-4.810294144921627
2,2.568721954299541,2.176077934604756
0,-2.110356618325543,-0.21816792189535317
0,-4.592372871998297,0.7550336671283077
1,-0.7316686525387702,-3.3443662985414284
2,1.5732804059010361,1.3552072820817513
0,-1.2776716074449679,1.4834285181733355
2,1.512392977767493,-0.4105882332857931
1,0.2650581675341096,0.803034319295092
0,-1.4487922867466418,1.5386413455924826
2,0.44079289608615646,1.6967178766885755
2,2.4741197360502976,0.3248007535728997
0,-3.3012152232545797,0.7560654346505857
0,-3.00946199296908,0.8394544240142396
2,7.70495903657881,4.1214286346726645
0,-3.744677273277956,1.0127083149521323
2,6.407912855162248,2.957689207519109
2,1.2442810772714707,0.8406734188854921
1,-0.20444663888470233,0.5028768472725764
2,2.151911881425684,0.5076134226020036
0,-2.3776909748435378,1.1712404607122913
0,-3.267921992207268,0.9656169807021457
2,2.794584855366924,2.489682796346502
1,5.405241139530867,-1.6424961289450426
1,-1.0384227042033354,-2.5680838966262476
0,-3.0979921497931535,1.257598804264036
0,-3.778858340572363,1.2347524222893227
1,0.268805604105569,-2.0829710647845405
1,-3.0903703534005387,-7.28518617593083
2,3.173947157240676,-0.052957560349849775
1,2.6464543080539924,-1.701283562438697
0,-3.2062931084316917,1.2663315405587565
2,1.8733891767235584,2.9609971512211612
0,-3.5472548868048697,0.6123134758142641
1,0.20306489762422875,1.2202649072318494
0,-1.949516178114444,1.405540126330433
2,3.1668656748553397,4.523016924613828
2,4.184186408346219,-0.27283948041228956
1,-0.9000394904032805,-1.736722707545778
2,1.8214494164285808,-3.626979268238611
1,-0.7785602937331078,-3.779434642310852
0,0.2854808527943762,2.496434268579823
0,-1.8193429535416155,0.8671044332243186
0,-2.293902701766271,1.201657215566967
1,-0.4765072924379683,-0.997556304884494
0,-0.7460995113929876,1.8395051838279488
1,-1.6078187422378825,-6.187770452787295
2,4.9671182151304585,-0.7936160056948638
2,2.0712211796797195,1.3156855484031058
0,-1.6009564260787204,-0.46748783332366994
2,4.039026438869083,1.799647919324713
0,-1.9659095390737358,1.4470364580718391
2,1.0732920880789658,-1.2489066614176982
2,1.7308237680570322,-0.4158420171944808
0,-3.2519965558153143,0.7251018107573848
1,-6.852344330055883,-2.3125935588341955
1,-3.070150893018309,-2.4906438187565563
1,0.7634318343096562,2.77223894910271
0,-3.807938178398273,0.669967562963107
0,-1.253885639762467,1.8450328495572417
0,-3.9787974465812574,0.6500971847965535
2,1.6592030109871714,0.9884817660231657
1,-3.1212190970396954,-1.7755850875623127
2,3.122650879549795,1.7108192395966353
0,-1.7405497760255977,1.1919991301049884
0,-1.2123757222207328,0.1967177630301314
1,-1.5820513623566828,-2.5603543102488246
1,-0.7819689546043699,-2.167700644198378
1,0.9956212087681712,-1.8681349763484085
1,0.7841746117549633,0.9995867503666214
1,-0.5752291549141382,-1.400803101992036
0,-3.6148649045895844,0.6505173730058548
1,-1.230115088627196,-4.011559501320324
0,-2.9294398080992865,1.1318705049183062
1,-0.9855103256374043,0.1899068456837747
2,1.559749172824345,2.1115966618468818
1,0.505954552123228,4.21257565385726
1,0.677507673953222,-2.0400395439445407
2,3.853985147148577,1.0400827892605216
1,5.6690470577359,-1.3801964569780467
1,-0.2732722725317416,-1.8546402943085698
0,-1.5223199342600495,0.6097978091179042
0,-0.967060634502565,-0.18982563897801552
0,-4.278177983379881,0.8316257317576351
0,-3.6839175830595834,0.8931707422262938
0,-2.783862076047944,0.8133140966951209
1,-1.5970767875241672,-5.472737116418964
2,1.5076291560122832,1.0676163603597695
0,-0.8439449402286239,0.9282577898105524
1,-1.1750265209802446,-1.7928577846818239
1,-0.13497858961497555,-1.610784611984997
0,-2.292879586429088,1.8340956475758268
1,-0.9243865464959427,-3.4155685157023603
2,3.0377844982832536,-0.31819984289795333
2,3.1741937951711243,0.5842981555929375
1,0.34660549158394494,0.28908702021303156
0,-2.184725919359402,1.4959502982468265
0,-2.9672812001438063,-0.25697505314674685
2,1.6613161208400338,-1.4318620058011509
1,-0.4204502094438679,-1.6235842295463896
0,-4.4848020517989795,0.3492354542405359
1,-0.8524039811308493,-3.134690312923981
0,-5.574613308363802,-0.3124765592299945
1,-0.7432826328342206,-2.014818559333537
1,-1.0888946010108875,-2.466662482125086
1,-0.47961552372750965,-3.2320682576668105
1,2.667715316710498,-1.9966363527709268
2,-0.4880533354568488,0.17455539466118541
1,0.7741109440532419,5.601899963549426
1,0.7295284123335166,1.2526979372218379
1,-0.6327442395006411,-2.0699393859378055
2,1.304993520235162,0.38687076041717994
1,-1.1210568092871207,-1.9826696252739628
2,1.1407244900458933,2.0128319628448295
2,0.9882973694206845,0.10930572439522657
1,-1.338520195986525,-4.8071276822846105
1,0.01515836172602214,-1.1596561800807188
0,-2.565744560208248,1.380554383533879
1,-1.433210749052948,-2.3997897120220877
1,-0.6211801520514048,-1.8607998823928158
2,1.2861437819676547,-0.291828739075054
2,1.6059520779639582,4.363134789527802
0,-1.6689018204080637,1.277888588365908
0,-3.2448432472396744,0.4506682693231072
1,0.779101143095124,2.9602313238823164
1,-1.7692626320376685,-5.035835066881608
1,-0.72034494166845,-2.059784933279306
2,0.6867511599820628,-1.217663557842644
1,3.865101820103191,-1.4402163571237558
1,-0.7445693736265468,1.9225753710677034
2,3.1126175482840313,-0.28106779087577505
1,-0.1720598861178178,-1.2872853056898452
0,-3.9548589440980058,0.9896779644690338
1,0.6257819519726759,1.6127222621620643
0,-3.0370918674329106,0.6776816211173804
0,-2.6408527100349315,1.3213750884609947
2,2.6424845159220958,0.9461239466589194
1,-1.2484680299712436,-1.1059217851759455
2,6.113569628500434,-0.9300920367319476
2,1.512575283902802,-1.637687757320528
1,0.027353437772737244,1.5453641778519631
1,0.8102587001374615,1.785608510204555
1,-2.5706489913904673,-5.832092787078315
2,4.803441834532794,3.4801852274911473
2,3.2828722730696343,0.5645884488041246
0,-2.373041450685859,0.8092382865077976
1,-0.6841095277799698,-0.5697577108101506
2,-0.6160024923812468,-0.29612904816685504
1,0.17343660348236045,-1.277179832255537
2,4.3672704978579,-0.03492110350715949
2,2.0565647190719445,-2.758688353481074
0,-2.626409929464682,1.5933066244343652
1,-0.18041142175865044,-2.0634352220775605
2,2.6711419782906463,0.7070215376173283
1,0.9683070439934691,3.3556668548281126
0,-2.1592668735440976,1.6710819574412725
1,-0.32372249276405524,0.33467517403080693
1,0.7617755646958797,0.41759957296658223
1,3.6545958972240147,-1.648852778548723
1,0.15537937395659862,-1.727676175658468
0,-3.9914538794888985,0.8103171792163835
1,0.4985571025769555,1.0566086499021274
1,0.06352599468617848,0.16063590346228307
1,-1.2367745620488235,-3.623834956580434
1,-1.8933374866736439,-4.972446364302662
0,-3.6134856929251913,0.371638679517892
1,-0.058104008051709455,-0.8633448668460589
0,-3.5521187534458196,0.2204553933764098
1,-0.9434596544000274,-2.1391987800125296
